PNR,HHNR,APER,w
0,0,2,1.61001035225
1,0,2,1.61001035225
2,1,3,0.335321788931
3,1,3,0.335321788931
4,1,3,0.335321788931
5,2,2,0.199367066075
6,2,2,0.199367066075
7,3,3,1.61001035225
8,3,3,1.61001035225
9,3,3,1.61001035225
10,4,1,2.08694443734
11,5,3,1.61001035225
12,5,3,1.61001035225
13,5,3,1.61001035225
14,6,3,0.335321788931
15,6,3,0.335321788931
16,6,3,0.335321788931
17,7,2,0.335321788931
18,7,2,0.335321788931
19,8,3,1.61001035225
20,8,3,1.61001035225
21,8,3,1.61001035225
22,9,2,0.335321788931
23,9,2,0.335321788931
24,10,2,1.61001035225
25,10,2,1.61001035225
26,11,2,1.61001035225
27,11,2,1.61001035225
28,12,1,0.199367066075
29,13,2,3.51009801119
30,13,2,3.51009801119
31,14,1,2.08694443734
32,15,2,0.335321788931
33,15,2,0.335321788931
34,16,1,0.199367066075
35,17,1,3.51009801119
36,18,2,0.199367066075
37,18,2,0.199367066075
38,19,3,1.61001035225
39,19,3,1.61001035225
40,19,3,1.61001035225
41,20,2,0.199367066075
42,20,2,0.199367066075
43,21,3,1.61001035225
44,21,3,1.61001035225
45,21,3,1.61001035225
46,22,2,1.61001035225
47,22,2,1.61001035225
48,23,3,0.957238840048
49,23,3,0.957238840048
50,23,3,0.957238840048
51,24,3,0.957238840048
52,24,3,0.957238840048
53,24,3,0.957238840048
54,25,2,0.199367066075
55,25,2,0.199367066075
56,26,3,0.335321788931
57,26,3,0.335321788931
58,26,3,0.335321788931
59,27,3,0.957238840048
60,27,3,0.957238840048
61,27,3,0.957238840048
62,28,3,0.199367066075
63,28,3,0.199367066075
64,28,3,0.199367066075
65,29,1,0.335321788931
66,30,3,1.61001035225
67,30,3,1.61001035225
68,30,3,1.61001035225
69,31,3,1.61001035225
70,31,3,1.61001035225
71,31,3,1.61001035225
72,32,3,1.61001035225
73,32,3,1.61001035225
74,32,3,1.61001035225
75,33,3,0.957238840048
76,33,3,0.957238840048
77,33,3,0.957238840048
78,34,3,1.61001035225
79,34,3,1.61001035225
80,34,3,1.61001035225
81,35,2,1.61001035225
82,35,2,1.61001035225
83,36,1,0.199367066075
84,37,3,1.61001035225
85,37,3,1.61001035225
86,37,3,1.61001035225
87,38,3,0.957238840048
88,38,3,0.957238840048
89,38,3,0.957238840048
90,39,2,1.61001035225
91,39,2,1.61001035225
92,40,2,0.335321788931
93,40,2,0.335321788931
94,41,2,3.51009801119
95,41,2,3.51009801119
96,42,3,1.61001035225
97,42,3,1.61001035225
98,42,3,1.61001035225
99,43,2,0.335321788931
100,43,2,0.335321788931
101,44,1,0.199367066075
102,45,3,0.199367066075
103,45,3,0.199367066075
104,45,3,0.199367066075
105,46,2,0.957238840048
106,46,2,0.957238840048
107,47,3,0.957238840048
108,47,3,0.957238840048
109,47,3,0.957238840048
110,48,3,0.335321788931
111,48,3,0.335321788931
112,48,3,0.335321788931
113,49,1,0.199367066075
114,50,1,0.335321788931
115,51,3,0.957238840048
116,51,3,0.957238840048
117,51,3,0.957238840048
118,52,2,0.199367066075
119,52,2,0.199367066075
120,53,3,0.335321788931
121,53,3,0.335321788931
122,53,3,0.335321788931
123,54,3,0.957238840048
124,54,3,0.957238840048
125,54,3,0.957238840048
126,55,1,3.51009801119
127,56,2,1.61001035225
128,56,2,1.61001035225
129,57,2,0.335321788931
130,57,2,0.335321788931
131,58,2,1.61001035225
132,58,2,1.61001035225
133,59,3,0.335321788931
134,59,3,0.335321788931
135,59,3,0.335321788931
136,60,3,1.61001035225
137,60,3,1.61001035225
138,60,3,1.61001035225
139,61,3,1.61001035225
140,61,3,1.61001035225
141,61,3,1.61001035225
142,62,3,0.199367066075
143,62,3,0.199367066075
144,62,3,0.199367066075
145,63,2,1.61001035225
146,63,2,1.61001035225
147,64,3,1.61001035225
148,64,3,1.61001035225
149,64,3,1.61001035225
150,65,3,0.335321788931
151,65,3,0.335321788931
152,65,3,0.335321788931
153,66,3,1.61001035225
154,66,3,1.61001035225
155,66,3,1.61001035225
156,67,2,3.51009801119
157,67,2,3.51009801119
158,68,2,0.335321788931
159,68,2,0.335321788931
160,69,1,0.199367066075
161,70,3,1.61001035225
162,70,3,1.61001035225
163,70,3,1.61001035225
164,71,3,3.51009801119
165,71,3,3.51009801119
166,71,3,3.51009801119
167,72,3,0.335321788931
168,72,3,0.335321788931
169,72,3,0.335321788931
170,73,3,0.957238840048
171,73,3,0.957238840048
172,73,3,0.957238840048
173,74,1,0.335321788931
174,75,2,1.61001035225
175,75,2,1.61001035225
176,76,2,0.957238840048
177,76,2,0.957238840048
178,77,2,0.957238840048
179,77,2,0.957238840048
180,78,3,1.61001035225
181,78,3,1.61001035225
182,78,3,1.61001035225
183,79,2,0.957238840048
184,79,2,0.957238840048
185,80,2,3.51009801119
186,80,2,3.51009801119
187,81,3,0.335321788931
188,81,3,0.335321788931
189,81,3,0.335321788931
190,82,3,1.61001035225
191,82,3,1.61001035225
192,82,3,1.61001035225
193,83,2,0.199367066075
194,83,2,0.199367066075
195,84,2,0.335321788931
196,84,2,0.335321788931
197,85,1,3.51009801119
198,86,2,0.199367066075
199,86,2,0.199367066075
200,87,2,1.61001035225
201,87,2,1.61001035225
202,88,3,0.199367066075
203,88,3,0.199367066075
204,88,3,0.199367066075
205,89,1,3.51009801119
206,90,3,1.61001035225
207,90,3,1.61001035225
208,90,3,1.61001035225
209,91,2,0.335321788931
210,91,2,0.335321788931
211,92,2,0.199367066075
212,92,2,0.199367066075
213,93,2,0.199367066075
214,93,2,0.199367066075
215,94,3,0.335321788931
216,94,3,0.335321788931
217,94,3,0.335321788931
218,95,2,3.51009801119
219,95,2,3.51009801119
220,96,2,1.61001035225
221,96,2,1.61001035225
222,97,3,3.51009801119
223,97,3,3.51009801119
224,97,3,3.51009801119
225,98,1,0.199367066075
226,99,2,1.61001035225
227,99,2,1.61001035225
228,100,3,1.61001035225
229,100,3,1.61001035225
230,100,3,1.61001035225
231,101,3,0.957238840048
232,101,3,0.957238840048
233,101,3,0.957238840048
234,102,2,1.61001035225
235,102,2,1.61001035225
236,103,1,0.335321788931
237,104,3,0.957238840048
238,104,3,0.957238840048
239,104,3,0.957238840048
240,105,2,0.199367066075
241,105,2,0.199367066075
242,106,2,0.957238840048
243,106,2,0.957238840048
244,107,3,0.335321788931
245,107,3,0.335321788931
246,107,3,0.335321788931
247,108,3,0.957238840048
248,108,3,0.957238840048
249,108,3,0.957238840048
250,109,2,0.199367066075
251,109,2,0.199367066075
252,110,2,0.199367066075
253,110,2,0.199367066075
254,111,3,0.957238840048
255,111,3,0.957238840048
256,111,3,0.957238840048
257,112,3,0.957238840048
258,112,3,0.957238840048
259,112,3,0.957238840048
260,113,1,3.51009801119
261,114,3,0.957238840048
262,114,3,0.957238840048
263,114,3,0.957238840048
264,115,1,0.335321788931
265,116,2,1.61001035225
266,116,2,1.61001035225
267,117,1,0.199367066075
268,118,3,0.335321788931
269,118,3,0.335321788931
270,118,3,0.335321788931
271,119,3,1.61001035225
272,119,3,1.61001035225
273,119,3,1.61001035225
274,120,1,0.335321788931
275,121,3,0.957238840048
276,121,3,0.957238840048
277,121,3,0.957238840048
278,122,3,1.61001035225
279,122,3,1.61001035225
280,122,3,1.61001035225
281,123,3,0.957238840048
282,123,3,0.957238840048
283,123,3,0.957238840048
284,124,3,0.957238840048
285,124,3,0.957238840048
286,124,3,0.957238840048
287,125,3,1.61001035225
288,125,3,1.61001035225
289,125,3,1.61001035225
290,126,2,0.335321788931
291,126,2,0.335321788931
292,127,3,0.957238840048
293,127,3,0.957238840048
294,127,3,0.957238840048
295,128,1,0.199367066075
296,129,2,1.61001035225
297,129,2,1.61001035225
298,130,3,0.335321788931
299,130,3,0.335321788931
300,130,3,0.335321788931
301,131,3,1.61001035225
302,131,3,1.61001035225
303,131,3,1.61001035225
304,132,1,0.199367066075
305,133,2,0.199367066075
306,133,2,0.199367066075
307,134,1,0.335321788931
308,135,2,1.61001035225
309,135,2,1.61001035225
310,136,1,3.51009801119
311,137,3,1.61001035225
312,137,3,1.61001035225
313,137,3,1.61001035225
314,138,3,0.199367066075
315,138,3,0.199367066075
316,138,3,0.199367066075
317,139,2,0.199367066075
318,139,2,0.199367066075
319,140,2,1.61001035225
320,140,2,1.61001035225
321,141,2,0.957238840048
322,141,2,0.957238840048
323,142,3,0.335321788931
324,142,3,0.335321788931
325,142,3,0.335321788931
326,143,3,1.61001035225
327,143,3,1.61001035225
328,143,3,1.61001035225
329,144,3,0.335321788931
330,144,3,0.335321788931
331,144,3,0.335321788931
332,145,3,0.335321788931
333,145,3,0.335321788931
334,145,3,0.335321788931
335,146,3,1.61001035225
336,146,3,1.61001035225
337,146,3,1.61001035225
338,147,1,0.199367066075
339,148,2,2.08694443734
340,148,2,2.08694443734
341,149,3,1.61001035225
342,149,3,1.61001035225
343,149,3,1.61001035225
344,150,2,0.957238840048
345,150,2,0.957238840048
346,151,2,1.61001035225
347,151,2,1.61001035225
348,152,1,0.335321788931
349,153,3,1.61001035225
350,153,3,1.61001035225
351,153,3,1.61001035225
352,154,3,0.957238840048
353,154,3,0.957238840048
354,154,3,0.957238840048
355,155,3,0.335321788931
356,155,3,0.335321788931
357,155,3,0.335321788931
358,156,1,2.08694443734
359,157,3,0.335321788931
