PNR,HHNR,APER,w
0,0,2,1.60979536704
1,0,2,1.60979536704
2,1,3,0.335532359097
3,1,3,0.335532359097
4,1,3,0.335532359097
5,2,2,0.199492888878
6,2,2,0.199492888878
7,3,3,1.60979536704
8,3,3,1.60979536704
9,3,3,1.60979536704
10,4,1,2.08733716694
11,5,3,1.60979536704
12,5,3,1.60979536704
13,5,3,1.60979536704
14,6,3,0.335532359097
15,6,3,0.335532359097
16,6,3,0.335532359097
17,7,2,0.335532359097
18,7,2,0.335532359097
19,8,3,1.60979536704
20,8,3,1.60979536704
21,8,3,1.60979536704
22,9,2,0.335532359097
23,9,2,0.335532359097
24,10,2,1.60979536704
25,10,2,1.60979536704
26,11,2,1.60979536704
27,11,2,1.60979536704
28,12,1,0.199492888878
29,13,2,3.51074751483
30,13,2,3.51074751483
31,14,1,2.08733716694
32,15,2,0.335532359097
33,15,2,0.335532359097
34,16,1,0.199492888878
35,17,1,3.51074751483
36,18,2,0.199492888878
37,18,2,0.199492888878
38,19,3,1.60979536704
39,19,3,1.60979536704
40,19,3,1.60979536704
41,20,2,0.199492888878
42,20,2,0.199492888878
43,21,3,1.60979536704
44,21,3,1.60979536704
45,21,3,1.60979536704
46,22,2,1.60979536704
47,22,2,1.60979536704
48,23,3,0.957114029592
49,23,3,0.957114029592
50,23,3,0.957114029592
51,24,3,0.957114029592
52,24,3,0.957114029592
53,24,3,0.957114029592
54,25,2,0.199492888878
55,25,2,0.199492888878
56,26,3,0.335532359097
57,26,3,0.335532359097
58,26,3,0.335532359097
59,27,3,0.957114029592
60,27,3,0.957114029592
61,27,3,0.957114029592
62,28,3,0.199492888878
63,28,3,0.199492888878
64,28,3,0.199492888878
65,29,1,0.335532359097
66,30,3,1.60979536704
67,30,3,1.60979536704
68,30,3,1.60979536704
69,31,3,1.60979536704
70,31,3,1.60979536704
71,31,3,1.60979536704
72,32,3,1.60979536704
73,32,3,1.60979536704
74,32,3,1.60979536704
75,33,3,0.957114029592
76,33,3,0.957114029592
77,33,3,0.957114029592
78,34,3,1.60979536704
79,34,3,1.60979536704
80,34,3,1.60979536704
81,35,2,1.60979536704
82,35,2,1.60979536704
83,36,1,0.199492888878
84,37,3,1.60979536704
85,37,3,1.60979536704
86,37,3,1.60979536704
87,38,3,0.957114029592
88,38,3,0.957114029592
89,38,3,0.957114029592
90,39,2,1.60979536704
91,39,2,1.60979536704
92,40,2,0.335532359097
93,40,2,0.335532359097
94,41,2,3.51074751483
95,41,2,3.51074751483
96,42,3,1.60979536704
97,42,3,1.60979536704
98,42,3,1.60979536704
99,43,2,0.335532359097
100,43,2,0.335532359097
101,44,1,0.199492888878
102,45,3,0.199492888878
103,45,3,0.199492888878
104,45,3,0.199492888878
105,46,2,0.957114029592
106,46,2,0.957114029592
107,47,3,0.957114029592
108,47,3,0.957114029592
109,47,3,0.957114029592
110,48,3,0.335532359097
111,48,3,0.335532359097
112,48,3,0.335532359097
113,49,1,0.199492888878
114,50,1,0.335532359097
115,51,3,0.957114029592
116,51,3,0.957114029592
117,51,3,0.957114029592
118,52,2,0.199492888878
119,52,2,0.199492888878
120,53,3,0.335532359097
121,53,3,0.335532359097
122,53,3,0.335532359097
123,54,3,0.957114029592
124,54,3,0.957114029592
125,54,3,0.957114029592
126,55,1,3.51074751483
127,56,2,1.60979536704
128,56,2,1.60979536704
129,57,2,0.335532359097
130,57,2,0.335532359097
131,58,2,1.60979536704
132,58,2,1.60979536704
133,59,3,0.335532359097
134,59,3,0.335532359097
135,59,3,0.335532359097
136,60,3,1.60979536704
137,60,3,1.60979536704
138,60,3,1.60979536704
139,61,3,1.60979536704
140,61,3,1.60979536704
141,61,3,1.60979536704
142,62,3,0.199492888878
143,62,3,0.199492888878
144,62,3,0.199492888878
145,63,2,1.60979536704
146,63,2,1.60979536704
147,64,3,1.60979536704
148,64,3,1.60979536704
149,64,3,1.60979536704
150,65,3,0.335532359097
151,65,3,0.335532359097
152,65,3,0.335532359097
153,66,3,1.60979536704
154,66,3,1.60979536704
155,66,3,1.60979536704
156,67,2,3.51074751483
157,67,2,3.51074751483
158,68,2,0.335532359097
159,68,2,0.335532359097
160,69,1,0.199492888878
161,70,3,1.60979536704
162,70,3,1.60979536704
163,70,3,1.60979536704
164,71,3,3.51074751483
165,71,3,3.51074751483
166,71,3,3.51074751483
167,72,3,0.335532359097
168,72,3,0.335532359097
169,72,3,0.335532359097
170,73,3,0.957114029592
171,73,3,0.957114029592
172,73,3,0.957114029592
173,74,1,0.335532359097
174,75,2,1.60979536704
175,75,2,1.60979536704
176,76,2,0.957114029592
177,76,2,0.957114029592
178,77,2,0.957114029592
