PNR,HHNR,APER,w
0,0,2,1.60844541758
1,0,2,1.60844541758
2,1,3,0.33685364869
3,1,3,0.33685364869
4,1,3,0.33685364869
5,2,2,0.200282458754
6,2,2,0.200282458754
7,3,3,1.60844541758
8,3,3,1.60844541758
9,3,3,1.60844541758
10,4,1,2.08980346127
11,5,3,1.60844541758
12,5,3,1.60844541758
13,5,3,1.60844541758
14,6,3,0.33685364869
15,6,3,0.33685364869
16,6,3,0.33685364869
17,7,2,0.33685364869
18,7,2,0.33685364869
19,8,3,1.60844541758
20,8,3,1.60844541758
21,8,3,1.60844541758
22,9,2,0.33685364869
23,9,2,0.33685364869
24,10,2,1.60844541758
25,10,2,1.60844541758
26,11,2,1.60844541758
27,11,2,1.60844541758
28,12,1,0.200282458754
29,13,2,3.51482563852
30,13,2,3.51482563852
31,14,1,2.08980346127
32,15,2,0.33685364869
33,15,2,0.33685364869
34,16,1,0.200282458754
35,17,1,3.51482563852
36,18,2,0.200282458754
37,18,2,0.200282458754
38,19,3,1.60844541758
39,19,3,1.60844541758
40,19,3,1.60844541758
41,20,2,0.200282458754
42,20,2,0.200282458754
43,21,3,1.60844541758
44,21,3,1.60844541758
45,21,3,1.60844541758
46,22,2,1.60844541758
47,22,2,1.60844541758
48,23,3,0.95633045466
49,23,3,0.95633045466
50,23,3,0.95633045466
51,24,3,0.95633045466
52,24,3,0.95633045466
53,24,3,0.95633045466
54,25,2,0.200282458754
55,25,2,0.200282458754
56,26,3,0.33685364869
57,26,3,0.33685364869
58,26,3,0.33685364869
59,27,3,0.95633045466
60,27,3,0.95633045466
61,27,3,0.95633045466
62,28,3,0.200282458754
63,28,3,0.200282458754
64,28,3,0.200282458754
65,29,1,0.33685364869
66,30,3,1.60844541758
67,30,3,1.60844541758
68,30,3,1.60844541758
69,31,3,1.60844541758
70,31,3,1.60844541758
71,31,3,1.60844541758
72,32,3,1.60844541758
73,32,3,1.60844541758
74,32,3,1.60844541758
75,33,3,0.95633045466
76,33,3,0.95633045466
77,33,3,0.95633045466
78,34,3,1.60844541758
79,34,3,1.60844541758
80,34,3,1.60844541758
81,35,2,1.60844541758
82,35,2,1.60844541758
83,36,1,0.200282458754
84,37,3,1.60844541758
85,37,3,1.60844541758
86,37,3,1.60844541758
87,38,3,0.95633045466
88,38,3,0.95633045466
89,38,3,0.95633045466
90,39,2,1.60844541758
91,39,2,1.60844541758
92,40,2,0.33685364869
93,40,2,0.33685364869
94,41,2,3.51482563852
95,41,2,3.51482563852
96,42,3,1.60844541758
97,42,3,1.60844541758
98,42,3,1.60844541758
99,43,2,0.33685364869
100,43,2,0.33685364869
101,44,1,0.200282458754
102,45,3,0.200282458754
103,45,3,0.200282458754
104,45,3,0.200282458754
105,46,2,0.95633045466
106,46,2,0.95633045466
107,47,3,0.95633045466
108,47,3,0.95633045466
109,47,3,0.95633045466
110,48,3,0.33685364869
111,48,3,0.33685364869
112,48,3,0.33685364869
113,49,1,0.200282458754
114,50,1,0.33685364869
115,51,3,0.95633045466
116,51,3,0.95633045466
117,51,3,0.95633045466
118,52,2,0.200282458754
119,52,2,0.200282458754
120,53,3,0.33685364869
121,53,3,0.33685364869
122,53,3,0.33685364869
123,54,3,0.95633045466
124,54,3,0.95633045466
125,54,3,0.95633045466
126,55,1,3.51482563852
127,56,2,1.60844541758
128,56,2,1.60844541758
129,57,2,0.33685364869
130,57,2,0.33685364869
131,58,2,1.60844541758
132,58,2,1.60844541758
133,59,3,0.33685364869
134,59,3,0.33685364869
135,59,3,0.33685364869
136,60,3,1.60844541758
137,60,3,1.60844541758
138,60,3,1.60844541758
139,61,3,1.60844541758
140,61,3,1.60844541758
141,61,3,1.60844541758
142,62,3,0.200282458754
143,62,3,0.200282458754
144,62,3,0.200282458754
145,63,2,1.60844541758
146,63,2,1.60844541758
147,64,3,1.60844541758
148,64,3,1.60844541758
149,64,3,1.60844541758
150,65,3,0.33685364869
151,65,3,0.33685364869
152,65,3,0.33685364869
153,66,3,1.60844541758
154,66,3,1.60844541758
155,66,3,1.60844541758
156,67,2,3.51482563852
157,67,2,3.51482563852
158,68,2,0.33685364869
159,68,2,0.33685364869
160,69,1,0.200282458754
161,70,3,1.60844541758
162,70,3,1.60844541758
163,70,3,1.60844541758
164,71,3,3.51482563852
165,71,3,3.51482563852
166,71,3,3.51482563852
167,72,3,0.33685364869
168,72,3,0.33685364869
169,72,3,0.33685364869
170,73,3,0.95633045466
171,73,3,0.95633045466
172,73,3,0.95633045466
173,74,1,0.33685364869
174,75,2,1.60844541758
175,75,2,1.60844541758
176,76,2,0.95633045466
177,76,2,0.95633045466
178,77,2,0.95633045466
179,77,2,0.95633045466
180,78,3,1.60844541758
181,78,3,1.60844541758
182,78,3,1.60844541758
183,79,2,0.95633045466
184,79,2,0.95633045466
185,80,2,3.51482563852
186,80,2,3.51482563852
187,81,3,0.33685364869
188,81,3,0.33685364869
189,81,3,0.33685364869
190,82,3,1.60844541758
191,82,3,1.60844541758
192,82,3,1.60844541758
193,83,2,0.200282458754
194,83,2,0.200282458754
195,84,2,0.33685364869
