PNR,HHNR,APER,w
0,0,2,1.60698078352
1,0,2,1.60698078352
2,1,3,0.338285371886
3,1,3,0.338285371886
4,1,3,0.338285371886
5,2,2,0.201138127712
6,2,2,0.201138127712
7,3,3,1.60698078352
8,3,3,1.60698078352
9,3,3,1.60698078352
10,4,1,2.09247974802
11,5,3,1.60698078352
12,5,3,1.60698078352
13,5,3,1.60698078352
14,6,3,0.338285371886
15,6,3,0.338285371886
16,6,3,0.338285371886
17,7,2,0.338285371886
18,7,2,0.338285371886
19,8,3,1.60698078352
20,8,3,1.60698078352
21,8,3,1.60698078352
22,9,2,0.338285371886
23,9,2,0.338285371886
24,10,2,1.60698078352
25,10,2,1.60698078352
26,11,2,1.60698078352
27,11,2,1.60698078352
28,12,1,0.201138127712
29,13,2,3.51924967074
30,13,2,3.51924967074
31,14,1,2.09247974802
32,15,2,0.338285371886
33,15,2,0.338285371886
34,16,1,0.201138127712
35,17,1,3.51924967074
36,18,2,0.201138127712
37,18,2,0.201138127712
38,19,3,1.60698078352
39,19,3,1.60698078352
40,19,3,1.60698078352
41,20,2,0.201138127712
42,20,2,0.201138127712
43,21,3,1.60698078352
44,21,3,1.60698078352
45,21,3,1.60698078352
46,22,2,1.60698078352
47,22,2,1.60698078352
48,23,3,0.95548058807
49,23,3,0.95548058807
50,23,3,0.95548058807
51,24,3,0.95548058807
52,24,3,0.95548058807
53,24,3,0.95548058807
54,25,2,0.201138127712
55,25,2,0.201138127712
56,26,3,0.338285371886
57,26,3,0.338285371886
58,26,3,0.338285371886
59,27,3,0.95548058807
60,27,3,0.95548058807
61,27,3,0.95548058807
62,28,3,0.201138127712
63,28,3,0.201138127712
64,28,3,0.201138127712
65,29,1,0.338285371886
66,30,3,1.60698078352
67,30,3,1.60698078352
68,30,3,1.60698078352
69,31,3,1.60698078352
70,31,3,1.60698078352
71,31,3,1.60698078352
72,32,3,1.60698078352
73,32,3,1.60698078352
74,32,3,1.60698078352
75,33,3,0.95548058807
76,33,3,0.95548058807
77,33,3,0.95548058807
78,34,3,1.60698078352
79,34,3,1.60698078352
80,34,3,1.60698078352
81,35,2,1.60698078352
82,35,2,1.60698078352
83,36,1,0.201138127712
84,37,3,1.60698078352
85,37,3,1.60698078352
86,37,3,1.60698078352
87,38,3,0.95548058807
88,38,3,0.95548058807
89,38,3,0.95548058807
90,39,2,1.60698078352
91,39,2,1.60698078352
92,40,2,0.338285371886
93,40,2,0.338285371886
94,41,2,3.51924967074
95,41,2,3.51924967074
96,42,3,1.60698078352
97,42,3,1.60698078352
98,42,3,1.60698078352
99,43,2,0.338285371886
100,43,2,0.338285371886
101,44,1,0.201138127712
102,45,3,0.201138127712
103,45,3,0.201138127712
104,45,3,0.201138127712
105,46,2,0.95548058807
106,46,2,0.95548058807
107,47,3,0.95548058807
108,47,3,0.95548058807
109,47,3,0.95548058807
110,48,3,0.338285371886
111,48,3,0.338285371886
112,48,3,0.338285371886
113,49,1,0.201138127712
114,50,1,0.338285371886
115,51,3,0.95548058807
116,51,3,0.95548058807
117,51,3,0.95548058807
118,52,2,0.201138127712
119,52,2,0.201138127712
120,53,3,0.338285371886
121,53,3,0.338285371886
122,53,3,0.338285371886
123,54,3,0.95548058807
124,54,3,0.95548058807
125,54,3,0.95548058807
126,55,1,3.51924967074
127,56,2,1.60698078352
128,56,2,1.60698078352
129,57,2,0.338285371886
130,57,2,0.338285371886
131,58,2,1.60698078352
132,58,2,1.60698078352
133,59,3,0.338285371886
134,59,3,0.338285371886
135,59,3,0.338285371886
136,60,3,1.60698078352
137,60,3,1.60698078352
138,60,3,1.60698078352
139,61,3,1.60698078352
140,61,3,1.60698078352
141,61,3,1.60698078352
142,62,3,0.201138127712
143,62,3,0.201138127712
144,62,3,0.201138127712
145,63,2,1.60698078352
146,63,2,1.60698078352
147,64,3,1.60698078352
148,64,3,1.60698078352
149,64,3,1.60698078352
150,65,3,0.338285371886
151,65,3,0.338285371886
152,65,3,0.338285371886
153,66,3,1.60698078352
154,66,3,1.60698078352
155,66,3,1.60698078352
156,67,2,3.51924967074
157,67,2,3.51924967074
158,68,2,0.338285371886
159,68,2,0.338285371886
160,69,1,0.201138127712
161,70,3,1.60698078352
162,70,3,1.60698078352
163,70,3,1.60698078352
164,71,3,3.51924967074
165,71,3,3.51924967074
166,71,3,3.51924967074
167,72,3,0.338285371886
168,72,3,0.338285371886
169,72,3,0.338285371886
170,73,3,0.95548058807
171,73,3,0.95548058807
172,73,3,0.95548058807
173,74,1,0.338285371886
174,75,2,1.60698078352
175,75,2,1.60698078352
176,76,2,0.95548058807
177,76,2,0.95548058807
178,77,2,0.95548058807
179,77,2,0.95548058807
180,78,3,1.60698078352
181,78,3,1.60698078352
182,78,3,1.60698078352
183,79,2,0.95548058807
184,79,2,0.95548058807
185,80,2,3.51924967074
186,80,2,3.51924967074
187,81,3,0.338285371886
188,81,3,0.338285371886
189,81,3,0.338285371886
190,82,3,1.60698078352
191,82,3,1.60698078352
192,82,3,1.60698078352
193,83,2,0.201138127712
194,83,2,0.201138127712
195,84,2,0.338285371886
196,84,2,0.338285371886
197,85,1,3.51924967074
198,86,2,0.201138127712
199,86,2,0.201138127712
200,87,2,1.60698078352
201,87,2,1.60698078352
202,88,3,0.201138127712
203,88,3,0.201138127712
204,88,3,0.201138127712
205,89,1,3.51924967074
206,90,3,1.60698078352
207,90,3,1.60698078352
208,90,3,1.60698078352
209,91,2,0.338285371886
210,91,2,0.338285371886
211,92,2,0.201138127712
212,92,2,0.201138127712
213,93,2,0.201138127712
214,93,2,0.201138127712
215,94,3,0.338285371886
216,94,3,0.338285371886
217,94,3,0.338285371886
218,95,2,3.51924967074
219,95,2,3.51924967074
220,96,2,1.60698078352
221,96,2,1.60698078352
222,97,3,3.51924967074
223,97,3,3.51924967074
224,97,3,3.51924967074
225,98,1,0.201138127712
226,99,2,1.60698078352
227,99,2,1.60698078352
228,100,3,1.60698078352
229,100,3,1.60698078352
230,100,3,1.60698078352
231,101,3,0.95548058807
232,101,3,0.95548058807
233,101,3,0.95548058807
234,102,2,1.60698078352
235,102,2,1.60698078352
236,103,1,0.338285371886
237,104,3,0.95548058807
238,104,3,0.95548058807
239,104,3,0.95548058807
240,105,2,0.201138127712
241,105,2,0.201138127712
242,106,2,0.95548058807
243,106,2,0.95548058807
244,107,3,0.338285371886
245,107,3,0.338285371886
246,107,3,0.338285371886
247,108,3,0.95548058807
248,108,3,0.95548058807
249,108,3,0.95548058807
250,109,2,0.201138127712
251,109,2,0.201138127712
252,110,2,0.201138127712
253,110,2,0.201138127712
254,111,3,0.95548058807
255,111,3,0.95548058807
256,111,3,0.95548058807
257,112,3,0.95548058807
258,112,3,0.95548058807
259,112,3,0.95548058807
