PNR,HHNR,APER,w
0,0,2,1.61001331354
1,0,2,1.61001331354
2,1,3,0.335318888166
3,1,3,0.335318888166
4,1,3,0.335318888166
5,2,2,0.199365332787
6,2,2,0.199365332787
7,3,3,1.61001331354
8,3,3,1.61001331354
9,3,3,1.61001331354
10,4,1,2.08693902779
11,5,3,1.61001331354
12,5,3,1.61001331354
13,5,3,1.61001331354
14,6,3,0.335318888166
15,6,3,0.335318888166
16,6,3,0.335318888166
17,7,2,0.335318888166
18,7,2,0.335318888166
19,8,3,1.61001331354
20,8,3,1.61001331354
21,8,3,1.61001331354
22,9,2,0.335318888166
23,9,2,0.335318888166
24,10,2,1.61001331354
25,10,2,1.61001331354
26,11,2,1.61001331354
27,11,2,1.61001331354
28,12,1,0.199365332787
29,13,2,3.51008906458
30,13,2,3.51008906458
31,14,1,2.08693902779
32,15,2,0.335318888166
33,15,2,0.335318888166
34,16,1,0.199365332787
35,17,1,3.51008906458
36,18,2,0.199365332787
37,18,2,0.199365332787
38,19,3,1.61001331354
39,19,3,1.61001331354
40,19,3,1.61001331354
41,20,2,0.199365332787
42,20,2,0.199365332787
43,21,3,1.61001331354
44,21,3,1.61001331354
45,21,3,1.61001331354
46,22,2,1.61001331354
47,22,2,1.61001331354
48,23,3,0.957240559281
49,23,3,0.957240559281
50,23,3,0.957240559281
51,24,3,0.957240559281
52,24,3,0.957240559281
53,24,3,0.957240559281
54,25,2,0.199365332787
55,25,2,0.199365332787
56,26,3,0.335318888166
57,26,3,0.335318888166
58,26,3,0.335318888166
59,27,3,0.957240559281
60,27,3,0.957240559281
61,27,3,0.957240559281
62,28,3,0.199365332787
63,28,3,0.199365332787
64,28,3,0.199365332787
65,29,1,0.335318888166
66,30,3,1.61001331354
67,30,3,1.61001331354
68,30,3,1.61001331354
69,31,3,1.61001331354
70,31,3,1.61001331354
71,31,3,1.61001331354
72,32,3,1.61001331354
73,32,3,1.61001331354
74,32,3,1.61001331354
75,33,3,0.957240559281
76,33,3,0.957240559281
77,33,3,0.957240559281
78,34,3,1.61001331354
79,34,3,1.61001331354
80,34,3,1.61001331354
81,35,2,1.61001331354
82,35,2,1.61001331354
83,36,1,0.199365332787
84,37,3,1.61001331354
85,37,3,1.61001331354
86,37,3,1.61001331354
87,38,3,0.957240559281
88,38,3,0.957240559281
89,38,3,0.957240559281
90,39,2,1.61001331354
91,39,2,1.61001331354
92,40,2,0.335318888166
93,40,2,0.335318888166
94,41,2,3.51008906458
95,41,2,3.51008906458
96,42,3,1.61001331354
97,42,3,1.61001331354
98,42,3,1.61001331354
99,43,2,0.335318888166
100,43,2,0.335318888166
101,44,1,0.199365332787
102,45,3,0.199365332787
103,45,3,0.199365332787
104,45,3,0.199365332787
105,46,2,0.957240559281
106,46,2,0.957240559281
107,47,3,0.957240559281
108,47,3,0.957240559281
109,47,3,0.957240559281
110,48,3,0.335318888166
111,48,3,0.335318888166
112,48,3,0.335318888166
113,49,1,0.199365332787
114,50,1,0.335318888166
115,51,3,0.957240559281
116,51,3,0.957240559281
117,51,3,0.957240559281
118,52,2,0.199365332787
119,52,2,0.199365332787
120,53,3,0.335318888166
121,53,3,0.335318888166
122,53,3,0.335318888166
123,54,3,0.957240559281
124,54,3,0.957240559281
125,54,3,0.957240559281
126,55,1,3.51008906458
127,56,2,1.61001331354
128,56,2,1.61001331354
129,57,2,0.335318888166
130,57,2,0.335318888166
131,58,2,1.61001331354
132,58,2,1.61001331354
133,59,3,0.335318888166
134,59,3,0.335318888166
135,59,3,0.335318888166
136,60,3,1.61001331354
137,60,3,1.61001331354
138,60,3,1.61001331354
139,61,3,1.61001331354
140,61,3,1.61001331354
141,61,3,1.61001331354
142,62,3,0.199365332787
143,62,3,0.199365332787
144,62,3,0.199365332787
145,63,2,1.61001331354
146,63,2,1.61001331354
147,64,3,1.61001331354
148,64,3,1.61001331354
149,64,3,1.61001331354
150,65,3,0.335318888166
151,65,3,0.335318888166
152,65,3,0.335318888166
153,66,3,1.61001331354
154,66,3,1.61001331354
155,66,3,1.61001331354
156,67,2,3.51008906458
157,67,2,3.51008906458
158,68,2,0.335318888166
159,68,2,0.335318888166
160,69,1,0.199365332787
161,70,3,1.61001331354
162,70,3,1.61001331354
163,70,3,1.61001331354
164,71,3,3.51008906458
165,71,3,3.51008906458
166,71,3,3.51008906458
167,72,3,0.335318888166
168,72,3,0.335318888166
169,72,3,0.335318888166
170,73,3,0.957240559281
171,73,3,0.957240559281
172,73,3,0.957240559281
173,74,1,0.335318888166
174,75,2,1.61001331354
175,75,2,1.61001331354
176,76,2,0.957240559281
177,76,2,0.957240559281
178,77,2,0.957240559281
179,77,2,0.957240559281
180,78,3,1.61001331354
181,78,3,1.61001331354
182,78,3,1.61001331354
183,79,2,0.957240559281
184,79,2,0.957240559281
185,80,2,3.51008906458
186,80,2,3.51008906458
187,81,3,0.335318888166
188,81,3,0.335318888166
189,81,3,0.335318888166
190,82,3,1.61001331354
191,82,3,1.61001331354
192,82,3,1.61001331354
193,83,2,0.199365332787
194,83,2,0.199365332787
195,84,2,0.335318888166
196,84,2,0.335318888166
197,85,1,3.51008906458
198,86,2,0.199365332787
199,86,2,0.199365332787
200,87,2,1.61001331354
201,87,2,1.61001331354
202,88,3,0.199365332787
203,88,3,0.199365332787
204,88,3,0.199365332787
205,89,1,3.51008906458
206,90,3,1.61001331354
207,90,3,1.61001331354
208,90,3,1.61001331354
209,91,2,0.335318888166
210,91,2,0.335318888166
211,92,2,0.199365332787
212,92,2,0.199365332787
213,93,2,0.199365332787
214,93,2,0.199365332787
215,94,3,0.335318888166
216,94,3,0.335318888166
217,94,3,0.335318888166
218,95,2,3.51008906458
219,95,2,3.51008906458
220,96,2,1.61001331354
221,96,2,1.61001331354
222,97,3,3.51008906458
223,97,3,3.51008906458
224,97,3,3.51008906458
225,98,1,0.199365332787
226,99,2,1.61001331354
227,99,2,1.61001331354
228,100,3,1.61001331354
229,100,3,1.61001331354
230,100,3,1.61001331354
231,101,3,0.957240559281
232,101,3,0.957240559281
233,101,3,0.957240559281
234,102,2,1.61001331354
235,102,2,1.61001331354
236,103,1,0.335318888166
237,104,3,0.957240559281
238,104,3,0.957240559281
239,104,3,0.957240559281
240,105,2,0.199365332787
241,105,2,0.199365332787
242,106,2,0.957240559281
243,106,2,0.957240559281
244,107,3,0.335318888166
245,107,3,0.335318888166
246,107,3,0.335318888166
247,108,3,0.957240559281
248,108,3,0.957240559281
249,108,3,0.957240559281
250,109,2,0.199365332787
251,109,2,0.199365332787
252,110,2,0.199365332787
253,110,2,0.199365332787
254,111,3,0.957240559281
255,111,3,0.957240559281
256,111,3,0.957240559281
257,112,3,0.957240559281
258,112,3,0.957240559281
259,112,3,0.957240559281
260,113,1,3.51008906458
261,114,3,0.957240559281
262,114,3,0.957240559281
263,114,3,0.957240559281
