PNR,HHNR,APER,w
0,0,2,1.59855321733
1,0,2,1.59855321733
2,1,3,0.346487732928
3,1,3,0.346487732928
4,1,3,0.346487732928
5,2,2,0.206042427543
6,2,2,0.206042427543
7,3,3,1.59855321733
8,3,3,1.59855321733
9,3,3,1.59855321733
10,4,1,2.10788866956
11,5,3,1.59855321733
12,5,3,1.59855321733
13,5,3,1.59855321733
14,6,3,0.346487732928
15,6,3,0.346487732928
16,6,3,0.346487732928
17,7,2,0.346487732928
18,7,2,0.346487732928
19,8,3,1.59855321733
20,8,3,1.59855321733
21,8,3,1.59855321733
22,9,2,0.346487732928
23,9,2,0.346487732928
24,10,2,1.59855321733
25,10,2,1.59855321733
26,11,2,1.59855321733
27,11,2,1.59855321733
28,12,1,0.206042427543
29,13,2,3.54469501787
30,13,2,3.54469501787
31,14,1,2.10788866956
32,15,2,0.346487732928
33,15,2,0.346487732928
34,16,1,0.206042427543
35,17,1,3.54469501787
36,18,2,0.206042427543
37,18,2,0.206042427543
38,19,3,1.59855321733
39,19,3,1.59855321733
40,19,3,1.59855321733
41,20,2,0.206042427543
42,20,2,0.206042427543
43,21,3,1.59855321733
44,21,3,1.59855321733
45,21,3,1.59855321733
46,22,2,1.59855321733
47,22,2,1.59855321733
48,23,3,0.950595805145
49,23,3,0.950595805145
50,23,3,0.950595805145
51,24,3,0.950595805145
52,24,3,0.950595805145
53,24,3,0.950595805145
54,25,2,0.206042427543
55,25,2,0.206042427543
56,26,3,0.346487732928
57,26,3,0.346487732928
58,26,3,0.346487732928
59,27,3,0.950595805145
60,27,3,0.950595805145
61,27,3,0.950595805145
62,28,3,0.206042427543
63,28,3,0.206042427543
64,28,3,0.206042427543
65,29,1,0.346487732928
66,30,3,1.59855321733
67,30,3,1.59855321733
68,30,3,1.59855321733
69,31,3,1.59855321733
70,31,3,1.59855321733
71,31,3,1.59855321733
72,32,3,1.59855321733
73,32,3,1.59855321733
74,32,3,1.59855321733
75,33,3,0.950595805145
76,33,3,0.950595805145
77,33,3,0.950595805145
78,34,3,1.59855321733
79,34,3,1.59855321733
80,34,3,1.59855321733
81,35,2,1.59855321733
82,35,2,1.59855321733
83,36,1,0.206042427543
84,37,3,1.59855321733
85,37,3,1.59855321733
86,37,3,1.59855321733
87,38,3,0.950595805145
88,38,3,0.950595805145
89,38,3,0.950595805145
90,39,2,1.59855321733
91,39,2,1.59855321733
92,40,2,0.346487732928
93,40,2,0.346487732928
94,41,2,3.54469501787
95,41,2,3.54469501787
96,42,3,1.59855321733
97,42,3,1.59855321733
98,42,3,1.59855321733
99,43,2,0.346487732928
100,43,2,0.346487732928
101,44,1,0.206042427543
102,45,3,0.206042427543
103,45,3,0.206042427543
104,45,3,0.206042427543
105,46,2,0.950595805145
106,46,2,0.950595805145
107,47,3,0.950595805145
108,47,3,0.950595805145
109,47,3,0.950595805145
110,48,3,0.346487732928
111,48,3,0.346487732928
112,48,3,0.346487732928
113,49,1,0.206042427543
114,50,1,0.346487732928
115,51,3,0.950595805145
116,51,3,0.950595805145
117,51,3,0.950595805145
118,52,2,0.206042427543
119,52,2,0.206042427543
120,53,3,0.346487732928
121,53,3,0.346487732928
122,53,3,0.346487732928
123,54,3,0.950595805145
124,54,3,0.950595805145
125,54,3,0.950595805145
126,55,1,3.54469501787
127,56,2,1.59855321733
128,56,2,1.59855321733
129,57,2,0.346487732928
130,57,2,0.346487732928
131,58,2,1.59855321733
132,58,2,1.59855321733
133,59,3,0.346487732928
134,59,3,0.346487732928
135,59,3,0.346487732928
136,60,3,1.59855321733
137,60,3,1.59855321733
138,60,3,1.59855321733
139,61,3,1.59855321733
140,61,3,1.59855321733
141,61,3,1.59855321733
142,62,3,0.206042427543
143,62,3,0.206042427543
144,62,3,0.206042427543
145,63,2,1.59855321733
146,63,2,1.59855321733
147,64,3,1.59855321733
148,64,3,1.59855321733
149,64,3,1.59855321733
150,65,3,0.346487732928
151,65,3,0.346487732928
152,65,3,0.346487732928
153,66,3,1.59855321733
154,66,3,1.59855321733
155,66,3,1.59855321733
156,67,2,3.54469501787
157,67,2,3.54469501787
158,68,2,0.346487732928
159,68,2,0.346487732928
160,69,1,0.206042427543
161,70,3,1.59855321733
162,70,3,1.59855321733
