PNR,HHNR,APER,w
0,0,2,1.61000281498
1,0,2,1.61000281498
2,1,3,0.335329172114
3,1,3,0.335329172114
4,1,3,0.335329172114
5,2,2,0.199371477736
6,2,2,0.199371477736
7,3,3,1.61000281498
8,3,3,1.61000281498
9,3,3,1.61000281498
10,4,1,2.08695820607
11,5,3,1.61000281498
12,5,3,1.61000281498
13,5,3,1.61000281498
14,6,3,0.335329172114
15,6,3,0.335329172114
16,6,3,0.335329172114
17,7,2,0.335329172114
18,7,2,0.335329172114
19,8,3,1.61000281498
20,8,3,1.61000281498
21,8,3,1.61000281498
22,9,2,0.335329172114
23,9,2,0.335329172114
24,10,2,1.61000281498
25,10,2,1.61000281498
26,11,2,1.61000281498
27,11,2,1.61000281498
28,12,1,0.199371477736
29,13,2,3.51012078268
30,13,2,3.51012078268
31,14,1,2.08695820607
32,15,2,0.335329172114
33,15,2,0.335329172114
34,16,1,0.199371477736
35,17,1,3.51012078268
36,18,2,0.199371477736
37,18,2,0.199371477736
38,19,3,1.61000281498
39,19,3,1.61000281498
40,19,3,1.61000281498
41,20,2,0.199371477736
42,20,2,0.199371477736
43,21,3,1.61000281498
44,21,3,1.61000281498
45,21,3,1.61000281498
46,22,2,1.61000281498
47,22,2,1.61000281498
48,23,3,0.957234464148
49,23,3,0.957234464148
50,23,3,0.957234464148
51,24,3,0.957234464148
52,24,3,0.957234464148
53,24,3,0.957234464148
54,25,2,0.199371477736
55,25,2,0.199371477736
56,26,3,0.335329172114
57,26,3,0.335329172114
58,26,3,0.335329172114
59,27,3,0.957234464148
60,27,3,0.957234464148
61,27,3,0.957234464148
62,28,3,0.199371477736
63,28,3,0.199371477736
64,28,3,0.199371477736
65,29,1,0.335329172114
66,30,3,1.61000281498
67,30,3,1.61000281498
68,30,3,1.61000281498
69,31,3,1.61000281498
70,31,3,1.61000281498
71,31,3,1.61000281498
72,32,3,1.61000281498
73,32,3,1.61000281498
74,32,3,1.61000281498
75,33,3,0.957234464148
76,33,3,0.957234464148
77,33,3,0.957234464148
78,34,3,1.61000281498
79,34,3,1.61000281498
80,34,3,1.61000281498
81,35,2,1.61000281498
82,35,2,1.61000281498
83,36,1,0.199371477736
84,37,3,1.61000281498
85,37,3,1.61000281498
86,37,3,1.61000281498
87,38,3,0.957234464148
88,38,3,0.957234464148
89,38,3,0.957234464148
90,39,2,1.61000281498
91,39,2,1.61000281498
92,40,2,0.335329172114
93,40,2,0.335329172114
94,41,2,3.51012078268
95,41,2,3.51012078268
96,42,3,1.61000281498
97,42,3,1.61000281498
98,42,3,1.61000281498
99,43,2,0.335329172114
100,43,2,0.335329172114
101,44,1,0.199371477736
102,45,3,0.199371477736
103,45,3,0.199371477736
104,45,3,0.199371477736
105,46,2,0.957234464148
106,46,2,0.957234464148
107,47,3,0.957234464148
108,47,3,0.957234464148
109,47,3,0.957234464148
110,48,3,0.335329172114
111,48,3,0.335329172114
112,48,3,0.335329172114
113,49,1,0.199371477736
114,50,1,0.335329172114
115,51,3,0.957234464148
116,51,3,0.957234464148
117,51,3,0.957234464148
118,52,2,0.199371477736
119,52,2,0.199371477736
120,53,3,0.335329172114
121,53,3,0.335329172114
122,53,3,0.335329172114
123,54,3,0.957234464148
124,54,3,0.957234464148
125,54,3,0.957234464148
126,55,1,3.51012078268
127,56,2,1.61000281498
128,56,2,1.61000281498
129,57,2,0.335329172114
130,57,2,0.335329172114
131,58,2,1.61000281498
132,58,2,1.61000281498
133,59,3,0.335329172114
134,59,3,0.335329172114
135,59,3,0.335329172114
136,60,3,1.61000281498
137,60,3,1.61000281498
138,60,3,1.61000281498
139,61,3,1.61000281498
140,61,3,1.61000281498
141,61,3,1.61000281498
142,62,3,0.199371477736
143,62,3,0.199371477736
144,62,3,0.199371477736
145,63,2,1.61000281498
146,63,2,1.61000281498
147,64,3,1.61000281498
148,64,3,1.61000281498
149,64,3,1.61000281498
150,65,3,0.335329172114
151,65,3,0.335329172114
152,65,3,0.335329172114
153,66,3,1.61000281498
154,66,3,1.61000281498
155,66,3,1.61000281498
156,67,2,3.51012078268
157,67,2,3.51012078268
158,68,2,0.335329172114
159,68,2,0.335329172114
160,69,1,0.199371477736
161,70,3,1.61000281498
162,70,3,1.61000281498
163,70,3,1.61000281498
164,71,3,3.51012078268
165,71,3,3.51012078268
166,71,3,3.51012078268
167,72,3,0.335329172114
168,72,3,0.335329172114
169,72,3,0.335329172114
170,73,3,0.957234464148
171,73,3,0.957234464148
172,73,3,0.957234464148
173,74,1,0.335329172114
174,75,2,1.61000281498
175,75,2,1.61000281498
176,76,2,0.957234464148
177,76,2,0.957234464148
178,77,2,0.957234464148
179,77,2,0.957234464148
180,78,3,1.61000281498
181,78,3,1.61000281498
182,78,3,1.61000281498
183,79,2,0.957234464148
184,79,2,0.957234464148
185,80,2,3.51012078268
186,80,2,3.51012078268
187,81,3,0.335329172114
188,81,3,0.335329172114
189,81,3,0.335329172114
190,82,3,1.61000281498
191,82,3,1.61000281498
192,82,3,1.61000281498
193,83,2,0.199371477736
194,83,2,0.199371477736
195,84,2,0.335329172114
196,84,2,0.335329172114
197,85,1,3.51012078268
198,86,2,0.199371477736
199,86,2,0.199371477736
200,87,2,1.61000281498
201,87,2,1.61000281498
202,88,3,0.199371477736
203,88,3,0.199371477736
204,88,3,0.199371477736
