PNR,HHNR,APER,w
0,0,2,1.60999835582
1,0,2,1.60999835582
2,1,3,0.335333540077
3,1,3,0.335333540077
4,1,3,0.335333540077
5,2,2,0.19937408772
6,2,2,0.19937408772
7,3,3,1.60999835582
8,3,3,1.60999835582
9,3,3,1.60999835582
10,4,1,2.08696635183
11,5,3,1.60999835582
12,5,3,1.60999835582
13,5,3,1.60999835582
14,6,3,0.335333540077
15,6,3,0.335333540077
16,6,3,0.335333540077
17,7,2,0.335333540077
18,7,2,0.335333540077
19,8,3,1.60999835582
20,8,3,1.60999835582
21,8,3,1.60999835582
22,9,2,0.335333540077
23,9,2,0.335333540077
24,10,2,1.60999835582
25,10,2,1.60999835582
26,11,2,1.60999835582
27,11,2,1.60999835582
28,12,1,0.19937408772
29,13,2,3.51013425458
30,13,2,3.51013425458
31,14,1,2.08696635183
32,15,2,0.335333540077
33,15,2,0.335333540077
34,16,1,0.19937408772
35,17,1,3.51013425458
36,18,2,0.19937408772
37,18,2,0.19937408772
38,19,3,1.60999835582
39,19,3,1.60999835582
40,19,3,1.60999835582
41,20,2,0.19937408772
42,20,2,0.19937408772
43,21,3,1.60999835582
44,21,3,1.60999835582
45,21,3,1.60999835582
46,22,2,1.60999835582
47,22,2,1.60999835582
48,23,3,0.957231875312
49,23,3,0.957231875312
50,23,3,0.957231875312
51,24,3,0.957231875312
52,24,3,0.957231875312
53,24,3,0.957231875312
54,25,2,0.19937408772
55,25,2,0.19937408772
56,26,3,0.335333540077
57,26,3,0.335333540077
58,26,3,0.335333540077
59,27,3,0.957231875312
60,27,3,0.957231875312
61,27,3,0.957231875312
62,28,3,0.19937408772
63,28,3,0.19937408772
64,28,3,0.19937408772
65,29,1,0.335333540077
66,30,3,1.60999835582
67,30,3,1.60999835582
68,30,3,1.60999835582
69,31,3,1.60999835582
70,31,3,1.60999835582
71,31,3,1.60999835582
72,32,3,1.60999835582
73,32,3,1.60999835582
74,32,3,1.60999835582
75,33,3,0.957231875312
76,33,3,0.957231875312
77,33,3,0.957231875312
78,34,3,1.60999835582
79,34,3,1.60999835582
80,34,3,1.60999835582
81,35,2,1.60999835582
82,35,2,1.60999835582
83,36,1,0.19937408772
84,37,3,1.60999835582
85,37,3,1.60999835582
86,37,3,1.60999835582
87,38,3,0.957231875312
88,38,3,0.957231875312
89,38,3,0.957231875312
90,39,2,1.60999835582
91,39,2,1.60999835582
92,40,2,0.335333540077
93,40,2,0.335333540077
94,41,2,3.51013425458
95,41,2,3.51013425458
96,42,3,1.60999835582
97,42,3,1.60999835582
98,42,3,1.60999835582
99,43,2,0.335333540077
100,43,2,0.335333540077
101,44,1,0.19937408772
102,45,3,0.19937408772
103,45,3,0.19937408772
104,45,3,0.19937408772
105,46,2,0.957231875312
106,46,2,0.957231875312
107,47,3,0.957231875312
108,47,3,0.957231875312
109,47,3,0.957231875312
110,48,3,0.335333540077
111,48,3,0.335333540077
112,48,3,0.335333540077
113,49,1,0.19937408772
114,50,1,0.335333540077
115,51,3,0.957231875312
116,51,3,0.957231875312
117,51,3,0.957231875312
118,52,2,0.19937408772
119,52,2,0.19937408772
120,53,3,0.335333540077
121,53,3,0.335333540077
122,53,3,0.335333540077
123,54,3,0.957231875312
124,54,3,0.957231875312
125,54,3,0.957231875312
126,55,1,3.51013425458
127,56,2,1.60999835582
128,56,2,1.60999835582
129,57,2,0.335333540077
130,57,2,0.335333540077
131,58,2,1.60999835582
132,58,2,1.60999835582
133,59,3,0.335333540077
134,59,3,0.335333540077
135,59,3,0.335333540077
136,60,3,1.60999835582
137,60,3,1.60999835582
138,60,3,1.60999835582
139,61,3,1.60999835582
140,61,3,1.60999835582
141,61,3,1.60999835582
142,62,3,0.19937408772
143,62,3,0.19937408772
144,62,3,0.19937408772
145,63,2,1.60999835582
146,63,2,1.60999835582
147,64,3,1.60999835582
148,64,3,1.60999835582
149,64,3,1.60999835582
150,65,3,0.335333540077
151,65,3,0.335333540077
152,65,3,0.335333540077
153,66,3,1.60999835582
154,66,3,1.60999835582
155,66,3,1.60999835582
156,67,2,3.51013425458
157,67,2,3.51013425458
158,68,2,0.335333540077
159,68,2,0.335333540077
160,69,1,0.19937408772
161,70,3,1.60999835582
162,70,3,1.60999835582
163,70,3,1.60999835582
164,71,3,3.51013425458
165,71,3,3.51013425458
166,71,3,3.51013425458
167,72,3,0.335333540077
168,72,3,0.335333540077
169,72,3,0.335333540077
170,73,3,0.957231875312
171,73,3,0.957231875312
172,73,3,0.957231875312
173,74,1,0.335333540077
174,75,2,1.60999835582
175,75,2,1.60999835582
176,76,2,0.957231875312
177,76,2,0.957231875312
178,77,2,0.957231875312
179,77,2,0.957231875312
180,78,3,1.60999835582
181,78,3,1.60999835582
182,78,3,1.60999835582
183,79,2,0.957231875312
184,79,2,0.957231875312
185,80,2,3.51013425458
186,80,2,3.51013425458
187,81,3,0.335333540077
188,81,3,0.335333540077
189,81,3,0.335333540077
190,82,3,1.60999835582
191,82,3,1.60999835582
192,82,3,1.60999835582
193,83,2,0.19937408772
194,83,2,0.19937408772
195,84,2,0.335333540077
196,84,2,0.335333540077
197,85,1,3.51013425458
198,86,2,0.19937408772
199,86,2,0.19937408772
200,87,2,1.60999835582
201,87,2,1.60999835582
202,88,3,0.19937408772
203,88,3,0.19937408772
204,88,3,0.19937408772
205,89,1,3.51013425458
206,90,3,1.60999835582
207,90,3,1.60999835582
208,90,3,1.60999835582
209,91,2,0.335333540077
210,91,2,0.335333540077
211,92,2,0.19937408772
212,92,2,0.19937408772
213,93,2,0.19937408772
214,93,2,0.19937408772
215,94,3,0.335333540077
216,94,3,0.335333540077
217,94,3,0.335333540077
218,95,2,3.51013425458
219,95,2,3.51013425458
220,96,2,1.60999835582
221,96,2,1.60999835582
222,97,3,3.51013425458
223,97,3,3.51013425458
224,97,3,3.51013425458
225,98,1,0.19937408772
226,99,2,1.60999835582
227,99,2,1.60999835582
228,100,3,1.60999835582
229,100,3,1.60999835582
230,100,3,1.60999835582
231,101,3,0.957231875312
232,101,3,0.957231875312
233,101,3,0.957231875312
234,102,2,1.60999835582
235,102,2,1.60999835582
236,103,1,0.335333540077
237,104,3,0.957231875312
238,104,3,0.957231875312
239,104,3,0.957231875312
240,105,2,0.19937408772
241,105,2,0.19937408772
242,106,2,0.957231875312
243,106,2,0.957231875312
244,107,3,0.335333540077
245,107,3,0.335333540077
246,107,3,0.335333540077
247,108,3,0.957231875312
248,108,3,0.957231875312
249,108,3,0.957231875312
250,109,2,0.19937408772
251,109,2,0.19937408772
252,110,2,0.19937408772
253,110,2,0.19937408772
254,111,3,0.957231875312
255,111,3,0.957231875312
256,111,3,0.957231875312
257,112,3,0.957231875312
258,112,3,0.957231875312
259,112,3,0.957231875312
260,113,1,3.51013425458
261,114,3,0.957231875312
262,114,3,0.957231875312
263,114,3,0.957231875312
264,115,1,0.335333540077
265,116,2,1.60999835582
266,116,2,1.60999835582
267,117,1,0.19937408772
268,118,3,0.335333540077
269,118,3,0.335333540077
270,118,3,0.335333540077
271,119,3,1.60999835582
272,119,3,1.60999835582
273,119,3,1.60999835582
274,120,1,0.335333540077
275,121,3,0.957231875312
276,121,3,0.957231875312
277,121,3,0.957231875312
278,122,3,1.60999835582
279,122,3,1.60999835582
280,122,3,1.60999835582
281,123,3,0.957231875312
282,123,3,0.957231875312
283,123,3,0.957231875312
284,124,3,0.957231875312
285,124,3,0.957231875312
286,124,3,0.957231875312
287,125,3,1.60999835582
288,125,3,1.60999835582
289,125,3,1.60999835582
290,126,2,0.335333540077
291,126,2,0.335333540077
292,127,3,0.957231875312
293,127,3,0.957231875312
294,127,3,0.957231875312
295,128,1,0.19937408772
296,129,2,1.60999835582
297,129,2,1.60999835582
298,130,3,0.335333540077
299,130,3,0.335333540077
300,130,3,0.335333540077
301,131,3,1.60999835582
302,131,3,1.60999835582
303,131,3,1.60999835582
304,132,1,0.19937408772
305,133,2,0.19937408772
306,133,2,0.19937408772
307,134,1,0.335333540077
308,135,2,1.60999835582
309,135,2,1.60999835582
310,136,1,3.51013425458
311,137,3,1.60999835582
312,137,3,1.60999835582
313,137,3,1.60999835582
314,138,3,0.19937408772
315,138,3,0.19937408772
316,138,3,0.19937408772
317,139,2,0.19937408772
318,139,2,0.19937408772
319,140,2,1.60999835582
320,140,2,1.60999835582
321,141,2,0.957231875312
322,141,2,0.957231875312
323,142,3,0.335333540077
324,142,3,0.335333540077
325,142,3,0.335333540077
326,143,3,1.60999835582
327,143,3,1.60999835582
328,143,3,1.60999835582
329,144,3,0.335333540077
330,144,3,0.335333540077
331,144,3,0.335333540077
332,145,3,0.335333540077
333,145,3,0.335333540077
334,145,3,0.335333540077
335,146,3,1.60999835582
336,146,3,1.60999835582
337,146,3,1.60999835582
338,147,1,0.19937408772
339,148,2,2.08696635183
340,148,2,2.08696635183
341,149,3,1.60999835582
342,149,3,1.60999835582
343,149,3,1.60999835582
344,150,2,0.957231875312
345,150,2,0.957231875312
346,151,2,1.60999835582
347,151,2,1.60999835582
348,152,1,0.335333540077
349,153,3,1.60999835582
350,153,3,1.60999835582
351,153,3,1.60999835582
352,154,3,0.957231875312
353,154,3,0.957231875312
354,154,3,0.957231875312
355,155,3,0.335333540077
356,155,3,0.335333540077
357,155,3,0.335333540077
358,156,1,2.08696635183
359,157,3,0.335333540077
360,157,3,0.335333540077
361,157,3,0.335333540077
362,158,3,0.957231875312
363,158,3,0.957231875312
364,158,3,0.957231875312
365,159,3,0.19937408772
366,159,3,0.19937408772
367,159,3,0.19937408772
368,160,2,0.19937408772
369,160,2,0.19937408772
370,161,1,0.19937408772
371,162,3,0.335333540077
372,162,3,0.335333540077
373,162,3,0.335333540077
374,163,3,0.19937408772
375,163,3,0.19937408772
376,163,3,0.19937408772
377,164,1,0.335333540077
378,165,3,1.60999835582
379,165,3,1.60999835582
380,165,3,1.60999835582
381,166,3,0.335333540077
382,166,3,0.335333540077
383,166,3,0.335333540077
384,167,2,0.19937408772
385,167,2,0.19937408772
386,168,3,0.957231875312
387,168,3,0.957231875312
388,168,3,0.957231875312
389,169,3,0.957231875312
390,169,3,0.957231875312
391,169,3,0.957231875312
392,170,2,0.335333540077
393,170,2,0.335333540077
394,171,2,3.51013425458
395,171,2,3.51013425458
396,172,2,1.60999835582
397,172,2,1.60999835582
398,173,2,1.60999835582
399,173,2,1.60999835582
400,174,3,0.957231875312
401,174,3,0.957231875312
402,174,3,0.957231875312
403,175,3,0.335333540077
404,175,3,0.335333540077
405,175,3,0.335333540077
406,176,2,1.52224412023
407,176,2,1.52224412023
408,177,3,0.112572506794
409,177,3,0.112572506794
410,177,3,0.112572506794
411,178,2,0.0946971906044
412,178,2,0.0946971906044
413,179,3,1.52224412023
414,179,3,1.52224412023
415,179,3,1.52224412023
416,180,1,2.7511528513
417,181,3,1.52224412023
418,181,3,1.52224412023
419,181,3,1.52224412023
420,182,3,0.112572506794
421,182,3,0.112572506794
422,182,3,0.112572506794
423,183,2,0.112572506794
424,183,2,0.112572506794
425,184,3,1.52224412023
426,184,3,1.52224412023
427,184,3,1.52224412023
428,185,2,0.112572506794
429,185,2,0.112572506794
430,186,2,1.52224412023
431,186,2,1.52224412023
432,187,2,1.52224412023
433,187,2,1.52224412023
434,188,1,0.0946971906044
435,189,2,3.27046843807
436,189,2,3.27046843807
