PNR,HHNR,APER,w
0,0,2,1.6094436781
1,0,2,1.6094436781
2,1,3,0.335876737036
3,1,3,0.335876737036
4,1,3,0.335876737036
5,2,2,0.199698671507
6,2,2,0.199698671507
7,3,3,1.6094436781
8,3,3,1.6094436781
9,3,3,1.6094436781
10,4,1,2.08797964619
11,5,3,1.6094436781
12,5,3,1.6094436781
13,5,3,1.6094436781
14,6,3,0.335876737036
15,6,3,0.335876737036
16,6,3,0.335876737036
17,7,2,0.335876737036
18,7,2,0.335876737036
19,8,3,1.6094436781
20,8,3,1.6094436781
21,8,3,1.6094436781
22,9,2,0.335876737036
23,9,2,0.335876737036
24,10,2,1.6094436781
25,10,2,1.6094436781
26,11,2,1.6094436781
27,11,2,1.6094436781
28,12,1,0.199698671507
29,13,2,3.51180999487
30,13,2,3.51180999487
31,14,1,2.08797964619
32,15,2,0.335876737036
33,15,2,0.335876737036
34,16,1,0.199698671507
35,17,1,3.51180999487
36,18,2,0.199698671507
37,18,2,0.199698671507
38,19,3,1.6094436781
39,19,3,1.6094436781
40,19,3,1.6094436781
41,20,2,0.199698671507
42,20,2,0.199698671507
43,21,3,1.6094436781
44,21,3,1.6094436781
45,21,3,1.6094436781
46,22,2,1.6094436781
47,22,2,1.6094436781
48,23,3,0.956909868833
49,23,3,0.956909868833
50,23,3,0.956909868833
51,24,3,0.956909868833
52,24,3,0.956909868833
53,24,3,0.956909868833
54,25,2,0.199698671507
55,25,2,0.199698671507
56,26,3,0.335876737036
57,26,3,0.335876737036
58,26,3,0.335876737036
59,27,3,0.956909868833
60,27,3,0.956909868833
61,27,3,0.956909868833
62,28,3,0.199698671507
63,28,3,0.199698671507
64,28,3,0.199698671507
65,29,1,0.335876737036
66,30,3,1.6094436781
67,30,3,1.6094436781
68,30,3,1.6094436781
69,31,3,1.6094436781
70,31,3,1.6094436781
71,31,3,1.6094436781
72,32,3,1.6094436781
73,32,3,1.6094436781
74,32,3,1.6094436781
75,33,3,0.956909868833
76,33,3,0.956909868833
77,33,3,0.956909868833
78,34,3,1.6094436781
79,34,3,1.6094436781
80,34,3,1.6094436781
81,35,2,1.6094436781
82,35,2,1.6094436781
83,36,1,0.199698671507
84,37,3,1.6094436781
85,37,3,1.6094436781
86,37,3,1.6094436781
87,38,3,0.956909868833
88,38,3,0.956909868833
89,38,3,0.956909868833
90,39,2,1.6094436781
91,39,2,1.6094436781
92,40,2,0.335876737036
93,40,2,0.335876737036
94,41,2,3.51180999487
95,41,2,3.51180999487
96,42,3,1.6094436781
97,42,3,1.6094436781
98,42,3,1.6094436781
99,43,2,0.335876737036
100,43,2,0.335876737036
101,44,1,0.199698671507
102,45,3,0.199698671507
103,45,3,0.199698671507
104,45,3,0.199698671507
105,46,2,0.956909868833
106,46,2,0.956909868833
107,47,3,0.956909868833
108,47,3,0.956909868833
109,47,3,0.956909868833
110,48,3,0.335876737036
111,48,3,0.335876737036
112,48,3,0.335876737036
113,49,1,0.199698671507
114,50,1,0.335876737036
115,51,3,0.956909868833
116,51,3,0.956909868833
117,51,3,0.956909868833
118,52,2,0.199698671507
119,52,2,0.199698671507
120,53,3,0.335876737036
121,53,3,0.335876737036
122,53,3,0.335876737036
123,54,3,0.956909868833
124,54,3,0.956909868833
125,54,3,0.956909868833
126,55,1,3.51180999487
127,56,2,1.6094436781
128,56,2,1.6094436781
129,57,2,0.335876737036
130,57,2,0.335876737036
131,58,2,1.6094436781
132,58,2,1.6094436781
133,59,3,0.335876737036
134,59,3,0.335876737036
135,59,3,0.335876737036
136,60,3,1.6094436781
137,60,3,1.6094436781
138,60,3,1.6094436781
139,61,3,1.6094436781
140,61,3,1.6094436781
141,61,3,1.6094436781
142,62,3,0.199698671507
143,62,3,0.199698671507
144,62,3,0.199698671507
145,63,2,1.6094436781
146,63,2,1.6094436781
147,64,3,1.6094436781
148,64,3,1.6094436781
149,64,3,1.6094436781
150,65,3,0.335876737036
151,65,3,0.335876737036
152,65,3,0.335876737036
153,66,3,1.6094436781
154,66,3,1.6094436781
155,66,3,1.6094436781
156,67,2,3.51180999487
157,67,2,3.51180999487
158,68,2,0.335876737036
159,68,2,0.335876737036
160,69,1,0.199698671507
161,70,3,1.6094436781
162,70,3,1.6094436781
163,70,3,1.6094436781
164,71,3,3.51180999487
165,71,3,3.51180999487
166,71,3,3.51180999487
167,72,3,0.335876737036
168,72,3,0.335876737036
169,72,3,0.335876737036
170,73,3,0.956909868833
171,73,3,0.956909868833
172,73,3,0.956909868833
173,74,1,0.335876737036
174,75,2,1.6094436781
175,75,2,1.6094436781
176,76,2,0.956909868833
177,76,2,0.956909868833
178,77,2,0.956909868833
179,77,2,0.956909868833
180,78,3,1.6094436781
181,78,3,1.6094436781
182,78,3,1.6094436781
183,79,2,0.956909868833
184,79,2,0.956909868833
185,80,2,3.51180999487
186,80,2,3.51180999487
187,81,3,0.335876737036
188,81,3,0.335876737036
189,81,3,0.335876737036
190,82,3,1.6094436781
191,82,3,1.6094436781
192,82,3,1.6094436781
193,83,2,0.199698671507
194,83,2,0.199698671507
195,84,2,0.335876737036
196,84,2,0.335876737036
197,85,1,3.51180999487
198,86,2,0.199698671507
199,86,2,0.199698671507
200,87,2,1.6094436781
201,87,2,1.6094436781
202,88,3,0.199698671507
203,88,3,0.199698671507
204,88,3,0.199698671507
205,89,1,3.51180999487
206,90,3,1.6094436781
207,90,3,1.6094436781
208,90,3,1.6094436781
209,91,2,0.335876737036
210,91,2,0.335876737036
211,92,2,0.199698671507
212,92,2,0.199698671507
213,93,2,0.199698671507
214,93,2,0.199698671507
215,94,3,0.335876737036
216,94,3,0.335876737036
217,94,3,0.335876737036
218,95,2,3.51180999487
219,95,2,3.51180999487
220,96,2,1.6094436781
221,96,2,1.6094436781
222,97,3,3.51180999487
223,97,3,3.51180999487
224,97,3,3.51180999487
225,98,1,0.199698671507
226,99,2,1.6094436781
227,99,2,1.6094436781
228,100,3,1.6094436781
229,100,3,1.6094436781
230,100,3,1.6094436781
231,101,3,0.956909868833
232,101,3,0.956909868833
233,101,3,0.956909868833
234,102,2,1.6094436781
235,102,2,1.6094436781
236,103,1,0.335876737036
237,104,3,0.956909868833
238,104,3,0.956909868833
239,104,3,0.956909868833
240,105,2,0.199698671507
241,105,2,0.199698671507
242,106,2,0.956909868833
243,106,2,0.956909868833
244,107,3,0.335876737036
245,107,3,0.335876737036
246,107,3,0.335876737036
247,108,3,0.956909868833
248,108,3,0.956909868833
249,108,3,0.956909868833
250,109,2,0.199698671507
251,109,2,0.199698671507
252,110,2,0.199698671507
253,110,2,0.199698671507
254,111,3,0.956909868833
255,111,3,0.956909868833
256,111,3,0.956909868833
257,112,3,0.956909868833
258,112,3,0.956909868833
259,112,3,0.956909868833
260,113,1,3.51180999487
261,114,3,0.956909868833
262,114,3,0.956909868833
263,114,3,0.956909868833
264,115,1,0.335876737036
265,116,2,1.6094436781
266,116,2,1.6094436781
267,117,1,0.199698671507
268,118,3,0.335876737036
269,118,3,0.335876737036
270,118,3,0.335876737036
271,119,3,1.6094436781
272,119,3,1.6094436781
273,119,3,1.6094436781
274,120,1,0.335876737036
275,121,3,0.956909868833
276,121,3,0.956909868833
277,121,3,0.956909868833
278,122,3,1.6094436781
279,122,3,1.6094436781
280,122,3,1.6094436781
281,123,3,0.956909868833
282,123,3,0.956909868833
283,123,3,0.956909868833
284,124,3,0.956909868833
285,124,3,0.956909868833
286,124,3,0.956909868833
287,125,3,1.6094436781
288,125,3,1.6094436781
289,125,3,1.6094436781
290,126,2,0.335876737036
291,126,2,0.335876737036
292,127,3,0.956909868833
293,127,3,0.956909868833
294,127,3,0.956909868833
295,128,1,0.199698671507
296,129,2,1.6094436781
297,129,2,1.6094436781
298,130,3,0.335876737036
299,130,3,0.335876737036
300,130,3,0.335876737036
