PNR,HHNR,APER,w
0,0,2,1.60891350393
1,0,2,1.60891350393
2,1,3,0.336395682564
3,1,3,0.336395682564
4,1,3,0.336395682564
5,2,2,0.20000877888
6,2,2,0.20000877888
7,3,3,1.60891350393
8,3,3,1.60891350393
9,3,3,1.60891350393
10,4,1,2.08894824251
11,5,3,1.60891350393
12,5,3,1.60891350393
13,5,3,1.60891350393
14,6,3,0.336395682564
15,6,3,0.336395682564
16,6,3,0.336395682564
17,7,2,0.336395682564
18,7,2,0.336395682564
19,8,3,1.60891350393
20,8,3,1.60891350393
21,8,3,1.60891350393
22,9,2,0.336395682564
23,9,2,0.336395682564
24,10,2,1.60891350393
25,10,2,1.60891350393
26,11,2,1.60891350393
27,11,2,1.60891350393
28,12,1,0.20000877888
29,13,2,3.5134116303
30,13,2,3.5134116303
31,14,1,2.08894824251
32,15,2,0.336395682564
33,15,2,0.336395682564
34,16,1,0.20000877888
35,17,1,3.5134116303
36,18,2,0.20000877888
37,18,2,0.20000877888
38,19,3,1.60891350393
39,19,3,1.60891350393
40,19,3,1.60891350393
41,20,2,0.20000877888
42,20,2,0.20000877888
43,21,3,1.60891350393
44,21,3,1.60891350393
45,21,3,1.60891350393
46,22,2,1.60891350393
47,22,2,1.60891350393
48,23,3,0.956602126376
49,23,3,0.956602126376
50,23,3,0.956602126376
51,24,3,0.956602126376
52,24,3,0.956602126376
53,24,3,0.956602126376
54,25,2,0.20000877888
55,25,2,0.20000877888
56,26,3,0.336395682564
57,26,3,0.336395682564
58,26,3,0.336395682564
59,27,3,0.956602126376
60,27,3,0.956602126376
61,27,3,0.956602126376
62,28,3,0.20000877888
63,28,3,0.20000877888
64,28,3,0.20000877888
65,29,1,0.336395682564
66,30,3,1.60891350393
67,30,3,1.60891350393
68,30,3,1.60891350393
69,31,3,1.60891350393
70,31,3,1.60891350393
71,31,3,1.60891350393
72,32,3,1.60891350393
73,32,3,1.60891350393
74,32,3,1.60891350393
75,33,3,0.956602126376
76,33,3,0.956602126376
77,33,3,0.956602126376
78,34,3,1.60891350393
79,34,3,1.60891350393
80,34,3,1.60891350393
81,35,2,1.60891350393
82,35,2,1.60891350393
83,36,1,0.20000877888
84,37,3,1.60891350393
85,37,3,1.60891350393
86,37,3,1.60891350393
87,38,3,0.956602126376
88,38,3,0.956602126376
89,38,3,0.956602126376
90,39,2,1.60891350393
91,39,2,1.60891350393
92,40,2,0.336395682564
93,40,2,0.336395682564
94,41,2,3.5134116303
95,41,2,3.5134116303
96,42,3,1.60891350393
97,42,3,1.60891350393
98,42,3,1.60891350393
99,43,2,0.336395682564
100,43,2,0.336395682564
101,44,1,0.20000877888
102,45,3,0.20000877888
103,45,3,0.20000877888
104,45,3,0.20000877888
105,46,2,0.956602126376
106,46,2,0.956602126376
107,47,3,0.956602126376
108,47,3,0.956602126376
109,47,3,0.956602126376
110,48,3,0.336395682564
111,48,3,0.336395682564
112,48,3,0.336395682564
113,49,1,0.20000877888
114,50,1,0.336395682564
115,51,3,0.956602126376
116,51,3,0.956602126376
117,51,3,0.956602126376
118,52,2,0.20000877888
119,52,2,0.20000877888
120,53,3,0.336395682564
121,53,3,0.336395682564
122,53,3,0.336395682564
123,54,3,0.956602126376
124,54,3,0.956602126376
125,54,3,0.956602126376
126,55,1,3.5134116303
127,56,2,1.60891350393
128,56,2,1.60891350393
129,57,2,0.336395682564
130,57,2,0.336395682564
131,58,2,1.60891350393
132,58,2,1.60891350393
133,59,3,0.336395682564
134,59,3,0.336395682564
135,59,3,0.336395682564
136,60,3,1.60891350393
137,60,3,1.60891350393
138,60,3,1.60891350393
139,61,3,1.60891350393
140,61,3,1.60891350393
141,61,3,1.60891350393
142,62,3,0.20000877888
143,62,3,0.20000877888
144,62,3,0.20000877888
145,63,2,1.60891350393
146,63,2,1.60891350393
147,64,3,1.60891350393
148,64,3,1.60891350393
149,64,3,1.60891350393
150,65,3,0.336395682564
151,65,3,0.336395682564
152,65,3,0.336395682564
153,66,3,1.60891350393
154,66,3,1.60891350393
155,66,3,1.60891350393
156,67,2,3.5134116303
157,67,2,3.5134116303
158,68,2,0.336395682564
159,68,2,0.336395682564
160,69,1,0.20000877888
161,70,3,1.60891350393
162,70,3,1.60891350393
163,70,3,1.60891350393
164,71,3,3.5134116303
165,71,3,3.5134116303
166,71,3,3.5134116303
167,72,3,0.336395682564
168,72,3,0.336395682564
169,72,3,0.336395682564
170,73,3,0.956602126376
171,73,3,0.956602126376
172,73,3,0.956602126376
173,74,1,0.336395682564
174,75,2,1.60891350393
175,75,2,1.60891350393
176,76,2,0.956602126376
177,76,2,0.956602126376
178,77,2,0.956602126376
179,77,2,0.956602126376
180,78,3,1.60891350393
181,78,3,1.60891350393
182,78,3,1.60891350393
183,79,2,0.956602126376
184,79,2,0.956602126376
185,80,2,3.5134116303
186,80,2,3.5134116303
187,81,3,0.336395682564
188,81,3,0.336395682564
189,81,3,0.336395682564
190,82,3,1.60891350393
191,82,3,1.60891350393
192,82,3,1.60891350393
193,83,2,0.20000877888
194,83,2,0.20000877888
195,84,2,0.336395682564
196,84,2,0.336395682564
197,85,1,3.5134116303
198,86,2,0.20000877888
199,86,2,0.20000877888
200,87,2,1.60891350393
201,87,2,1.60891350393
202,88,3,0.20000877888
203,88,3,0.20000877888
204,88,3,0.20000877888
205,89,1,3.5134116303
206,90,3,1.60891350393
207,90,3,1.60891350393
208,90,3,1.60891350393
209,91,2,0.336395682564
210,91,2,0.336395682564
211,92,2,0.20000877888
212,92,2,0.20000877888
213,93,2,0.20000877888
214,93,2,0.20000877888
215,94,3,0.336395682564
216,94,3,0.336395682564
217,94,3,0.336395682564
218,95,2,3.5134116303
219,95,2,3.5134116303
220,96,2,1.60891350393
221,96,2,1.60891350393
222,97,3,3.5134116303
223,97,3,3.5134116303
224,97,3,3.5134116303
225,98,1,0.20000877888
226,99,2,1.60891350393
227,99,2,1.60891350393
228,100,3,1.60891350393
229,100,3,1.60891350393
230,100,3,1.60891350393
231,101,3,0.956602126376
232,101,3,0.956602126376
233,101,3,0.956602126376
234,102,2,1.60891350393
235,102,2,1.60891350393
236,103,1,0.336395682564
237,104,3,0.956602126376
238,104,3,0.956602126376
239,104,3,0.956602126376
240,105,2,0.20000877888
241,105,2,0.20000877888
242,106,2,0.956602126376
243,106,2,0.956602126376
244,107,3,0.336395682564
245,107,3,0.336395682564
246,107,3,0.336395682564
247,108,3,0.956602126376
248,108,3,0.956602126376
249,108,3,0.956602126376
250,109,2,0.20000877888
251,109,2,0.20000877888
252,110,2,0.20000877888
253,110,2,0.20000877888
254,111,3,0.956602126376
255,111,3,0.956602126376
256,111,3,0.956602126376
257,112,3,0.956602126376
258,112,3,0.956602126376
259,112,3,0.956602126376
260,113,1,3.5134116303
261,114,3,0.956602126376
262,114,3,0.956602126376
263,114,3,0.956602126376
264,115,1,0.336395682564
265,116,2,1.60891350393
266,116,2,1.60891350393
267,117,1,0.20000877888
268,118,3,0.336395682564
269,118,3,0.336395682564
270,118,3,0.336395682564
271,119,3,1.60891350393
272,119,3,1.60891350393
273,119,3,1.60891350393
274,120,1,0.336395682564
275,121,3,0.956602126376
276,121,3,0.956602126376
277,121,3,0.956602126376
278,122,3,1.60891350393
279,122,3,1.60891350393
280,122,3,1.60891350393
281,123,3,0.956602126376
282,123,3,0.956602126376
283,123,3,0.956602126376
284,124,3,0.956602126376
285,124,3,0.956602126376
286,124,3,0.956602126376
287,125,3,1.60891350393
288,125,3,1.60891350393
289,125,3,1.60891350393
290,126,2,0.336395682564
291,126,2,0.336395682564
292,127,3,0.956602126376
293,127,3,0.956602126376
294,127,3,0.956602126376
295,128,1,0.20000877888
296,129,2,1.60891350393
297,129,2,1.60891350393
298,130,3,0.336395682564
299,130,3,0.336395682564
300,130,3,0.336395682564
301,131,3,1.60891350393
302,131,3,1.60891350393
303,131,3,1.60891350393
304,132,1,0.20000877888
305,133,2,0.20000877888
306,133,2,0.20000877888
307,134,1,0.336395682564
308,135,2,1.60891350393
309,135,2,1.60891350393
310,136,1,3.5134116303
311,137,3,1.60891350393
312,137,3,1.60891350393
313,137,3,1.60891350393
314,138,3,0.20000877888
315,138,3,0.20000877888
316,138,3,0.20000877888
317,139,2,0.20000877888
318,139,2,0.20000877888
319,140,2,1.60891350393
320,140,2,1.60891350393
321,141,2,0.956602126376
322,141,2,0.956602126376
323,142,3,0.336395682564
324,142,3,0.336395682564
325,142,3,0.336395682564
326,143,3,1.60891350393
327,143,3,1.60891350393
328,143,3,1.60891350393
329,144,3,0.336395682564
330,144,3,0.336395682564
331,144,3,0.336395682564
332,145,3,0.336395682564
333,145,3,0.336395682564
334,145,3,0.336395682564
335,146,3,1.60891350393
336,146,3,1.60891350393
337,146,3,1.60891350393
338,147,1,0.20000877888
339,148,2,2.08894824251
340,148,2,2.08894824251
341,149,3,1.60891350393
342,149,3,1.60891350393
343,149,3,1.60891350393
344,150,2,0.956602126376
345,150,2,0.956602126376
346,151,2,1.60891350393
347,151,2,1.60891350393
348,152,1,0.336395682564
349,153,3,1.60891350393
350,153,3,1.60891350393
351,153,3,1.60891350393
352,154,3,0.956602126376
353,154,3,0.956602126376
354,154,3,0.956602126376
355,155,3,0.336395682564
356,155,3,0.336395682564
357,155,3,0.336395682564
358,156,1,2.08894824251
359,157,3,0.336395682564
360,157,3,0.336395682564
361,157,3,0.336395682564
362,158,3,0.956602126376
363,158,3,0.956602126376
364,158,3,0.956602126376
365,159,3,0.20000877888
366,159,3,0.20000877888
367,159,3,0.20000877888
368,160,2,0.20000877888
369,160,2,0.20000877888
370,161,1,0.20000877888
371,162,3,0.336395682564
372,162,3,0.336395682564
373,162,3,0.336395682564
374,163,3,0.20000877888
375,163,3,0.20000877888
376,163,3,0.20000877888
377,164,1,0.336395682564
378,165,3,1.60891350393
379,165,3,1.60891350393
380,165,3,1.60891350393
381,166,3,0.336395682564
382,166,3,0.336395682564
383,166,3,0.336395682564
384,167,2,0.20000877888
385,167,2,0.20000877888
386,168,3,0.956602126376
387,168,3,0.956602126376
388,168,3,0.956602126376
389,169,3,0.956602126376
390,169,3,0.956602126376
391,169,3,0.956602126376
392,170,2,0.336395682564
393,170,2,0.336395682564
394,171,2,3.5134116303
395,171,2,3.5134116303
396,172,2,1.60891350393
397,172,2,1.60891350393
398,173,2,1.60891350393
399,173,2,1.60891350393
400,174,3,0.956602126376
401,174,3,0.956602126376
402,174,3,0.956602126376
403,175,3,0.336395682564
404,175,3,0.336395682564
405,175,3,0.336395682564
406,176,2,1.51295113686
407,176,2,1.51295113686
408,177,3,0.122659748828
409,177,3,0.122659748828
410,177,3,0.122659748828
411,178,2,0.103176995386
412,178,2,0.103176995386
413,179,3,1.51295113686
414,179,3,1.51295113686
415,179,3,1.51295113686
416,180,1,2.77654871977
417,181,3,1.51295113686
418,181,3,1.51295113686
419,181,3,1.51295113686
420,182,3,0.122659748828
421,182,3,0.122659748828
422,182,3,0.122659748828
423,183,2,0.122659748828
424,183,2,0.122659748828
425,184,3,1.51295113686
426,184,3,1.51295113686
427,184,3,1.51295113686
428,185,2,0.122659748828
429,185,2,0.122659748828
430,186,2,1.51295113686
431,186,2,1.51295113686
432,187,2,1.51295113686
433,187,2,1.51295113686
434,188,1,0.103176995386
435,189,2,3.30084014661
436,189,2,3.30084014661
437,190,1,2.77654871977
438,191,2,0.122659748828
439,191,2,0.122659748828
440,192,1,0.103176995386
441,193,1,3.30084014661
442,194,2,0.103176995386
443,194,2,0.103176995386
444,195,3,1.51295113686
445,195,3,1.51295113686
446,195,3,1.51295113686
447,196,2,0.103176995386
448,196,2,0.103176995386
449,197,3,1.51295113686
450,197,3,1.51295113686
451,197,3,1.51295113686
452,198,2,1.51295113686
453,198,2,1.51295113686
454,199,3,1.27264040533
455,199,3,1.27264040533
456,199,3,1.27264040533
457,200,3,1.27264040533
458,200,3,1.27264040533
459,200,3,1.27264040533
460,201,2,0.103176995386
461,201,2,0.103176995386
462,202,3,0.122659748828
463,202,3,0.122659748828
464,202,3,0.122659748828
465,203,3,1.27264040533
466,203,3,1.27264040533
467,203,3,1.27264040533
468,204,3,0.103176995386
469,204,3,0.103176995386
470,204,3,0.103176995386
471,205,1,0.122659748828
472,206,3,1.51295113686
473,206,3,1.51295113686
474,206,3,1.51295113686
475,207,3,1.51295113686
476,207,3,1.51295113686
477,207,3,1.51295113686
478,208,3,1.51295113686
479,208,3,1.51295113686
480,208,3,1.51295113686
481,209,3,1.27264040533
482,209,3,1.27264040533
483,209,3,1.27264040533
484,210,3,1.51295113686
485,210,3,1.51295113686
486,210,3,1.51295113686
487,211,2,1.51295113686
488,211,2,1.51295113686
489,212,1,0.103176995386
490,213,3,1.51295113686
491,213,3,1.51295113686
492,213,3,1.51295113686
493,214,3,1.27264040533
494,214,3,1.27264040533
495,214,3,1.27264040533
496,215,2,1.51295113686
497,215,2,1.51295113686
498,216,2,0.122659748828
499,216,2,0.122659748828
500,217,2,3.30084014661
501,217,2,3.30084014661
502,218,3,1.51295113686
503,218,3,1.51295113686
504,218,3,1.51295113686
505,219,2,0.122659748828
506,219,2,0.122659748828
507,220,1,0.103176995386
508,221,3,0.103176995386
509,221,3,0.103176995386
510,221,3,0.103176995386
511,222,2,1.27264040533
512,222,2,1.27264040533
513,223,3,1.27264040533
514,223,3,1.27264040533
515,223,3,1.27264040533
516,224,3,0.122659748828
517,224,3,0.122659748828
518,224,3,0.122659748828
519,225,1,0.103176995386
520,226,1,0.122659748828
521,227,3,1.27264040533
522,227,3,1.27264040533
523,227,3,1.27264040533
524,228,2,0.103176995386
525,228,2,0.103176995386
526,229,3,0.122659748828
527,229,3,0.122659748828
528,229,3,0.122659748828
529,230,3,1.27264040533
530,230,3,1.27264040533
531,230,3,1.27264040533
532,231,1,3.30084014661
533,232,2,1.51295113686
534,232,2,1.51295113686
535,233,2,0.122659748828
536,233,2,0.122659748828
537,234,2,1.51295113686
538,234,2,1.51295113686
539,235,3,0.122659748828
540,235,3,0.122659748828
541,235,3,0.122659748828
542,236,3,1.51295113686
543,236,3,1.51295113686
544,236,3,1.51295113686
545,237,3,1.51295113686
546,237,3,1.51295113686
547,237,3,1.51295113686
548,238,3,0.103176995386
549,238,3,0.103176995386
550,238,3,0.103176995386
551,239,2,1.51295113686
552,239,2,1.51295113686
553,240,3,1.51295113686
554,240,3,1.51295113686
555,240,3,1.51295113686
556,241,3,0.122659748828
557,241,3,0.122659748828
558,241,3,0.122659748828
559,242,3,1.51295113686
560,242,3,1.51295113686
561,242,3,1.51295113686
562,243,2,3.30084014661
