PNR,HHNR,APER,w
0,0,2,1.6100129491
1,0,2,1.6100129491
2,1,3,0.335319245158
3,1,3,0.335319245158
4,1,3,0.335319245158
5,2,2,0.1993655461
6,2,2,0.1993655461
7,3,3,1.6100129491
8,3,3,1.6100129491
9,3,3,1.6100129491
10,4,1,2.08693969354
11,5,3,1.6100129491
12,5,3,1.6100129491
13,5,3,1.6100129491
14,6,3,0.335319245158
15,6,3,0.335319245158
16,6,3,0.335319245158
17,7,2,0.335319245158
18,7,2,0.335319245158
19,8,3,1.6100129491
20,8,3,1.6100129491
21,8,3,1.6100129491
22,9,2,0.335319245158
23,9,2,0.335319245158
24,10,2,1.6100129491
25,10,2,1.6100129491
26,11,2,1.6100129491
27,11,2,1.6100129491
28,12,1,0.1993655461
29,13,2,3.51009016562
30,13,2,3.51009016562
31,14,1,2.08693969354
32,15,2,0.335319245158
33,15,2,0.335319245158
34,16,1,0.1993655461
35,17,1,3.51009016562
36,18,2,0.1993655461
37,18,2,0.1993655461
38,19,3,1.6100129491
39,19,3,1.6100129491
40,19,3,1.6100129491
41,20,2,0.1993655461
42,20,2,0.1993655461
43,21,3,1.6100129491
44,21,3,1.6100129491
45,21,3,1.6100129491
46,22,2,1.6100129491
47,22,2,1.6100129491
48,23,3,0.957240347699
49,23,3,0.957240347699
50,23,3,0.957240347699
51,24,3,0.957240347699
52,24,3,0.957240347699
53,24,3,0.957240347699
54,25,2,0.1993655461
55,25,2,0.1993655461
56,26,3,0.335319245158
57,26,3,0.335319245158
58,26,3,0.335319245158
59,27,3,0.957240347699
60,27,3,0.957240347699
61,27,3,0.957240347699
62,28,3,0.1993655461
63,28,3,0.1993655461
64,28,3,0.1993655461
65,29,1,0.335319245158
66,30,3,1.6100129491
67,30,3,1.6100129491
68,30,3,1.6100129491
69,31,3,1.6100129491
70,31,3,1.6100129491
71,31,3,1.6100129491
72,32,3,1.6100129491
73,32,3,1.6100129491
74,32,3,1.6100129491
75,33,3,0.957240347699
76,33,3,0.957240347699
77,33,3,0.957240347699
78,34,3,1.6100129491
79,34,3,1.6100129491
80,34,3,1.6100129491
81,35,2,1.6100129491
82,35,2,1.6100129491
83,36,1,0.1993655461
84,37,3,1.6100129491
85,37,3,1.6100129491
86,37,3,1.6100129491
87,38,3,0.957240347699
88,38,3,0.957240347699
89,38,3,0.957240347699
90,39,2,1.6100129491
91,39,2,1.6100129491
92,40,2,0.335319245158
93,40,2,0.335319245158
94,41,2,3.51009016562
95,41,2,3.51009016562
96,42,3,1.6100129491
97,42,3,1.6100129491
98,42,3,1.6100129491
99,43,2,0.335319245158
100,43,2,0.335319245158
101,44,1,0.1993655461
102,45,3,0.1993655461
103,45,3,0.1993655461
104,45,3,0.1993655461
105,46,2,0.957240347699
106,46,2,0.957240347699
107,47,3,0.957240347699
108,47,3,0.957240347699
109,47,3,0.957240347699
110,48,3,0.335319245158
111,48,3,0.335319245158
112,48,3,0.335319245158
113,49,1,0.1993655461
114,50,1,0.335319245158
115,51,3,0.957240347699
116,51,3,0.957240347699
117,51,3,0.957240347699
118,52,2,0.1993655461
119,52,2,0.1993655461
120,53,3,0.335319245158
121,53,3,0.335319245158
122,53,3,0.335319245158
123,54,3,0.957240347699
124,54,3,0.957240347699
125,54,3,0.957240347699
126,55,1,3.51009016562
127,56,2,1.6100129491
128,56,2,1.6100129491
129,57,2,0.335319245158
130,57,2,0.335319245158
131,58,2,1.6100129491
132,58,2,1.6100129491
133,59,3,0.335319245158
134,59,3,0.335319245158
135,59,3,0.335319245158
136,60,3,1.6100129491
137,60,3,1.6100129491
138,60,3,1.6100129491
139,61,3,1.6100129491
140,61,3,1.6100129491
141,61,3,1.6100129491
142,62,3,0.1993655461
143,62,3,0.1993655461
144,62,3,0.1993655461
145,63,2,1.6100129491
146,63,2,1.6100129491
147,64,3,1.6100129491
148,64,3,1.6100129491
149,64,3,1.6100129491
150,65,3,0.335319245158
151,65,3,0.335319245158
152,65,3,0.335319245158
153,66,3,1.6100129491
154,66,3,1.6100129491
155,66,3,1.6100129491
156,67,2,3.51009016562
157,67,2,3.51009016562
158,68,2,0.335319245158
159,68,2,0.335319245158
160,69,1,0.1993655461
161,70,3,1.6100129491
162,70,3,1.6100129491
163,70,3,1.6100129491
164,71,3,3.51009016562
165,71,3,3.51009016562
166,71,3,3.51009016562
167,72,3,0.335319245158
168,72,3,0.335319245158
169,72,3,0.335319245158
170,73,3,0.957240347699
171,73,3,0.957240347699
172,73,3,0.957240347699
173,74,1,0.335319245158
174,75,2,1.6100129491
175,75,2,1.6100129491
176,76,2,0.957240347699
177,76,2,0.957240347699
178,77,2,0.957240347699
179,77,2,0.957240347699
180,78,3,1.6100129491
181,78,3,1.6100129491
182,78,3,1.6100129491
183,79,2,0.957240347699
184,79,2,0.957240347699
185,80,2,3.51009016562
186,80,2,3.51009016562
187,81,3,0.335319245158
188,81,3,0.335319245158
189,81,3,0.335319245158
190,82,3,1.6100129491
191,82,3,1.6100129491
192,82,3,1.6100129491
193,83,2,0.1993655461
194,83,2,0.1993655461
195,84,2,0.335319245158
196,84,2,0.335319245158
197,85,1,3.51009016562
198,86,2,0.1993655461
199,86,2,0.1993655461
200,87,2,1.6100129491
201,87,2,1.6100129491
202,88,3,0.1993655461
203,88,3,0.1993655461
204,88,3,0.1993655461
205,89,1,3.51009016562
206,90,3,1.6100129491
207,90,3,1.6100129491
208,90,3,1.6100129491
209,91,2,0.335319245158
210,91,2,0.335319245158
211,92,2,0.1993655461
212,92,2,0.1993655461
213,93,2,0.1993655461
214,93,2,0.1993655461
215,94,3,0.335319245158
216,94,3,0.335319245158
217,94,3,0.335319245158
218,95,2,3.51009016562
219,95,2,3.51009016562
220,96,2,1.6100129491
