PNR,HHNR,APER,w
0,0,2,1.60966978676
1,0,2,1.60966978676
2,1,3,0.335655341387
3,1,3,0.335655341387
4,1,3,0.335655341387
5,2,2,0.199566376065
6,2,2,0.199566376065
7,3,3,1.60966978676
8,3,3,1.60966978676
9,3,3,1.60966978676
10,4,1,2.08756657872
11,5,3,1.60966978676
12,5,3,1.60966978676
13,5,3,1.60966978676
14,6,3,0.335655341387
15,6,3,0.335655341387
16,6,3,0.335655341387
17,7,2,0.335655341387
18,7,2,0.335655341387
19,8,3,1.60966978676
20,8,3,1.60966978676
21,8,3,1.60966978676
22,9,2,0.335655341387
23,9,2,0.335655341387
24,10,2,1.60966978676
25,10,2,1.60966978676
26,11,2,1.60966978676
27,11,2,1.60966978676
28,12,1,0.199566376065
29,13,2,3.51112690657
30,13,2,3.51112690657
31,14,1,2.08756657872
32,15,2,0.335655341387
33,15,2,0.335655341387
34,16,1,0.199566376065
35,17,1,3.51112690657
36,18,2,0.199566376065
37,18,2,0.199566376065
38,19,3,1.60966978676
39,19,3,1.60966978676
40,19,3,1.60966978676
41,20,2,0.199566376065
42,20,2,0.199566376065
43,21,3,1.60966978676
44,21,3,1.60966978676
45,21,3,1.60966978676
46,22,2,1.60966978676
47,22,2,1.60966978676
48,23,3,0.957041126408
49,23,3,0.957041126408
50,23,3,0.957041126408
51,24,3,0.957041126408
52,24,3,0.957041126408
53,24,3,0.957041126408
54,25,2,0.199566376065
55,25,2,0.199566376065
56,26,3,0.335655341387
57,26,3,0.335655341387
58,26,3,0.335655341387
59,27,3,0.957041126408
60,27,3,0.957041126408
61,27,3,0.957041126408
62,28,3,0.199566376065
63,28,3,0.199566376065
64,28,3,0.199566376065
65,29,1,0.335655341387
66,30,3,1.60966978676
67,30,3,1.60966978676
68,30,3,1.60966978676
69,31,3,1.60966978676
70,31,3,1.60966978676
71,31,3,1.60966978676
72,32,3,1.60966978676
73,32,3,1.60966978676
74,32,3,1.60966978676
75,33,3,0.957041126408
76,33,3,0.957041126408
77,33,3,0.957041126408
78,34,3,1.60966978676
79,34,3,1.60966978676
80,34,3,1.60966978676
81,35,2,1.60966978676
