PNR,HHNR,APER,w
0,0,2,1.61001224187
1,0,2,1.61001224187
2,1,3,0.335319937938
3,1,3,0.335319937938
4,1,3,0.335319937938
5,2,2,0.199365960055
6,2,2,0.199365960055
7,3,3,1.61001224187
8,3,3,1.61001224187
9,3,3,1.61001224187
10,4,1,2.08694098548
11,5,3,1.61001224187
12,5,3,1.61001224187
13,5,3,1.61001224187
14,6,3,0.335319937938
15,6,3,0.335319937938
16,6,3,0.335319937938
17,7,2,0.335319937938
18,7,2,0.335319937938
19,8,3,1.61001224187
20,8,3,1.61001224187
21,8,3,1.61001224187
22,9,2,0.335319937938
23,9,2,0.335319937938
24,10,2,1.61001224187
25,10,2,1.61001224187
26,11,2,1.61001224187
27,11,2,1.61001224187
28,12,1,0.199365960055
29,13,2,3.51009230231
30,13,2,3.51009230231
31,14,1,2.08694098548
32,15,2,0.335319937938
33,15,2,0.335319937938
34,16,1,0.199365960055
35,17,1,3.51009230231
36,18,2,0.199365960055
37,18,2,0.199365960055
38,19,3,1.61001224187
39,19,3,1.61001224187
40,19,3,1.61001224187
41,20,2,0.199365960055
42,20,2,0.199365960055
43,21,3,1.61001224187
44,21,3,1.61001224187
45,21,3,1.61001224187
46,22,2,1.61001224187
47,22,2,1.61001224187
48,23,3,0.9572399371
49,23,3,0.9572399371
50,23,3,0.9572399371
51,24,3,0.9572399371
52,24,3,0.9572399371
53,24,3,0.9572399371
54,25,2,0.199365960055
55,25,2,0.199365960055
56,26,3,0.335319937938
57,26,3,0.335319937938
58,26,3,0.335319937938
59,27,3,0.9572399371
60,27,3,0.9572399371
61,27,3,0.9572399371
62,28,3,0.199365960055
63,28,3,0.199365960055
64,28,3,0.199365960055
65,29,1,0.335319937938
66,30,3,1.61001224187
67,30,3,1.61001224187
68,30,3,1.61001224187
69,31,3,1.61001224187
70,31,3,1.61001224187
71,31,3,1.61001224187
72,32,3,1.61001224187
73,32,3,1.61001224187
74,32,3,1.61001224187
75,33,3,0.9572399371
76,33,3,0.9572399371
77,33,3,0.9572399371
78,34,3,1.61001224187
79,34,3,1.61001224187
80,34,3,1.61001224187
81,35,2,1.61001224187
82,35,2,1.61001224187
83,36,1,0.199365960055
84,37,3,1.61001224187
85,37,3,1.61001224187
86,37,3,1.61001224187
87,38,3,0.9572399371
88,38,3,0.9572399371
89,38,3,0.9572399371
90,39,2,1.61001224187
91,39,2,1.61001224187
92,40,2,0.335319937938
93,40,2,0.335319937938
94,41,2,3.51009230231
95,41,2,3.51009230231
96,42,3,1.61001224187
97,42,3,1.61001224187
98,42,3,1.61001224187
99,43,2,0.335319937938
100,43,2,0.335319937938
101,44,1,0.199365960055
102,45,3,0.199365960055
103,45,3,0.199365960055
104,45,3,0.199365960055
105,46,2,0.9572399371
106,46,2,0.9572399371
107,47,3,0.9572399371
108,47,3,0.9572399371
109,47,3,0.9572399371
110,48,3,0.335319937938
111,48,3,0.335319937938
112,48,3,0.335319937938
113,49,1,0.199365960055
114,50,1,0.335319937938
115,51,3,0.9572399371
116,51,3,0.9572399371
117,51,3,0.9572399371
118,52,2,0.199365960055
119,52,2,0.199365960055
120,53,3,0.335319937938
121,53,3,0.335319937938
122,53,3,0.335319937938
123,54,3,0.9572399371
124,54,3,0.9572399371
125,54,3,0.9572399371
126,55,1,3.51009230231
127,56,2,1.61001224187
128,56,2,1.61001224187
129,57,2,0.335319937938
130,57,2,0.335319937938
131,58,2,1.61001224187
132,58,2,1.61001224187
133,59,3,0.335319937938
134,59,3,0.335319937938
135,59,3,0.335319937938
136,60,3,1.61001224187
137,60,3,1.61001224187
138,60,3,1.61001224187
139,61,3,1.61001224187
140,61,3,1.61001224187
141,61,3,1.61001224187
142,62,3,0.199365960055
143,62,3,0.199365960055
144,62,3,0.199365960055
145,63,2,1.61001224187
