PNR,HHNR,APER,w
0,0,2,1.59437705117
1,0,2,1.59437705117
2,1,3,0.350531836131
3,1,3,0.350531836131
4,1,3,0.350531836131
5,2,2,0.208461729553
6,2,2,0.208461729553
7,3,3,1.59437705117
8,3,3,1.59437705117
9,3,3,1.59437705117
10,4,1,2.11552985644
11,5,3,1.59437705117
12,5,3,1.59437705117
13,5,3,1.59437705117
14,6,3,0.350531836131
15,6,3,0.350531836131
16,6,3,0.350531836131
17,7,2,0.350531836131
18,7,2,0.350531836131
19,8,3,1.59437705117
20,8,3,1.59437705117
21,8,3,1.59437705117
22,9,2,0.350531836131
23,9,2,0.350531836131
24,10,2,1.59437705117
25,10,2,1.59437705117
26,11,2,1.59437705117
27,11,2,1.59437705117
28,12,1,0.208461729553
29,13,2,3.55729834227
30,13,2,3.55729834227
31,14,1,2.11552985644
32,15,2,0.350531836131
33,15,2,0.350531836131
34,16,1,0.208461729553
35,17,1,3.55729834227
36,18,2,0.208461729553
37,18,2,0.208461729553
38,19,3,1.59437705117
39,19,3,1.59437705117
40,19,3,1.59437705117
41,20,2,0.208461729553
42,20,2,0.208461729553
43,21,3,1.59437705117
44,21,3,1.59437705117
45,21,3,1.59437705117
46,22,2,1.59437705117
47,22,2,1.59437705117
48,23,3,0.948178063698
49,23,3,0.948178063698
50,23,3,0.948178063698
51,24,3,0.948178063698
52,24,3,0.948178063698
53,24,3,0.948178063698
54,25,2,0.208461729553
55,25,2,0.208461729553
56,26,3,0.350531836131
57,26,3,0.350531836131
58,26,3,0.350531836131
59,27,3,0.948178063698
60,27,3,0.948178063698
61,27,3,0.948178063698
62,28,3,0.208461729553
63,28,3,0.208461729553
64,28,3,0.208461729553
65,29,1,0.350531836131
66,30,3,1.59437705117
67,30,3,1.59437705117
68,30,3,1.59437705117
69,31,3,1.59437705117
70,31,3,1.59437705117
71,31,3,1.59437705117
72,32,3,1.59437705117
73,32,3,1.59437705117
74,32,3,1.59437705117
75,33,3,0.948178063698
76,33,3,0.948178063698
77,33,3,0.948178063698
78,34,3,1.59437705117
79,34,3,1.59437705117
80,34,3,1.59437705117
81,35,2,1.59437705117
82,35,2,1.59437705117
83,36,1,0.208461729553
84,37,3,1.59437705117
85,37,3,1.59437705117
86,37,3,1.59437705117
87,38,3,0.948178063698
88,38,3,0.948178063698
89,38,3,0.948178063698
90,39,2,1.59437705117
91,39,2,1.59437705117
92,40,2,0.350531836131
93,40,2,0.350531836131
94,41,2,3.55729834227
95,41,2,3.55729834227
96,42,3,1.59437705117
97,42,3,1.59437705117
98,42,3,1.59437705117
99,43,2,0.350531836131
100,43,2,0.350531836131
101,44,1,0.208461729553
102,45,3,0.208461729553
103,45,3,0.208461729553
104,45,3,0.208461729553
105,46,2,0.948178063698
106,46,2,0.948178063698
107,47,3,0.948178063698
108,47,3,0.948178063698
109,47,3,0.948178063698
110,48,3,0.350531836131
111,48,3,0.350531836131
112,48,3,0.350531836131
113,49,1,0.208461729553
114,50,1,0.350531836131
115,51,3,0.948178063698
116,51,3,0.948178063698
117,51,3,0.948178063698
118,52,2,0.208461729553
119,52,2,0.208461729553
120,53,3,0.350531836131
121,53,3,0.350531836131
122,53,3,0.350531836131
123,54,3,0.948178063698
124,54,3,0.948178063698
125,54,3,0.948178063698
126,55,1,3.55729834227
127,56,2,1.59437705117
128,56,2,1.59437705117
129,57,2,0.350531836131
130,57,2,0.350531836131
131,58,2,1.59437705117
132,58,2,1.59437705117
