PNR,HHNR,APER,w
0,0,2,1.61001218582
1,0,2,1.61001218582
2,1,3,0.335319992844
3,1,3,0.335319992844
4,1,3,0.335319992844
5,2,2,0.199365992863
6,2,2,0.199365992863
7,3,3,1.61001218582
8,3,3,1.61001218582
9,3,3,1.61001218582
10,4,1,2.08694108787
11,5,3,1.61001218582
12,5,3,1.61001218582
13,5,3,1.61001218582
14,6,3,0.335319992844
15,6,3,0.335319992844
16,6,3,0.335319992844
17,7,2,0.335319992844
18,7,2,0.335319992844
19,8,3,1.61001218582
20,8,3,1.61001218582
21,8,3,1.61001218582
22,9,2,0.335319992844
23,9,2,0.335319992844
24,10,2,1.61001218582
25,10,2,1.61001218582
26,11,2,1.61001218582
27,11,2,1.61001218582
28,12,1,0.199365992863
29,13,2,3.51009247165
30,13,2,3.51009247165
31,14,1,2.08694108787
32,15,2,0.335319992844
33,15,2,0.335319992844
34,16,1,0.199365992863
35,17,1,3.51009247165
36,18,2,0.199365992863
37,18,2,0.199365992863
38,19,3,1.61001218582
39,19,3,1.61001218582
40,19,3,1.61001218582
41,20,2,0.199365992863
42,20,2,0.199365992863
43,21,3,1.61001218582
44,21,3,1.61001218582
45,21,3,1.61001218582
46,22,2,1.61001218582
47,22,2,1.61001218582
48,23,3,0.957239904558
49,23,3,0.957239904558
50,23,3,0.957239904558
51,24,3,0.957239904558
52,24,3,0.957239904558
53,24,3,0.957239904558
54,25,2,0.199365992863
55,25,2,0.199365992863
56,26,3,0.335319992844
57,26,3,0.335319992844
58,26,3,0.335319992844
59,27,3,0.957239904558
60,27,3,0.957239904558
61,27,3,0.957239904558
62,28,3,0.199365992863
63,28,3,0.199365992863
64,28,3,0.199365992863
65,29,1,0.335319992844
66,30,3,1.61001218582
67,30,3,1.61001218582
68,30,3,1.61001218582
69,31,3,1.61001218582
70,31,3,1.61001218582
71,31,3,1.61001218582
72,32,3,1.61001218582
73,32,3,1.61001218582
74,32,3,1.61001218582
75,33,3,0.957239904558
76,33,3,0.957239904558
77,33,3,0.957239904558
78,34,3,1.61001218582
79,34,3,1.61001218582
80,34,3,1.61001218582
81,35,2,1.61001218582
82,35,2,1.61001218582
83,36,1,0.199365992863
84,37,3,1.61001218582
85,37,3,1.61001218582
86,37,3,1.61001218582
87,38,3,0.957239904558
88,38,3,0.957239904558
89,38,3,0.957239904558
90,39,2,1.61001218582
91,39,2,1.61001218582
92,40,2,0.335319992844
93,40,2,0.335319992844
94,41,2,3.51009247165
95,41,2,3.51009247165
96,42,3,1.61001218582
97,42,3,1.61001218582
98,42,3,1.61001218582
99,43,2,0.335319992844
100,43,2,0.335319992844
101,44,1,0.199365992863
102,45,3,0.199365992863
103,45,3,0.199365992863
104,45,3,0.199365992863
105,46,2,0.957239904558
106,46,2,0.957239904558
107,47,3,0.957239904558
108,47,3,0.957239904558
109,47,3,0.957239904558
110,48,3,0.335319992844
111,48,3,0.335319992844
112,48,3,0.335319992844
113,49,1,0.199365992863
114,50,1,0.335319992844
115,51,3,0.957239904558
116,51,3,0.957239904558
117,51,3,0.957239904558
118,52,2,0.199365992863
119,52,2,0.199365992863
120,53,3,0.335319992844
121,53,3,0.335319992844
122,53,3,0.335319992844
123,54,3,0.957239904558
124,54,3,0.957239904558
