PNR,HHNR,APER,w
0,0,2,1.60999676412
1,0,2,1.60999676412
2,1,3,0.335335099226
3,1,3,0.335335099226
4,1,3,0.335335099226
5,2,2,0.199375019356
6,2,2,0.199375019356
7,3,3,1.60999676412
8,3,3,1.60999676412
9,3,3,1.60999676412
10,4,1,2.08696925948
11,5,3,1.60999676412
12,5,3,1.60999676412
13,5,3,1.60999676412
14,6,3,0.335335099226
15,6,3,0.335335099226
16,6,3,0.335335099226
17,7,2,0.335335099226
18,7,2,0.335335099226
19,8,3,1.60999676412
20,8,3,1.60999676412
21,8,3,1.60999676412
22,9,2,0.335335099226
23,9,2,0.335335099226
24,10,2,1.60999676412
25,10,2,1.60999676412
26,11,2,1.60999676412
27,11,2,1.60999676412
28,12,1,0.199375019356
29,13,2,3.51013906341
30,13,2,3.51013906341
31,14,1,2.08696925948
32,15,2,0.335335099226
33,15,2,0.335335099226
34,16,1,0.199375019356
35,17,1,3.51013906341
36,18,2,0.199375019356
37,18,2,0.199375019356
38,19,3,1.60999676412
39,19,3,1.60999676412
40,19,3,1.60999676412
41,20,2,0.199375019356
42,20,2,0.199375019356
43,21,3,1.60999676412
44,21,3,1.60999676412
45,21,3,1.60999676412
46,22,2,1.60999676412
47,22,2,1.60999676412
48,23,3,0.957230951223
49,23,3,0.957230951223
50,23,3,0.957230951223
51,24,3,0.957230951223
52,24,3,0.957230951223
53,24,3,0.957230951223
54,25,2,0.199375019356
55,25,2,0.199375019356
56,26,3,0.335335099226
57,26,3,0.335335099226
58,26,3,0.335335099226
59,27,3,0.957230951223
60,27,3,0.957230951223
61,27,3,0.957230951223
62,28,3,0.199375019356
63,28,3,0.199375019356
64,28,3,0.199375019356
65,29,1,0.335335099226
66,30,3,1.60999676412
67,30,3,1.60999676412
68,30,3,1.60999676412
69,31,3,1.60999676412
70,31,3,1.60999676412
71,31,3,1.60999676412
72,32,3,1.60999676412
73,32,3,1.60999676412
74,32,3,1.60999676412
75,33,3,0.957230951223
76,33,3,0.957230951223
77,33,3,0.957230951223
78,34,3,1.60999676412
79,34,3,1.60999676412
80,34,3,1.60999676412
81,35,2,1.60999676412
82,35,2,1.60999676412
83,36,1,0.199375019356
84,37,3,1.60999676412
85,37,3,1.60999676412
86,37,3,1.60999676412
87,38,3,0.957230951223
88,38,3,0.957230951223
89,38,3,0.957230951223
90,39,2,1.60999676412
