PNR,HHNR,APER,w
0,0,2,1.60968672456
1,0,2,1.60968672456
2,1,3,0.335638754808
3,1,3,0.335638754808
4,1,3,0.335638754808
5,2,2,0.199556464827
6,2,2,0.199556464827
7,3,3,1.60968672456
8,3,3,1.60968672456
9,3,3,1.60968672456
10,4,1,2.0875356363
11,5,3,1.60968672456
12,5,3,1.60968672456
13,5,3,1.60968672456
14,6,3,0.335638754808
15,6,3,0.335638754808
16,6,3,0.335638754808
17,7,2,0.335638754808
18,7,2,0.335638754808
19,8,3,1.60968672456
20,8,3,1.60968672456
21,8,3,1.60968672456
22,9,2,0.335638754808
23,9,2,0.335638754808
24,10,2,1.60968672456
25,10,2,1.60968672456
26,11,2,1.60968672456
27,11,2,1.60968672456
28,12,1,0.199556464827
29,13,2,3.51107573586
30,13,2,3.51107573586
31,14,1,2.0875356363
32,15,2,0.335638754808
33,15,2,0.335638754808
34,16,1,0.199556464827
35,17,1,3.51107573586
36,18,2,0.199556464827
37,18,2,0.199556464827
38,19,3,1.60968672456
39,19,3,1.60968672456
40,19,3,1.60968672456
41,20,2,0.199556464827
42,20,2,0.199556464827
43,21,3,1.60968672456
44,21,3,1.60968672456
45,21,3,1.60968672456
46,22,2,1.60968672456
47,22,2,1.60968672456
48,23,3,0.957050959194
49,23,3,0.957050959194
50,23,3,0.957050959194
51,24,3,0.957050959194
52,24,3,0.957050959194
53,24,3,0.957050959194
54,25,2,0.199556464827
55,25,2,0.199556464827
56,26,3,0.335638754808
57,26,3,0.335638754808
58,26,3,0.335638754808
59,27,3,0.957050959194
60,27,3,0.957050959194
61,27,3,0.957050959194
62,28,3,0.199556464827
63,28,3,0.199556464827
64,28,3,0.199556464827
65,29,1,0.335638754808
66,30,3,1.60968672456
67,30,3,1.60968672456
68,30,3,1.60968672456
69,31,3,1.60968672456
70,31,3,1.60968672456
71,31,3,1.60968672456
72,32,3,1.60968672456
73,32,3,1.60968672456
74,32,3,1.60968672456
75,33,3,0.957050959194
76,33,3,0.957050959194
77,33,3,0.957050959194
78,34,3,1.60968672456
79,34,3,1.60968672456
80,34,3,1.60968672456
81,35,2,1.60968672456
82,35,2,1.60968672456
83,36,1,0.199556464827
84,37,3,1.60968672456
85,37,3,1.60968672456
86,37,3,1.60968672456
87,38,3,0.957050959194
88,38,3,0.957050959194
89,38,3,0.957050959194
90,39,2,1.60968672456
91,39,2,1.60968672456
92,40,2,0.335638754808
93,40,2,0.335638754808
94,41,2,3.51107573586
95,41,2,3.51107573586
96,42,3,1.60968672456
97,42,3,1.60968672456
98,42,3,1.60968672456
99,43,2,0.335638754808
100,43,2,0.335638754808
101,44,1,0.199556464827
102,45,3,0.199556464827
103,45,3,0.199556464827
104,45,3,0.199556464827
105,46,2,0.957050959194
106,46,2,0.957050959194
107,47,3,0.957050959194
108,47,3,0.957050959194
109,47,3,0.957050959194
110,48,3,0.335638754808
111,48,3,0.335638754808
112,48,3,0.335638754808
113,49,1,0.199556464827
114,50,1,0.335638754808
115,51,3,0.957050959194
116,51,3,0.957050959194
117,51,3,0.957050959194
118,52,2,0.199556464827
119,52,2,0.199556464827
120,53,3,0.335638754808
121,53,3,0.335638754808
122,53,3,0.335638754808
123,54,3,0.957050959194
124,54,3,0.957050959194
125,54,3,0.957050959194
126,55,1,3.51107573586
127,56,2,1.60968672456
128,56,2,1.60968672456
129,57,2,0.335638754808
130,57,2,0.335638754808
131,58,2,1.60968672456
132,58,2,1.60968672456
133,59,3,0.335638754808
134,59,3,0.335638754808
135,59,3,0.335638754808
136,60,3,1.60968672456
137,60,3,1.60968672456
138,60,3,1.60968672456
139,61,3,1.60968672456
140,61,3,1.60968672456
141,61,3,1.60968672456
142,62,3,0.199556464827
143,62,3,0.199556464827
144,62,3,0.199556464827
145,63,2,1.60968672456
146,63,2,1.60968672456
147,64,3,1.60968672456
148,64,3,1.60968672456
149,64,3,1.60968672456
150,65,3,0.335638754808
151,65,3,0.335638754808
152,65,3,0.335638754808
153,66,3,1.60968672456
154,66,3,1.60968672456
155,66,3,1.60968672456
156,67,2,3.51107573586
157,67,2,3.51107573586
158,68,2,0.335638754808
159,68,2,0.335638754808
160,69,1,0.199556464827
161,70,3,1.60968672456
162,70,3,1.60968672456
163,70,3,1.60968672456
164,71,3,3.51107573586
165,71,3,3.51107573586
166,71,3,3.51107573586
167,72,3,0.335638754808
168,72,3,0.335638754808
169,72,3,0.335638754808
170,73,3,0.957050959194
171,73,3,0.957050959194
172,73,3,0.957050959194
173,74,1,0.335638754808
174,75,2,1.60968672456
175,75,2,1.60968672456
176,76,2,0.957050959194
177,76,2,0.957050959194
178,77,2,0.957050959194
179,77,2,0.957050959194
180,78,3,1.60968672456
181,78,3,1.60968672456
182,78,3,1.60968672456
183,79,2,0.957050959194
184,79,2,0.957050959194
185,80,2,3.51107573586
186,80,2,3.51107573586
187,81,3,0.335638754808
188,81,3,0.335638754808
189,81,3,0.335638754808
190,82,3,1.60968672456
