PNR,HHNR,APER,w
0,0,2,1.60827813269
1,0,2,1.60827813269
2,1,3,0.337017269951
3,1,3,0.337017269951
4,1,3,0.337017269951
5,2,2,0.200380241328
6,2,2,0.200380241328
7,3,3,1.60827813269
8,3,3,1.60827813269
9,3,3,1.60827813269
10,4,1,2.09010911182
11,5,3,1.60827813269
12,5,3,1.60827813269
13,5,3,1.60827813269
14,6,3,0.337017269951
15,6,3,0.337017269951
16,6,3,0.337017269951
17,7,2,0.337017269951
18,7,2,0.337017269951
19,8,3,1.60827813269
20,8,3,1.60827813269
21,8,3,1.60827813269
22,9,2,0.337017269951
23,9,2,0.337017269951
24,10,2,1.60827813269
25,10,2,1.60827813269
26,11,2,1.60827813269
27,11,2,1.60827813269
28,12,1,0.200380241328
29,13,2,3.51533096325
30,13,2,3.51533096325
31,14,1,2.09010911182
32,15,2,0.337017269951
33,15,2,0.337017269951
34,16,1,0.200380241328
35,17,1,3.51533096325
36,18,2,0.200380241328
37,18,2,0.200380241328
38,19,3,1.60827813269
39,19,3,1.60827813269
40,19,3,1.60827813269
41,20,2,0.200380241328
42,20,2,0.200380241328
43,21,3,1.60827813269
44,21,3,1.60827813269
45,21,3,1.60827813269
46,22,2,1.60827813269
47,22,2,1.60827813269
48,23,3,0.956233371651
49,23,3,0.956233371651
50,23,3,0.956233371651
51,24,3,0.956233371651
52,24,3,0.956233371651
53,24,3,0.956233371651
54,25,2,0.200380241328
55,25,2,0.200380241328
56,26,3,0.337017269951
57,26,3,0.337017269951
58,26,3,0.337017269951
59,27,3,0.956233371651
60,27,3,0.956233371651
61,27,3,0.956233371651
62,28,3,0.200380241328
63,28,3,0.200380241328
64,28,3,0.200380241328
65,29,1,0.337017269951
66,30,3,1.60827813269
67,30,3,1.60827813269
68,30,3,1.60827813269
69,31,3,1.60827813269
70,31,3,1.60827813269
71,31,3,1.60827813269
72,32,3,1.60827813269
73,32,3,1.60827813269
74,32,3,1.60827813269
75,33,3,0.956233371651
76,33,3,0.956233371651
77,33,3,0.956233371651
78,34,3,1.60827813269
79,34,3,1.60827813269
80,34,3,1.60827813269
81,35,2,1.60827813269
82,35,2,1.60827813269
83,36,1,0.200380241328
84,37,3,1.60827813269
85,37,3,1.60827813269
86,37,3,1.60827813269
87,38,3,0.956233371651
88,38,3,0.956233371651
89,38,3,0.956233371651
90,39,2,1.60827813269
91,39,2,1.60827813269
92,40,2,0.337017269951
93,40,2,0.337017269951
94,41,2,3.51533096325
95,41,2,3.51533096325
96,42,3,1.60827813269
97,42,3,1.60827813269
98,42,3,1.60827813269
99,43,2,0.337017269951
100,43,2,0.337017269951
101,44,1,0.200380241328
102,45,3,0.200380241328
103,45,3,0.200380241328
104,45,3,0.200380241328
105,46,2,0.956233371651
106,46,2,0.956233371651
107,47,3,0.956233371651
108,47,3,0.956233371651
109,47,3,0.956233371651
110,48,3,0.337017269951
111,48,3,0.337017269951
112,48,3,0.337017269951
113,49,1,0.200380241328
114,50,1,0.337017269951
115,51,3,0.956233371651
116,51,3,0.956233371651
117,51,3,0.956233371651
118,52,2,0.200380241328
119,52,2,0.200380241328
120,53,3,0.337017269951
121,53,3,0.337017269951
122,53,3,0.337017269951
123,54,3,0.956233371651
124,54,3,0.956233371651
125,54,3,0.956233371651
126,55,1,3.51533096325
127,56,2,1.60827813269
128,56,2,1.60827813269
129,57,2,0.337017269951
130,57,2,0.337017269951
131,58,2,1.60827813269
132,58,2,1.60827813269
133,59,3,0.337017269951
134,59,3,0.337017269951
135,59,3,0.337017269951
136,60,3,1.60827813269
137,60,3,1.60827813269
138,60,3,1.60827813269
139,61,3,1.60827813269
140,61,3,1.60827813269
141,61,3,1.60827813269
142,62,3,0.200380241328
143,62,3,0.200380241328
144,62,3,0.200380241328
145,63,2,1.60827813269
146,63,2,1.60827813269
147,64,3,1.60827813269
148,64,3,1.60827813269
149,64,3,1.60827813269
150,65,3,0.337017269951
151,65,3,0.337017269951
152,65,3,0.337017269951
153,66,3,1.60827813269
154,66,3,1.60827813269
155,66,3,1.60827813269
156,67,2,3.51533096325
157,67,2,3.51533096325
158,68,2,0.337017269951
159,68,2,0.337017269951
160,69,1,0.200380241328
161,70,3,1.60827813269
162,70,3,1.60827813269
163,70,3,1.60827813269
164,71,3,3.51533096325
165,71,3,3.51533096325
166,71,3,3.51533096325
167,72,3,0.337017269951
168,72,3,0.337017269951
169,72,3,0.337017269951
170,73,3,0.956233371651
171,73,3,0.956233371651
172,73,3,0.956233371651
173,74,1,0.337017269951
174,75,2,1.60827813269
175,75,2,1.60827813269
176,76,2,0.956233371651
177,76,2,0.956233371651
178,77,2,0.956233371651
179,77,2,0.956233371651
180,78,3,1.60827813269
181,78,3,1.60827813269
182,78,3,1.60827813269
183,79,2,0.956233371651
184,79,2,0.956233371651
185,80,2,3.51533096325
186,80,2,3.51533096325
187,81,3,0.337017269951
188,81,3,0.337017269951
189,81,3,0.337017269951
190,82,3,1.60827813269
191,82,3,1.60827813269
192,82,3,1.60827813269
193,83,2,0.200380241328
194,83,2,0.200380241328
195,84,2,0.337017269951
196,84,2,0.337017269951
197,85,1,3.51533096325
198,86,2,0.200380241328
199,86,2,0.200380241328
200,87,2,1.60827813269
201,87,2,1.60827813269
202,88,3,0.200380241328
203,88,3,0.200380241328
204,88,3,0.200380241328
205,89,1,3.51533096325
206,90,3,1.60827813269
207,90,3,1.60827813269
208,90,3,1.60827813269
209,91,2,0.337017269951
210,91,2,0.337017269951
211,92,2,0.200380241328
212,92,2,0.200380241328
213,93,2,0.200380241328
214,93,2,0.200380241328
215,94,3,0.337017269951
216,94,3,0.337017269951
217,94,3,0.337017269951
218,95,2,3.51533096325
219,95,2,3.51533096325
220,96,2,1.60827813269
221,96,2,1.60827813269
222,97,3,3.51533096325
223,97,3,3.51533096325
224,97,3,3.51533096325
225,98,1,0.200380241328
226,99,2,1.60827813269
227,99,2,1.60827813269
228,100,3,1.60827813269
229,100,3,1.60827813269
230,100,3,1.60827813269
231,101,3,0.956233371651
232,101,3,0.956233371651
233,101,3,0.956233371651
234,102,2,1.60827813269
235,102,2,1.60827813269
236,103,1,0.337017269951
237,104,3,0.956233371651
238,104,3,0.956233371651
239,104,3,0.956233371651
240,105,2,0.200380241328
241,105,2,0.200380241328
242,106,2,0.956233371651
243,106,2,0.956233371651
244,107,3,0.337017269951
245,107,3,0.337017269951
246,107,3,0.337017269951
247,108,3,0.956233371651
248,108,3,0.956233371651
249,108,3,0.956233371651
250,109,2,0.200380241328
251,109,2,0.200380241328
252,110,2,0.200380241328
253,110,2,0.200380241328
254,111,3,0.956233371651
255,111,3,0.956233371651
256,111,3,0.956233371651
257,112,3,0.956233371651
258,112,3,0.956233371651
259,112,3,0.956233371651
260,113,1,3.51533096325
261,114,3,0.956233371651
262,114,3,0.956233371651
263,114,3,0.956233371651
264,115,1,0.337017269951
265,116,2,1.60827813269
266,116,2,1.60827813269
267,117,1,0.200380241328
268,118,3,0.337017269951
269,118,3,0.337017269951
270,118,3,0.337017269951
271,119,3,1.60827813269
272,119,3,1.60827813269
273,119,3,1.60827813269
274,120,1,0.337017269951
275,121,3,0.956233371651
276,121,3,0.956233371651
277,121,3,0.956233371651
278,122,3,1.60827813269
279,122,3,1.60827813269
280,122,3,1.60827813269
281,123,3,0.956233371651
282,123,3,0.956233371651
283,123,3,0.956233371651
284,124,3,0.956233371651
285,124,3,0.956233371651
286,124,3,0.956233371651
287,125,3,1.60827813269
288,125,3,1.60827813269
289,125,3,1.60827813269
290,126,2,0.337017269951
291,126,2,0.337017269951
292,127,3,0.956233371651
293,127,3,0.956233371651
294,127,3,0.956233371651
295,128,1,0.200380241328
296,129,2,1.60827813269
297,129,2,1.60827813269
298,130,3,0.337017269951
299,130,3,0.337017269951
300,130,3,0.337017269951
301,131,3,1.60827813269
302,131,3,1.60827813269
303,131,3,1.60827813269
304,132,1,0.200380241328
305,133,2,0.200380241328
306,133,2,0.200380241328
307,134,1,0.337017269951
308,135,2,1.60827813269
309,135,2,1.60827813269
310,136,1,3.51533096325
311,137,3,1.60827813269
312,137,3,1.60827813269
313,137,3,1.60827813269
314,138,3,0.200380241328
315,138,3,0.200380241328
316,138,3,0.200380241328
317,139,2,0.200380241328
318,139,2,0.200380241328
319,140,2,1.60827813269
320,140,2,1.60827813269
321,141,2,0.956233371651
322,141,2,0.956233371651
323,142,3,0.337017269951
324,142,3,0.337017269951
325,142,3,0.337017269951
326,143,3,1.60827813269
327,143,3,1.60827813269
328,143,3,1.60827813269
329,144,3,0.337017269951
330,144,3,0.337017269951
331,144,3,0.337017269951
332,145,3,0.337017269951
333,145,3,0.337017269951
334,145,3,0.337017269951
335,146,3,1.60827813269
336,146,3,1.60827813269
337,146,3,1.60827813269
338,147,1,0.200380241328
339,148,2,2.09010911182
340,148,2,2.09010911182
341,149,3,1.60827813269
342,149,3,1.60827813269
343,149,3,1.60827813269
344,150,2,0.956233371651
345,150,2,0.956233371651
346,151,2,1.60827813269
347,151,2,1.60827813269
348,152,1,0.337017269951
349,153,3,1.60827813269
350,153,3,1.60827813269
351,153,3,1.60827813269
352,154,3,0.956233371651
353,154,3,0.956233371651
354,154,3,0.956233371651
355,155,3,0.337017269951
356,155,3,0.337017269951
357,155,3,0.337017269951
358,156,1,2.09010911182
359,157,3,0.337017269951
360,157,3,0.337017269951
361,157,3,0.337017269951
362,158,3,0.956233371651
363,158,3,0.956233371651
364,158,3,0.956233371651
365,159,3,0.200380241328
366,159,3,0.200380241328
367,159,3,0.200380241328
368,160,2,0.200380241328
369,160,2,0.200380241328
370,161,1,0.200380241328
371,162,3,0.337017269951
372,162,3,0.337017269951
373,162,3,0.337017269951
374,163,3,0.200380241328
375,163,3,0.200380241328
376,163,3,0.200380241328
377,164,1,0.337017269951
378,165,3,1.60827813269
379,165,3,1.60827813269
380,165,3,1.60827813269
381,166,3,0.337017269951
382,166,3,0.337017269951
383,166,3,0.337017269951
384,167,2,0.200380241328
385,167,2,0.200380241328
386,168,3,0.956233371651
387,168,3,0.956233371651
388,168,3,0.956233371651
389,169,3,0.956233371651
390,169,3,0.956233371651
391,169,3,0.956233371651
392,170,2,0.337017269951
393,170,2,0.337017269951
394,171,2,3.51533096325
395,171,2,3.51533096325
396,172,2,1.60827813269
397,172,2,1.60827813269
398,173,2,1.60827813269
399,173,2,1.60827813269
400,174,3,0.956233371651
401,174,3,0.956233371651
402,174,3,0.956233371651
403,175,3,0.337017269951
404,175,3,0.337017269951
405,175,3,0.337017269951
406,176,2,1.50976213112
407,176,2,1.50976213112
408,177,3,0.126081113742
409,177,3,0.126081113742
410,177,3,0.126081113742
411,178,2,0.106053832342
412,178,2,0.106053832342
413,179,3,1.50976213112
414,179,3,1.50976213112
415,179,3,1.50976213112
416,180,1,2.78527055085
417,181,3,1.50976213112
418,181,3,1.50976213112
419,181,3,1.50976213112
420,182,3,0.126081113742
421,182,3,0.126081113742
422,182,3,0.126081113742
423,183,2,0.126081113742
424,183,2,0.126081113742
425,184,3,1.50976213112
426,184,3,1.50976213112
427,184,3,1.50976213112
428,185,2,0.126081113742
429,185,2,0.126081113742
430,186,2,1.50976213112
431,186,2,1.50976213112
432,187,2,1.50976213112
433,187,2,1.50976213112
434,188,1,0.106053832342
435,189,2,3.31124302979
436,189,2,3.31124302979
437,190,1,2.78527055085
438,191,2,0.126081113742
439,191,2,0.126081113742
440,192,1,0.106053832342
441,193,1,3.31124302979
442,194,2,0.106053832342
443,194,2,0.106053832342
444,195,3,1.50976213112
445,195,3,1.50976213112
446,195,3,1.50976213112
447,196,2,0.106053832342
448,196,2,0.106053832342
449,197,3,1.50976213112
450,197,3,1.50976213112
451,197,3,1.50976213112
452,198,2,1.50976213112
453,198,2,1.50976213112
454,199,3,1.26994484089
455,199,3,1.26994484089
456,199,3,1.26994484089
457,200,3,1.26994484089
458,200,3,1.26994484089
459,200,3,1.26994484089
460,201,2,0.106053832342
461,201,2,0.106053832342
462,202,3,0.126081113742
463,202,3,0.126081113742
464,202,3,0.126081113742
465,203,3,1.26994484089
466,203,3,1.26994484089
467,203,3,1.26994484089
468,204,3,0.106053832342
469,204,3,0.106053832342
470,204,3,0.106053832342
471,205,1,0.126081113742
472,206,3,1.50976213112
473,206,3,1.50976213112
474,206,3,1.50976213112
475,207,3,1.50976213112
476,207,3,1.50976213112
477,207,3,1.50976213112
478,208,3,1.50976213112
479,208,3,1.50976213112
480,208,3,1.50976213112
481,209,3,1.26994484089
482,209,3,1.26994484089
483,209,3,1.26994484089
484,210,3,1.50976213112
485,210,3,1.50976213112
486,210,3,1.50976213112
487,211,2,1.50976213112
488,211,2,1.50976213112
489,212,1,0.106053832342
490,213,3,1.50976213112
491,213,3,1.50976213112
492,213,3,1.50976213112
493,214,3,1.26994484089
494,214,3,1.26994484089
495,214,3,1.26994484089
496,215,2,1.50976213112
497,215,2,1.50976213112
498,216,2,0.126081113742
499,216,2,0.126081113742
500,217,2,3.31124302979
501,217,2,3.31124302979
502,218,3,1.50976213112
503,218,3,1.50976213112
504,218,3,1.50976213112
505,219,2,0.126081113742
506,219,2,0.126081113742
507,220,1,0.106053832342
508,221,3,0.106053832342
509,221,3,0.106053832342
510,221,3,0.106053832342
511,222,2,1.26994484089
512,222,2,1.26994484089
513,223,3,1.26994484089
514,223,3,1.26994484089
515,223,3,1.26994484089
516,224,3,0.126081113742
517,224,3,0.126081113742
518,224,3,0.126081113742
519,225,1,0.106053832342
520,226,1,0.126081113742
521,227,3,1.26994484089
522,227,3,1.26994484089
523,227,3,1.26994484089
524,228,2,0.106053832342
525,228,2,0.106053832342
526,229,3,0.126081113742
527,229,3,0.126081113742
528,229,3,0.126081113742
529,230,3,1.26994484089
530,230,3,1.26994484089
531,230,3,1.26994484089
532,231,1,3.31124302979
533,232,2,1.50976213112
534,232,2,1.50976213112
535,233,2,0.126081113742
536,233,2,0.126081113742
537,234,2,1.50976213112
538,234,2,1.50976213112
539,235,3,0.126081113742
540,235,3,0.126081113742
541,235,3,0.126081113742
542,236,3,1.50976213112
543,236,3,1.50976213112
544,236,3,1.50976213112
545,237,3,1.50976213112
546,237,3,1.50976213112
547,237,3,1.50976213112
548,238,3,0.106053832342
549,238,3,0.106053832342
550,238,3,0.106053832342
551,239,2,1.50976213112
552,239,2,1.50976213112
553,240,3,1.50976213112
554,240,3,1.50976213112
555,240,3,1.50976213112
556,241,3,0.126081113742
557,241,3,0.126081113742
558,241,3,0.126081113742
559,242,3,1.50976213112
560,242,3,1.50976213112
561,242,3,1.50976213112
562,243,2,3.31124302979
563,243,2,3.31124302979
564,244,2,0.126081113742
565,244,2,0.126081113742
566,245,1,0.106053832342
567,246,3,1.50976213112
568,246,3,1.50976213112
569,246,3,1.50976213112
570,247,3,3.31124302979
571,247,3,3.31124302979
572,247,3,3.31124302979
573,248,3,0.126081113742
574,248,3,0.126081113742
575,248,3,0.126081113742
576,249,3,1.26994484089
577,249,3,1.26994484089
578,249,3,1.26994484089
579,250,1,0.126081113742
580,251,2,1.50976213112
581,251,2,1.50976213112
582,252,2,1.26994484089
583,252,2,1.26994484089
584,253,2,1.26994484089
585,253,2,1.26994484089
586,254,3,1.50976213112
587,254,3,1.50976213112
588,254,3,1.50976213112
589,255,2,1.26994484089
590,255,2,1.26994484089
591,256,2,3.31124302979
592,256,2,3.31124302979
593,257,3,0.126081113742
594,257,3,0.126081113742
595,257,3,0.126081113742
596,258,3,1.50976213112
597,258,3,1.50976213112
598,258,3,1.50976213112
599,259,2,0.106053832342
