PNR,HHNR,APER,w
0,0,2,1.60998722895
1,0,2,1.60998722895
2,1,3,0.335344439336
3,1,3,0.335344439336
4,1,3,0.335344439336
5,2,2,0.199380600344
6,2,2,0.199380600344
7,3,3,1.60998722895
8,3,3,1.60998722895
9,3,3,1.60998722895
10,4,1,2.0869866779
11,5,3,1.60998722895
12,5,3,1.60998722895
13,5,3,1.60998722895
14,6,3,0.335344439336
15,6,3,0.335344439336
16,6,3,0.335344439336
17,7,2,0.335344439336
18,7,2,0.335344439336
19,8,3,1.60998722895
20,8,3,1.60998722895
21,8,3,1.60998722895
22,9,2,0.335344439336
23,9,2,0.335344439336
24,10,2,1.60998722895
25,10,2,1.60998722895
26,11,2,1.60998722895
27,11,2,1.60998722895
28,12,1,0.199380600344
29,13,2,3.51016787087
30,13,2,3.51016787087
31,14,1,2.0869866779
32,15,2,0.335344439336
33,15,2,0.335344439336
34,16,1,0.199380600344
35,17,1,3.51016787087
36,18,2,0.199380600344
37,18,2,0.199380600344
38,19,3,1.60998722895
39,19,3,1.60998722895
40,19,3,1.60998722895
41,20,2,0.199380600344
42,20,2,0.199380600344
43,21,3,1.60998722895
44,21,3,1.60998722895
45,21,3,1.60998722895
46,22,2,1.60998722895
47,22,2,1.60998722895
48,23,3,0.957225415427
49,23,3,0.957225415427
50,23,3,0.957225415427
51,24,3,0.957225415427
52,24,3,0.957225415427
53,24,3,0.957225415427
54,25,2,0.199380600344
55,25,2,0.199380600344
56,26,3,0.335344439336
57,26,3,0.335344439336
58,26,3,0.335344439336
59,27,3,0.957225415427
60,27,3,0.957225415427
61,27,3,0.957225415427
62,28,3,0.199380600344
63,28,3,0.199380600344
64,28,3,0.199380600344
65,29,1,0.335344439336
66,30,3,1.60998722895
67,30,3,1.60998722895
68,30,3,1.60998722895
69,31,3,1.60998722895
70,31,3,1.60998722895
71,31,3,1.60998722895
72,32,3,1.60998722895
73,32,3,1.60998722895
74,32,3,1.60998722895
75,33,3,0.957225415427
76,33,3,0.957225415427
77,33,3,0.957225415427
78,34,3,1.60998722895
79,34,3,1.60998722895
80,34,3,1.60998722895
81,35,2,1.60998722895
82,35,2,1.60998722895
83,36,1,0.199380600344
84,37,3,1.60998722895
85,37,3,1.60998722895
86,37,3,1.60998722895
87,38,3,0.957225415427
88,38,3,0.957225415427
89,38,3,0.957225415427
90,39,2,1.60998722895
91,39,2,1.60998722895
92,40,2,0.335344439336
93,40,2,0.335344439336
94,41,2,3.51016787087
95,41,2,3.51016787087
96,42,3,1.60998722895
97,42,3,1.60998722895
98,42,3,1.60998722895
99,43,2,0.335344439336
100,43,2,0.335344439336
101,44,1,0.199380600344
102,45,3,0.199380600344
103,45,3,0.199380600344
104,45,3,0.199380600344
105,46,2,0.957225415427
106,46,2,0.957225415427
107,47,3,0.957225415427
108,47,3,0.957225415427
109,47,3,0.957225415427
110,48,3,0.335344439336
111,48,3,0.335344439336
112,48,3,0.335344439336
113,49,1,0.199380600344
114,50,1,0.335344439336
115,51,3,0.957225415427
116,51,3,0.957225415427
117,51,3,0.957225415427
118,52,2,0.199380600344
119,52,2,0.199380600344
120,53,3,0.335344439336
121,53,3,0.335344439336
122,53,3,0.335344439336
123,54,3,0.957225415427
124,54,3,0.957225415427
125,54,3,0.957225415427
126,55,1,3.51016787087
127,56,2,1.60998722895
128,56,2,1.60998722895
129,57,2,0.335344439336
130,57,2,0.335344439336
131,58,2,1.60998722895
132,58,2,1.60998722895
133,59,3,0.335344439336
134,59,3,0.335344439336
135,59,3,0.335344439336
136,60,3,1.60998722895
137,60,3,1.60998722895
138,60,3,1.60998722895
139,61,3,1.60998722895
140,61,3,1.60998722895
141,61,3,1.60998722895
142,62,3,0.199380600344
143,62,3,0.199380600344
144,62,3,0.199380600344
145,63,2,1.60998722895
146,63,2,1.60998722895
147,64,3,1.60998722895
148,64,3,1.60998722895
149,64,3,1.60998722895
150,65,3,0.335344439336
151,65,3,0.335344439336
152,65,3,0.335344439336
153,66,3,1.60998722895
154,66,3,1.60998722895
155,66,3,1.60998722895
156,67,2,3.51016787087
157,67,2,3.51016787087
158,68,2,0.335344439336
159,68,2,0.335344439336
160,69,1,0.199380600344
161,70,3,1.60998722895
162,70,3,1.60998722895
163,70,3,1.60998722895
164,71,3,3.51016787087
165,71,3,3.51016787087
166,71,3,3.51016787087
167,72,3,0.335344439336
168,72,3,0.335344439336
169,72,3,0.335344439336
170,73,3,0.957225415427
171,73,3,0.957225415427
172,73,3,0.957225415427
173,74,1,0.335344439336
174,75,2,1.60998722895
175,75,2,1.60998722895
176,76,2,0.957225415427
177,76,2,0.957225415427
178,77,2,0.957225415427
179,77,2,0.957225415427
180,78,3,1.60998722895
181,78,3,1.60998722895
182,78,3,1.60998722895
183,79,2,0.957225415427
184,79,2,0.957225415427
185,80,2,3.51016787087
186,80,2,3.51016787087
187,81,3,0.335344439336
188,81,3,0.335344439336
189,81,3,0.335344439336
190,82,3,1.60998722895
191,82,3,1.60998722895
192,82,3,1.60998722895
193,83,2,0.199380600344
194,83,2,0.199380600344
195,84,2,0.335344439336
196,84,2,0.335344439336
197,85,1,3.51016787087
198,86,2,0.199380600344
199,86,2,0.199380600344
200,87,2,1.60998722895
