PNR,HHNR,APER,w
0,0,2,1.61001326568
1,0,2,1.61001326568
2,1,3,0.335318935054
3,1,3,0.335318935054
4,1,3,0.335318935054
5,2,2,0.199365360804
6,2,2,0.199365360804
7,3,3,1.61001326568
8,3,3,1.61001326568
9,3,3,1.61001326568
10,4,1,2.08693911523
11,5,3,1.61001326568
12,5,3,1.61001326568
13,5,3,1.61001326568
14,6,3,0.335318935054
15,6,3,0.335318935054
16,6,3,0.335318935054
17,7,2,0.335318935054
18,7,2,0.335318935054
19,8,3,1.61001326568
20,8,3,1.61001326568
21,8,3,1.61001326568
22,9,2,0.335318935054
23,9,2,0.335318935054
24,10,2,1.61001326568
25,10,2,1.61001326568
26,11,2,1.61001326568
27,11,2,1.61001326568
28,12,1,0.199365360804
29,13,2,3.51008920919
30,13,2,3.51008920919
31,14,1,2.08693911523
32,15,2,0.335318935054
33,15,2,0.335318935054
34,16,1,0.199365360804
35,17,1,3.51008920919
36,18,2,0.199365360804
37,18,2,0.199365360804
38,19,3,1.61001326568
39,19,3,1.61001326568
40,19,3,1.61001326568
41,20,2,0.199365360804
42,20,2,0.199365360804
43,21,3,1.61001326568
44,21,3,1.61001326568
45,21,3,1.61001326568
46,22,2,1.61001326568
47,22,2,1.61001326568
48,23,3,0.957240531492
49,23,3,0.957240531492
50,23,3,0.957240531492
51,24,3,0.957240531492
52,24,3,0.957240531492
53,24,3,0.957240531492
54,25,2,0.199365360804
55,25,2,0.199365360804
56,26,3,0.335318935054
57,26,3,0.335318935054
58,26,3,0.335318935054
59,27,3,0.957240531492
60,27,3,0.957240531492
61,27,3,0.957240531492
62,28,3,0.199365360804
63,28,3,0.199365360804
64,28,3,0.199365360804
65,29,1,0.335318935054
66,30,3,1.61001326568
67,30,3,1.61001326568
68,30,3,1.61001326568
69,31,3,1.61001326568
70,31,3,1.61001326568
71,31,3,1.61001326568
72,32,3,1.61001326568
73,32,3,1.61001326568
74,32,3,1.61001326568
75,33,3,0.957240531492
76,33,3,0.957240531492
77,33,3,0.957240531492
78,34,3,1.61001326568
79,34,3,1.61001326568
80,34,3,1.61001326568
81,35,2,1.61001326568
82,35,2,1.61001326568
83,36,1,0.199365360804
84,37,3,1.61001326568
85,37,3,1.61001326568
86,37,3,1.61001326568
87,38,3,0.957240531492
88,38,3,0.957240531492
89,38,3,0.957240531492
90,39,2,1.61001326568
91,39,2,1.61001326568
92,40,2,0.335318935054
93,40,2,0.335318935054
94,41,2,3.51008920919
95,41,2,3.51008920919
96,42,3,1.61001326568
97,42,3,1.61001326568
98,42,3,1.61001326568
99,43,2,0.335318935054
100,43,2,0.335318935054
101,44,1,0.199365360804
102,45,3,0.199365360804
103,45,3,0.199365360804
104,45,3,0.199365360804
105,46,2,0.957240531492
106,46,2,0.957240531492
107,47,3,0.957240531492
108,47,3,0.957240531492
109,47,3,0.957240531492
110,48,3,0.335318935054
111,48,3,0.335318935054
112,48,3,0.335318935054
113,49,1,0.199365360804
114,50,1,0.335318935054
115,51,3,0.957240531492
116,51,3,0.957240531492
117,51,3,0.957240531492
