PNR,HHNR,APER,w
0,0,2,1.60382444789
1,0,2,1.60382444789
2,1,3,0.341364436007
3,1,3,0.341364436007
4,1,3,0.341364436007
5,2,2,0.202978707901
6,2,2,0.202978707901
7,3,3,1.60382444789
8,3,3,1.60382444789
9,3,3,1.60382444789
10,4,1,2.09824889413
11,5,3,1.60382444789
12,5,3,1.60382444789
13,5,3,1.60382444789
14,6,3,0.341364436007
15,6,3,0.341364436007
16,6,3,0.341364436007
17,7,2,0.341364436007
18,7,2,0.341364436007
19,8,3,1.60382444789
20,8,3,1.60382444789
21,8,3,1.60382444789
22,9,2,0.341364436007
23,9,2,0.341364436007
24,10,2,1.60382444789
25,10,2,1.60382444789
26,11,2,1.60382444789
27,11,2,1.60382444789
28,12,1,0.202978707901
29,13,2,3.52878170206
30,13,2,3.52878170206
31,14,1,2.09824889413
32,15,2,0.341364436007
33,15,2,0.341364436007
34,16,1,0.202978707901
35,17,1,3.52878170206
36,18,2,0.202978707901
37,18,2,0.202978707901
38,19,3,1.60382444789
39,19,3,1.60382444789
40,19,3,1.60382444789
41,20,2,0.202978707901
42,20,2,0.202978707901
43,21,3,1.60382444789
44,21,3,1.60382444789
45,21,3,1.60382444789
46,22,2,1.60382444789
47,22,2,1.60382444789
48,23,3,0.953650057809
49,23,3,0.953650057809
50,23,3,0.953650057809
51,24,3,0.953650057809
52,24,3,0.953650057809
53,24,3,0.953650057809
54,25,2,0.202978707901
55,25,2,0.202978707901
56,26,3,0.341364436007
57,26,3,0.341364436007
58,26,3,0.341364436007
59,27,3,0.953650057809
60,27,3,0.953650057809
61,27,3,0.953650057809
62,28,3,0.202978707901
63,28,3,0.202978707901
64,28,3,0.202978707901
65,29,1,0.341364436007
66,30,3,1.60382444789
67,30,3,1.60382444789
68,30,3,1.60382444789
69,31,3,1.60382444789
70,31,3,1.60382444789
71,31,3,1.60382444789
72,32,3,1.60382444789
73,32,3,1.60382444789
74,32,3,1.60382444789
75,33,3,0.953650057809
76,33,3,0.953650057809
77,33,3,0.953650057809
78,34,3,1.60382444789
79,34,3,1.60382444789
80,34,3,1.60382444789
81,35,2,1.60382444789
82,35,2,1.60382444789
83,36,1,0.202978707901
84,37,3,1.60382444789
85,37,3,1.60382444789
86,37,3,1.60382444789
87,38,3,0.953650057809
88,38,3,0.953650057809
89,38,3,0.953650057809
90,39,2,1.60382444789
91,39,2,1.60382444789
92,40,2,0.341364436007
93,40,2,0.341364436007
94,41,2,3.52878170206
95,41,2,3.52878170206
96,42,3,1.60382444789
97,42,3,1.60382444789
98,42,3,1.60382444789
99,43,2,0.341364436007
100,43,2,0.341364436007
101,44,1,0.202978707901
102,45,3,0.202978707901
103,45,3,0.202978707901
104,45,3,0.202978707901
105,46,2,0.953650057809
106,46,2,0.953650057809
107,47,3,0.953650057809
108,47,3,0.953650057809
109,47,3,0.953650057809
110,48,3,0.341364436007
111,48,3,0.341364436007
112,48,3,0.341364436007
113,49,1,0.202978707901
114,50,1,0.341364436007
115,51,3,0.953650057809
116,51,3,0.953650057809
117,51,3,0.953650057809
118,52,2,0.202978707901
119,52,2,0.202978707901
120,53,3,0.341364436007
121,53,3,0.341364436007
122,53,3,0.341364436007
123,54,3,0.953650057809
124,54,3,0.953650057809
125,54,3,0.953650057809
126,55,1,3.52878170206
127,56,2,1.60382444789
128,56,2,1.60382444789
129,57,2,0.341364436007
130,57,2,0.341364436007
131,58,2,1.60382444789
132,58,2,1.60382444789
133,59,3,0.341364436007
134,59,3,0.341364436007
135,59,3,0.341364436007
136,60,3,1.60382444789
137,60,3,1.60382444789
138,60,3,1.60382444789
139,61,3,1.60382444789
140,61,3,1.60382444789
141,61,3,1.60382444789
142,62,3,0.202978707901
143,62,3,0.202978707901
144,62,3,0.202978707901
145,63,2,1.60382444789
146,63,2,1.60382444789
147,64,3,1.60382444789
148,64,3,1.60382444789
149,64,3,1.60382444789
150,65,3,0.341364436007
151,65,3,0.341364436007
152,65,3,0.341364436007
153,66,3,1.60382444789
154,66,3,1.60382444789
155,66,3,1.60382444789
156,67,2,3.52878170206
157,67,2,3.52878170206
158,68,2,0.341364436007
159,68,2,0.341364436007
160,69,1,0.202978707901
161,70,3,1.60382444789
162,70,3,1.60382444789
163,70,3,1.60382444789
164,71,3,3.52878170206
165,71,3,3.52878170206
166,71,3,3.52878170206
167,72,3,0.341364436007
168,72,3,0.341364436007
169,72,3,0.341364436007
170,73,3,0.953650057809
171,73,3,0.953650057809
172,73,3,0.953650057809
173,74,1,0.341364436007
174,75,2,1.60382444789
175,75,2,1.60382444789
176,76,2,0.953650057809
177,76,2,0.953650057809
178,77,2,0.953650057809
179,77,2,0.953650057809
180,78,3,1.60382444789
181,78,3,1.60382444789
182,78,3,1.60382444789
183,79,2,0.953650057809
184,79,2,0.953650057809
185,80,2,3.52878170206
186,80,2,3.52878170206
187,81,3,0.341364436007
188,81,3,0.341364436007
189,81,3,0.341364436007
190,82,3,1.60382444789
191,82,3,1.60382444789
192,82,3,1.60382444789
193,83,2,0.202978707901
194,83,2,0.202978707901
195,84,2,0.341364436007
196,84,2,0.341364436007
197,85,1,3.52878170206
198,86,2,0.202978707901
199,86,2,0.202978707901
200,87,2,1.60382444789
201,87,2,1.60382444789
202,88,3,0.202978707901
203,88,3,0.202978707901
204,88,3,0.202978707901
205,89,1,3.52878170206
206,90,3,1.60382444789
207,90,3,1.60382444789
208,90,3,1.60382444789
209,91,2,0.341364436007
210,91,2,0.341364436007
211,92,2,0.202978707901
212,92,2,0.202978707901
213,93,2,0.202978707901
214,93,2,0.202978707901
215,94,3,0.341364436007
216,94,3,0.341364436007
217,94,3,0.341364436007
218,95,2,3.52878170206
219,95,2,3.52878170206
220,96,2,1.60382444789
221,96,2,1.60382444789
222,97,3,3.52878170206
223,97,3,3.52878170206
224,97,3,3.52878170206
225,98,1,0.202978707901
226,99,2,1.60382444789
227,99,2,1.60382444789
228,100,3,1.60382444789
229,100,3,1.60382444789
