PNR,HHNR,APER,w
0,0,2,1.61001134019
1,0,2,1.61001134019
2,1,3,0.335320821191
3,1,3,0.335320821191
4,1,3,0.335320821191
5,2,2,0.199366487824
6,2,2,0.199366487824
7,3,3,1.61001134019
8,3,3,1.61001134019
9,3,3,1.61001134019
10,4,1,2.08694263263
11,5,3,1.61001134019
12,5,3,1.61001134019
13,5,3,1.61001134019
14,6,3,0.335320821191
15,6,3,0.335320821191
16,6,3,0.335320821191
17,7,2,0.335320821191
18,7,2,0.335320821191
19,8,3,1.61001134019
20,8,3,1.61001134019
21,8,3,1.61001134019
22,9,2,0.335320821191
23,9,2,0.335320821191
24,10,2,1.61001134019
25,10,2,1.61001134019
26,11,2,1.61001134019
27,11,2,1.61001134019
28,12,1,0.199366487824
29,13,2,3.51009502646
30,13,2,3.51009502646
31,14,1,2.08694263263
32,15,2,0.335320821191
33,15,2,0.335320821191
34,16,1,0.199366487824
35,17,1,3.51009502646
36,18,2,0.199366487824
37,18,2,0.199366487824
38,19,3,1.61001134019
39,19,3,1.61001134019
40,19,3,1.61001134019
41,20,2,0.199366487824
42,20,2,0.199366487824
43,21,3,1.61001134019
44,21,3,1.61001134019
45,21,3,1.61001134019
46,22,2,1.61001134019
47,22,2,1.61001134019
48,23,3,0.957239413611
49,23,3,0.957239413611
50,23,3,0.957239413611
51,24,3,0.957239413611
52,24,3,0.957239413611
53,24,3,0.957239413611
54,25,2,0.199366487824
55,25,2,0.199366487824
56,26,3,0.335320821191
57,26,3,0.335320821191
58,26,3,0.335320821191
59,27,3,0.957239413611
60,27,3,0.957239413611
61,27,3,0.957239413611
62,28,3,0.199366487824
63,28,3,0.199366487824
64,28,3,0.199366487824
65,29,1,0.335320821191
66,30,3,1.61001134019
67,30,3,1.61001134019
68,30,3,1.61001134019
69,31,3,1.61001134019
70,31,3,1.61001134019
71,31,3,1.61001134019
72,32,3,1.61001134019
73,32,3,1.61001134019
74,32,3,1.61001134019
75,33,3,0.957239413611
76,33,3,0.957239413611
77,33,3,0.957239413611
78,34,3,1.61001134019
79,34,3,1.61001134019
80,34,3,1.61001134019
81,35,2,1.61001134019
82,35,2,1.61001134019
83,36,1,0.199366487824
84,37,3,1.61001134019
85,37,3,1.61001134019
86,37,3,1.61001134019
87,38,3,0.957239413611
88,38,3,0.957239413611
89,38,3,0.957239413611
90,39,2,1.61001134019
91,39,2,1.61001134019
92,40,2,0.335320821191
93,40,2,0.335320821191
94,41,2,3.51009502646
95,41,2,3.51009502646
96,42,3,1.61001134019
97,42,3,1.61001134019
98,42,3,1.61001134019
99,43,2,0.335320821191
100,43,2,0.335320821191
101,44,1,0.199366487824
102,45,3,0.199366487824
103,45,3,0.199366487824
104,45,3,0.199366487824
105,46,2,0.957239413611
106,46,2,0.957239413611
107,47,3,0.957239413611
108,47,3,0.957239413611
109,47,3,0.957239413611
110,48,3,0.335320821191
111,48,3,0.335320821191
112,48,3,0.335320821191
113,49,1,0.199366487824
114,50,1,0.335320821191
115,51,3,0.957239413611
116,51,3,0.957239413611
117,51,3,0.957239413611
118,52,2,0.199366487824
119,52,2,0.199366487824
120,53,3,0.335320821191
121,53,3,0.335320821191
122,53,3,0.335320821191
123,54,3,0.957239413611
124,54,3,0.957239413611
125,54,3,0.957239413611
126,55,1,3.51009502646
127,56,2,1.61001134019
128,56,2,1.61001134019
129,57,2,0.335320821191
130,57,2,0.335320821191
131,58,2,1.61001134019
132,58,2,1.61001134019
133,59,3,0.335320821191
134,59,3,0.335320821191
135,59,3,0.335320821191
136,60,3,1.61001134019
137,60,3,1.61001134019
138,60,3,1.61001134019
139,61,3,1.61001134019
140,61,3,1.61001134019
141,61,3,1.61001134019
142,62,3,0.199366487824
143,62,3,0.199366487824
144,62,3,0.199366487824
145,63,2,1.61001134019
146,63,2,1.61001134019
147,64,3,1.61001134019
148,64,3,1.61001134019
149,64,3,1.61001134019
150,65,3,0.335320821191
151,65,3,0.335320821191
152,65,3,0.335320821191
153,66,3,1.61001134019
154,66,3,1.61001134019
155,66,3,1.61001134019
156,67,2,3.51009502646
157,67,2,3.51009502646
158,68,2,0.335320821191
159,68,2,0.335320821191
160,69,1,0.199366487824
161,70,3,1.61001134019
162,70,3,1.61001134019
163,70,3,1.61001134019
164,71,3,3.51009502646
165,71,3,3.51009502646
166,71,3,3.51009502646
167,72,3,0.335320821191
168,72,3,0.335320821191
169,72,3,0.335320821191
170,73,3,0.957239413611
171,73,3,0.957239413611
172,73,3,0.957239413611
173,74,1,0.335320821191
174,75,2,1.61001134019
175,75,2,1.61001134019
176,76,2,0.957239413611
177,76,2,0.957239413611
178,77,2,0.957239413611
179,77,2,0.957239413611
180,78,3,1.61001134019
181,78,3,1.61001134019
182,78,3,1.61001134019
183,79,2,0.957239413611
184,79,2,0.957239413611
185,80,2,3.51009502646
186,80,2,3.51009502646
187,81,3,0.335320821191
188,81,3,0.335320821191
189,81,3,0.335320821191
190,82,3,1.61001134019
191,82,3,1.61001134019
192,82,3,1.61001134019
193,83,2,0.199366487824
194,83,2,0.199366487824
195,84,2,0.335320821191
196,84,2,0.335320821191
197,85,1,3.51009502646
198,86,2,0.199366487824
199,86,2,0.199366487824
200,87,2,1.61001134019
201,87,2,1.61001134019
202,88,3,0.199366487824
203,88,3,0.199366487824
204,88,3,0.199366487824
205,89,1,3.51009502646
206,90,3,1.61001134019
207,90,3,1.61001134019
208,90,3,1.61001134019
209,91,2,0.335320821191
210,91,2,0.335320821191
211,92,2,0.199366487824
212,92,2,0.199366487824
213,93,2,0.199366487824
214,93,2,0.199366487824
215,94,3,0.335320821191
216,94,3,0.335320821191
217,94,3,0.335320821191
218,95,2,3.51009502646
219,95,2,3.51009502646
220,96,2,1.61001134019
221,96,2,1.61001134019
222,97,3,3.51009502646
223,97,3,3.51009502646
224,97,3,3.51009502646
225,98,1,0.199366487824
226,99,2,1.61001134019
227,99,2,1.61001134019
228,100,3,1.61001134019
229,100,3,1.61001134019
230,100,3,1.61001134019
231,101,3,0.957239413611
232,101,3,0.957239413611
233,101,3,0.957239413611
234,102,2,1.61001134019
235,102,2,1.61001134019
236,103,1,0.335320821191
237,104,3,0.957239413611
238,104,3,0.957239413611
239,104,3,0.957239413611
240,105,2,0.199366487824
241,105,2,0.199366487824
242,106,2,0.957239413611
243,106,2,0.957239413611
244,107,3,0.335320821191
245,107,3,0.335320821191
246,107,3,0.335320821191
247,108,3,0.957239413611
248,108,3,0.957239413611
249,108,3,0.957239413611
250,109,2,0.199366487824
251,109,2,0.199366487824
252,110,2,0.199366487824
253,110,2,0.199366487824
254,111,3,0.957239413611
255,111,3,0.957239413611
256,111,3,0.957239413611
257,112,3,0.957239413611
258,112,3,0.957239413611
259,112,3,0.957239413611
260,113,1,3.51009502646
261,114,3,0.957239413611
262,114,3,0.957239413611
263,114,3,0.957239413611
264,115,1,0.335320821191
265,116,2,1.61001134019
266,116,2,1.61001134019
267,117,1,0.199366487824
268,118,3,0.335320821191
269,118,3,0.335320821191
270,118,3,0.335320821191
271,119,3,1.61001134019
272,119,3,1.61001134019
273,119,3,1.61001134019
274,120,1,0.335320821191
275,121,3,0.957239413611
276,121,3,0.957239413611
277,121,3,0.957239413611
278,122,3,1.61001134019
279,122,3,1.61001134019
280,122,3,1.61001134019
281,123,3,0.957239413611
282,123,3,0.957239413611
283,123,3,0.957239413611
284,124,3,0.957239413611
285,124,3,0.957239413611
286,124,3,0.957239413611
287,125,3,1.61001134019
288,125,3,1.61001134019
289,125,3,1.61001134019
290,126,2,0.335320821191
291,126,2,0.335320821191
292,127,3,0.957239413611
293,127,3,0.957239413611
294,127,3,0.957239413611
295,128,1,0.199366487824
296,129,2,1.61001134019
297,129,2,1.61001134019
298,130,3,0.335320821191
299,130,3,0.335320821191
300,130,3,0.335320821191
301,131,3,1.61001134019
302,131,3,1.61001134019
303,131,3,1.61001134019
304,132,1,0.199366487824
305,133,2,0.199366487824
306,133,2,0.199366487824
307,134,1,0.335320821191
308,135,2,1.61001134019
309,135,2,1.61001134019
310,136,1,3.51009502646
311,137,3,1.61001134019
312,137,3,1.61001134019
313,137,3,1.61001134019
314,138,3,0.199366487824
315,138,3,0.199366487824
316,138,3,0.199366487824
317,139,2,0.199366487824
318,139,2,0.199366487824
