PNR,HHNR,APER,w
0,0,2,1.61001206485
1,0,2,1.61001206485
2,1,3,0.335320111342
3,1,3,0.335320111342
4,1,3,0.335320111342
5,2,2,0.199366063668
6,2,2,0.199366063668
7,3,3,1.61001206485
8,3,3,1.61001206485
9,3,3,1.61001206485
10,4,1,2.08694130885
11,5,3,1.61001206485
12,5,3,1.61001206485
13,5,3,1.61001206485
14,6,3,0.335320111342
15,6,3,0.335320111342
16,6,3,0.335320111342
17,7,2,0.335320111342
18,7,2,0.335320111342
19,8,3,1.61001206485
20,8,3,1.61001206485
21,8,3,1.61001206485
22,9,2,0.335320111342
23,9,2,0.335320111342
24,10,2,1.61001206485
25,10,2,1.61001206485
26,11,2,1.61001206485
27,11,2,1.61001206485
28,12,1,0.199366063668
29,13,2,3.51009283712
30,13,2,3.51009283712
31,14,1,2.08694130885
32,15,2,0.335320111342
33,15,2,0.335320111342
34,16,1,0.199366063668
35,17,1,3.51009283712
36,18,2,0.199366063668
37,18,2,0.199366063668
38,19,3,1.61001206485
39,19,3,1.61001206485
40,19,3,1.61001206485
41,20,2,0.199366063668
42,20,2,0.199366063668
43,21,3,1.61001206485
44,21,3,1.61001206485
45,21,3,1.61001206485
46,22,2,1.61001206485
47,22,2,1.61001206485
48,23,3,0.957239834327
49,23,3,0.957239834327
50,23,3,0.957239834327
51,24,3,0.957239834327
52,24,3,0.957239834327
53,24,3,0.957239834327
54,25,2,0.199366063668
55,25,2,0.199366063668
56,26,3,0.335320111342
57,26,3,0.335320111342
58,26,3,0.335320111342
59,27,3,0.957239834327
60,27,3,0.957239834327
61,27,3,0.957239834327
62,28,3,0.199366063668
63,28,3,0.199366063668
64,28,3,0.199366063668
65,29,1,0.335320111342
66,30,3,1.61001206485
67,30,3,1.61001206485
68,30,3,1.61001206485
69,31,3,1.61001206485
70,31,3,1.61001206485
71,31,3,1.61001206485
72,32,3,1.61001206485
73,32,3,1.61001206485
74,32,3,1.61001206485
75,33,3,0.957239834327
76,33,3,0.957239834327
77,33,3,0.957239834327
78,34,3,1.61001206485
79,34,3,1.61001206485
80,34,3,1.61001206485
81,35,2,1.61001206485
82,35,2,1.61001206485
83,36,1,0.199366063668
84,37,3,1.61001206485
85,37,3,1.61001206485
86,37,3,1.61001206485
87,38,3,0.957239834327
88,38,3,0.957239834327
89,38,3,0.957239834327
90,39,2,1.61001206485
91,39,2,1.61001206485
92,40,2,0.335320111342
93,40,2,0.335320111342
94,41,2,3.51009283712
95,41,2,3.51009283712
96,42,3,1.61001206485
97,42,3,1.61001206485
98,42,3,1.61001206485
99,43,2,0.335320111342
100,43,2,0.335320111342
101,44,1,0.199366063668
102,45,3,0.199366063668
103,45,3,0.199366063668
104,45,3,0.199366063668
105,46,2,0.957239834327
106,46,2,0.957239834327
107,47,3,0.957239834327
108,47,3,0.957239834327
109,47,3,0.957239834327
110,48,3,0.335320111342
111,48,3,0.335320111342
112,48,3,0.335320111342
113,49,1,0.199366063668
114,50,1,0.335320111342
115,51,3,0.957239834327
116,51,3,0.957239834327
117,51,3,0.957239834327
118,52,2,0.199366063668
119,52,2,0.199366063668
120,53,3,0.335320111342
121,53,3,0.335320111342
122,53,3,0.335320111342
123,54,3,0.957239834327
124,54,3,0.957239834327
125,54,3,0.957239834327
126,55,1,3.51009283712
127,56,2,1.61001206485
128,56,2,1.61001206485
129,57,2,0.335320111342
130,57,2,0.335320111342
131,58,2,1.61001206485
132,58,2,1.61001206485
133,59,3,0.335320111342
134,59,3,0.335320111342
135,59,3,0.335320111342
136,60,3,1.61001206485
137,60,3,1.61001206485
138,60,3,1.61001206485
139,61,3,1.61001206485
140,61,3,1.61001206485
141,61,3,1.61001206485
142,62,3,0.199366063668
143,62,3,0.199366063668
144,62,3,0.199366063668
145,63,2,1.61001206485
146,63,2,1.61001206485
147,64,3,1.61001206485
148,64,3,1.61001206485
149,64,3,1.61001206485
150,65,3,0.335320111342
151,65,3,0.335320111342
152,65,3,0.335320111342
153,66,3,1.61001206485
154,66,3,1.61001206485
155,66,3,1.61001206485
156,67,2,3.51009283712
157,67,2,3.51009283712
158,68,2,0.335320111342
159,68,2,0.335320111342
160,69,1,0.199366063668
161,70,3,1.61001206485
162,70,3,1.61001206485
163,70,3,1.61001206485
164,71,3,3.51009283712
165,71,3,3.51009283712
166,71,3,3.51009283712
167,72,3,0.335320111342
168,72,3,0.335320111342
169,72,3,0.335320111342
170,73,3,0.957239834327
171,73,3,0.957239834327
172,73,3,0.957239834327
173,74,1,0.335320111342
174,75,2,1.61001206485
175,75,2,1.61001206485
176,76,2,0.957239834327
177,76,2,0.957239834327
178,77,2,0.957239834327
179,77,2,0.957239834327
180,78,3,1.61001206485
181,78,3,1.61001206485
182,78,3,1.61001206485
183,79,2,0.957239834327
184,79,2,0.957239834327
185,80,2,3.51009283712
186,80,2,3.51009283712
187,81,3,0.335320111342
188,81,3,0.335320111342
189,81,3,0.335320111342
190,82,3,1.61001206485
191,82,3,1.61001206485
192,82,3,1.61001206485
193,83,2,0.199366063668
194,83,2,0.199366063668
195,84,2,0.335320111342
196,84,2,0.335320111342
197,85,1,3.51009283712
198,86,2,0.199366063668
199,86,2,0.199366063668
200,87,2,1.61001206485
201,87,2,1.61001206485
202,88,3,0.199366063668
203,88,3,0.199366063668
204,88,3,0.199366063668
205,89,1,3.51009283712
206,90,3,1.61001206485
207,90,3,1.61001206485
208,90,3,1.61001206485
209,91,2,0.335320111342
210,91,2,0.335320111342
211,92,2,0.199366063668
212,92,2,0.199366063668
213,93,2,0.199366063668
214,93,2,0.199366063668
215,94,3,0.335320111342
216,94,3,0.335320111342
217,94,3,0.335320111342
218,95,2,3.51009283712
219,95,2,3.51009283712
220,96,2,1.61001206485
221,96,2,1.61001206485
222,97,3,3.51009283712
223,97,3,3.51009283712
224,97,3,3.51009283712
225,98,1,0.199366063668
226,99,2,1.61001206485
227,99,2,1.61001206485
228,100,3,1.61001206485
229,100,3,1.61001206485
230,100,3,1.61001206485
231,101,3,0.957239834327
232,101,3,0.957239834327
233,101,3,0.957239834327
234,102,2,1.61001206485
235,102,2,1.61001206485
236,103,1,0.335320111342
237,104,3,0.957239834327
238,104,3,0.957239834327
239,104,3,0.957239834327
240,105,2,0.199366063668
241,105,2,0.199366063668
242,106,2,0.957239834327
243,106,2,0.957239834327
244,107,3,0.335320111342
245,107,3,0.335320111342
246,107,3,0.335320111342
247,108,3,0.957239834327
248,108,3,0.957239834327
249,108,3,0.957239834327
250,109,2,0.199366063668
251,109,2,0.199366063668
252,110,2,0.199366063668
253,110,2,0.199366063668
254,111,3,0.957239834327
255,111,3,0.957239834327
256,111,3,0.957239834327
257,112,3,0.957239834327
258,112,3,0.957239834327
259,112,3,0.957239834327
260,113,1,3.51009283712
261,114,3,0.957239834327
262,114,3,0.957239834327
263,114,3,0.957239834327
264,115,1,0.335320111342
265,116,2,1.61001206485
266,116,2,1.61001206485
267,117,1,0.199366063668
268,118,3,0.335320111342
269,118,3,0.335320111342
270,118,3,0.335320111342
271,119,3,1.61001206485
272,119,3,1.61001206485
273,119,3,1.61001206485
274,120,1,0.335320111342
275,121,3,0.957239834327
276,121,3,0.957239834327
277,121,3,0.957239834327
