PNR,HHNR,APER,w
0,0,2,1.61001288784
1,0,2,1.61001288784
2,1,3,0.335319305169
3,1,3,0.335319305169
4,1,3,0.335319305169
5,2,2,0.199365581957
6,2,2,0.199365581957
7,3,3,1.61001288784
8,3,3,1.61001288784
9,3,3,1.61001288784
10,4,1,2.08693980545
11,5,3,1.61001288784
12,5,3,1.61001288784
13,5,3,1.61001288784
14,6,3,0.335319305169
15,6,3,0.335319305169
16,6,3,0.335319305169
17,7,2,0.335319305169
18,7,2,0.335319305169
19,8,3,1.61001288784
20,8,3,1.61001288784
21,8,3,1.61001288784
22,9,2,0.335319305169
23,9,2,0.335319305169
24,10,2,1.61001288784
25,10,2,1.61001288784
26,11,2,1.61001288784
27,11,2,1.61001288784
28,12,1,0.199365581957
29,13,2,3.51009035071
30,13,2,3.51009035071
31,14,1,2.08693980545
32,15,2,0.335319305169
33,15,2,0.335319305169
34,16,1,0.199365581957
35,17,1,3.51009035071
36,18,2,0.199365581957
37,18,2,0.199365581957
38,19,3,1.61001288784
39,19,3,1.61001288784
40,19,3,1.61001288784
41,20,2,0.199365581957
42,20,2,0.199365581957
43,21,3,1.61001288784
44,21,3,1.61001288784
45,21,3,1.61001288784
46,22,2,1.61001288784
47,22,2,1.61001288784
48,23,3,0.957240312131
49,23,3,0.957240312131
50,23,3,0.957240312131
51,24,3,0.957240312131
52,24,3,0.957240312131
53,24,3,0.957240312131
54,25,2,0.199365581957
55,25,2,0.199365581957
56,26,3,0.335319305169
57,26,3,0.335319305169
58,26,3,0.335319305169
59,27,3,0.957240312131
60,27,3,0.957240312131
61,27,3,0.957240312131
62,28,3,0.199365581957
63,28,3,0.199365581957
64,28,3,0.199365581957
65,29,1,0.335319305169
66,30,3,1.61001288784
67,30,3,1.61001288784
68,30,3,1.61001288784
69,31,3,1.61001288784
70,31,3,1.61001288784
71,31,3,1.61001288784
72,32,3,1.61001288784
73,32,3,1.61001288784
74,32,3,1.61001288784
75,33,3,0.957240312131
76,33,3,0.957240312131
77,33,3,0.957240312131
78,34,3,1.61001288784
79,34,3,1.61001288784
80,34,3,1.61001288784
81,35,2,1.61001288784
82,35,2,1.61001288784
83,36,1,0.199365581957
84,37,3,1.61001288784
85,37,3,1.61001288784
86,37,3,1.61001288784
87,38,3,0.957240312131
88,38,3,0.957240312131
89,38,3,0.957240312131
90,39,2,1.61001288784
91,39,2,1.61001288784
92,40,2,0.335319305169
93,40,2,0.335319305169
94,41,2,3.51009035071
95,41,2,3.51009035071
96,42,3,1.61001288784
97,42,3,1.61001288784
98,42,3,1.61001288784
99,43,2,0.335319305169
100,43,2,0.335319305169
101,44,1,0.199365581957
102,45,3,0.199365581957
103,45,3,0.199365581957
104,45,3,0.199365581957
105,46,2,0.957240312131
106,46,2,0.957240312131
107,47,3,0.957240312131
108,47,3,0.957240312131
109,47,3,0.957240312131
110,48,3,0.335319305169
111,48,3,0.335319305169
112,48,3,0.335319305169
113,49,1,0.199365581957
114,50,1,0.335319305169
115,51,3,0.957240312131
116,51,3,0.957240312131
117,51,3,0.957240312131
118,52,2,0.199365581957
119,52,2,0.199365581957
120,53,3,0.335319305169
121,53,3,0.335319305169
122,53,3,0.335319305169
123,54,3,0.957240312131
124,54,3,0.957240312131
125,54,3,0.957240312131
126,55,1,3.51009035071
127,56,2,1.61001288784
128,56,2,1.61001288784
129,57,2,0.335319305169
130,57,2,0.335319305169
131,58,2,1.61001288784
132,58,2,1.61001288784
133,59,3,0.335319305169
134,59,3,0.335319305169
135,59,3,0.335319305169
136,60,3,1.61001288784
137,60,3,1.61001288784
138,60,3,1.61001288784
139,61,3,1.61001288784
140,61,3,1.61001288784
141,61,3,1.61001288784
142,62,3,0.199365581957
143,62,3,0.199365581957
144,62,3,0.199365581957
145,63,2,1.61001288784
146,63,2,1.61001288784
147,64,3,1.61001288784
148,64,3,1.61001288784
149,64,3,1.61001288784
150,65,3,0.335319305169
151,65,3,0.335319305169
152,65,3,0.335319305169
153,66,3,1.61001288784
154,66,3,1.61001288784
155,66,3,1.61001288784
156,67,2,3.51009035071
157,67,2,3.51009035071
158,68,2,0.335319305169
159,68,2,0.335319305169
160,69,1,0.199365581957
161,70,3,1.61001288784
162,70,3,1.61001288784
163,70,3,1.61001288784
164,71,3,3.51009035071
165,71,3,3.51009035071
166,71,3,3.51009035071
167,72,3,0.335319305169
168,72,3,0.335319305169
169,72,3,0.335319305169
170,73,3,0.957240312131
171,73,3,0.957240312131
172,73,3,0.957240312131
173,74,1,0.335319305169
174,75,2,1.61001288784
175,75,2,1.61001288784
176,76,2,0.957240312131
177,76,2,0.957240312131
178,77,2,0.957240312131
179,77,2,0.957240312131
180,78,3,1.61001288784
181,78,3,1.61001288784
182,78,3,1.61001288784
183,79,2,0.957240312131
184,79,2,0.957240312131
185,80,2,3.51009035071
186,80,2,3.51009035071
187,81,3,0.335319305169
188,81,3,0.335319305169
189,81,3,0.335319305169
190,82,3,1.61001288784
191,82,3,1.61001288784
192,82,3,1.61001288784
193,83,2,0.199365581957
194,83,2,0.199365581957
195,84,2,0.335319305169
196,84,2,0.335319305169
197,85,1,3.51009035071
198,86,2,0.199365581957
199,86,2,0.199365581957
200,87,2,1.61001288784
201,87,2,1.61001288784
202,88,3,0.199365581957
203,88,3,0.199365581957
204,88,3,0.199365581957
205,89,1,3.51009035071
206,90,3,1.61001288784
207,90,3,1.61001288784
208,90,3,1.61001288784
209,91,2,0.335319305169
210,91,2,0.335319305169
211,92,2,0.199365581957
212,92,2,0.199365581957
213,93,2,0.199365581957
214,93,2,0.199365581957
215,94,3,0.335319305169
216,94,3,0.335319305169
217,94,3,0.335319305169
218,95,2,3.51009035071
219,95,2,3.51009035071
220,96,2,1.61001288784
221,96,2,1.61001288784
222,97,3,3.51009035071
223,97,3,3.51009035071
224,97,3,3.51009035071
225,98,1,0.199365581957
226,99,2,1.61001288784
227,99,2,1.61001288784
228,100,3,1.61001288784
229,100,3,1.61001288784
230,100,3,1.61001288784
231,101,3,0.957240312131
232,101,3,0.957240312131
233,101,3,0.957240312131
234,102,2,1.61001288784
235,102,2,1.61001288784
236,103,1,0.335319305169
237,104,3,0.957240312131
238,104,3,0.957240312131
239,104,3,0.957240312131
240,105,2,0.199365581957
241,105,2,0.199365581957
242,106,2,0.957240312131
243,106,2,0.957240312131
244,107,3,0.335319305169
245,107,3,0.335319305169
246,107,3,0.335319305169
247,108,3,0.957240312131
248,108,3,0.957240312131
249,108,3,0.957240312131
250,109,2,0.199365581957
251,109,2,0.199365581957
252,110,2,0.199365581957
253,110,2,0.199365581957
254,111,3,0.957240312131
255,111,3,0.957240312131
256,111,3,0.957240312131
257,112,3,0.957240312131
258,112,3,0.957240312131
259,112,3,0.957240312131
260,113,1,3.51009035071
261,114,3,0.957240312131
262,114,3,0.957240312131
263,114,3,0.957240312131
264,115,1,0.335319305169
265,116,2,1.61001288784
266,116,2,1.61001288784
267,117,1,0.199365581957
268,118,3,0.335319305169
269,118,3,0.335319305169
270,118,3,0.335319305169
271,119,3,1.61001288784
272,119,3,1.61001288784
273,119,3,1.61001288784
274,120,1,0.335319305169
275,121,3,0.957240312131
276,121,3,0.957240312131
277,121,3,0.957240312131
278,122,3,1.61001288784
279,122,3,1.61001288784
280,122,3,1.61001288784
281,123,3,0.957240312131
282,123,3,0.957240312131
283,123,3,0.957240312131
284,124,3,0.957240312131
285,124,3,0.957240312131
286,124,3,0.957240312131
287,125,3,1.61001288784
288,125,3,1.61001288784
289,125,3,1.61001288784
290,126,2,0.335319305169
291,126,2,0.335319305169
292,127,3,0.957240312131
293,127,3,0.957240312131
294,127,3,0.957240312131
295,128,1,0.199365581957
296,129,2,1.61001288784
297,129,2,1.61001288784
298,130,3,0.335319305169
299,130,3,0.335319305169
300,130,3,0.335319305169
301,131,3,1.61001288784
302,131,3,1.61001288784
303,131,3,1.61001288784
304,132,1,0.199365581957
305,133,2,0.199365581957
306,133,2,0.199365581957
307,134,1,0.335319305169
308,135,2,1.61001288784
309,135,2,1.61001288784
310,136,1,3.51009035071
311,137,3,1.61001288784
312,137,3,1.61001288784
313,137,3,1.61001288784
314,138,3,0.199365581957
315,138,3,0.199365581957
316,138,3,0.199365581957
317,139,2,0.199365581957
318,139,2,0.199365581957
319,140,2,1.61001288784
320,140,2,1.61001288784
321,141,2,0.957240312131
322,141,2,0.957240312131
323,142,3,0.335319305169
324,142,3,0.335319305169
325,142,3,0.335319305169
326,143,3,1.61001288784
327,143,3,1.61001288784
328,143,3,1.61001288784
329,144,3,0.335319305169
330,144,3,0.335319305169
331,144,3,0.335319305169
332,145,3,0.335319305169
333,145,3,0.335319305169
334,145,3,0.335319305169
335,146,3,1.61001288784
336,146,3,1.61001288784
337,146,3,1.61001288784
338,147,1,0.199365581957
339,148,2,2.08693980545
340,148,2,2.08693980545
341,149,3,1.61001288784
342,149,3,1.61001288784
343,149,3,1.61001288784
344,150,2,0.957240312131
345,150,2,0.957240312131
346,151,2,1.61001288784
347,151,2,1.61001288784
348,152,1,0.335319305169
349,153,3,1.61001288784
350,153,3,1.61001288784
351,153,3,1.61001288784
352,154,3,0.957240312131
353,154,3,0.957240312131
354,154,3,0.957240312131
355,155,3,0.335319305169
356,155,3,0.335319305169
357,155,3,0.335319305169
358,156,1,2.08693980545
359,157,3,0.335319305169
360,157,3,0.335319305169
361,157,3,0.335319305169
362,158,3,0.957240312131
363,158,3,0.957240312131
364,158,3,0.957240312131
365,159,3,0.199365581957
366,159,3,0.199365581957
367,159,3,0.199365581957
368,160,2,0.199365581957
369,160,2,0.199365581957
370,161,1,0.199365581957
371,162,3,0.335319305169
372,162,3,0.335319305169
373,162,3,0.335319305169
374,163,3,0.199365581957
375,163,3,0.199365581957
376,163,3,0.199365581957
377,164,1,0.335319305169
378,165,3,1.61001288784
379,165,3,1.61001288784
380,165,3,1.61001288784
381,166,3,0.335319305169
382,166,3,0.335319305169
383,166,3,0.335319305169
384,167,2,0.199365581957
385,167,2,0.199365581957
386,168,3,0.957240312131
387,168,3,0.957240312131
388,168,3,0.957240312131
389,169,3,0.957240312131
390,169,3,0.957240312131
391,169,3,0.957240312131
392,170,2,0.335319305169
393,170,2,0.335319305169
394,171,2,3.51009035071
395,171,2,3.51009035071
396,172,2,1.61001288784
397,172,2,1.61001288784
398,173,2,1.61001288784
399,173,2,1.61001288784
400,174,3,0.957240312131
401,174,3,0.957240312131
402,174,3,0.957240312131
403,175,3,0.335319305169
404,175,3,0.335319305169
405,175,3,0.335319305169
406,176,2,1.52302794118
407,176,2,1.52302794118
408,177,3,0.111713409245
409,177,3,0.111713409245
410,177,3,0.111713409245
411,178,2,0.0939751125066
412,178,2,0.0939751125066
413,179,3,1.52302794118
414,179,3,1.52302794118
