PNR,HHNR,APER,w
0,0,2,1.61001049865
1,0,2,1.61001049865
2,1,3,0.335321645525
3,1,3,0.335321645525
4,1,3,0.335321645525
5,2,2,0.199366980386
6,2,2,0.199366980386
7,3,3,1.61001049865
8,3,3,1.61001049865
9,3,3,1.61001049865
10,4,1,2.0869441699
11,5,3,1.61001049865
12,5,3,1.61001049865
13,5,3,1.61001049865
14,6,3,0.335321645525
15,6,3,0.335321645525
16,6,3,0.335321645525
17,7,2,0.335321645525
18,7,2,0.335321645525
19,8,3,1.61001049865
20,8,3,1.61001049865
21,8,3,1.61001049865
22,9,2,0.335321645525
23,9,2,0.335321645525
24,10,2,1.61001049865
25,10,2,1.61001049865
26,11,2,1.61001049865
27,11,2,1.61001049865
28,12,1,0.199366980386
29,13,2,3.51009756889
30,13,2,3.51009756889
31,14,1,2.0869441699
32,15,2,0.335321645525
33,15,2,0.335321645525
34,16,1,0.199366980386
35,17,1,3.51009756889
36,18,2,0.199366980386
37,18,2,0.199366980386
38,19,3,1.61001049865
39,19,3,1.61001049865
40,19,3,1.61001049865
41,20,2,0.199366980386
42,20,2,0.199366980386
43,21,3,1.61001049865
44,21,3,1.61001049865
45,21,3,1.61001049865
46,22,2,1.61001049865
47,22,2,1.61001049865
48,23,3,0.957238925042
49,23,3,0.957238925042
50,23,3,0.957238925042
51,24,3,0.957238925042
52,24,3,0.957238925042
53,24,3,0.957238925042
54,25,2,0.199366980386
55,25,2,0.199366980386
56,26,3,0.335321645525
57,26,3,0.335321645525
58,26,3,0.335321645525
59,27,3,0.957238925042
60,27,3,0.957238925042
61,27,3,0.957238925042
62,28,3,0.199366980386
63,28,3,0.199366980386
64,28,3,0.199366980386
65,29,1,0.335321645525
66,30,3,1.61001049865
67,30,3,1.61001049865
68,30,3,1.61001049865
69,31,3,1.61001049865
70,31,3,1.61001049865
71,31,3,1.61001049865
72,32,3,1.61001049865
73,32,3,1.61001049865
74,32,3,1.61001049865
75,33,3,0.957238925042
76,33,3,0.957238925042
77,33,3,0.957238925042
78,34,3,1.61001049865
79,34,3,1.61001049865
80,34,3,1.61001049865
81,35,2,1.61001049865
82,35,2,1.61001049865
83,36,1,0.199366980386
84,37,3,1.61001049865
85,37,3,1.61001049865
86,37,3,1.61001049865
87,38,3,0.957238925042
88,38,3,0.957238925042
89,38,3,0.957238925042
90,39,2,1.61001049865
91,39,2,1.61001049865
92,40,2,0.335321645525
93,40,2,0.335321645525
94,41,2,3.51009756889
95,41,2,3.51009756889
96,42,3,1.61001049865
97,42,3,1.61001049865
98,42,3,1.61001049865
99,43,2,0.335321645525
100,43,2,0.335321645525
101,44,1,0.199366980386
102,45,3,0.199366980386
103,45,3,0.199366980386
104,45,3,0.199366980386
105,46,2,0.957238925042
106,46,2,0.957238925042
107,47,3,0.957238925042
108,47,3,0.957238925042
109,47,3,0.957238925042
110,48,3,0.335321645525
111,48,3,0.335321645525
112,48,3,0.335321645525
113,49,1,0.199366980386
114,50,1,0.335321645525
115,51,3,0.957238925042
116,51,3,0.957238925042
117,51,3,0.957238925042
118,52,2,0.199366980386
119,52,2,0.199366980386
120,53,3,0.335321645525
121,53,3,0.335321645525
122,53,3,0.335321645525
123,54,3,0.957238925042
124,54,3,0.957238925042
125,54,3,0.957238925042
126,55,1,3.51009756889
127,56,2,1.61001049865
128,56,2,1.61001049865
129,57,2,0.335321645525
130,57,2,0.335321645525
131,58,2,1.61001049865
132,58,2,1.61001049865
133,59,3,0.335321645525
134,59,3,0.335321645525
135,59,3,0.335321645525
136,60,3,1.61001049865
137,60,3,1.61001049865
138,60,3,1.61001049865
139,61,3,1.61001049865
140,61,3,1.61001049865
141,61,3,1.61001049865
142,62,3,0.199366980386
143,62,3,0.199366980386
144,62,3,0.199366980386
145,63,2,1.61001049865
146,63,2,1.61001049865
147,64,3,1.61001049865
148,64,3,1.61001049865
149,64,3,1.61001049865
150,65,3,0.335321645525
151,65,3,0.335321645525
152,65,3,0.335321645525
153,66,3,1.61001049865
154,66,3,1.61001049865
155,66,3,1.61001049865
156,67,2,3.51009756889
157,67,2,3.51009756889
158,68,2,0.335321645525
159,68,2,0.335321645525
160,69,1,0.199366980386
161,70,3,1.61001049865
162,70,3,1.61001049865
163,70,3,1.61001049865
164,71,3,3.51009756889
165,71,3,3.51009756889
166,71,3,3.51009756889
167,72,3,0.335321645525
168,72,3,0.335321645525
169,72,3,0.335321645525
170,73,3,0.957238925042
171,73,3,0.957238925042
172,73,3,0.957238925042
173,74,1,0.335321645525
174,75,2,1.61001049865
175,75,2,1.61001049865
176,76,2,0.957238925042
177,76,2,0.957238925042
178,77,2,0.957238925042
179,77,2,0.957238925042
180,78,3,1.61001049865
181,78,3,1.61001049865
182,78,3,1.61001049865
183,79,2,0.957238925042
184,79,2,0.957238925042
185,80,2,3.51009756889
186,80,2,3.51009756889
187,81,3,0.335321645525
188,81,3,0.335321645525
189,81,3,0.335321645525
190,82,3,1.61001049865
191,82,3,1.61001049865
192,82,3,1.61001049865
193,83,2,0.199366980386
194,83,2,0.199366980386
195,84,2,0.335321645525
196,84,2,0.335321645525
197,85,1,3.51009756889
198,86,2,0.199366980386
199,86,2,0.199366980386
200,87,2,1.61001049865
201,87,2,1.61001049865
202,88,3,0.199366980386
203,88,3,0.199366980386
204,88,3,0.199366980386
205,89,1,3.51009756889
206,90,3,1.61001049865
207,90,3,1.61001049865
208,90,3,1.61001049865
209,91,2,0.335321645525
210,91,2,0.335321645525
211,92,2,0.199366980386
212,92,2,0.199366980386
213,93,2,0.199366980386
214,93,2,0.199366980386
215,94,3,0.335321645525
216,94,3,0.335321645525
217,94,3,0.335321645525
218,95,2,3.51009756889
219,95,2,3.51009756889
220,96,2,1.61001049865
221,96,2,1.61001049865
222,97,3,3.51009756889
223,97,3,3.51009756889
224,97,3,3.51009756889
225,98,1,0.199366980386
226,99,2,1.61001049865
227,99,2,1.61001049865
228,100,3,1.61001049865
229,100,3,1.61001049865
230,100,3,1.61001049865
231,101,3,0.957238925042
232,101,3,0.957238925042
233,101,3,0.957238925042
234,102,2,1.61001049865
235,102,2,1.61001049865
236,103,1,0.335321645525
237,104,3,0.957238925042
238,104,3,0.957238925042
239,104,3,0.957238925042
240,105,2,0.199366980386
241,105,2,0.199366980386
242,106,2,0.957238925042
243,106,2,0.957238925042
244,107,3,0.335321645525
245,107,3,0.335321645525
246,107,3,0.335321645525
247,108,3,0.957238925042
248,108,3,0.957238925042
249,108,3,0.957238925042
250,109,2,0.199366980386
251,109,2,0.199366980386
252,110,2,0.199366980386
253,110,2,0.199366980386
254,111,3,0.957238925042
255,111,3,0.957238925042
256,111,3,0.957238925042
257,112,3,0.957238925042
258,112,3,0.957238925042
259,112,3,0.957238925042
260,113,1,3.51009756889
261,114,3,0.957238925042
262,114,3,0.957238925042
263,114,3,0.957238925042
264,115,1,0.335321645525
265,116,2,1.61001049865
266,116,2,1.61001049865
267,117,1,0.199366980386
268,118,3,0.335321645525
269,118,3,0.335321645525
270,118,3,0.335321645525
271,119,3,1.61001049865
272,119,3,1.61001049865
273,119,3,1.61001049865
274,120,1,0.335321645525
275,121,3,0.957238925042
276,121,3,0.957238925042
277,121,3,0.957238925042
278,122,3,1.61001049865
279,122,3,1.61001049865
280,122,3,1.61001049865
281,123,3,0.957238925042
282,123,3,0.957238925042
283,123,3,0.957238925042
284,124,3,0.957238925042
285,124,3,0.957238925042
286,124,3,0.957238925042
287,125,3,1.61001049865
288,125,3,1.61001049865
289,125,3,1.61001049865
290,126,2,0.335321645525
291,126,2,0.335321645525
292,127,3,0.957238925042
293,127,3,0.957238925042
294,127,3,0.957238925042
295,128,1,0.199366980386
296,129,2,1.61001049865
297,129,2,1.61001049865
298,130,3,0.335321645525
299,130,3,0.335321645525
300,130,3,0.335321645525
301,131,3,1.61001049865
302,131,3,1.61001049865
303,131,3,1.61001049865
304,132,1,0.199366980386
305,133,2,0.199366980386
306,133,2,0.199366980386
307,134,1,0.335321645525
308,135,2,1.61001049865
309,135,2,1.61001049865
310,136,1,3.51009756889
311,137,3,1.61001049865
312,137,3,1.61001049865
313,137,3,1.61001049865
314,138,3,0.199366980386
315,138,3,0.199366980386
316,138,3,0.199366980386
317,139,2,0.199366980386
318,139,2,0.199366980386
319,140,2,1.61001049865
320,140,2,1.61001049865
321,141,2,0.957238925042
322,141,2,0.957238925042
323,142,3,0.335321645525
324,142,3,0.335321645525
325,142,3,0.335321645525
326,143,3,1.61001049865
327,143,3,1.61001049865
328,143,3,1.61001049865
329,144,3,0.335321645525
330,144,3,0.335321645525
331,144,3,0.335321645525
332,145,3,0.335321645525
333,145,3,0.335321645525
334,145,3,0.335321645525
335,146,3,1.61001049865
336,146,3,1.61001049865
337,146,3,1.61001049865
338,147,1,0.199366980386
339,148,2,2.0869441699
340,148,2,2.0869441699
341,149,3,1.61001049865
342,149,3,1.61001049865
343,149,3,1.61001049865
344,150,2,0.957238925042
345,150,2,0.957238925042
346,151,2,1.61001049865
347,151,2,1.61001049865
348,152,1,0.335321645525
349,153,3,1.61001049865
350,153,3,1.61001049865
351,153,3,1.61001049865
352,154,3,0.957238925042
353,154,3,0.957238925042
354,154,3,0.957238925042
355,155,3,0.335321645525
356,155,3,0.335321645525
357,155,3,0.335321645525
358,156,1,2.0869441699
359,157,3,0.335321645525
360,157,3,0.335321645525
361,157,3,0.335321645525
362,158,3,0.957238925042
363,158,3,0.957238925042
364,158,3,0.957238925042
365,159,3,0.199366980386
366,159,3,0.199366980386
367,159,3,0.199366980386
368,160,2,0.199366980386
369,160,2,0.199366980386
370,161,1,0.199366980386
371,162,3,0.335321645525
372,162,3,0.335321645525
373,162,3,0.335321645525
374,163,3,0.199366980386
375,163,3,0.199366980386
376,163,3,0.199366980386
377,164,1,0.335321645525
378,165,3,1.61001049865
379,165,3,1.61001049865
380,165,3,1.61001049865
381,166,3,0.335321645525
382,166,3,0.335321645525
383,166,3,0.335321645525
384,167,2,0.199366980386
385,167,2,0.199366980386
386,168,3,0.957238925042
387,168,3,0.957238925042
388,168,3,0.957238925042
389,169,3,0.957238925042
390,169,3,0.957238925042
391,169,3,0.957238925042
392,170,2,0.335321645525
393,170,2,0.335321645525
394,171,2,3.51009756889
395,171,2,3.51009756889
396,172,2,1.61001049865
397,172,2,1.61001049865
398,173,2,1.61001049865
399,173,2,1.61001049865
400,174,3,0.957238925042
401,174,3,0.957238925042
402,174,3,0.957238925042
403,175,3,0.335321645525
404,175,3,0.335321645525
405,175,3,0.335321645525
406,176,2,1.52279229493
407,176,2,1.52279229493
408,177,3,0.11197182582
409,177,3,0.11197182582
410,177,3,0.11197182582
411,178,2,0.0941923118916
412,178,2,0.0941923118916
413,179,3,1.52279229493
414,179,3,1.52279229493
415,179,3,1.52279229493
416,180,1,2.74965572221
417,181,3,1.52279229493
418,181,3,1.52279229493
419,181,3,1.52279229493
420,182,3,0.11197182582
421,182,3,0.11197182582
422,182,3,0.11197182582
423,183,2,0.11197182582
424,183,2,0.11197182582
425,184,3,1.52279229493
426,184,3,1.52279229493
427,184,3,1.52279229493
428,185,2,0.11197182582
429,185,2,0.11197182582
430,186,2,1.52279229493
431,186,2,1.52279229493
432,187,2,1.52279229493
433,187,2,1.52279229493
434,188,1,0.0941923118916
435,189,2,3.26867411372
436,189,2,3.26867411372
437,190,1,2.74965572221
438,191,2,0.11197182582
439,191,2,0.11197182582
440,192,1,0.0941923118916
441,193,1,3.26867411372
442,194,2,0.0941923118916
443,194,2,0.0941923118916
444,195,3,1.52279229493
445,195,3,1.52279229493
446,195,3,1.52279229493
447,196,2,0.0941923118916
448,196,2,0.0941923118916
449,197,3,1.52279229493
450,197,3,1.52279229493
451,197,3,1.52279229493
452,198,2,1.52279229493
453,198,2,1.52279229493
454,199,3,1.28099480151
455,199,3,1.28099480151
456,199,3,1.28099480151
457,200,3,1.28099480151
458,200,3,1.28099480151
459,200,3,1.28099480151
460,201,2,0.0941923118916
461,201,2,0.0941923118916
462,202,3,0.11197182582
463,202,3,0.11197182582
464,202,3,0.11197182582
465,203,3,1.28099480151
466,203,3,1.28099480151
467,203,3,1.28099480151
468,204,3,0.0941923118916
469,204,3,0.0941923118916
470,204,3,0.0941923118916
471,205,1,0.11197182582
472,206,3,1.52279229493
473,206,3,1.52279229493
474,206,3,1.52279229493
475,207,3,1.52279229493
476,207,3,1.52279229493
477,207,3,1.52279229493
478,208,3,1.52279229493
479,208,3,1.52279229493
480,208,3,1.52279229493
481,209,3,1.28099480151
482,209,3,1.28099480151
483,209,3,1.28099480151
484,210,3,1.52279229493
485,210,3,1.52279229493
486,210,3,1.52279229493
487,211,2,1.52279229493
488,211,2,1.52279229493
489,212,1,0.0941923118916
490,213,3,1.52279229493
491,213,3,1.52279229493
492,213,3,1.52279229493
493,214,3,1.28099480151
494,214,3,1.28099480151
495,214,3,1.28099480151
496,215,2,1.52279229493
497,215,2,1.52279229493
498,216,2,0.11197182582
499,216,2,0.11197182582
500,217,2,3.26867411372
501,217,2,3.26867411372
502,218,3,1.52279229493
503,218,3,1.52279229493
504,218,3,1.52279229493
505,219,2,0.11197182582
506,219,2,0.11197182582
507,220,1,0.0941923118916
508,221,3,0.0941923118916
509,221,3,0.0941923118916
510,221,3,0.0941923118916
511,222,2,1.28099480151
512,222,2,1.28099480151
513,223,3,1.28099480151
514,223,3,1.28099480151
515,223,3,1.28099480151
516,224,3,0.11197182582
517,224,3,0.11197182582
518,224,3,0.11197182582
519,225,1,0.0941923118916
520,226,1,0.11197182582
521,227,3,1.28099480151
