PNR,HHNR,APER,w
0,0,2,1.60996299136
1,0,2,1.60996299136
2,1,3,0.335368180724
3,1,3,0.335368180724
4,1,3,0.335368180724
5,2,2,0.199394786537
6,2,2,0.199394786537
7,3,3,1.60996299136
8,3,3,1.60996299136
9,3,3,1.60996299136
10,4,1,2.08703095412
11,5,3,1.60996299136
12,5,3,1.60996299136
13,5,3,1.60996299136
14,6,3,0.335368180724
15,6,3,0.335368180724
16,6,3,0.335368180724
17,7,2,0.335368180724
18,7,2,0.335368180724
19,8,3,1.60996299136
20,8,3,1.60996299136
21,8,3,1.60996299136
22,9,2,0.335368180724
23,9,2,0.335368180724
24,10,2,1.60996299136
25,10,2,1.60996299136
26,11,2,1.60996299136
27,11,2,1.60996299136
28,12,1,0.199394786537
29,13,2,3.51024109684
30,13,2,3.51024109684
31,14,1,2.08703095412
32,15,2,0.335368180724
33,15,2,0.335368180724
34,16,1,0.199394786537
35,17,1,3.51024109684
36,18,2,0.199394786537
37,18,2,0.199394786537
38,19,3,1.60996299136
39,19,3,1.60996299136
40,19,3,1.60996299136
41,20,2,0.199394786537
42,20,2,0.199394786537
43,21,3,1.60996299136
44,21,3,1.60996299136
45,21,3,1.60996299136
46,22,2,1.60996299136
47,22,2,1.60996299136
48,23,3,0.957211343969
49,23,3,0.957211343969
50,23,3,0.957211343969
51,24,3,0.957211343969
52,24,3,0.957211343969
53,24,3,0.957211343969
54,25,2,0.199394786537
55,25,2,0.199394786537
56,26,3,0.335368180724
57,26,3,0.335368180724
58,26,3,0.335368180724
59,27,3,0.957211343969
60,27,3,0.957211343969
61,27,3,0.957211343969
62,28,3,0.199394786537
63,28,3,0.199394786537
64,28,3,0.199394786537
65,29,1,0.335368180724
66,30,3,1.60996299136
67,30,3,1.60996299136
68,30,3,1.60996299136
69,31,3,1.60996299136
70,31,3,1.60996299136
71,31,3,1.60996299136
72,32,3,1.60996299136
73,32,3,1.60996299136
74,32,3,1.60996299136
75,33,3,0.957211343969
76,33,3,0.957211343969
77,33,3,0.957211343969
78,34,3,1.60996299136
79,34,3,1.60996299136
80,34,3,1.60996299136
81,35,2,1.60996299136
82,35,2,1.60996299136
83,36,1,0.199394786537
84,37,3,1.60996299136
85,37,3,1.60996299136
86,37,3,1.60996299136
87,38,3,0.957211343969
88,38,3,0.957211343969
89,38,3,0.957211343969
90,39,2,1.60996299136
91,39,2,1.60996299136
92,40,2,0.335368180724
93,40,2,0.335368180724
94,41,2,3.51024109684
95,41,2,3.51024109684
96,42,3,1.60996299136
97,42,3,1.60996299136
98,42,3,1.60996299136
99,43,2,0.335368180724
100,43,2,0.335368180724
101,44,1,0.199394786537
102,45,3,0.199394786537
103,45,3,0.199394786537
104,45,3,0.199394786537
105,46,2,0.957211343969
106,46,2,0.957211343969
107,47,3,0.957211343969
108,47,3,0.957211343969
109,47,3,0.957211343969
110,48,3,0.335368180724
111,48,3,0.335368180724
112,48,3,0.335368180724
113,49,1,0.199394786537
114,50,1,0.335368180724
115,51,3,0.957211343969
116,51,3,0.957211343969
117,51,3,0.957211343969
118,52,2,0.199394786537
119,52,2,0.199394786537
120,53,3,0.335368180724
121,53,3,0.335368180724
122,53,3,0.335368180724
123,54,3,0.957211343969
124,54,3,0.957211343969
125,54,3,0.957211343969
126,55,1,3.51024109684
127,56,2,1.60996299136
128,56,2,1.60996299136
129,57,2,0.335368180724
130,57,2,0.335368180724
131,58,2,1.60996299136
132,58,2,1.60996299136
133,59,3,0.335368180724
134,59,3,0.335368180724
135,59,3,0.335368180724
136,60,3,1.60996299136
137,60,3,1.60996299136
138,60,3,1.60996299136
139,61,3,1.60996299136
140,61,3,1.60996299136
141,61,3,1.60996299136
142,62,3,0.199394786537
143,62,3,0.199394786537
144,62,3,0.199394786537
145,63,2,1.60996299136
146,63,2,1.60996299136
147,64,3,1.60996299136
148,64,3,1.60996299136
149,64,3,1.60996299136
150,65,3,0.335368180724
151,65,3,0.335368180724
152,65,3,0.335368180724
153,66,3,1.60996299136
154,66,3,1.60996299136
155,66,3,1.60996299136
156,67,2,3.51024109684
157,67,2,3.51024109684
158,68,2,0.335368180724
159,68,2,0.335368180724
160,69,1,0.199394786537
161,70,3,1.60996299136
162,70,3,1.60996299136
163,70,3,1.60996299136
164,71,3,3.51024109684
165,71,3,3.51024109684
166,71,3,3.51024109684
167,72,3,0.335368180724
168,72,3,0.335368180724
169,72,3,0.335368180724
170,73,3,0.957211343969
171,73,3,0.957211343969
172,73,3,0.957211343969
173,74,1,0.335368180724
174,75,2,1.60996299136
175,75,2,1.60996299136
176,76,2,0.957211343969
177,76,2,0.957211343969
178,77,2,0.957211343969
179,77,2,0.957211343969
180,78,3,1.60996299136
181,78,3,1.60996299136
182,78,3,1.60996299136
183,79,2,0.957211343969
184,79,2,0.957211343969
185,80,2,3.51024109684
186,80,2,3.51024109684
187,81,3,0.335368180724
188,81,3,0.335368180724
189,81,3,0.335368180724
190,82,3,1.60996299136
191,82,3,1.60996299136
192,82,3,1.60996299136
193,83,2,0.199394786537
194,83,2,0.199394786537
195,84,2,0.335368180724
196,84,2,0.335368180724
197,85,1,3.51024109684
198,86,2,0.199394786537
199,86,2,0.199394786537
200,87,2,1.60996299136
201,87,2,1.60996299136
202,88,3,0.199394786537
203,88,3,0.199394786537
204,88,3,0.199394786537
205,89,1,3.51024109684
206,90,3,1.60996299136
207,90,3,1.60996299136
208,90,3,1.60996299136
209,91,2,0.335368180724
210,91,2,0.335368180724
211,92,2,0.199394786537
212,92,2,0.199394786537
213,93,2,0.199394786537
214,93,2,0.199394786537
215,94,3,0.335368180724
216,94,3,0.335368180724
217,94,3,0.335368180724
218,95,2,3.51024109684
219,95,2,3.51024109684
220,96,2,1.60996299136
221,96,2,1.60996299136
222,97,3,3.51024109684
223,97,3,3.51024109684
224,97,3,3.51024109684
225,98,1,0.199394786537
226,99,2,1.60996299136
227,99,2,1.60996299136
228,100,3,1.60996299136
229,100,3,1.60996299136
230,100,3,1.60996299136
231,101,3,0.957211343969
232,101,3,0.957211343969
233,101,3,0.957211343969
234,102,2,1.60996299136
235,102,2,1.60996299136
236,103,1,0.335368180724
237,104,3,0.957211343969
238,104,3,0.957211343969
239,104,3,0.957211343969
240,105,2,0.199394786537
241,105,2,0.199394786537
242,106,2,0.957211343969
243,106,2,0.957211343969
244,107,3,0.335368180724
245,107,3,0.335368180724
246,107,3,0.335368180724
247,108,3,0.957211343969
248,108,3,0.957211343969
249,108,3,0.957211343969
250,109,2,0.199394786537
251,109,2,0.199394786537
252,110,2,0.199394786537
253,110,2,0.199394786537
254,111,3,0.957211343969
