PNR,HHNR,APER,w
0,0,2,1.60924164116
1,0,2,1.60924164116
2,1,3,0.33607452435
3,1,3,0.33607452435
4,1,3,0.33607452435
5,2,2,0.199816861974
6,2,2,0.199816861974
7,3,3,1.60924164116
8,3,3,1.60924164116
9,3,3,1.60924164116
10,4,1,2.08834874797
11,5,3,1.60924164116
12,5,3,1.60924164116
13,5,3,1.60924164116
14,6,3,0.33607452435
15,6,3,0.33607452435
16,6,3,0.33607452435
17,7,2,0.33607452435
18,7,2,0.33607452435
19,8,3,1.60924164116
20,8,3,1.60924164116
21,8,3,1.60924164116
22,9,2,0.33607452435
23,9,2,0.33607452435
24,10,2,1.60924164116
25,10,2,1.60924164116
26,11,2,1.60924164116
27,11,2,1.60924164116
28,12,1,0.199816861974
29,13,2,3.5124203494
30,13,2,3.5124203494
31,14,1,2.08834874797
32,15,2,0.33607452435
33,15,2,0.33607452435
34,16,1,0.199816861974
35,17,1,3.5124203494
36,18,2,0.199816861974
37,18,2,0.199816861974
38,19,3,1.60924164116
39,19,3,1.60924164116
40,19,3,1.60924164116
41,20,2,0.199816861974
42,20,2,0.199816861974
43,21,3,1.60924164116
44,21,3,1.60924164116
45,21,3,1.60924164116
46,22,2,1.60924164116
47,22,2,1.60924164116
48,23,3,0.956792590921
49,23,3,0.956792590921
50,23,3,0.956792590921
51,24,3,0.956792590921
52,24,3,0.956792590921
53,24,3,0.956792590921
54,25,2,0.199816861974
55,25,2,0.199816861974
56,26,3,0.33607452435
57,26,3,0.33607452435
58,26,3,0.33607452435
59,27,3,0.956792590921
60,27,3,0.956792590921
61,27,3,0.956792590921
62,28,3,0.199816861974
63,28,3,0.199816861974
64,28,3,0.199816861974
65,29,1,0.33607452435
66,30,3,1.60924164116
67,30,3,1.60924164116
68,30,3,1.60924164116
69,31,3,1.60924164116
70,31,3,1.60924164116
71,31,3,1.60924164116
72,32,3,1.60924164116
73,32,3,1.60924164116
74,32,3,1.60924164116
75,33,3,0.956792590921
76,33,3,0.956792590921
77,33,3,0.956792590921
78,34,3,1.60924164116
79,34,3,1.60924164116
80,34,3,1.60924164116
81,35,2,1.60924164116
82,35,2,1.60924164116
83,36,1,0.199816861974
84,37,3,1.60924164116
85,37,3,1.60924164116
86,37,3,1.60924164116
