PNR,HHNR,APER,w
0,0,2,1.60988184505
1,0,2,1.60988184505
2,1,3,0.335447661988
3,1,3,0.335447661988
4,1,3,0.335447661988
5,2,2,0.199442279201
6,2,2,0.199442279201
7,3,3,1.60988184505
8,3,3,1.60988184505
9,3,3,1.60988184505
10,4,1,2.08717918982
11,5,3,1.60988184505
12,5,3,1.60988184505
13,5,3,1.60988184505
14,6,3,0.335447661988
15,6,3,0.335447661988
16,6,3,0.335447661988
17,7,2,0.335447661988
18,7,2,0.335447661988
19,8,3,1.60988184505
20,8,3,1.60988184505
21,8,3,1.60988184505
22,9,2,0.335447661988
23,9,2,0.335447661988
24,10,2,1.60988184505
25,10,2,1.60988184505
26,11,2,1.60988184505
27,11,2,1.60988184505
28,12,1,0.199442279201
29,13,2,3.51048625286
30,13,2,3.51048625286
31,14,1,2.08717918982
32,15,2,0.335447661988
33,15,2,0.335447661988
34,16,1,0.199442279201
35,17,1,3.51048625286
36,18,2,0.199442279201
37,18,2,0.199442279201
38,19,3,1.60988184505
39,19,3,1.60988184505
40,19,3,1.60988184505
41,20,2,0.199442279201
42,20,2,0.199442279201
43,21,3,1.60988184505
44,21,3,1.60988184505
45,21,3,1.60988184505
46,22,2,1.60988184505
47,22,2,1.60988184505
48,23,3,0.957164233961
49,23,3,0.957164233961
50,23,3,0.957164233961
51,24,3,0.957164233961
52,24,3,0.957164233961
53,24,3,0.957164233961
54,25,2,0.199442279201
55,25,2,0.199442279201
56,26,3,0.335447661988
57,26,3,0.335447661988
58,26,3,0.335447661988
59,27,3,0.957164233961
60,27,3,0.957164233961
61,27,3,0.957164233961
62,28,3,0.199442279201
63,28,3,0.199442279201
64,28,3,0.199442279201
65,29,1,0.335447661988
66,30,3,1.60988184505
67,30,3,1.60988184505
68,30,3,1.60988184505
69,31,3,1.60988184505
70,31,3,1.60988184505
71,31,3,1.60988184505
72,32,3,1.60988184505
73,32,3,1.60988184505
74,32,3,1.60988184505
75,33,3,0.957164233961
76,33,3,0.957164233961
77,33,3,0.957164233961
78,34,3,1.60988184505
79,34,3,1.60988184505
80,34,3,1.60988184505
81,35,2,1.60988184505
82,35,2,1.60988184505
83,36,1,0.199442279201
84,37,3,1.60988184505
85,37,3,1.60988184505
86,37,3,1.60988184505
87,38,3,0.957164233961
88,38,3,0.957164233961
89,38,3,0.957164233961
90,39,2,1.60988184505
91,39,2,1.60988184505
92,40,2,0.335447661988
93,40,2,0.335447661988
94,41,2,3.51048625286
95,41,2,3.51048625286
96,42,3,1.60988184505
97,42,3,1.60988184505
98,42,3,1.60988184505
99,43,2,0.335447661988
100,43,2,0.335447661988
101,44,1,0.199442279201
102,45,3,0.199442279201
103,45,3,0.199442279201
104,45,3,0.199442279201
105,46,2,0.957164233961
106,46,2,0.957164233961
107,47,3,0.957164233961
108,47,3,0.957164233961
109,47,3,0.957164233961
110,48,3,0.335447661988
111,48,3,0.335447661988
112,48,3,0.335447661988
113,49,1,0.199442279201
114,50,1,0.335447661988
115,51,3,0.957164233961
116,51,3,0.957164233961
117,51,3,0.957164233961
118,52,2,0.199442279201
119,52,2,0.199442279201
120,53,3,0.335447661988
121,53,3,0.335447661988
122,53,3,0.335447661988
123,54,3,0.957164233961
124,54,3,0.957164233961
125,54,3,0.957164233961
126,55,1,3.51048625286
127,56,2,1.60988184505
128,56,2,1.60988184505
129,57,2,0.335447661988
