PNR,HHNR,APER,w
0,0,2,1.61001327624
1,0,2,1.61001327624
2,1,3,0.335318924709
3,1,3,0.335318924709
4,1,3,0.335318924709
5,2,2,0.199365354622
6,2,2,0.199365354622
7,3,3,1.61001327624
8,3,3,1.61001327624
9,3,3,1.61001327624
10,4,1,2.08693909594
11,5,3,1.61001327624
12,5,3,1.61001327624
13,5,3,1.61001327624
14,6,3,0.335318924709
15,6,3,0.335318924709
16,6,3,0.335318924709
17,7,2,0.335318924709
18,7,2,0.335318924709
19,8,3,1.61001327624
20,8,3,1.61001327624
21,8,3,1.61001327624
22,9,2,0.335318924709
23,9,2,0.335318924709
24,10,2,1.61001327624
25,10,2,1.61001327624
26,11,2,1.61001327624
27,11,2,1.61001327624
28,12,1,0.199365354622
29,13,2,3.51008917729
30,13,2,3.51008917729
31,14,1,2.08693909594
32,15,2,0.335318924709
33,15,2,0.335318924709
34,16,1,0.199365354622
35,17,1,3.51008917729
36,18,2,0.199365354622
37,18,2,0.199365354622
38,19,3,1.61001327624
39,19,3,1.61001327624
40,19,3,1.61001327624
41,20,2,0.199365354622
42,20,2,0.199365354622
43,21,3,1.61001327624
44,21,3,1.61001327624
45,21,3,1.61001327624
46,22,2,1.61001327624
47,22,2,1.61001327624
48,23,3,0.957240537623
49,23,3,0.957240537623
50,23,3,0.957240537623
51,24,3,0.957240537623
52,24,3,0.957240537623
53,24,3,0.957240537623
54,25,2,0.199365354622
55,25,2,0.199365354622
56,26,3,0.335318924709
57,26,3,0.335318924709
58,26,3,0.335318924709
59,27,3,0.957240537623
60,27,3,0.957240537623
61,27,3,0.957240537623
62,28,3,0.199365354622
63,28,3,0.199365354622
64,28,3,0.199365354622
65,29,1,0.335318924709
66,30,3,1.61001327624
67,30,3,1.61001327624
68,30,3,1.61001327624
69,31,3,1.61001327624
70,31,3,1.61001327624
71,31,3,1.61001327624
72,32,3,1.61001327624
73,32,3,1.61001327624
74,32,3,1.61001327624
75,33,3,0.957240537623
76,33,3,0.957240537623
77,33,3,0.957240537623
78,34,3,1.61001327624
79,34,3,1.61001327624
80,34,3,1.61001327624
81,35,2,1.61001327624
82,35,2,1.61001327624
83,36,1,0.199365354622
84,37,3,1.61001327624
85,37,3,1.61001327624
86,37,3,1.61001327624
87,38,3,0.957240537623
88,38,3,0.957240537623
89,38,3,0.957240537623
90,39,2,1.61001327624
91,39,2,1.61001327624
92,40,2,0.335318924709
93,40,2,0.335318924709
94,41,2,3.51008917729
95,41,2,3.51008917729
96,42,3,1.61001327624
97,42,3,1.61001327624
98,42,3,1.61001327624
99,43,2,0.335318924709
100,43,2,0.335318924709
101,44,1,0.199365354622
102,45,3,0.199365354622
103,45,3,0.199365354622
104,45,3,0.199365354622
105,46,2,0.957240537623
106,46,2,0.957240537623
107,47,3,0.957240537623
108,47,3,0.957240537623
109,47,3,0.957240537623
110,48,3,0.335318924709
111,48,3,0.335318924709
112,48,3,0.335318924709
113,49,1,0.199365354622
114,50,1,0.335318924709
115,51,3,0.957240537623
116,51,3,0.957240537623
117,51,3,0.957240537623
118,52,2,0.199365354622
119,52,2,0.199365354622
120,53,3,0.335318924709
121,53,3,0.335318924709
122,53,3,0.335318924709
123,54,3,0.957240537623
124,54,3,0.957240537623
125,54,3,0.957240537623
126,55,1,3.51008917729
127,56,2,1.61001327624
128,56,2,1.61001327624
129,57,2,0.335318924709
130,57,2,0.335318924709
131,58,2,1.61001327624
132,58,2,1.61001327624
133,59,3,0.335318924709
134,59,3,0.335318924709
135,59,3,0.335318924709
136,60,3,1.61001327624
137,60,3,1.61001327624
138,60,3,1.61001327624
139,61,3,1.61001327624
140,61,3,1.61001327624
141,61,3,1.61001327624
142,62,3,0.199365354622
143,62,3,0.199365354622
144,62,3,0.199365354622
145,63,2,1.61001327624
146,63,2,1.61001327624
147,64,3,1.61001327624
148,64,3,1.61001327624
149,64,3,1.61001327624
150,65,3,0.335318924709
151,65,3,0.335318924709
152,65,3,0.335318924709
153,66,3,1.61001327624
154,66,3,1.61001327624
155,66,3,1.61001327624
156,67,2,3.51008917729
157,67,2,3.51008917729
158,68,2,0.335318924709
159,68,2,0.335318924709
160,69,1,0.199365354622
161,70,3,1.61001327624
162,70,3,1.61001327624
163,70,3,1.61001327624
164,71,3,3.51008917729
165,71,3,3.51008917729
166,71,3,3.51008917729
167,72,3,0.335318924709
168,72,3,0.335318924709
169,72,3,0.335318924709
170,73,3,0.957240537623
171,73,3,0.957240537623
172,73,3,0.957240537623
173,74,1,0.335318924709
174,75,2,1.61001327624
175,75,2,1.61001327624
176,76,2,0.957240537623
177,76,2,0.957240537623
178,77,2,0.957240537623
179,77,2,0.957240537623
180,78,3,1.61001327624
181,78,3,1.61001327624
182,78,3,1.61001327624
183,79,2,0.957240537623
184,79,2,0.957240537623
185,80,2,3.51008917729
186,80,2,3.51008917729
187,81,3,0.335318924709
188,81,3,0.335318924709
189,81,3,0.335318924709
190,82,3,1.61001327624
191,82,3,1.61001327624
192,82,3,1.61001327624
193,83,2,0.199365354622
194,83,2,0.199365354622
195,84,2,0.335318924709
196,84,2,0.335318924709
197,85,1,3.51008917729
198,86,2,0.199365354622
199,86,2,0.199365354622
200,87,2,1.61001327624
201,87,2,1.61001327624
202,88,3,0.199365354622
203,88,3,0.199365354622
204,88,3,0.199365354622
205,89,1,3.51008917729
206,90,3,1.61001327624
207,90,3,1.61001327624
208,90,3,1.61001327624
209,91,2,0.335318924709
210,91,2,0.335318924709
211,92,2,0.199365354622
212,92,2,0.199365354622
213,93,2,0.199365354622
214,93,2,0.199365354622
215,94,3,0.335318924709
216,94,3,0.335318924709
217,94,3,0.335318924709
218,95,2,3.51008917729
219,95,2,3.51008917729
220,96,2,1.61001327624
221,96,2,1.61001327624
222,97,3,3.51008917729
223,97,3,3.51008917729
224,97,3,3.51008917729
225,98,1,0.199365354622
226,99,2,1.61001327624
227,99,2,1.61001327624
228,100,3,1.61001327624
229,100,3,1.61001327624
230,100,3,1.61001327624
231,101,3,0.957240537623
232,101,3,0.957240537623
233,101,3,0.957240537623
234,102,2,1.61001327624
235,102,2,1.61001327624
236,103,1,0.335318924709
237,104,3,0.957240537623
238,104,3,0.957240537623
239,104,3,0.957240537623
240,105,2,0.199365354622
