PNR,HHNR,APER,w
0,0,2,1.61001330342
1,0,2,1.61001330342
2,1,3,0.335318898087
3,1,3,0.335318898087
4,1,3,0.335318898087
5,2,2,0.199365338714
6,2,2,0.199365338714
7,3,3,1.61001330342
8,3,3,1.61001330342
9,3,3,1.61001330342
10,4,1,2.0869390463
11,5,3,1.61001330342
12,5,3,1.61001330342
13,5,3,1.61001330342
14,6,3,0.335318898087
15,6,3,0.335318898087
16,6,3,0.335318898087
17,7,2,0.335318898087
18,7,2,0.335318898087
19,8,3,1.61001330342
20,8,3,1.61001330342
21,8,3,1.61001330342
22,9,2,0.335318898087
23,9,2,0.335318898087
24,10,2,1.61001330342
25,10,2,1.61001330342
26,11,2,1.61001330342
27,11,2,1.61001330342
28,12,1,0.199365338714
29,13,2,3.51008909518
30,13,2,3.51008909518
31,14,1,2.0869390463
32,15,2,0.335318898087
33,15,2,0.335318898087
34,16,1,0.199365338714
35,17,1,3.51008909518
36,18,2,0.199365338714
37,18,2,0.199365338714
38,19,3,1.61001330342
39,19,3,1.61001330342
40,19,3,1.61001330342
41,20,2,0.199365338714
42,20,2,0.199365338714
43,21,3,1.61001330342
44,21,3,1.61001330342
45,21,3,1.61001330342
46,22,2,1.61001330342
47,22,2,1.61001330342
48,23,3,0.957240553402
49,23,3,0.957240553402
50,23,3,0.957240553402
51,24,3,0.957240553402
52,24,3,0.957240553402
53,24,3,0.957240553402
54,25,2,0.199365338714
55,25,2,0.199365338714
56,26,3,0.335318898087
57,26,3,0.335318898087
58,26,3,0.335318898087
59,27,3,0.957240553402
60,27,3,0.957240553402
61,27,3,0.957240553402
62,28,3,0.199365338714
63,28,3,0.199365338714
64,28,3,0.199365338714
65,29,1,0.335318898087
66,30,3,1.61001330342
67,30,3,1.61001330342
68,30,3,1.61001330342
69,31,3,1.61001330342
70,31,3,1.61001330342
71,31,3,1.61001330342
72,32,3,1.61001330342
73,32,3,1.61001330342
74,32,3,1.61001330342
75,33,3,0.957240553402
76,33,3,0.957240553402
77,33,3,0.957240553402
78,34,3,1.61001330342
79,34,3,1.61001330342
80,34,3,1.61001330342
81,35,2,1.61001330342
82,35,2,1.61001330342
83,36,1,0.199365338714
84,37,3,1.61001330342
85,37,3,1.61001330342
86,37,3,1.61001330342
87,38,3,0.957240553402
88,38,3,0.957240553402
89,38,3,0.957240553402
90,39,2,1.61001330342
91,39,2,1.61001330342
92,40,2,0.335318898087
93,40,2,0.335318898087
94,41,2,3.51008909518
95,41,2,3.51008909518
96,42,3,1.61001330342
97,42,3,1.61001330342
98,42,3,1.61001330342
99,43,2,0.335318898087
100,43,2,0.335318898087
101,44,1,0.199365338714
102,45,3,0.199365338714
103,45,3,0.199365338714
104,45,3,0.199365338714
105,46,2,0.957240553402
106,46,2,0.957240553402
107,47,3,0.957240553402
108,47,3,0.957240553402
109,47,3,0.957240553402
110,48,3,0.335318898087
111,48,3,0.335318898087
112,48,3,0.335318898087
113,49,1,0.199365338714
114,50,1,0.335318898087
115,51,3,0.957240553402
116,51,3,0.957240553402
117,51,3,0.957240553402
118,52,2,0.199365338714
119,52,2,0.199365338714
120,53,3,0.335318898087
121,53,3,0.335318898087
122,53,3,0.335318898087
123,54,3,0.957240553402
124,54,3,0.957240553402
125,54,3,0.957240553402
126,55,1,3.51008909518
127,56,2,1.61001330342
128,56,2,1.61001330342
129,57,2,0.335318898087
130,57,2,0.335318898087
131,58,2,1.61001330342
132,58,2,1.61001330342
133,59,3,0.335318898087
134,59,3,0.335318898087
135,59,3,0.335318898087
136,60,3,1.61001330342
137,60,3,1.61001330342
138,60,3,1.61001330342
139,61,3,1.61001330342
140,61,3,1.61001330342
141,61,3,1.61001330342
142,62,3,0.199365338714
143,62,3,0.199365338714
144,62,3,0.199365338714
145,63,2,1.61001330342
146,63,2,1.61001330342
147,64,3,1.61001330342
148,64,3,1.61001330342
149,64,3,1.61001330342
150,65,3,0.335318898087
151,65,3,0.335318898087
152,65,3,0.335318898087
153,66,3,1.61001330342
154,66,3,1.61001330342
155,66,3,1.61001330342
156,67,2,3.51008909518
157,67,2,3.51008909518
158,68,2,0.335318898087
159,68,2,0.335318898087
160,69,1,0.199365338714
161,70,3,1.61001330342
162,70,3,1.61001330342
163,70,3,1.61001330342
164,71,3,3.51008909518
165,71,3,3.51008909518
166,71,3,3.51008909518
167,72,3,0.335318898087
168,72,3,0.335318898087
169,72,3,0.335318898087
170,73,3,0.957240553402
171,73,3,0.957240553402
172,73,3,0.957240553402
173,74,1,0.335318898087
174,75,2,1.61001330342
175,75,2,1.61001330342
176,76,2,0.957240553402
177,76,2,0.957240553402
178,77,2,0.957240553402
179,77,2,0.957240553402
180,78,3,1.61001330342
181,78,3,1.61001330342
182,78,3,1.61001330342
183,79,2,0.957240553402
184,79,2,0.957240553402
185,80,2,3.51008909518
