PNR,HHNR,APER,w
0,0,2,1.60873304576
1,0,2,1.60873304576
2,1,3,0.33657226206
3,1,3,0.33657226206
4,1,3,0.33657226206
5,2,2,0.20011430118
6,2,2,0.20011430118
7,3,3,1.60873304576
8,3,3,1.60873304576
9,3,3,1.60873304576
10,4,1,2.08927794332
11,5,3,1.60873304576
12,5,3,1.60873304576
13,5,3,1.60873304576
14,6,3,0.33657226206
15,6,3,0.33657226206
16,6,3,0.33657226206
17,7,2,0.33657226206
18,7,2,0.33657226206
19,8,3,1.60873304576
20,8,3,1.60873304576
21,8,3,1.60873304576
22,9,2,0.33657226206
23,9,2,0.33657226206
24,10,2,1.60873304576
25,10,2,1.60873304576
26,11,2,1.60873304576
27,11,2,1.60873304576
28,12,1,0.20011430118
29,13,2,3.51395677024
30,13,2,3.51395677024
31,14,1,2.08927794332
32,15,2,0.33657226206
33,15,2,0.33657226206
34,16,1,0.20011430118
35,17,1,3.51395677024
36,18,2,0.20011430118
37,18,2,0.20011430118
38,19,3,1.60873304576
39,19,3,1.60873304576
40,19,3,1.60873304576
41,20,2,0.20011430118
42,20,2,0.20011430118
43,21,3,1.60873304576
44,21,3,1.60873304576
45,21,3,1.60873304576
46,22,2,1.60873304576
47,22,2,1.60873304576
48,23,3,0.95649738712
49,23,3,0.95649738712
50,23,3,0.95649738712
51,24,3,0.95649738712
52,24,3,0.95649738712
53,24,3,0.95649738712
54,25,2,0.20011430118
55,25,2,0.20011430118
56,26,3,0.33657226206
57,26,3,0.33657226206
58,26,3,0.33657226206
59,27,3,0.95649738712
60,27,3,0.95649738712
61,27,3,0.95649738712
62,28,3,0.20011430118
63,28,3,0.20011430118
64,28,3,0.20011430118
65,29,1,0.33657226206
66,30,3,1.60873304576
67,30,3,1.60873304576
68,30,3,1.60873304576
69,31,3,1.60873304576
70,31,3,1.60873304576
71,31,3,1.60873304576
72,32,3,1.60873304576
73,32,3,1.60873304576
74,32,3,1.60873304576
75,33,3,0.95649738712
76,33,3,0.95649738712
77,33,3,0.95649738712
78,34,3,1.60873304576
79,34,3,1.60873304576
80,34,3,1.60873304576
81,35,2,1.60873304576
82,35,2,1.60873304576
83,36,1,0.20011430118
84,37,3,1.60873304576
85,37,3,1.60873304576
86,37,3,1.60873304576
87,38,3,0.95649738712
88,38,3,0.95649738712
89,38,3,0.95649738712
90,39,2,1.60873304576
91,39,2,1.60873304576
92,40,2,0.33657226206
93,40,2,0.33657226206
94,41,2,3.51395677024
95,41,2,3.51395677024
96,42,3,1.60873304576
97,42,3,1.60873304576
98,42,3,1.60873304576
99,43,2,0.33657226206
100,43,2,0.33657226206
101,44,1,0.20011430118
102,45,3,0.20011430118
103,45,3,0.20011430118
104,45,3,0.20011430118
105,46,2,0.95649738712
106,46,2,0.95649738712
107,47,3,0.95649738712
108,47,3,0.95649738712
109,47,3,0.95649738712
110,48,3,0.33657226206
111,48,3,0.33657226206
112,48,3,0.33657226206
113,49,1,0.20011430118
114,50,1,0.33657226206
115,51,3,0.95649738712
116,51,3,0.95649738712
117,51,3,0.95649738712
118,52,2,0.20011430118
119,52,2,0.20011430118
120,53,3,0.33657226206
121,53,3,0.33657226206
122,53,3,0.33657226206
123,54,3,0.95649738712
124,54,3,0.95649738712
125,54,3,0.95649738712
126,55,1,3.51395677024
127,56,2,1.60873304576
128,56,2,1.60873304576
129,57,2,0.33657226206
130,57,2,0.33657226206
131,58,2,1.60873304576
132,58,2,1.60873304576
133,59,3,0.33657226206
134,59,3,0.33657226206
135,59,3,0.33657226206
136,60,3,1.60873304576
137,60,3,1.60873304576
138,60,3,1.60873304576
139,61,3,1.60873304576
