PNR,HHNR,APER,w
0,0,2,1.60997798704
1,0,2,1.60997798704
2,1,3,0.335353492101
3,1,3,0.335353492101
4,1,3,0.335353492101
5,2,2,0.19938600964
6,2,2,0.19938600964
7,3,3,1.60997798704
8,3,3,1.60997798704
9,3,3,1.60997798704
10,4,1,2.08700356062
11,5,3,1.60997798704
12,5,3,1.60997798704
13,5,3,1.60997798704
14,6,3,0.335353492101
15,6,3,0.335353492101
16,6,3,0.335353492101
17,7,2,0.335353492101
18,7,2,0.335353492101
19,8,3,1.60997798704
20,8,3,1.60997798704
21,8,3,1.60997798704
22,9,2,0.335353492101
23,9,2,0.335353492101
24,10,2,1.60997798704
25,10,2,1.60997798704
26,11,2,1.60997798704
27,11,2,1.60997798704
28,12,1,0.19938600964
29,13,2,3.5101957923
30,13,2,3.5101957923
31,14,1,2.08700356062
32,15,2,0.335353492101
33,15,2,0.335353492101
34,16,1,0.19938600964
35,17,1,3.5101957923
36,18,2,0.19938600964
37,18,2,0.19938600964
38,19,3,1.60997798704
39,19,3,1.60997798704
40,19,3,1.60997798704
41,20,2,0.19938600964
42,20,2,0.19938600964
43,21,3,1.60997798704
44,21,3,1.60997798704
45,21,3,1.60997798704
46,22,2,1.60997798704
47,22,2,1.60997798704
48,23,3,0.957220049904
49,23,3,0.957220049904
50,23,3,0.957220049904
51,24,3,0.957220049904
52,24,3,0.957220049904
53,24,3,0.957220049904
54,25,2,0.19938600964
55,25,2,0.19938600964
56,26,3,0.335353492101
57,26,3,0.335353492101
58,26,3,0.335353492101
59,27,3,0.957220049904
60,27,3,0.957220049904
61,27,3,0.957220049904
62,28,3,0.19938600964
63,28,3,0.19938600964
64,28,3,0.19938600964
65,29,1,0.335353492101
66,30,3,1.60997798704
67,30,3,1.60997798704
68,30,3,1.60997798704
69,31,3,1.60997798704
70,31,3,1.60997798704
71,31,3,1.60997798704
72,32,3,1.60997798704
73,32,3,1.60997798704
74,32,3,1.60997798704
75,33,3,0.957220049904
76,33,3,0.957220049904
77,33,3,0.957220049904
78,34,3,1.60997798704
79,34,3,1.60997798704
80,34,3,1.60997798704
81,35,2,1.60997798704
82,35,2,1.60997798704
83,36,1,0.19938600964
84,37,3,1.60997798704
85,37,3,1.60997798704
86,37,3,1.60997798704
87,38,3,0.957220049904
88,38,3,0.957220049904
89,38,3,0.957220049904
90,39,2,1.60997798704
91,39,2,1.60997798704
92,40,2,0.335353492101
93,40,2,0.335353492101
94,41,2,3.5101957923
95,41,2,3.5101957923
96,42,3,1.60997798704
97,42,3,1.60997798704
98,42,3,1.60997798704
99,43,2,0.335353492101
100,43,2,0.335353492101
101,44,1,0.19938600964
102,45,3,0.19938600964
103,45,3,0.19938600964
104,45,3,0.19938600964
105,46,2,0.957220049904
106,46,2,0.957220049904
107,47,3,0.957220049904
108,47,3,0.957220049904
109,47,3,0.957220049904
110,48,3,0.335353492101
111,48,3,0.335353492101
112,48,3,0.335353492101
113,49,1,0.19938600964
114,50,1,0.335353492101
115,51,3,0.957220049904
116,51,3,0.957220049904
117,51,3,0.957220049904
118,52,2,0.19938600964
119,52,2,0.19938600964
120,53,3,0.335353492101
121,53,3,0.335353492101
122,53,3,0.335353492101
123,54,3,0.957220049904
124,54,3,0.957220049904
125,54,3,0.957220049904
126,55,1,3.5101957923
127,56,2,1.60997798704
128,56,2,1.60997798704
129,57,2,0.335353492101
130,57,2,0.335353492101
131,58,2,1.60997798704
132,58,2,1.60997798704
133,59,3,0.335353492101
134,59,3,0.335353492101
135,59,3,0.335353492101
136,60,3,1.60997798704
137,60,3,1.60997798704
138,60,3,1.60997798704
139,61,3,1.60997798704
140,61,3,1.60997798704
141,61,3,1.60997798704
142,62,3,0.19938600964
143,62,3,0.19938600964
144,62,3,0.19938600964
145,63,2,1.60997798704
146,63,2,1.60997798704
147,64,3,1.60997798704
148,64,3,1.60997798704
149,64,3,1.60997798704
150,65,3,0.335353492101
151,65,3,0.335353492101
152,65,3,0.335353492101
153,66,3,1.60997798704
154,66,3,1.60997798704
155,66,3,1.60997798704
156,67,2,3.5101957923
157,67,2,3.5101957923
158,68,2,0.335353492101
159,68,2,0.335353492101
160,69,1,0.19938600964
161,70,3,1.60997798704
162,70,3,1.60997798704
163,70,3,1.60997798704
164,71,3,3.5101957923
165,71,3,3.5101957923
166,71,3,3.5101957923
167,72,3,0.335353492101
168,72,3,0.335353492101
169,72,3,0.335353492101
170,73,3,0.957220049904
171,73,3,0.957220049904
172,73,3,0.957220049904
173,74,1,0.335353492101
174,75,2,1.60997798704
175,75,2,1.60997798704
176,76,2,0.957220049904
177,76,2,0.957220049904
178,77,2,0.957220049904
179,77,2,0.957220049904
180,78,3,1.60997798704
181,78,3,1.60997798704
182,78,3,1.60997798704
183,79,2,0.957220049904
184,79,2,0.957220049904
185,80,2,3.5101957923
186,80,2,3.5101957923
187,81,3,0.335353492101
188,81,3,0.335353492101
189,81,3,0.335353492101
190,82,3,1.60997798704
191,82,3,1.60997798704
192,82,3,1.60997798704
193,83,2,0.19938600964
194,83,2,0.19938600964
195,84,2,0.335353492101
196,84,2,0.335353492101
197,85,1,3.5101957923
198,86,2,0.19938600964
199,86,2,0.19938600964
200,87,2,1.60997798704
201,87,2,1.60997798704
202,88,3,0.19938600964
203,88,3,0.19938600964
204,88,3,0.19938600964
205,89,1,3.5101957923
206,90,3,1.60997798704
207,90,3,1.60997798704
208,90,3,1.60997798704
209,91,2,0.335353492101
210,91,2,0.335353492101
211,92,2,0.19938600964
212,92,2,0.19938600964
213,93,2,0.19938600964
214,93,2,0.19938600964
215,94,3,0.335353492101
216,94,3,0.335353492101
217,94,3,0.335353492101
218,95,2,3.5101957923
219,95,2,3.5101957923
220,96,2,1.60997798704
221,96,2,1.60997798704
222,97,3,3.5101957923
223,97,3,3.5101957923
224,97,3,3.5101957923
225,98,1,0.19938600964
226,99,2,1.60997798704
227,99,2,1.60997798704
228,100,3,1.60997798704
229,100,3,1.60997798704
230,100,3,1.60997798704
231,101,3,0.957220049904
232,101,3,0.957220049904
233,101,3,0.957220049904
234,102,2,1.60997798704
235,102,2,1.60997798704
236,103,1,0.335353492101
237,104,3,0.957220049904
238,104,3,0.957220049904
239,104,3,0.957220049904
