PNR,HHNR,APER,w
0,0,2,1.61001330238
1,0,2,1.61001330238
2,1,3,0.335318899101
3,1,3,0.335318899101
4,1,3,0.335318899101
5,2,2,0.19936533932
6,2,2,0.19936533932
7,3,3,1.61001330238
8,3,3,1.61001330238
9,3,3,1.61001330238
10,4,1,2.08693904819
11,5,3,1.61001330238
12,5,3,1.61001330238
13,5,3,1.61001330238
14,6,3,0.335318899101
15,6,3,0.335318899101
16,6,3,0.335318899101
17,7,2,0.335318899101
18,7,2,0.335318899101
19,8,3,1.61001330238
20,8,3,1.61001330238
21,8,3,1.61001330238
22,9,2,0.335318899101
23,9,2,0.335318899101
24,10,2,1.61001330238
25,10,2,1.61001330238
26,11,2,1.61001330238
27,11,2,1.61001330238
28,12,1,0.19936533932
29,13,2,3.5100890983
30,13,2,3.5100890983
31,14,1,2.08693904819
32,15,2,0.335318899101
33,15,2,0.335318899101
34,16,1,0.19936533932
35,17,1,3.5100890983
36,18,2,0.19936533932
37,18,2,0.19936533932
38,19,3,1.61001330238
39,19,3,1.61001330238
40,19,3,1.61001330238
41,20,2,0.19936533932
42,20,2,0.19936533932
43,21,3,1.61001330238
44,21,3,1.61001330238
45,21,3,1.61001330238
46,22,2,1.61001330238
47,22,2,1.61001330238
48,23,3,0.957240552801
49,23,3,0.957240552801
50,23,3,0.957240552801
51,24,3,0.957240552801
52,24,3,0.957240552801
53,24,3,0.957240552801
54,25,2,0.19936533932
55,25,2,0.19936533932
56,26,3,0.335318899101
57,26,3,0.335318899101
58,26,3,0.335318899101
59,27,3,0.957240552801
60,27,3,0.957240552801
61,27,3,0.957240552801
62,28,3,0.19936533932
63,28,3,0.19936533932
64,28,3,0.19936533932
65,29,1,0.335318899101
66,30,3,1.61001330238
67,30,3,1.61001330238
68,30,3,1.61001330238
69,31,3,1.61001330238
70,31,3,1.61001330238
71,31,3,1.61001330238
72,32,3,1.61001330238
73,32,3,1.61001330238
74,32,3,1.61001330238
75,33,3,0.957240552801
76,33,3,0.957240552801
77,33,3,0.957240552801
78,34,3,1.61001330238
79,34,3,1.61001330238
80,34,3,1.61001330238
81,35,2,1.61001330238
82,35,2,1.61001330238
83,36,1,0.19936533932
84,37,3,1.61001330238
85,37,3,1.61001330238
86,37,3,1.61001330238
87,38,3,0.957240552801
88,38,3,0.957240552801
89,38,3,0.957240552801
90,39,2,1.61001330238
91,39,2,1.61001330238
92,40,2,0.335318899101
93,40,2,0.335318899101
94,41,2,3.5100890983
95,41,2,3.5100890983
96,42,3,1.61001330238
97,42,3,1.61001330238
98,42,3,1.61001330238
99,43,2,0.335318899101
100,43,2,0.335318899101
101,44,1,0.19936533932
102,45,3,0.19936533932
103,45,3,0.19936533932
104,45,3,0.19936533932
105,46,2,0.957240552801
106,46,2,0.957240552801
107,47,3,0.957240552801
108,47,3,0.957240552801
109,47,3,0.957240552801
110,48,3,0.335318899101
111,48,3,0.335318899101
112,48,3,0.335318899101
113,49,1,0.19936533932
114,50,1,0.335318899101
115,51,3,0.957240552801
116,51,3,0.957240552801
117,51,3,0.957240552801
118,52,2,0.19936533932
119,52,2,0.19936533932
120,53,3,0.335318899101
121,53,3,0.335318899101
122,53,3,0.335318899101
123,54,3,0.957240552801
124,54,3,0.957240552801
125,54,3,0.957240552801
126,55,1,3.5100890983
127,56,2,1.61001330238
128,56,2,1.61001330238
129,57,2,0.335318899101
130,57,2,0.335318899101
131,58,2,1.61001330238
132,58,2,1.61001330238
133,59,3,0.335318899101
134,59,3,0.335318899101
135,59,3,0.335318899101
136,60,3,1.61001330238
137,60,3,1.61001330238
138,60,3,1.61001330238
139,61,3,1.61001330238
140,61,3,1.61001330238
141,61,3,1.61001330238
142,62,3,0.19936533932
143,62,3,0.19936533932
144,62,3,0.19936533932
145,63,2,1.61001330238
146,63,2,1.61001330238
147,64,3,1.61001330238
148,64,3,1.61001330238
149,64,3,1.61001330238
150,65,3,0.335318899101
151,65,3,0.335318899101
152,65,3,0.335318899101
153,66,3,1.61001330238
154,66,3,1.61001330238
155,66,3,1.61001330238
156,67,2,3.5100890983
157,67,2,3.5100890983
158,68,2,0.335318899101
159,68,2,0.335318899101
160,69,1,0.19936533932
161,70,3,1.61001330238
162,70,3,1.61001330238
163,70,3,1.61001330238
164,71,3,3.5100890983
165,71,3,3.5100890983
166,71,3,3.5100890983
167,72,3,0.335318899101
168,72,3,0.335318899101
169,72,3,0.335318899101
170,73,3,0.957240552801
171,73,3,0.957240552801
172,73,3,0.957240552801
173,74,1,0.335318899101
174,75,2,1.61001330238
175,75,2,1.61001330238
176,76,2,0.957240552801
177,76,2,0.957240552801
178,77,2,0.957240552801
179,77,2,0.957240552801
180,78,3,1.61001330238
181,78,3,1.61001330238
182,78,3,1.61001330238
183,79,2,0.957240552801
184,79,2,0.957240552801
185,80,2,3.5100890983
186,80,2,3.5100890983
