PNR,HHNR,APER,w
0,0,2,1.61001077016
1,0,2,1.61001077016
2,1,3,0.335321379563
3,1,3,0.335321379563
4,1,3,0.335321379563
5,2,2,0.199366821466
6,2,2,0.199366821466
7,3,3,1.61001077016
8,3,3,1.61001077016
9,3,3,1.61001077016
10,4,1,2.08694367392
11,5,3,1.61001077016
12,5,3,1.61001077016
13,5,3,1.61001077016
14,6,3,0.335321379563
15,6,3,0.335321379563
16,6,3,0.335321379563
17,7,2,0.335321379563
18,7,2,0.335321379563
19,8,3,1.61001077016
20,8,3,1.61001077016
21,8,3,1.61001077016
22,9,2,0.335321379563
23,9,2,0.335321379563
24,10,2,1.61001077016
25,10,2,1.61001077016
26,11,2,1.61001077016
27,11,2,1.61001077016
28,12,1,0.199366821466
29,13,2,3.51009674861
30,13,2,3.51009674861
31,14,1,2.08694367392
32,15,2,0.335321379563
33,15,2,0.335321379563
34,16,1,0.199366821466
35,17,1,3.51009674861
36,18,2,0.199366821466
37,18,2,0.199366821466
38,19,3,1.61001077016
39,19,3,1.61001077016
40,19,3,1.61001077016
41,20,2,0.199366821466
42,20,2,0.199366821466
43,21,3,1.61001077016
44,21,3,1.61001077016
45,21,3,1.61001077016
46,22,2,1.61001077016
47,22,2,1.61001077016
48,23,3,0.957239082674
49,23,3,0.957239082674
50,23,3,0.957239082674
51,24,3,0.957239082674
52,24,3,0.957239082674
53,24,3,0.957239082674
54,25,2,0.199366821466
55,25,2,0.199366821466
56,26,3,0.335321379563
57,26,3,0.335321379563
58,26,3,0.335321379563
59,27,3,0.957239082674
60,27,3,0.957239082674
61,27,3,0.957239082674
62,28,3,0.199366821466
63,28,3,0.199366821466
64,28,3,0.199366821466
65,29,1,0.335321379563
66,30,3,1.61001077016
67,30,3,1.61001077016
68,30,3,1.61001077016
69,31,3,1.61001077016
70,31,3,1.61001077016
71,31,3,1.61001077016
72,32,3,1.61001077016
73,32,3,1.61001077016
74,32,3,1.61001077016
75,33,3,0.957239082674
76,33,3,0.957239082674
77,33,3,0.957239082674
78,34,3,1.61001077016
79,34,3,1.61001077016
80,34,3,1.61001077016
81,35,2,1.61001077016
82,35,2,1.61001077016
83,36,1,0.199366821466
84,37,3,1.61001077016
85,37,3,1.61001077016
86,37,3,1.61001077016
87,38,3,0.957239082674
88,38,3,0.957239082674
89,38,3,0.957239082674
90,39,2,1.61001077016
91,39,2,1.61001077016
92,40,2,0.335321379563
93,40,2,0.335321379563
94,41,2,3.51009674861
95,41,2,3.51009674861
96,42,3,1.61001077016
97,42,3,1.61001077016
98,42,3,1.61001077016
99,43,2,0.335321379563
100,43,2,0.335321379563
101,44,1,0.199366821466
102,45,3,0.199366821466
103,45,3,0.199366821466
104,45,3,0.199366821466
105,46,2,0.957239082674
106,46,2,0.957239082674
107,47,3,0.957239082674
108,47,3,0.957239082674
109,47,3,0.957239082674
110,48,3,0.335321379563
111,48,3,0.335321379563
112,48,3,0.335321379563
113,49,1,0.199366821466
114,50,1,0.335321379563
115,51,3,0.957239082674
116,51,3,0.957239082674
117,51,3,0.957239082674
118,52,2,0.199366821466
119,52,2,0.199366821466
120,53,3,0.335321379563
121,53,3,0.335321379563
122,53,3,0.335321379563
123,54,3,0.957239082674
124,54,3,0.957239082674
125,54,3,0.957239082674
126,55,1,3.51009674861
127,56,2,1.61001077016
128,56,2,1.61001077016
129,57,2,0.335321379563
130,57,2,0.335321379563
131,58,2,1.61001077016
132,58,2,1.61001077016
133,59,3,0.335321379563
134,59,3,0.335321379563
135,59,3,0.335321379563
136,60,3,1.61001077016
137,60,3,1.61001077016
138,60,3,1.61001077016
139,61,3,1.61001077016
140,61,3,1.61001077016
141,61,3,1.61001077016
142,62,3,0.199366821466
143,62,3,0.199366821466
144,62,3,0.199366821466
145,63,2,1.61001077016
146,63,2,1.61001077016
147,64,3,1.61001077016
148,64,3,1.61001077016
149,64,3,1.61001077016
150,65,3,0.335321379563
151,65,3,0.335321379563
152,65,3,0.335321379563
153,66,3,1.61001077016
154,66,3,1.61001077016
155,66,3,1.61001077016
156,67,2,3.51009674861
157,67,2,3.51009674861
158,68,2,0.335321379563
159,68,2,0.335321379563
160,69,1,0.199366821466
161,70,3,1.61001077016
162,70,3,1.61001077016
163,70,3,1.61001077016
164,71,3,3.51009674861
165,71,3,3.51009674861
166,71,3,3.51009674861
167,72,3,0.335321379563
168,72,3,0.335321379563
169,72,3,0.335321379563
170,73,3,0.957239082674
171,73,3,0.957239082674
172,73,3,0.957239082674
173,74,1,0.335321379563
174,75,2,1.61001077016
175,75,2,1.61001077016
176,76,2,0.957239082674
177,76,2,0.957239082674
178,77,2,0.957239082674
179,77,2,0.957239082674
180,78,3,1.61001077016
181,78,3,1.61001077016
182,78,3,1.61001077016
183,79,2,0.957239082674
184,79,2,0.957239082674
185,80,2,3.51009674861
186,80,2,3.51009674861
187,81,3,0.335321379563
188,81,3,0.335321379563
189,81,3,0.335321379563
190,82,3,1.61001077016
191,82,3,1.61001077016
192,82,3,1.61001077016
193,83,2,0.199366821466
194,83,2,0.199366821466
195,84,2,0.335321379563
196,84,2,0.335321379563
197,85,1,3.51009674861
198,86,2,0.199366821466
199,86,2,0.199366821466
200,87,2,1.61001077016
201,87,2,1.61001077016
202,88,3,0.199366821466
203,88,3,0.199366821466
204,88,3,0.199366821466
205,89,1,3.51009674861
206,90,3,1.61001077016
207,90,3,1.61001077016
208,90,3,1.61001077016
209,91,2,0.335321379563
210,91,2,0.335321379563
211,92,2,0.199366821466
212,92,2,0.199366821466
213,93,2,0.199366821466
214,93,2,0.199366821466
215,94,3,0.335321379563
216,94,3,0.335321379563
217,94,3,0.335321379563
218,95,2,3.51009674861
219,95,2,3.51009674861
220,96,2,1.61001077016
221,96,2,1.61001077016
222,97,3,3.51009674861
223,97,3,3.51009674861
224,97,3,3.51009674861
225,98,1,0.199366821466
226,99,2,1.61001077016
227,99,2,1.61001077016
228,100,3,1.61001077016
229,100,3,1.61001077016
230,100,3,1.61001077016
231,101,3,0.957239082674
232,101,3,0.957239082674
233,101,3,0.957239082674
234,102,2,1.61001077016
235,102,2,1.61001077016
236,103,1,0.335321379563
237,104,3,0.957239082674
238,104,3,0.957239082674
239,104,3,0.957239082674
240,105,2,0.199366821466
241,105,2,0.199366821466
242,106,2,0.957239082674
243,106,2,0.957239082674
244,107,3,0.335321379563
245,107,3,0.335321379563
246,107,3,0.335321379563
247,108,3,0.957239082674
248,108,3,0.957239082674
249,108,3,0.957239082674
250,109,2,0.199366821466
251,109,2,0.199366821466
252,110,2,0.199366821466
253,110,2,0.199366821466
254,111,3,0.957239082674
255,111,3,0.957239082674
256,111,3,0.957239082674
257,112,3,0.957239082674
258,112,3,0.957239082674
259,112,3,0.957239082674
260,113,1,3.51009674861
261,114,3,0.957239082674
262,114,3,0.957239082674
263,114,3,0.957239082674
264,115,1,0.335321379563
