PNR,HHNR,APER,w
0,0,2,1.60920158493
1,0,2,1.60920158493
2,1,3,0.336113733746
3,1,3,0.336113733746
4,1,3,0.336113733746
5,2,2,0.199840292326
6,2,2,0.199840292326
7,3,3,1.60920158493
8,3,3,1.60920158493
9,3,3,1.60920158493
10,4,1,2.0884219279
11,5,3,1.60920158493
12,5,3,1.60920158493
13,5,3,1.60920158493
14,6,3,0.336113733746
15,6,3,0.336113733746
16,6,3,0.336113733746
17,7,2,0.336113733746
18,7,2,0.336113733746
19,8,3,1.60920158493
20,8,3,1.60920158493
21,8,3,1.60920158493
22,9,2,0.336113733746
23,9,2,0.336113733746
24,10,2,1.60920158493
25,10,2,1.60920158493
26,11,2,1.60920158493
27,11,2,1.60920158493
28,12,1,0.199840292326
29,13,2,3.51254135816
30,13,2,3.51254135816
31,14,1,2.0884219279
32,15,2,0.336113733746
33,15,2,0.336113733746
34,16,1,0.199840292326
35,17,1,3.51254135816
36,18,2,0.199840292326
37,18,2,0.199840292326
38,19,3,1.60920158493
39,19,3,1.60920158493
40,19,3,1.60920158493
41,20,2,0.199840292326
42,20,2,0.199840292326
43,21,3,1.60920158493
44,21,3,1.60920158493
45,21,3,1.60920158493
46,22,2,1.60920158493
47,22,2,1.60920158493
48,23,3,0.956769339833
49,23,3,0.956769339833
50,23,3,0.956769339833
51,24,3,0.956769339833
52,24,3,0.956769339833
53,24,3,0.956769339833
54,25,2,0.199840292326
55,25,2,0.199840292326
56,26,3,0.336113733746
57,26,3,0.336113733746
58,26,3,0.336113733746
59,27,3,0.956769339833
60,27,3,0.956769339833
61,27,3,0.956769339833
62,28,3,0.199840292326
63,28,3,0.199840292326
64,28,3,0.199840292326
65,29,1,0.336113733746
66,30,3,1.60920158493
67,30,3,1.60920158493
68,30,3,1.60920158493
69,31,3,1.60920158493
70,31,3,1.60920158493
71,31,3,1.60920158493
72,32,3,1.60920158493
73,32,3,1.60920158493
74,32,3,1.60920158493
75,33,3,0.956769339833
76,33,3,0.956769339833
77,33,3,0.956769339833
78,34,3,1.60920158493
79,34,3,1.60920158493
80,34,3,1.60920158493
81,35,2,1.60920158493
82,35,2,1.60920158493
83,36,1,0.199840292326
84,37,3,1.60920158493
85,37,3,1.60920158493
86,37,3,1.60920158493
87,38,3,0.956769339833
88,38,3,0.956769339833
89,38,3,0.956769339833
90,39,2,1.60920158493
91,39,2,1.60920158493
92,40,2,0.336113733746
93,40,2,0.336113733746
94,41,2,3.51254135816
95,41,2,3.51254135816
96,42,3,1.60920158493
97,42,3,1.60920158493
98,42,3,1.60920158493
99,43,2,0.336113733746
100,43,2,0.336113733746
101,44,1,0.199840292326
102,45,3,0.199840292326
103,45,3,0.199840292326
104,45,3,0.199840292326
105,46,2,0.956769339833
106,46,2,0.956769339833
107,47,3,0.956769339833
108,47,3,0.956769339833
109,47,3,0.956769339833
110,48,3,0.336113733746
111,48,3,0.336113733746
112,48,3,0.336113733746
113,49,1,0.199840292326
114,50,1,0.336113733746
115,51,3,0.956769339833
116,51,3,0.956769339833
117,51,3,0.956769339833
118,52,2,0.199840292326
119,52,2,0.199840292326
120,53,3,0.336113733746
121,53,3,0.336113733746
122,53,3,0.336113733746
123,54,3,0.956769339833
124,54,3,0.956769339833
125,54,3,0.956769339833
126,55,1,3.51254135816
127,56,2,1.60920158493
128,56,2,1.60920158493
129,57,2,0.336113733746
130,57,2,0.336113733746
131,58,2,1.60920158493
132,58,2,1.60920158493
133,59,3,0.336113733746
134,59,3,0.336113733746
135,59,3,0.336113733746
136,60,3,1.60920158493
137,60,3,1.60920158493
138,60,3,1.60920158493
139,61,3,1.60920158493
140,61,3,1.60920158493
141,61,3,1.60920158493
142,62,3,0.199840292326
143,62,3,0.199840292326
144,62,3,0.199840292326
145,63,2,1.60920158493
146,63,2,1.60920158493
147,64,3,1.60920158493
148,64,3,1.60920158493
149,64,3,1.60920158493
150,65,3,0.336113733746
151,65,3,0.336113733746
152,65,3,0.336113733746
153,66,3,1.60920158493
154,66,3,1.60920158493
155,66,3,1.60920158493
156,67,2,3.51254135816
157,67,2,3.51254135816
158,68,2,0.336113733746
159,68,2,0.336113733746
160,69,1,0.199840292326
161,70,3,1.60920158493
162,70,3,1.60920158493
163,70,3,1.60920158493
164,71,3,3.51254135816
165,71,3,3.51254135816
166,71,3,3.51254135816
167,72,3,0.336113733746
168,72,3,0.336113733746
169,72,3,0.336113733746
170,73,3,0.956769339833
171,73,3,0.956769339833
172,73,3,0.956769339833
173,74,1,0.336113733746
174,75,2,1.60920158493
175,75,2,1.60920158493
176,76,2,0.956769339833
177,76,2,0.956769339833
178,77,2,0.956769339833
179,77,2,0.956769339833
180,78,3,1.60920158493
181,78,3,1.60920158493
182,78,3,1.60920158493
183,79,2,0.956769339833
184,79,2,0.956769339833
185,80,2,3.51254135816
186,80,2,3.51254135816
187,81,3,0.336113733746
188,81,3,0.336113733746
189,81,3,0.336113733746
190,82,3,1.60920158493
191,82,3,1.60920158493
192,82,3,1.60920158493
193,83,2,0.199840292326
194,83,2,0.199840292326
195,84,2,0.336113733746
196,84,2,0.336113733746
197,85,1,3.51254135816
198,86,2,0.199840292326
199,86,2,0.199840292326
200,87,2,1.60920158493
201,87,2,1.60920158493
202,88,3,0.199840292326
203,88,3,0.199840292326
204,88,3,0.199840292326
205,89,1,3.51254135816
206,90,3,1.60920158493
207,90,3,1.60920158493
208,90,3,1.60920158493
