PNR,HHNR,APER,w
0,0,2,1.61001325623
1,0,2,1.61001325623
2,1,3,0.335318944308
3,1,3,0.335318944308
4,1,3,0.335318944308
5,2,2,0.199365366333
6,2,2,0.199365366333
7,3,3,1.61001325623
8,3,3,1.61001325623
9,3,3,1.61001325623
10,4,1,2.08693913249
11,5,3,1.61001325623
12,5,3,1.61001325623
13,5,3,1.61001325623
14,6,3,0.335318944308
15,6,3,0.335318944308
16,6,3,0.335318944308
17,7,2,0.335318944308
18,7,2,0.335318944308
19,8,3,1.61001325623
20,8,3,1.61001325623
21,8,3,1.61001325623
22,9,2,0.335318944308
23,9,2,0.335318944308
24,10,2,1.61001325623
25,10,2,1.61001325623
26,11,2,1.61001325623
27,11,2,1.61001325623
28,12,1,0.199365366333
29,13,2,3.51008923773
30,13,2,3.51008923773
31,14,1,2.08693913249
32,15,2,0.335318944308
33,15,2,0.335318944308
34,16,1,0.199365366333
35,17,1,3.51008923773
36,18,2,0.199365366333
37,18,2,0.199365366333
38,19,3,1.61001325623
39,19,3,1.61001325623
40,19,3,1.61001325623
41,20,2,0.199365366333
42,20,2,0.199365366333
43,21,3,1.61001325623
44,21,3,1.61001325623
45,21,3,1.61001325623
46,22,2,1.61001325623
47,22,2,1.61001325623
48,23,3,0.957240526007
49,23,3,0.957240526007
50,23,3,0.957240526007
51,24,3,0.957240526007
52,24,3,0.957240526007
53,24,3,0.957240526007
54,25,2,0.199365366333
55,25,2,0.199365366333
56,26,3,0.335318944308
57,26,3,0.335318944308
58,26,3,0.335318944308
59,27,3,0.957240526007
60,27,3,0.957240526007
61,27,3,0.957240526007
62,28,3,0.199365366333
63,28,3,0.199365366333
64,28,3,0.199365366333
65,29,1,0.335318944308
66,30,3,1.61001325623
67,30,3,1.61001325623
68,30,3,1.61001325623
69,31,3,1.61001325623
70,31,3,1.61001325623
71,31,3,1.61001325623
72,32,3,1.61001325623
73,32,3,1.61001325623
74,32,3,1.61001325623
75,33,3,0.957240526007
76,33,3,0.957240526007
77,33,3,0.957240526007
78,34,3,1.61001325623
79,34,3,1.61001325623
80,34,3,1.61001325623
81,35,2,1.61001325623
82,35,2,1.61001325623
83,36,1,0.199365366333
84,37,3,1.61001325623
85,37,3,1.61001325623
86,37,3,1.61001325623
87,38,3,0.957240526007
88,38,3,0.957240526007
89,38,3,0.957240526007
90,39,2,1.61001325623
91,39,2,1.61001325623
92,40,2,0.335318944308
93,40,2,0.335318944308
94,41,2,3.51008923773
95,41,2,3.51008923773
96,42,3,1.61001325623
97,42,3,1.61001325623
98,42,3,1.61001325623
99,43,2,0.335318944308
100,43,2,0.335318944308
101,44,1,0.199365366333
102,45,3,0.199365366333
103,45,3,0.199365366333
104,45,3,0.199365366333
105,46,2,0.957240526007
106,46,2,0.957240526007
107,47,3,0.957240526007
108,47,3,0.957240526007
109,47,3,0.957240526007
110,48,3,0.335318944308
111,48,3,0.335318944308
112,48,3,0.335318944308
113,49,1,0.199365366333
114,50,1,0.335318944308
115,51,3,0.957240526007
116,51,3,0.957240526007
117,51,3,0.957240526007
118,52,2,0.199365366333
119,52,2,0.199365366333
120,53,3,0.335318944308
121,53,3,0.335318944308
