PNR,HHNR,APER,w
0,0,2,1.61001330864
1,0,2,1.61001330864
2,1,3,0.33531889297
3,1,3,0.33531889297
4,1,3,0.33531889297
5,2,2,0.199365335657
6,2,2,0.199365335657
7,3,3,1.61001330864
8,3,3,1.61001330864
9,3,3,1.61001330864
10,4,1,2.08693903675
11,5,3,1.61001330864
12,5,3,1.61001330864
13,5,3,1.61001330864
14,6,3,0.33531889297
15,6,3,0.33531889297
16,6,3,0.33531889297
17,7,2,0.33531889297
18,7,2,0.33531889297
19,8,3,1.61001330864
20,8,3,1.61001330864
21,8,3,1.61001330864
22,9,2,0.33531889297
23,9,2,0.33531889297
24,10,2,1.61001330864
25,10,2,1.61001330864
26,11,2,1.61001330864
27,11,2,1.61001330864
28,12,1,0.199365335657
29,13,2,3.5100890794
30,13,2,3.5100890794
31,14,1,2.08693903675
32,15,2,0.33531889297
33,15,2,0.33531889297
34,16,1,0.199365335657
35,17,1,3.5100890794
36,18,2,0.199365335657
37,18,2,0.199365335657
38,19,3,1.61001330864
39,19,3,1.61001330864
40,19,3,1.61001330864
41,20,2,0.199365335657
42,20,2,0.199365335657
43,21,3,1.61001330864
44,21,3,1.61001330864
45,21,3,1.61001330864
46,22,2,1.61001330864
47,22,2,1.61001330864
48,23,3,0.957240556434
49,23,3,0.957240556434
50,23,3,0.957240556434
51,24,3,0.957240556434
52,24,3,0.957240556434
53,24,3,0.957240556434
54,25,2,0.199365335657
55,25,2,0.199365335657
56,26,3,0.33531889297
57,26,3,0.33531889297
58,26,3,0.33531889297
59,27,3,0.957240556434
60,27,3,0.957240556434
61,27,3,0.957240556434
62,28,3,0.199365335657
63,28,3,0.199365335657
64,28,3,0.199365335657
65,29,1,0.33531889297
66,30,3,1.61001330864
67,30,3,1.61001330864
68,30,3,1.61001330864
69,31,3,1.61001330864
70,31,3,1.61001330864
71,31,3,1.61001330864
72,32,3,1.61001330864
73,32,3,1.61001330864
74,32,3,1.61001330864
75,33,3,0.957240556434
76,33,3,0.957240556434
77,33,3,0.957240556434
78,34,3,1.61001330864
79,34,3,1.61001330864
80,34,3,1.61001330864
81,35,2,1.61001330864
82,35,2,1.61001330864
83,36,1,0.199365335657
84,37,3,1.61001330864
85,37,3,1.61001330864
86,37,3,1.61001330864
87,38,3,0.957240556434
88,38,3,0.957240556434
89,38,3,0.957240556434
90,39,2,1.61001330864
91,39,2,1.61001330864
92,40,2,0.33531889297
93,40,2,0.33531889297
94,41,2,3.5100890794
95,41,2,3.5100890794
96,42,3,1.61001330864
97,42,3,1.61001330864
98,42,3,1.61001330864
99,43,2,0.33531889297
100,43,2,0.33531889297
101,44,1,0.199365335657
102,45,3,0.199365335657
103,45,3,0.199365335657
104,45,3,0.199365335657
105,46,2,0.957240556434
106,46,2,0.957240556434
107,47,3,0.957240556434
108,47,3,0.957240556434
109,47,3,0.957240556434
110,48,3,0.33531889297
111,48,3,0.33531889297
112,48,3,0.33531889297
113,49,1,0.199365335657
114,50,1,0.33531889297
115,51,3,0.957240556434
116,51,3,0.957240556434
117,51,3,0.957240556434
118,52,2,0.199365335657
119,52,2,0.199365335657
120,53,3,0.33531889297
121,53,3,0.33531889297
122,53,3,0.33531889297
123,54,3,0.957240556434
124,54,3,0.957240556434
125,54,3,0.957240556434
126,55,1,3.5100890794
127,56,2,1.61001330864
128,56,2,1.61001330864
129,57,2,0.33531889297
130,57,2,0.33531889297
131,58,2,1.61001330864
132,58,2,1.61001330864
133,59,3,0.33531889297
134,59,3,0.33531889297
135,59,3,0.33531889297
136,60,3,1.61001330864
137,60,3,1.61001330864
138,60,3,1.61001330864
139,61,3,1.61001330864
140,61,3,1.61001330864
141,61,3,1.61001330864
142,62,3,0.199365335657
143,62,3,0.199365335657
144,62,3,0.199365335657
145,63,2,1.61001330864
146,63,2,1.61001330864
147,64,3,1.61001330864
148,64,3,1.61001330864
149,64,3,1.61001330864
150,65,3,0.33531889297
151,65,3,0.33531889297
152,65,3,0.33531889297
153,66,3,1.61001330864
154,66,3,1.61001330864
155,66,3,1.61001330864
156,67,2,3.5100890794
157,67,2,3.5100890794
158,68,2,0.33531889297
159,68,2,0.33531889297
160,69,1,0.199365335657
161,70,3,1.61001330864
162,70,3,1.61001330864
163,70,3,1.61001330864
164,71,3,3.5100890794
165,71,3,3.5100890794
166,71,3,3.5100890794
167,72,3,0.33531889297
168,72,3,0.33531889297
169,72,3,0.33531889297
170,73,3,0.957240556434
171,73,3,0.957240556434
172,73,3,0.957240556434
173,74,1,0.33531889297
174,75,2,1.61001330864
175,75,2,1.61001330864
176,76,2,0.957240556434
177,76,2,0.957240556434
178,77,2,0.957240556434
179,77,2,0.957240556434
180,78,3,1.61001330864
181,78,3,1.61001330864
182,78,3,1.61001330864
183,79,2,0.957240556434
184,79,2,0.957240556434
185,80,2,3.5100890794
186,80,2,3.5100890794
187,81,3,0.33531889297
188,81,3,0.33531889297
189,81,3,0.33531889297
190,82,3,1.61001330864
191,82,3,1.61001330864
192,82,3,1.61001330864
193,83,2,0.199365335657
194,83,2,0.199365335657
195,84,2,0.33531889297
196,84,2,0.33531889297
197,85,1,3.5100890794
198,86,2,0.199365335657
199,86,2,0.199365335657
200,87,2,1.61001330864
201,87,2,1.61001330864
202,88,3,0.199365335657
203,88,3,0.199365335657
204,88,3,0.199365335657
205,89,1,3.5100890794
206,90,3,1.61001330864
207,90,3,1.61001330864
208,90,3,1.61001330864
209,91,2,0.33531889297
210,91,2,0.33531889297
211,92,2,0.199365335657
212,92,2,0.199365335657
213,93,2,0.199365335657
214,93,2,0.199365335657
215,94,3,0.33531889297
216,94,3,0.33531889297
217,94,3,0.33531889297
218,95,2,3.5100890794
219,95,2,3.5100890794
220,96,2,1.61001330864
221,96,2,1.61001330864
222,97,3,3.5100890794
223,97,3,3.5100890794
224,97,3,3.5100890794
225,98,1,0.199365335657
226,99,2,1.61001330864
227,99,2,1.61001330864
228,100,3,1.61001330864
229,100,3,1.61001330864
230,100,3,1.61001330864
231,101,3,0.957240556434
232,101,3,0.957240556434
233,101,3,0.957240556434
234,102,2,1.61001330864
235,102,2,1.61001330864
236,103,1,0.33531889297
237,104,3,0.957240556434
238,104,3,0.957240556434
239,104,3,0.957240556434
240,105,2,0.199365335657
241,105,2,0.199365335657
242,106,2,0.957240556434
243,106,2,0.957240556434
244,107,3,0.33531889297
245,107,3,0.33531889297
246,107,3,0.33531889297
247,108,3,0.957240556434
248,108,3,0.957240556434
249,108,3,0.957240556434
