PNR,HHNR,APER,w
0,0,2,1.58632720528
1,0,2,1.58632720528
2,1,3,0.358422416244
3,1,3,0.358422416244
4,1,3,0.358422416244
5,2,2,0.213176116522
6,2,2,0.213176116522
7,3,3,1.58632720528
8,3,3,1.58632720528
9,3,3,1.58632720528
10,4,1,2.13022863431
11,5,3,1.58632720528
12,5,3,1.58632720528
13,5,3,1.58632720528
14,6,3,0.358422416244
15,6,3,0.358422416244
16,6,3,0.358422416244
17,7,2,0.358422416244
18,7,2,0.358422416244
19,8,3,1.58632720528
20,8,3,1.58632720528
21,8,3,1.58632720528
22,9,2,0.358422416244
23,9,2,0.358422416244
24,10,2,1.58632720528
25,10,2,1.58632720528
26,11,2,1.58632720528
27,11,2,1.58632720528
28,12,1,0.213176116522
29,13,2,3.58164745056
30,13,2,3.58164745056
31,14,1,2.13022863431
32,15,2,0.358422416244
33,15,2,0.358422416244
34,16,1,0.213176116522
35,17,1,3.58164745056
36,18,2,0.213176116522
37,18,2,0.213176116522
38,19,3,1.58632720528
39,19,3,1.58632720528
40,19,3,1.58632720528
41,20,2,0.213176116522
42,20,2,0.213176116522
43,21,3,1.58632720528
44,21,3,1.58632720528
45,21,3,1.58632720528
46,22,2,1.58632720528
47,22,2,1.58632720528
48,23,3,0.943487510347
49,23,3,0.943487510347
50,23,3,0.943487510347
51,24,3,0.943487510347
52,24,3,0.943487510347
53,24,3,0.943487510347
54,25,2,0.213176116522
55,25,2,0.213176116522
56,26,3,0.358422416244
57,26,3,0.358422416244
58,26,3,0.358422416244
59,27,3,0.943487510347
60,27,3,0.943487510347
61,27,3,0.943487510347
62,28,3,0.213176116522
63,28,3,0.213176116522
64,28,3,0.213176116522
65,29,1,0.358422416244
66,30,3,1.58632720528
67,30,3,1.58632720528
68,30,3,1.58632720528
69,31,3,1.58632720528
70,31,3,1.58632720528
71,31,3,1.58632720528
72,32,3,1.58632720528
73,32,3,1.58632720528
74,32,3,1.58632720528
75,33,3,0.943487510347
76,33,3,0.943487510347
77,33,3,0.943487510347
78,34,3,1.58632720528
79,34,3,1.58632720528
80,34,3,1.58632720528
81,35,2,1.58632720528
82,35,2,1.58632720528
83,36,1,0.213176116522
84,37,3,1.58632720528
85,37,3,1.58632720528
86,37,3,1.58632720528
87,38,3,0.943487510347
88,38,3,0.943487510347
89,38,3,0.943487510347
90,39,2,1.58632720528
91,39,2,1.58632720528
92,40,2,0.358422416244
93,40,2,0.358422416244
94,41,2,3.58164745056
95,41,2,3.58164745056
96,42,3,1.58632720528
97,42,3,1.58632720528
98,42,3,1.58632720528
99,43,2,0.358422416244
100,43,2,0.358422416244
101,44,1,0.213176116522
102,45,3,0.213176116522
103,45,3,0.213176116522
104,45,3,0.213176116522
105,46,2,0.943487510347
106,46,2,0.943487510347
107,47,3,0.943487510347
108,47,3,0.943487510347
109,47,3,0.943487510347
110,48,3,0.358422416244
111,48,3,0.358422416244
112,48,3,0.358422416244
113,49,1,0.213176116522
114,50,1,0.358422416244
115,51,3,0.943487510347
116,51,3,0.943487510347
117,51,3,0.943487510347
118,52,2,0.213176116522
119,52,2,0.213176116522
120,53,3,0.358422416244
121,53,3,0.358422416244
122,53,3,0.358422416244
123,54,3,0.943487510347
124,54,3,0.943487510347
125,54,3,0.943487510347
126,55,1,3.58164745056
127,56,2,1.58632720528
128,56,2,1.58632720528
129,57,2,0.358422416244
