PNR,HHNR,APER,w
0,0,2,1.61001256407
1,0,2,1.61001256407
2,1,3,0.335319622322
3,1,3,0.335319622322
4,1,3,0.335319622322
5,2,2,0.199365771465
6,2,2,0.199365771465
7,3,3,1.61001256407
8,3,3,1.61001256407
9,3,3,1.61001256407
10,4,1,2.0869403969
11,5,3,1.61001256407
12,5,3,1.61001256407
13,5,3,1.61001256407
14,6,3,0.335319622322
15,6,3,0.335319622322
16,6,3,0.335319622322
17,7,2,0.335319622322
18,7,2,0.335319622322
19,8,3,1.61001256407
20,8,3,1.61001256407
21,8,3,1.61001256407
22,9,2,0.335319622322
23,9,2,0.335319622322
24,10,2,1.61001256407
25,10,2,1.61001256407
26,11,2,1.61001256407
27,11,2,1.61001256407
28,12,1,0.199365771465
29,13,2,3.51009132888
30,13,2,3.51009132888
31,14,1,2.0869403969
32,15,2,0.335319622322
33,15,2,0.335319622322
34,16,1,0.199365771465
35,17,1,3.51009132888
36,18,2,0.199365771465
37,18,2,0.199365771465
38,19,3,1.61001256407
39,19,3,1.61001256407
40,19,3,1.61001256407
41,20,2,0.199365771465
42,20,2,0.199365771465
43,21,3,1.61001256407
44,21,3,1.61001256407
45,21,3,1.61001256407
46,22,2,1.61001256407
47,22,2,1.61001256407
48,23,3,0.95724012416
49,23,3,0.95724012416
50,23,3,0.95724012416
51,24,3,0.95724012416
52,24,3,0.95724012416
53,24,3,0.95724012416
54,25,2,0.199365771465
55,25,2,0.199365771465
56,26,3,0.335319622322
57,26,3,0.335319622322
58,26,3,0.335319622322
59,27,3,0.95724012416
60,27,3,0.95724012416
61,27,3,0.95724012416
62,28,3,0.199365771465
63,28,3,0.199365771465
64,28,3,0.199365771465
65,29,1,0.335319622322
66,30,3,1.61001256407
67,30,3,1.61001256407
68,30,3,1.61001256407
69,31,3,1.61001256407
70,31,3,1.61001256407
71,31,3,1.61001256407
72,32,3,1.61001256407
73,32,3,1.61001256407
74,32,3,1.61001256407
75,33,3,0.95724012416
76,33,3,0.95724012416
77,33,3,0.95724012416
78,34,3,1.61001256407
79,34,3,1.61001256407
80,34,3,1.61001256407
81,35,2,1.61001256407
82,35,2,1.61001256407
83,36,1,0.199365771465
84,37,3,1.61001256407
85,37,3,1.61001256407
86,37,3,1.61001256407
87,38,3,0.95724012416
88,38,3,0.95724012416
89,38,3,0.95724012416
90,39,2,1.61001256407
91,39,2,1.61001256407
92,40,2,0.335319622322
93,40,2,0.335319622322
94,41,2,3.51009132888
95,41,2,3.51009132888
96,42,3,1.61001256407
97,42,3,1.61001256407
98,42,3,1.61001256407
99,43,2,0.335319622322
100,43,2,0.335319622322
101,44,1,0.199365771465
102,45,3,0.199365771465
103,45,3,0.199365771465
104,45,3,0.199365771465
105,46,2,0.95724012416
106,46,2,0.95724012416
107,47,3,0.95724012416
108,47,3,0.95724012416
109,47,3,0.95724012416
110,48,3,0.335319622322
111,48,3,0.335319622322
112,48,3,0.335319622322
113,49,1,0.199365771465
114,50,1,0.335319622322
115,51,3,0.95724012416
116,51,3,0.95724012416
117,51,3,0.95724012416
118,52,2,0.199365771465
119,52,2,0.199365771465
120,53,3,0.335319622322
121,53,3,0.335319622322
122,53,3,0.335319622322
123,54,3,0.95724012416
124,54,3,0.95724012416
125,54,3,0.95724012416
126,55,1,3.51009132888
127,56,2,1.61001256407
128,56,2,1.61001256407
129,57,2,0.335319622322
130,57,2,0.335319622322
131,58,2,1.61001256407
132,58,2,1.61001256407
133,59,3,0.335319622322
134,59,3,0.335319622322
135,59,3,0.335319622322
136,60,3,1.61001256407
137,60,3,1.61001256407
138,60,3,1.61001256407
139,61,3,1.61001256407
140,61,3,1.61001256407
141,61,3,1.61001256407
142,62,3,0.199365771465
143,62,3,0.199365771465
144,62,3,0.199365771465
145,63,2,1.61001256407
146,63,2,1.61001256407
147,64,3,1.61001256407
148,64,3,1.61001256407
149,64,3,1.61001256407
150,65,3,0.335319622322
151,65,3,0.335319622322
152,65,3,0.335319622322
153,66,3,1.61001256407
154,66,3,1.61001256407
155,66,3,1.61001256407
156,67,2,3.51009132888
157,67,2,3.51009132888
158,68,2,0.335319622322
159,68,2,0.335319622322
160,69,1,0.199365771465
161,70,3,1.61001256407
162,70,3,1.61001256407
163,70,3,1.61001256407
164,71,3,3.51009132888
165,71,3,3.51009132888
166,71,3,3.51009132888
167,72,3,0.335319622322
168,72,3,0.335319622322
169,72,3,0.335319622322
170,73,3,0.95724012416
171,73,3,0.95724012416
172,73,3,0.95724012416
173,74,1,0.335319622322
174,75,2,1.61001256407
175,75,2,1.61001256407
176,76,2,0.95724012416
177,76,2,0.95724012416
178,77,2,0.95724012416
179,77,2,0.95724012416
180,78,3,1.61001256407
181,78,3,1.61001256407
182,78,3,1.61001256407
183,79,2,0.95724012416
184,79,2,0.95724012416
185,80,2,3.51009132888
186,80,2,3.51009132888
187,81,3,0.335319622322
188,81,3,0.335319622322
189,81,3,0.335319622322
190,82,3,1.61001256407
191,82,3,1.61001256407
192,82,3,1.61001256407
193,83,2,0.199365771465
194,83,2,0.199365771465
195,84,2,0.335319622322
196,84,2,0.335319622322
197,85,1,3.51009132888
198,86,2,0.199365771465
199,86,2,0.199365771465
200,87,2,1.61001256407
201,87,2,1.61001256407
202,88,3,0.199365771465
203,88,3,0.199365771465
204,88,3,0.199365771465
205,89,1,3.51009132888
206,90,3,1.61001256407
207,90,3,1.61001256407
208,90,3,1.61001256407
209,91,2,0.335319622322
210,91,2,0.335319622322
211,92,2,0.199365771465
212,92,2,0.199365771465
213,93,2,0.199365771465
214,93,2,0.199365771465
215,94,3,0.335319622322
216,94,3,0.335319622322
217,94,3,0.335319622322
218,95,2,3.51009132888
219,95,2,3.51009132888
220,96,2,1.61001256407
221,96,2,1.61001256407
222,97,3,3.51009132888
223,97,3,3.51009132888
224,97,3,3.51009132888
225,98,1,0.199365771465
226,99,2,1.61001256407
227,99,2,1.61001256407
228,100,3,1.61001256407
229,100,3,1.61001256407
230,100,3,1.61001256407
231,101,3,0.95724012416
232,101,3,0.95724012416
233,101,3,0.95724012416
234,102,2,1.61001256407
235,102,2,1.61001256407
236,103,1,0.335319622322
237,104,3,0.95724012416
238,104,3,0.95724012416
239,104,3,0.95724012416
240,105,2,0.199365771465
241,105,2,0.199365771465
242,106,2,0.95724012416
243,106,2,0.95724012416
244,107,3,0.335319622322
245,107,3,0.335319622322
246,107,3,0.335319622322
247,108,3,0.95724012416
248,108,3,0.95724012416
249,108,3,0.95724012416
250,109,2,0.199365771465
251,109,2,0.199365771465
252,110,2,0.199365771465
253,110,2,0.199365771465
254,111,3,0.95724012416
255,111,3,0.95724012416
256,111,3,0.95724012416
257,112,3,0.95724012416
258,112,3,0.95724012416
259,112,3,0.95724012416
260,113,1,3.51009132888
261,114,3,0.95724012416
262,114,3,0.95724012416
263,114,3,0.95724012416
264,115,1,0.335319622322
265,116,2,1.61001256407
266,116,2,1.61001256407
267,117,1,0.199365771465
268,118,3,0.335319622322
269,118,3,0.335319622322
270,118,3,0.335319622322
271,119,3,1.61001256407
272,119,3,1.61001256407
273,119,3,1.61001256407
274,120,1,0.335319622322
275,121,3,0.95724012416
276,121,3,0.95724012416
277,121,3,0.95724012416
278,122,3,1.61001256407
279,122,3,1.61001256407
280,122,3,1.61001256407
281,123,3,0.95724012416
282,123,3,0.95724012416
283,123,3,0.95724012416
284,124,3,0.95724012416
285,124,3,0.95724012416
286,124,3,0.95724012416
287,125,3,1.61001256407
288,125,3,1.61001256407
289,125,3,1.61001256407
290,126,2,0.335319622322
291,126,2,0.335319622322
292,127,3,0.95724012416
293,127,3,0.95724012416
294,127,3,0.95724012416
295,128,1,0.199365771465
296,129,2,1.61001256407
297,129,2,1.61001256407
298,130,3,0.335319622322
299,130,3,0.335319622322
300,130,3,0.335319622322
301,131,3,1.61001256407
302,131,3,1.61001256407
303,131,3,1.61001256407
304,132,1,0.199365771465
305,133,2,0.199365771465
306,133,2,0.199365771465
307,134,1,0.335319622322
308,135,2,1.61001256407
309,135,2,1.61001256407
310,136,1,3.51009132888
311,137,3,1.61001256407
312,137,3,1.61001256407
313,137,3,1.61001256407
314,138,3,0.199365771465
315,138,3,0.199365771465
316,138,3,0.199365771465
317,139,2,0.199365771465
318,139,2,0.199365771465
