PNR,HHNR,APER,w
0,0,2,1.61000169749
1,0,2,1.61000169749
2,1,3,0.335330266754
3,1,3,0.335330266754
4,1,3,0.335330266754
5,2,2,0.199372131815
6,2,2,0.199372131815
7,3,3,1.61000169749
8,3,3,1.61000169749
9,3,3,1.61000169749
10,4,1,2.08696024745
11,5,3,1.61000169749
12,5,3,1.61000169749
13,5,3,1.61000169749
14,6,3,0.335330266754
15,6,3,0.335330266754
16,6,3,0.335330266754
17,7,2,0.335330266754
18,7,2,0.335330266754
19,8,3,1.61000169749
20,8,3,1.61000169749
21,8,3,1.61000169749
22,9,2,0.335330266754
23,9,2,0.335330266754
24,10,2,1.61000169749
25,10,2,1.61000169749
26,11,2,1.61000169749
27,11,2,1.61000169749
28,12,1,0.199372131815
29,13,2,3.51012415882
30,13,2,3.51012415882
31,14,1,2.08696024745
32,15,2,0.335330266754
33,15,2,0.335330266754
34,16,1,0.199372131815
35,17,1,3.51012415882
36,18,2,0.199372131815
37,18,2,0.199372131815
38,19,3,1.61000169749
39,19,3,1.61000169749
40,19,3,1.61000169749
41,20,2,0.199372131815
42,20,2,0.199372131815
43,21,3,1.61000169749
44,21,3,1.61000169749
45,21,3,1.61000169749
46,22,2,1.61000169749
47,22,2,1.61000169749
48,23,3,0.95723381537
49,23,3,0.95723381537
50,23,3,0.95723381537
51,24,3,0.95723381537
52,24,3,0.95723381537
53,24,3,0.95723381537
54,25,2,0.199372131815
55,25,2,0.199372131815
56,26,3,0.335330266754
57,26,3,0.335330266754
58,26,3,0.335330266754
59,27,3,0.95723381537
60,27,3,0.95723381537
61,27,3,0.95723381537
62,28,3,0.199372131815
63,28,3,0.199372131815
64,28,3,0.199372131815
65,29,1,0.335330266754
66,30,3,1.61000169749
67,30,3,1.61000169749
68,30,3,1.61000169749
69,31,3,1.61000169749
70,31,3,1.61000169749
71,31,3,1.61000169749
72,32,3,1.61000169749
73,32,3,1.61000169749
74,32,3,1.61000169749
75,33,3,0.95723381537
76,33,3,0.95723381537
77,33,3,0.95723381537
78,34,3,1.61000169749
79,34,3,1.61000169749
80,34,3,1.61000169749
81,35,2,1.61000169749
82,35,2,1.61000169749
83,36,1,0.199372131815
84,37,3,1.61000169749
85,37,3,1.61000169749
86,37,3,1.61000169749
87,38,3,0.95723381537
88,38,3,0.95723381537
89,38,3,0.95723381537
90,39,2,1.61000169749
91,39,2,1.61000169749
92,40,2,0.335330266754
93,40,2,0.335330266754
94,41,2,3.51012415882
95,41,2,3.51012415882
96,42,3,1.61000169749
97,42,3,1.61000169749
98,42,3,1.61000169749
99,43,2,0.335330266754
100,43,2,0.335330266754
101,44,1,0.199372131815
102,45,3,0.199372131815
103,45,3,0.199372131815
104,45,3,0.199372131815
105,46,2,0.95723381537
106,46,2,0.95723381537
107,47,3,0.95723381537
108,47,3,0.95723381537
109,47,3,0.95723381537
110,48,3,0.335330266754
111,48,3,0.335330266754
112,48,3,0.335330266754
113,49,1,0.199372131815
114,50,1,0.335330266754
115,51,3,0.95723381537
116,51,3,0.95723381537
117,51,3,0.95723381537
118,52,2,0.199372131815
119,52,2,0.199372131815
120,53,3,0.335330266754
121,53,3,0.335330266754
122,53,3,0.335330266754
123,54,3,0.95723381537
124,54,3,0.95723381537
125,54,3,0.95723381537
126,55,1,3.51012415882
127,56,2,1.61000169749
128,56,2,1.61000169749
129,57,2,0.335330266754
130,57,2,0.335330266754
131,58,2,1.61000169749
132,58,2,1.61000169749
133,59,3,0.335330266754
134,59,3,0.335330266754
135,59,3,0.335330266754
136,60,3,1.61000169749
137,60,3,1.61000169749
138,60,3,1.61000169749
139,61,3,1.61000169749
140,61,3,1.61000169749
141,61,3,1.61000169749
142,62,3,0.199372131815
143,62,3,0.199372131815
144,62,3,0.199372131815
145,63,2,1.61000169749
146,63,2,1.61000169749
147,64,3,1.61000169749
148,64,3,1.61000169749
149,64,3,1.61000169749
150,65,3,0.335330266754
151,65,3,0.335330266754
152,65,3,0.335330266754
153,66,3,1.61000169749
154,66,3,1.61000169749
155,66,3,1.61000169749
156,67,2,3.51012415882
157,67,2,3.51012415882
158,68,2,0.335330266754
159,68,2,0.335330266754
160,69,1,0.199372131815
161,70,3,1.61000169749
162,70,3,1.61000169749
163,70,3,1.61000169749
164,71,3,3.51012415882
165,71,3,3.51012415882
166,71,3,3.51012415882
167,72,3,0.335330266754
168,72,3,0.335330266754
169,72,3,0.335330266754
170,73,3,0.95723381537
171,73,3,0.95723381537
172,73,3,0.95723381537
173,74,1,0.335330266754
174,75,2,1.61000169749
175,75,2,1.61000169749
176,76,2,0.95723381537
177,76,2,0.95723381537
178,77,2,0.95723381537
179,77,2,0.95723381537
180,78,3,1.61000169749
181,78,3,1.61000169749
182,78,3,1.61000169749
183,79,2,0.95723381537
184,79,2,0.95723381537
185,80,2,3.51012415882
186,80,2,3.51012415882
187,81,3,0.335330266754
188,81,3,0.335330266754
189,81,3,0.335330266754
190,82,3,1.61000169749
191,82,3,1.61000169749
192,82,3,1.61000169749
193,83,2,0.199372131815
194,83,2,0.199372131815
195,84,2,0.335330266754
196,84,2,0.335330266754
197,85,1,3.51012415882
198,86,2,0.199372131815
199,86,2,0.199372131815
200,87,2,1.61000169749
201,87,2,1.61000169749
202,88,3,0.199372131815
203,88,3,0.199372131815
204,88,3,0.199372131815
205,89,1,3.51012415882
206,90,3,1.61000169749
207,90,3,1.61000169749
208,90,3,1.61000169749
209,91,2,0.335330266754
210,91,2,0.335330266754
211,92,2,0.199372131815
212,92,2,0.199372131815
213,93,2,0.199372131815
214,93,2,0.199372131815
215,94,3,0.335330266754
216,94,3,0.335330266754
217,94,3,0.335330266754
218,95,2,3.51012415882
