PNR,HHNR,APER,w
0,0,2,1.61001326269
1,0,2,1.61001326269
2,1,3,0.335318937984
3,1,3,0.335318937984
4,1,3,0.335318937984
5,2,2,0.199365362554
6,2,2,0.199365362554
7,3,3,1.61001326269
8,3,3,1.61001326269
9,3,3,1.61001326269
10,4,1,2.0869391207
11,5,3,1.61001326269
12,5,3,1.61001326269
13,5,3,1.61001326269
14,6,3,0.335318937984
15,6,3,0.335318937984
16,6,3,0.335318937984
17,7,2,0.335318937984
18,7,2,0.335318937984
19,8,3,1.61001326269
20,8,3,1.61001326269
21,8,3,1.61001326269
22,9,2,0.335318937984
23,9,2,0.335318937984
24,10,2,1.61001326269
25,10,2,1.61001326269
26,11,2,1.61001326269
27,11,2,1.61001326269
28,12,1,0.199365362554
29,13,2,3.51008921823
30,13,2,3.51008921823
31,14,1,2.0869391207
32,15,2,0.335318937984
33,15,2,0.335318937984
34,16,1,0.199365362554
35,17,1,3.51008921823
36,18,2,0.199365362554
37,18,2,0.199365362554
38,19,3,1.61001326269
39,19,3,1.61001326269
40,19,3,1.61001326269
41,20,2,0.199365362554
42,20,2,0.199365362554
43,21,3,1.61001326269
44,21,3,1.61001326269
45,21,3,1.61001326269
46,22,2,1.61001326269
47,22,2,1.61001326269
48,23,3,0.957240529755
49,23,3,0.957240529755
50,23,3,0.957240529755
51,24,3,0.957240529755
52,24,3,0.957240529755
53,24,3,0.957240529755
54,25,2,0.199365362554
55,25,2,0.199365362554
56,26,3,0.335318937984
57,26,3,0.335318937984
58,26,3,0.335318937984
59,27,3,0.957240529755
60,27,3,0.957240529755
61,27,3,0.957240529755
62,28,3,0.199365362554
63,28,3,0.199365362554
64,28,3,0.199365362554
65,29,1,0.335318937984
66,30,3,1.61001326269
67,30,3,1.61001326269
68,30,3,1.61001326269
69,31,3,1.61001326269
70,31,3,1.61001326269
71,31,3,1.61001326269
72,32,3,1.61001326269
73,32,3,1.61001326269
74,32,3,1.61001326269
75,33,3,0.957240529755
76,33,3,0.957240529755
77,33,3,0.957240529755
78,34,3,1.61001326269
79,34,3,1.61001326269
80,34,3,1.61001326269
81,35,2,1.61001326269
82,35,2,1.61001326269
83,36,1,0.199365362554
84,37,3,1.61001326269
85,37,3,1.61001326269
86,37,3,1.61001326269
87,38,3,0.957240529755
88,38,3,0.957240529755
89,38,3,0.957240529755
90,39,2,1.61001326269
91,39,2,1.61001326269
92,40,2,0.335318937984
93,40,2,0.335318937984
94,41,2,3.51008921823
95,41,2,3.51008921823
96,42,3,1.61001326269
97,42,3,1.61001326269
98,42,3,1.61001326269
99,43,2,0.335318937984
100,43,2,0.335318937984
101,44,1,0.199365362554
102,45,3,0.199365362554
103,45,3,0.199365362554
104,45,3,0.199365362554
105,46,2,0.957240529755
106,46,2,0.957240529755
107,47,3,0.957240529755
108,47,3,0.957240529755
109,47,3,0.957240529755
110,48,3,0.335318937984
111,48,3,0.335318937984
112,48,3,0.335318937984
113,49,1,0.199365362554
114,50,1,0.335318937984
115,51,3,0.957240529755
116,51,3,0.957240529755
117,51,3,0.957240529755
118,52,2,0.199365362554
119,52,2,0.199365362554
120,53,3,0.335318937984
121,53,3,0.335318937984
122,53,3,0.335318937984
123,54,3,0.957240529755
124,54,3,0.957240529755
125,54,3,0.957240529755
126,55,1,3.51008921823
127,56,2,1.61001326269
128,56,2,1.61001326269
129,57,2,0.335318937984
130,57,2,0.335318937984
131,58,2,1.61001326269
132,58,2,1.61001326269
133,59,3,0.335318937984
134,59,3,0.335318937984
135,59,3,0.335318937984
136,60,3,1.61001326269
137,60,3,1.61001326269
138,60,3,1.61001326269
139,61,3,1.61001326269
140,61,3,1.61001326269
141,61,3,1.61001326269
142,62,3,0.199365362554
143,62,3,0.199365362554
144,62,3,0.199365362554
145,63,2,1.61001326269
146,63,2,1.61001326269
147,64,3,1.61001326269
148,64,3,1.61001326269
149,64,3,1.61001326269
150,65,3,0.335318937984
151,65,3,0.335318937984
152,65,3,0.335318937984
153,66,3,1.61001326269
154,66,3,1.61001326269
155,66,3,1.61001326269
156,67,2,3.51008921823
157,67,2,3.51008921823
158,68,2,0.335318937984
159,68,2,0.335318937984
160,69,1,0.199365362554
161,70,3,1.61001326269
162,70,3,1.61001326269
163,70,3,1.61001326269
164,71,3,3.51008921823
165,71,3,3.51008921823
