PNR,HHNR,APER,w
0,0,2,1.60115434423
1,0,2,1.60115434423
2,1,3,0.343962505219
3,1,3,0.343962505219
4,1,3,0.343962505219
5,2,2,0.204532167221
6,2,2,0.204532167221
7,3,3,1.60115434423
8,3,3,1.60115434423
9,3,3,1.60115434423
10,4,1,2.10313107231
11,5,3,1.60115434423
12,5,3,1.60115434423
13,5,3,1.60115434423
14,6,3,0.343962505219
15,6,3,0.343962505219
16,6,3,0.343962505219
17,7,2,0.343962505219
18,7,2,0.343962505219
19,8,3,1.60115434423
20,8,3,1.60115434423
21,8,3,1.60115434423
22,9,2,0.343962505219
23,9,2,0.343962505219
24,10,2,1.60115434423
25,10,2,1.60115434423
26,11,2,1.60115434423
27,11,2,1.60115434423
28,12,1,0.204532167221
29,13,2,3.53684333502
30,13,2,3.53684333502
31,14,1,2.10313107231
32,15,2,0.343962505219
33,15,2,0.343962505219
34,16,1,0.204532167221
35,17,1,3.53684333502
36,18,2,0.204532167221
37,18,2,0.204532167221
38,19,3,1.60115434423
39,19,3,1.60115434423
40,19,3,1.60115434423
41,20,2,0.204532167221
42,20,2,0.204532167221
43,21,3,1.60115434423
44,21,3,1.60115434423
45,21,3,1.60115434423
46,22,2,1.60115434423
47,22,2,1.60115434423
48,23,3,0.952102520221
49,23,3,0.952102520221
50,23,3,0.952102520221
51,24,3,0.952102520221
52,24,3,0.952102520221
53,24,3,0.952102520221
54,25,2,0.204532167221
55,25,2,0.204532167221
56,26,3,0.343962505219
57,26,3,0.343962505219
58,26,3,0.343962505219
59,27,3,0.952102520221
60,27,3,0.952102520221
61,27,3,0.952102520221
62,28,3,0.204532167221
63,28,3,0.204532167221
64,28,3,0.204532167221
65,29,1,0.343962505219
66,30,3,1.60115434423
67,30,3,1.60115434423
68,30,3,1.60115434423
69,31,3,1.60115434423
70,31,3,1.60115434423
71,31,3,1.60115434423
72,32,3,1.60115434423
73,32,3,1.60115434423
74,32,3,1.60115434423
75,33,3,0.952102520221
76,33,3,0.952102520221
77,33,3,0.952102520221
78,34,3,1.60115434423
79,34,3,1.60115434423
80,34,3,1.60115434423
81,35,2,1.60115434423
82,35,2,1.60115434423
83,36,1,0.204532167221
84,37,3,1.60115434423
85,37,3,1.60115434423
86,37,3,1.60115434423
87,38,3,0.952102520221
88,38,3,0.952102520221
89,38,3,0.952102520221
90,39,2,1.60115434423
91,39,2,1.60115434423
92,40,2,0.343962505219
93,40,2,0.343962505219
94,41,2,3.53684333502
95,41,2,3.53684333502
96,42,3,1.60115434423
97,42,3,1.60115434423
98,42,3,1.60115434423
99,43,2,0.343962505219
100,43,2,0.343962505219
101,44,1,0.204532167221
102,45,3,0.204532167221
103,45,3,0.204532167221
104,45,3,0.204532167221
105,46,2,0.952102520221
106,46,2,0.952102520221
107,47,3,0.952102520221
108,47,3,0.952102520221
109,47,3,0.952102520221
110,48,3,0.343962505219
111,48,3,0.343962505219
112,48,3,0.343962505219
113,49,1,0.204532167221
114,50,1,0.343962505219
115,51,3,0.952102520221
116,51,3,0.952102520221
117,51,3,0.952102520221
118,52,2,0.204532167221
119,52,2,0.204532167221
120,53,3,0.343962505219
121,53,3,0.343962505219
122,53,3,0.343962505219
123,54,3,0.952102520221
124,54,3,0.952102520221
125,54,3,0.952102520221
126,55,1,3.53684333502
127,56,2,1.60115434423
128,56,2,1.60115434423
129,57,2,0.343962505219
130,57,2,0.343962505219
131,58,2,1.60115434423
132,58,2,1.60115434423
133,59,3,0.343962505219
134,59,3,0.343962505219
135,59,3,0.343962505219
136,60,3,1.60115434423
137,60,3,1.60115434423
138,60,3,1.60115434423
139,61,3,1.60115434423
140,61,3,1.60115434423
141,61,3,1.60115434423
142,62,3,0.204532167221
143,62,3,0.204532167221
144,62,3,0.204532167221
145,63,2,1.60115434423
146,63,2,1.60115434423
147,64,3,1.60115434423
148,64,3,1.60115434423
149,64,3,1.60115434423
150,65,3,0.343962505219
151,65,3,0.343962505219
152,65,3,0.343962505219
153,66,3,1.60115434423
154,66,3,1.60115434423
155,66,3,1.60115434423
156,67,2,3.53684333502
157,67,2,3.53684333502
158,68,2,0.343962505219
159,68,2,0.343962505219
160,69,1,0.204532167221
161,70,3,1.60115434423
162,70,3,1.60115434423
163,70,3,1.60115434423
164,71,3,3.53684333502
165,71,3,3.53684333502
166,71,3,3.53684333502
167,72,3,0.343962505219
168,72,3,0.343962505219
169,72,3,0.343962505219
170,73,3,0.952102520221
171,73,3,0.952102520221
172,73,3,0.952102520221
173,74,1,0.343962505219
174,75,2,1.60115434423
175,75,2,1.60115434423
176,76,2,0.952102520221
177,76,2,0.952102520221
178,77,2,0.952102520221
179,77,2,0.952102520221
180,78,3,1.60115434423
181,78,3,1.60115434423
182,78,3,1.60115434423
183,79,2,0.952102520221
184,79,2,0.952102520221
185,80,2,3.53684333502
186,80,2,3.53684333502
187,81,3,0.343962505219
188,81,3,0.343962505219
189,81,3,0.343962505219
190,82,3,1.60115434423
191,82,3,1.60115434423
192,82,3,1.60115434423
193,83,2,0.204532167221
194,83,2,0.204532167221
195,84,2,0.343962505219
196,84,2,0.343962505219
197,85,1,3.53684333502
198,86,2,0.204532167221
199,86,2,0.204532167221
200,87,2,1.60115434423
201,87,2,1.60115434423
202,88,3,0.204532167221
203,88,3,0.204532167221
204,88,3,0.204532167221
205,89,1,3.53684333502
206,90,3,1.60115434423
207,90,3,1.60115434423
208,90,3,1.60115434423
209,91,2,0.343962505219
210,91,2,0.343962505219
211,92,2,0.204532167221
212,92,2,0.204532167221
213,93,2,0.204532167221
214,93,2,0.204532167221
215,94,3,0.343962505219
216,94,3,0.343962505219
217,94,3,0.343962505219
218,95,2,3.53684333502
219,95,2,3.53684333502
220,96,2,1.60115434423
221,96,2,1.60115434423
222,97,3,3.53684333502
223,97,3,3.53684333502
224,97,3,3.53684333502
225,98,1,0.204532167221
226,99,2,1.60115434423
227,99,2,1.60115434423
228,100,3,1.60115434423
229,100,3,1.60115434423
230,100,3,1.60115434423
231,101,3,0.952102520221
232,101,3,0.952102520221
233,101,3,0.952102520221
234,102,2,1.60115434423
235,102,2,1.60115434423
236,103,1,0.343962505219
237,104,3,0.952102520221
238,104,3,0.952102520221
239,104,3,0.952102520221
240,105,2,0.204532167221
241,105,2,0.204532167221
242,106,2,0.952102520221
243,106,2,0.952102520221
244,107,3,0.343962505219
245,107,3,0.343962505219
246,107,3,0.343962505219
