PNR,HHNR,APER,w
0,0,2,1.61001321208
1,0,2,1.61001321208
2,1,3,0.335318987559
3,1,3,0.335318987559
4,1,3,0.335318987559
5,2,2,0.199365392176
6,2,2,0.199365392176
7,3,3,1.61001321208
8,3,3,1.61001321208
9,3,3,1.61001321208
10,4,1,2.08693921315
11,5,3,1.61001321208
12,5,3,1.61001321208
13,5,3,1.61001321208
14,6,3,0.335318987559
15,6,3,0.335318987559
16,6,3,0.335318987559
17,7,2,0.335318987559
18,7,2,0.335318987559
19,8,3,1.61001321208
20,8,3,1.61001321208
21,8,3,1.61001321208
22,9,2,0.335318987559
23,9,2,0.335318987559
24,10,2,1.61001321208
25,10,2,1.61001321208
26,11,2,1.61001321208
27,11,2,1.61001321208
28,12,1,0.199365392176
29,13,2,3.51008937113
30,13,2,3.51008937113
31,14,1,2.08693921315
32,15,2,0.335318987559
33,15,2,0.335318987559
34,16,1,0.199365392176
35,17,1,3.51008937113
36,18,2,0.199365392176
37,18,2,0.199365392176
38,19,3,1.61001321208
39,19,3,1.61001321208
40,19,3,1.61001321208
41,20,2,0.199365392176
42,20,2,0.199365392176
43,21,3,1.61001321208
44,21,3,1.61001321208
45,21,3,1.61001321208
46,22,2,1.61001321208
47,22,2,1.61001321208
48,23,3,0.957240500373
49,23,3,0.957240500373
50,23,3,0.957240500373
51,24,3,0.957240500373
52,24,3,0.957240500373
53,24,3,0.957240500373
54,25,2,0.199365392176
55,25,2,0.199365392176
56,26,3,0.335318987559
57,26,3,0.335318987559
58,26,3,0.335318987559
59,27,3,0.957240500373
60,27,3,0.957240500373
61,27,3,0.957240500373
62,28,3,0.199365392176
63,28,3,0.199365392176
64,28,3,0.199365392176
65,29,1,0.335318987559
66,30,3,1.61001321208
67,30,3,1.61001321208
68,30,3,1.61001321208
69,31,3,1.61001321208
70,31,3,1.61001321208
71,31,3,1.61001321208
72,32,3,1.61001321208
73,32,3,1.61001321208
74,32,3,1.61001321208
75,33,3,0.957240500373
76,33,3,0.957240500373
77,33,3,0.957240500373
78,34,3,1.61001321208
79,34,3,1.61001321208
80,34,3,1.61001321208
81,35,2,1.61001321208
82,35,2,1.61001321208
83,36,1,0.199365392176
84,37,3,1.61001321208
85,37,3,1.61001321208
86,37,3,1.61001321208
87,38,3,0.957240500373
88,38,3,0.957240500373
89,38,3,0.957240500373
90,39,2,1.61001321208
91,39,2,1.61001321208
92,40,2,0.335318987559
93,40,2,0.335318987559
94,41,2,3.51008937113
95,41,2,3.51008937113
96,42,3,1.61001321208
97,42,3,1.61001321208
98,42,3,1.61001321208
99,43,2,0.335318987559
100,43,2,0.335318987559
101,44,1,0.199365392176
102,45,3,0.199365392176
103,45,3,0.199365392176
104,45,3,0.199365392176
105,46,2,0.957240500373
106,46,2,0.957240500373
107,47,3,0.957240500373
108,47,3,0.957240500373
109,47,3,0.957240500373
110,48,3,0.335318987559
111,48,3,0.335318987559
112,48,3,0.335318987559
113,49,1,0.199365392176
114,50,1,0.335318987559
115,51,3,0.957240500373
116,51,3,0.957240500373
117,51,3,0.957240500373
118,52,2,0.199365392176
119,52,2,0.199365392176
120,53,3,0.335318987559
121,53,3,0.335318987559
122,53,3,0.335318987559
123,54,3,0.957240500373
124,54,3,0.957240500373
125,54,3,0.957240500373
126,55,1,3.51008937113
127,56,2,1.61001321208
128,56,2,1.61001321208
129,57,2,0.335318987559
130,57,2,0.335318987559
131,58,2,1.61001321208
132,58,2,1.61001321208
133,59,3,0.335318987559
134,59,3,0.335318987559
135,59,3,0.335318987559
136,60,3,1.61001321208
137,60,3,1.61001321208
138,60,3,1.61001321208
139,61,3,1.61001321208
140,61,3,1.61001321208
141,61,3,1.61001321208
142,62,3,0.199365392176
143,62,3,0.199365392176
144,62,3,0.199365392176
145,63,2,1.61001321208
146,63,2,1.61001321208
147,64,3,1.61001321208
148,64,3,1.61001321208
149,64,3,1.61001321208
150,65,3,0.335318987559
151,65,3,0.335318987559
152,65,3,0.335318987559
153,66,3,1.61001321208
154,66,3,1.61001321208
155,66,3,1.61001321208
156,67,2,3.51008937113
157,67,2,3.51008937113
158,68,2,0.335318987559
159,68,2,0.335318987559
160,69,1,0.199365392176
161,70,3,1.61001321208
162,70,3,1.61001321208
163,70,3,1.61001321208
164,71,3,3.51008937113
165,71,3,3.51008937113
166,71,3,3.51008937113
167,72,3,0.335318987559
168,72,3,0.335318987559
169,72,3,0.335318987559
170,73,3,0.957240500373
171,73,3,0.957240500373
172,73,3,0.957240500373
173,74,1,0.335318987559
174,75,2,1.61001321208
175,75,2,1.61001321208
176,76,2,0.957240500373
177,76,2,0.957240500373
178,77,2,0.957240500373
179,77,2,0.957240500373
180,78,3,1.61001321208
181,78,3,1.61001321208
182,78,3,1.61001321208
183,79,2,0.957240500373
184,79,2,0.957240500373
185,80,2,3.51008937113
186,80,2,3.51008937113
187,81,3,0.335318987559
188,81,3,0.335318987559
189,81,3,0.335318987559
190,82,3,1.61001321208
191,82,3,1.61001321208
192,82,3,1.61001321208
193,83,2,0.199365392176
194,83,2,0.199365392176
195,84,2,0.335318987559
196,84,2,0.335318987559
197,85,1,3.51008937113
198,86,2,0.199365392176
199,86,2,0.199365392176
200,87,2,1.61001321208
201,87,2,1.61001321208
202,88,3,0.199365392176
203,88,3,0.199365392176
204,88,3,0.199365392176
205,89,1,3.51008937113
206,90,3,1.61001321208
207,90,3,1.61001321208
208,90,3,1.61001321208
209,91,2,0.335318987559
210,91,2,0.335318987559
211,92,2,0.199365392176
212,92,2,0.199365392176
213,93,2,0.199365392176
214,93,2,0.199365392176
215,94,3,0.335318987559
216,94,3,0.335318987559
217,94,3,0.335318987559
218,95,2,3.51008937113
219,95,2,3.51008937113
220,96,2,1.61001321208
221,96,2,1.61001321208
222,97,3,3.51008937113
223,97,3,3.51008937113
224,97,3,3.51008937113
225,98,1,0.199365392176
226,99,2,1.61001321208
227,99,2,1.61001321208
228,100,3,1.61001321208
229,100,3,1.61001321208
230,100,3,1.61001321208
231,101,3,0.957240500373
232,101,3,0.957240500373
233,101,3,0.957240500373
234,102,2,1.61001321208
235,102,2,1.61001321208
236,103,1,0.335318987559
237,104,3,0.957240500373
238,104,3,0.957240500373
239,104,3,0.957240500373
240,105,2,0.199365392176
241,105,2,0.199365392176
242,106,2,0.957240500373
243,106,2,0.957240500373
244,107,3,0.335318987559
245,107,3,0.335318987559
246,107,3,0.335318987559
247,108,3,0.957240500373
248,108,3,0.957240500373
249,108,3,0.957240500373
250,109,2,0.199365392176
251,109,2,0.199365392176
252,110,2,0.199365392176
253,110,2,0.199365392176
254,111,3,0.957240500373
255,111,3,0.957240500373
256,111,3,0.957240500373
257,112,3,0.957240500373
258,112,3,0.957240500373
259,112,3,0.957240500373
260,113,1,3.51008937113
261,114,3,0.957240500373
262,114,3,0.957240500373
263,114,3,0.957240500373
264,115,1,0.335318987559
265,116,2,1.61001321208
266,116,2,1.61001321208
267,117,1,0.199365392176
268,118,3,0.335318987559
269,118,3,0.335318987559
270,118,3,0.335318987559
271,119,3,1.61001321208
272,119,3,1.61001321208
273,119,3,1.61001321208
274,120,1,0.335318987559
275,121,3,0.957240500373
276,121,3,0.957240500373
277,121,3,0.957240500373
278,122,3,1.61001321208
279,122,3,1.61001321208
280,122,3,1.61001321208
281,123,3,0.957240500373
282,123,3,0.957240500373
283,123,3,0.957240500373
284,124,3,0.957240500373
285,124,3,0.957240500373
286,124,3,0.957240500373
287,125,3,1.61001321208
288,125,3,1.61001321208
289,125,3,1.61001321208
290,126,2,0.335318987559
291,126,2,0.335318987559
292,127,3,0.957240500373
293,127,3,0.957240500373
294,127,3,0.957240500373
295,128,1,0.199365392176
296,129,2,1.61001321208
297,129,2,1.61001321208
298,130,3,0.335318987559
299,130,3,0.335318987559
300,130,3,0.335318987559
301,131,3,1.61001321208
302,131,3,1.61001321208
303,131,3,1.61001321208
304,132,1,0.199365392176
305,133,2,0.199365392176
306,133,2,0.199365392176
307,134,1,0.335318987559
308,135,2,1.61001321208
309,135,2,1.61001321208
310,136,1,3.51008937113
311,137,3,1.61001321208
312,137,3,1.61001321208
313,137,3,1.61001321208
314,138,3,0.199365392176
315,138,3,0.199365392176
316,138,3,0.199365392176
317,139,2,0.199365392176
318,139,2,0.199365392176
319,140,2,1.61001321208
320,140,2,1.61001321208
321,141,2,0.957240500373
322,141,2,0.957240500373
323,142,3,0.335318987559
324,142,3,0.335318987559
325,142,3,0.335318987559
326,143,3,1.61001321208
327,143,3,1.61001321208
328,143,3,1.61001321208
329,144,3,0.335318987559
330,144,3,0.335318987559
331,144,3,0.335318987559
332,145,3,0.335318987559
333,145,3,0.335318987559
334,145,3,0.335318987559
335,146,3,1.61001321208
336,146,3,1.61001321208
337,146,3,1.61001321208
338,147,1,0.199365392176
339,148,2,2.08693921315
340,148,2,2.08693921315
341,149,3,1.61001321208
342,149,3,1.61001321208
343,149,3,1.61001321208
344,150,2,0.957240500373
345,150,2,0.957240500373
346,151,2,1.61001321208
347,151,2,1.61001321208
348,152,1,0.335318987559
349,153,3,1.61001321208
350,153,3,1.61001321208
351,153,3,1.61001321208
352,154,3,0.957240500373
353,154,3,0.957240500373
354,154,3,0.957240500373
355,155,3,0.335318987559
356,155,3,0.335318987559
357,155,3,0.335318987559
358,156,1,2.08693921315
359,157,3,0.335318987559
360,157,3,0.335318987559
361,157,3,0.335318987559
362,158,3,0.957240500373
363,158,3,0.957240500373
364,158,3,0.957240500373
365,159,3,0.199365392176
366,159,3,0.199365392176
367,159,3,0.199365392176
368,160,2,0.199365392176
369,160,2,0.199365392176
370,161,1,0.199365392176
371,162,3,0.335318987559
372,162,3,0.335318987559
373,162,3,0.335318987559
374,163,3,0.199365392176
375,163,3,0.199365392176
376,163,3,0.199365392176
377,164,1,0.335318987559
378,165,3,1.61001321208
