PNR,HHNR,APER,w
0,0,2,1.61001329634
1,0,2,1.61001329634
2,1,3,0.335318905015
3,1,3,0.335318905015
4,1,3,0.335318905015
5,2,2,0.199365342854
6,2,2,0.199365342854
7,3,3,1.61001329634
8,3,3,1.61001329634
9,3,3,1.61001329634
10,4,1,2.08693905922
11,5,3,1.61001329634
12,5,3,1.61001329634
13,5,3,1.61001329634
14,6,3,0.335318905015
15,6,3,0.335318905015
16,6,3,0.335318905015
17,7,2,0.335318905015
18,7,2,0.335318905015
19,8,3,1.61001329634
20,8,3,1.61001329634
21,8,3,1.61001329634
22,9,2,0.335318905015
23,9,2,0.335318905015
24,10,2,1.61001329634
25,10,2,1.61001329634
26,11,2,1.61001329634
27,11,2,1.61001329634
28,12,1,0.199365342854
29,13,2,3.51008911655
30,13,2,3.51008911655
31,14,1,2.08693905922
32,15,2,0.335318905015
33,15,2,0.335318905015
34,16,1,0.199365342854
35,17,1,3.51008911655
36,18,2,0.199365342854
37,18,2,0.199365342854
38,19,3,1.61001329634
39,19,3,1.61001329634
40,19,3,1.61001329634
41,20,2,0.199365342854
42,20,2,0.199365342854
43,21,3,1.61001329634
44,21,3,1.61001329634
45,21,3,1.61001329634
46,22,2,1.61001329634
47,22,2,1.61001329634
48,23,3,0.957240549295
49,23,3,0.957240549295
50,23,3,0.957240549295
51,24,3,0.957240549295
52,24,3,0.957240549295
53,24,3,0.957240549295
54,25,2,0.199365342854
55,25,2,0.199365342854
56,26,3,0.335318905015
57,26,3,0.335318905015
58,26,3,0.335318905015
59,27,3,0.957240549295
60,27,3,0.957240549295
61,27,3,0.957240549295
62,28,3,0.199365342854
63,28,3,0.199365342854
64,28,3,0.199365342854
65,29,1,0.335318905015
66,30,3,1.61001329634
67,30,3,1.61001329634
68,30,3,1.61001329634
69,31,3,1.61001329634
70,31,3,1.61001329634
71,31,3,1.61001329634
72,32,3,1.61001329634
73,32,3,1.61001329634
74,32,3,1.61001329634
75,33,3,0.957240549295
76,33,3,0.957240549295
77,33,3,0.957240549295
78,34,3,1.61001329634
79,34,3,1.61001329634
80,34,3,1.61001329634
81,35,2,1.61001329634
82,35,2,1.61001329634
83,36,1,0.199365342854
84,37,3,1.61001329634
85,37,3,1.61001329634
86,37,3,1.61001329634
87,38,3,0.957240549295
88,38,3,0.957240549295
