PNR,HHNR,APER,w
0,0,2,1.61001234582
1,0,2,1.61001234582
2,1,3,0.335319836108
3,1,3,0.335319836108
4,1,3,0.335319836108
5,2,2,0.199365899209
6,2,2,0.199365899209
7,3,3,1.61001234582
8,3,3,1.61001234582
9,3,3,1.61001234582
10,4,1,2.08694079558
11,5,3,1.61001234582
12,5,3,1.61001234582
13,5,3,1.61001234582
14,6,3,0.335319836108
15,6,3,0.335319836108
16,6,3,0.335319836108
17,7,2,0.335319836108
18,7,2,0.335319836108
19,8,3,1.61001234582
20,8,3,1.61001234582
21,8,3,1.61001234582
22,9,2,0.335319836108
23,9,2,0.335319836108
24,10,2,1.61001234582
25,10,2,1.61001234582
26,11,2,1.61001234582
27,11,2,1.61001234582
28,12,1,0.199365899209
29,13,2,3.51009198824
30,13,2,3.51009198824
31,14,1,2.08694079558
32,15,2,0.335319836108
33,15,2,0.335319836108
34,16,1,0.199365899209
35,17,1,3.51009198824
36,18,2,0.199365899209
37,18,2,0.199365899209
38,19,3,1.61001234582
39,19,3,1.61001234582
40,19,3,1.61001234582
41,20,2,0.199365899209
42,20,2,0.199365899209
43,21,3,1.61001234582
44,21,3,1.61001234582
45,21,3,1.61001234582
46,22,2,1.61001234582
47,22,2,1.61001234582
48,23,3,0.957239997453
49,23,3,0.957239997453
50,23,3,0.957239997453
51,24,3,0.957239997453
52,24,3,0.957239997453
53,24,3,0.957239997453
54,25,2,0.199365899209
55,25,2,0.199365899209
56,26,3,0.335319836108
57,26,3,0.335319836108
58,26,3,0.335319836108
59,27,3,0.957239997453
60,27,3,0.957239997453
61,27,3,0.957239997453
62,28,3,0.199365899209
63,28,3,0.199365899209
64,28,3,0.199365899209
65,29,1,0.335319836108
66,30,3,1.61001234582
67,30,3,1.61001234582
68,30,3,1.61001234582
69,31,3,1.61001234582
70,31,3,1.61001234582
71,31,3,1.61001234582
72,32,3,1.61001234582
73,32,3,1.61001234582
74,32,3,1.61001234582
75,33,3,0.957239997453
76,33,3,0.957239997453
77,33,3,0.957239997453
78,34,3,1.61001234582
79,34,3,1.61001234582
80,34,3,1.61001234582
81,35,2,1.61001234582
82,35,2,1.61001234582
83,36,1,0.199365899209
84,37,3,1.61001234582
85,37,3,1.61001234582
86,37,3,1.61001234582
87,38,3,0.957239997453
88,38,3,0.957239997453
89,38,3,0.957239997453
90,39,2,1.61001234582
91,39,2,1.61001234582
92,40,2,0.335319836108
93,40,2,0.335319836108
94,41,2,3.51009198824
95,41,2,3.51009198824
96,42,3,1.61001234582
97,42,3,1.61001234582
98,42,3,1.61001234582
99,43,2,0.335319836108
100,43,2,0.335319836108
101,44,1,0.199365899209
102,45,3,0.199365899209
103,45,3,0.199365899209
104,45,3,0.199365899209
105,46,2,0.957239997453
106,46,2,0.957239997453
107,47,3,0.957239997453
108,47,3,0.957239997453
109,47,3,0.957239997453
110,48,3,0.335319836108
111,48,3,0.335319836108
112,48,3,0.335319836108
113,49,1,0.199365899209
114,50,1,0.335319836108
115,51,3,0.957239997453
116,51,3,0.957239997453
117,51,3,0.957239997453
118,52,2,0.199365899209
119,52,2,0.199365899209
120,53,3,0.335319836108
121,53,3,0.335319836108
122,53,3,0.335319836108
123,54,3,0.957239997453
124,54,3,0.957239997453
125,54,3,0.957239997453
126,55,1,3.51009198824
127,56,2,1.61001234582
128,56,2,1.61001234582
129,57,2,0.335319836108
130,57,2,0.335319836108
131,58,2,1.61001234582
132,58,2,1.61001234582
133,59,3,0.335319836108
134,59,3,0.335319836108
135,59,3,0.335319836108
136,60,3,1.61001234582
137,60,3,1.61001234582
138,60,3,1.61001234582
139,61,3,1.61001234582
140,61,3,1.61001234582
141,61,3,1.61001234582
142,62,3,0.199365899209
143,62,3,0.199365899209
144,62,3,0.199365899209
145,63,2,1.61001234582
146,63,2,1.61001234582
147,64,3,1.61001234582
148,64,3,1.61001234582
149,64,3,1.61001234582
150,65,3,0.335319836108
151,65,3,0.335319836108
152,65,3,0.335319836108
153,66,3,1.61001234582
154,66,3,1.61001234582
155,66,3,1.61001234582
156,67,2,3.51009198824
157,67,2,3.51009198824
158,68,2,0.335319836108
159,68,2,0.335319836108
160,69,1,0.199365899209
161,70,3,1.61001234582
162,70,3,1.61001234582
163,70,3,1.61001234582
164,71,3,3.51009198824
165,71,3,3.51009198824
166,71,3,3.51009198824
167,72,3,0.335319836108
168,72,3,0.335319836108
169,72,3,0.335319836108
170,73,3,0.957239997453
171,73,3,0.957239997453
172,73,3,0.957239997453
173,74,1,0.335319836108
174,75,2,1.61001234582
175,75,2,1.61001234582
176,76,2,0.957239997453
177,76,2,0.957239997453
178,77,2,0.957239997453
179,77,2,0.957239997453
180,78,3,1.61001234582
181,78,3,1.61001234582
182,78,3,1.61001234582
183,79,2,0.957239997453
184,79,2,0.957239997453
185,80,2,3.51009198824
186,80,2,3.51009198824
187,81,3,0.335319836108
188,81,3,0.335319836108
189,81,3,0.335319836108
190,82,3,1.61001234582
191,82,3,1.61001234582
192,82,3,1.61001234582
193,83,2,0.199365899209
194,83,2,0.199365899209
195,84,2,0.335319836108
196,84,2,0.335319836108
197,85,1,3.51009198824
198,86,2,0.199365899209
199,86,2,0.199365899209
200,87,2,1.61001234582
201,87,2,1.61001234582
202,88,3,0.199365899209
203,88,3,0.199365899209
204,88,3,0.199365899209
205,89,1,3.51009198824
206,90,3,1.61001234582
207,90,3,1.61001234582
208,90,3,1.61001234582
209,91,2,0.335319836108
210,91,2,0.335319836108
211,92,2,0.199365899209
212,92,2,0.199365899209
213,93,2,0.199365899209
214,93,2,0.199365899209
215,94,3,0.335319836108
216,94,3,0.335319836108
217,94,3,0.335319836108
218,95,2,3.51009198824
219,95,2,3.51009198824
220,96,2,1.61001234582
221,96,2,1.61001234582
222,97,3,3.51009198824
223,97,3,3.51009198824
224,97,3,3.51009198824
225,98,1,0.199365899209
226,99,2,1.61001234582
227,99,2,1.61001234582
228,100,3,1.61001234582
229,100,3,1.61001234582
230,100,3,1.61001234582
231,101,3,0.957239997453
232,101,3,0.957239997453
233,101,3,0.957239997453
234,102,2,1.61001234582
235,102,2,1.61001234582
236,103,1,0.335319836108
237,104,3,0.957239997453
238,104,3,0.957239997453
239,104,3,0.957239997453
240,105,2,0.199365899209
241,105,2,0.199365899209
242,106,2,0.957239997453
243,106,2,0.957239997453
244,107,3,0.335319836108
245,107,3,0.335319836108
246,107,3,0.335319836108
247,108,3,0.957239997453
248,108,3,0.957239997453
249,108,3,0.957239997453
250,109,2,0.199365899209
251,109,2,0.199365899209
252,110,2,0.199365899209
253,110,2,0.199365899209
254,111,3,0.957239997453
255,111,3,0.957239997453
256,111,3,0.957239997453
257,112,3,0.957239997453
258,112,3,0.957239997453
259,112,3,0.957239997453
260,113,1,3.51009198824
261,114,3,0.957239997453
262,114,3,0.957239997453
263,114,3,0.957239997453
264,115,1,0.335319836108
265,116,2,1.61001234582
266,116,2,1.61001234582
267,117,1,0.199365899209
268,118,3,0.335319836108
269,118,3,0.335319836108
270,118,3,0.335319836108
271,119,3,1.61001234582
272,119,3,1.61001234582
273,119,3,1.61001234582
274,120,1,0.335319836108
275,121,3,0.957239997453
276,121,3,0.957239997453
277,121,3,0.957239997453
278,122,3,1.61001234582
279,122,3,1.61001234582
280,122,3,1.61001234582
281,123,3,0.957239997453
282,123,3,0.957239997453
283,123,3,0.957239997453
284,124,3,0.957239997453
285,124,3,0.957239997453
286,124,3,0.957239997453
287,125,3,1.61001234582
288,125,3,1.61001234582
289,125,3,1.61001234582
290,126,2,0.335319836108
291,126,2,0.335319836108
292,127,3,0.957239997453
293,127,3,0.957239997453
294,127,3,0.957239997453
295,128,1,0.199365899209
296,129,2,1.61001234582
297,129,2,1.61001234582
298,130,3,0.335319836108
299,130,3,0.335319836108
300,130,3,0.335319836108
301,131,3,1.61001234582
302,131,3,1.61001234582
303,131,3,1.61001234582
304,132,1,0.199365899209
305,133,2,0.199365899209
306,133,2,0.199365899209
307,134,1,0.335319836108
308,135,2,1.61001234582
309,135,2,1.61001234582
310,136,1,3.51009198824
311,137,3,1.61001234582
312,137,3,1.61001234582
313,137,3,1.61001234582
314,138,3,0.199365899209
315,138,3,0.199365899209
316,138,3,0.199365899209
317,139,2,0.199365899209
318,139,2,0.199365899209
319,140,2,1.61001234582
320,140,2,1.61001234582
321,141,2,0.957239997453
322,141,2,0.957239997453
323,142,3,0.335319836108
324,142,3,0.335319836108
325,142,3,0.335319836108
326,143,3,1.61001234582
327,143,3,1.61001234582
328,143,3,1.61001234582
329,144,3,0.335319836108
330,144,3,0.335319836108
331,144,3,0.335319836108
332,145,3,0.335319836108
333,145,3,0.335319836108
334,145,3,0.335319836108
335,146,3,1.61001234582
336,146,3,1.61001234582
337,146,3,1.61001234582
338,147,1,0.199365899209
339,148,2,2.08694079558
340,148,2,2.08694079558
341,149,3,1.61001234582
342,149,3,1.61001234582
343,149,3,1.61001234582
344,150,2,0.957239997453
345,150,2,0.957239997453
346,151,2,1.61001234582
347,151,2,1.61001234582
348,152,1,0.335319836108
349,153,3,1.61001234582
350,153,3,1.61001234582
351,153,3,1.61001234582
352,154,3,0.957239997453
353,154,3,0.957239997453
354,154,3,0.957239997453
355,155,3,0.335319836108
356,155,3,0.335319836108
357,155,3,0.335319836108
358,156,1,2.08694079558
359,157,3,0.335319836108
360,157,3,0.335319836108
361,157,3,0.335319836108
362,158,3,0.957239997453
363,158,3,0.957239997453
364,158,3,0.957239997453
365,159,3,0.199365899209
366,159,3,0.199365899209
367,159,3,0.199365899209
368,160,2,0.199365899209
369,160,2,0.199365899209
370,161,1,0.199365899209
371,162,3,0.335319836108
372,162,3,0.335319836108
373,162,3,0.335319836108
374,163,3,0.199365899209
375,163,3,0.199365899209
376,163,3,0.199365899209
377,164,1,0.335319836108
378,165,3,1.61001234582
379,165,3,1.61001234582
380,165,3,1.61001234582
381,166,3,0.335319836108
382,166,3,0.335319836108
383,166,3,0.335319836108
384,167,2,0.199365899209
385,167,2,0.199365899209
386,168,3,0.957239997453
387,168,3,0.957239997453
388,168,3,0.957239997453
389,169,3,0.957239997453
390,169,3,0.957239997453
391,169,3,0.957239997453
392,170,2,0.335319836108
393,170,2,0.335319836108
394,171,2,3.51009198824
395,171,2,3.51009198824
396,172,2,1.61001234582
397,172,2,1.61001234582
398,173,2,1.61001234582
399,173,2,1.61001234582
400,174,3,0.957239997453
401,174,3,0.957239997453
402,174,3,0.957239997453
403,175,3,0.335319836108
404,175,3,0.335319836108
405,175,3,0.335319836108
406,176,2,1.52295425089
407,176,2,1.52295425089
408,177,3,0.111794233067
409,177,3,0.111794233067
410,177,3,0.111794233067
411,178,2,0.09404304485
412,178,2,0.09404304485
413,179,3,1.52295425089
414,179,3,1.52295425089
415,179,3,1.52295425089
416,180,1,2.749213421
417,181,3,1.52295425089
418,181,3,1.52295425089
419,181,3,1.52295425089
420,182,3,0.111794233067
421,182,3,0.111794233067
422,182,3,0.111794233067
423,183,2,0.111794233067
424,183,2,0.111794233067
425,184,3,1.52295425089
426,184,3,1.52295425089
427,184,3,1.52295425089
