PNR,HHNR,APER,w
0,0,2,1.60906848026
1,0,2,1.60906848026
2,1,3,0.336244014235
3,1,3,0.336244014235
4,1,3,0.336244014235
5,2,2,0.199918144612
6,2,2,0.199918144612
7,3,3,1.60906848026
8,3,3,1.60906848026
9,3,3,1.60906848026
10,4,1,2.08866510345
11,5,3,1.60906848026
12,5,3,1.60906848026
13,5,3,1.60906848026
14,6,3,0.336244014235
15,6,3,0.336244014235
16,6,3,0.336244014235
17,7,2,0.336244014235
18,7,2,0.336244014235
19,8,3,1.60906848026
20,8,3,1.60906848026
21,8,3,1.60906848026
22,9,2,0.336244014235
23,9,2,0.336244014235
24,10,2,1.60906848026
25,10,2,1.60906848026
26,11,2,1.60906848026
27,11,2,1.60906848026
28,12,1,0.199918144612
29,13,2,3.51294346062
30,13,2,3.51294346062
31,14,1,2.08866510345
32,15,2,0.336244014235
33,15,2,0.336244014235
34,16,1,0.199918144612
35,17,1,3.51294346062
36,18,2,0.199918144612
37,18,2,0.199918144612
38,19,3,1.60906848026
39,19,3,1.60906848026
40,19,3,1.60906848026
41,20,2,0.199918144612
42,20,2,0.199918144612
43,21,3,1.60906848026
44,21,3,1.60906848026
45,21,3,1.60906848026
46,22,2,1.60906848026
47,22,2,1.60906848026
48,23,3,0.956692079293
49,23,3,0.956692079293
50,23,3,0.956692079293
51,24,3,0.956692079293
52,24,3,0.956692079293
53,24,3,0.956692079293
54,25,2,0.199918144612
55,25,2,0.199918144612
56,26,3,0.336244014235
57,26,3,0.336244014235
58,26,3,0.336244014235
59,27,3,0.956692079293
60,27,3,0.956692079293
61,27,3,0.956692079293
62,28,3,0.199918144612
63,28,3,0.199918144612
64,28,3,0.199918144612
65,29,1,0.336244014235
66,30,3,1.60906848026
67,30,3,1.60906848026
68,30,3,1.60906848026
69,31,3,1.60906848026
70,31,3,1.60906848026
71,31,3,1.60906848026
72,32,3,1.60906848026
73,32,3,1.60906848026
74,32,3,1.60906848026
75,33,3,0.956692079293
76,33,3,0.956692079293
77,33,3,0.956692079293
78,34,3,1.60906848026
79,34,3,1.60906848026
80,34,3,1.60906848026
81,35,2,1.60906848026
82,35,2,1.60906848026
83,36,1,0.199918144612
84,37,3,1.60906848026
85,37,3,1.60906848026
86,37,3,1.60906848026
87,38,3,0.956692079293
88,38,3,0.956692079293
89,38,3,0.956692079293
90,39,2,1.60906848026
91,39,2,1.60906848026
92,40,2,0.336244014235
93,40,2,0.336244014235
94,41,2,3.51294346062
95,41,2,3.51294346062
96,42,3,1.60906848026
97,42,3,1.60906848026
98,42,3,1.60906848026
99,43,2,0.336244014235
100,43,2,0.336244014235
101,44,1,0.199918144612
102,45,3,0.199918144612
103,45,3,0.199918144612
104,45,3,0.199918144612
105,46,2,0.956692079293
106,46,2,0.956692079293
107,47,3,0.956692079293
108,47,3,0.956692079293
109,47,3,0.956692079293
110,48,3,0.336244014235
111,48,3,0.336244014235
112,48,3,0.336244014235
113,49,1,0.199918144612
