PNR,HHNR,APER,w
0,0,2,1.61001317266
1,0,2,1.61001317266
2,1,3,0.335319026174
3,1,3,0.335319026174
4,1,3,0.335319026174
5,2,2,0.19936541525
6,2,2,0.19936541525
7,3,3,1.61001317266
8,3,3,1.61001317266
9,3,3,1.61001317266
10,4,1,2.08693928516
11,5,3,1.61001317266
12,5,3,1.61001317266
13,5,3,1.61001317266
14,6,3,0.335319026174
15,6,3,0.335319026174
16,6,3,0.335319026174
17,7,2,0.335319026174
18,7,2,0.335319026174
19,8,3,1.61001317266
20,8,3,1.61001317266
21,8,3,1.61001317266
22,9,2,0.335319026174
23,9,2,0.335319026174
24,10,2,1.61001317266
25,10,2,1.61001317266
26,11,2,1.61001317266
27,11,2,1.61001317266
28,12,1,0.19936541525
29,13,2,3.51008949022
30,13,2,3.51008949022
31,14,1,2.08693928516
32,15,2,0.335319026174
33,15,2,0.335319026174
34,16,1,0.19936541525
35,17,1,3.51008949022
36,18,2,0.19936541525
37,18,2,0.19936541525
38,19,3,1.61001317266
39,19,3,1.61001317266
40,19,3,1.61001317266
41,20,2,0.19936541525
42,20,2,0.19936541525
43,21,3,1.61001317266
44,21,3,1.61001317266
45,21,3,1.61001317266
46,22,2,1.61001317266
47,22,2,1.61001317266
48,23,3,0.957240477487
49,23,3,0.957240477487
50,23,3,0.957240477487
51,24,3,0.957240477487
52,24,3,0.957240477487
53,24,3,0.957240477487
54,25,2,0.19936541525
55,25,2,0.19936541525
56,26,3,0.335319026174
57,26,3,0.335319026174
58,26,3,0.335319026174
59,27,3,0.957240477487
60,27,3,0.957240477487
61,27,3,0.957240477487
62,28,3,0.19936541525
63,28,3,0.19936541525
64,28,3,0.19936541525
65,29,1,0.335319026174
66,30,3,1.61001317266
67,30,3,1.61001317266
68,30,3,1.61001317266
69,31,3,1.61001317266
70,31,3,1.61001317266
71,31,3,1.61001317266
72,32,3,1.61001317266
73,32,3,1.61001317266
74,32,3,1.61001317266
75,33,3,0.957240477487
76,33,3,0.957240477487
77,33,3,0.957240477487
78,34,3,1.61001317266
79,34,3,1.61001317266
80,34,3,1.61001317266
81,35,2,1.61001317266
82,35,2,1.61001317266
83,36,1,0.19936541525
84,37,3,1.61001317266
85,37,3,1.61001317266
86,37,3,1.61001317266
87,38,3,0.957240477487
88,38,3,0.957240477487
89,38,3,0.957240477487
90,39,2,1.61001317266
91,39,2,1.61001317266
92,40,2,0.335319026174
93,40,2,0.335319026174
94,41,2,3.51008949022
95,41,2,3.51008949022
96,42,3,1.61001317266
97,42,3,1.61001317266
98,42,3,1.61001317266
99,43,2,0.335319026174
100,43,2,0.335319026174
101,44,1,0.19936541525
102,45,3,0.19936541525
103,45,3,0.19936541525
104,45,3,0.19936541525
105,46,2,0.957240477487
106,46,2,0.957240477487
107,47,3,0.957240477487
108,47,3,0.957240477487
109,47,3,0.957240477487
110,48,3,0.335319026174
111,48,3,0.335319026174
112,48,3,0.335319026174
113,49,1,0.19936541525
114,50,1,0.335319026174
115,51,3,0.957240477487
116,51,3,0.957240477487
117,51,3,0.957240477487
118,52,2,0.19936541525
119,52,2,0.19936541525
120,53,3,0.335319026174
121,53,3,0.335319026174
122,53,3,0.335319026174
123,54,3,0.957240477487
124,54,3,0.957240477487
125,54,3,0.957240477487
126,55,1,3.51008949022
127,56,2,1.61001317266
128,56,2,1.61001317266
129,57,2,0.335319026174
130,57,2,0.335319026174
131,58,2,1.61001317266
132,58,2,1.61001317266
133,59,3,0.335319026174
134,59,3,0.335319026174
135,59,3,0.335319026174
136,60,3,1.61001317266
137,60,3,1.61001317266
138,60,3,1.61001317266
139,61,3,1.61001317266
140,61,3,1.61001317266
141,61,3,1.61001317266
142,62,3,0.19936541525
143,62,3,0.19936541525
144,62,3,0.19936541525
145,63,2,1.61001317266
146,63,2,1.61001317266
147,64,3,1.61001317266
148,64,3,1.61001317266
149,64,3,1.61001317266
150,65,3,0.335319026174
151,65,3,0.335319026174
152,65,3,0.335319026174
153,66,3,1.61001317266
154,66,3,1.61001317266
155,66,3,1.61001317266
156,67,2,3.51008949022
157,67,2,3.51008949022
158,68,2,0.335319026174
159,68,2,0.335319026174
160,69,1,0.19936541525
161,70,3,1.61001317266
162,70,3,1.61001317266
163,70,3,1.61001317266
164,71,3,3.51008949022
165,71,3,3.51008949022
166,71,3,3.51008949022
167,72,3,0.335319026174
168,72,3,0.335319026174
169,72,3,0.335319026174
170,73,3,0.957240477487
171,73,3,0.957240477487
172,73,3,0.957240477487
173,74,1,0.335319026174
174,75,2,1.61001317266
175,75,2,1.61001317266
176,76,2,0.957240477487
177,76,2,0.957240477487
178,77,2,0.957240477487
179,77,2,0.957240477487
180,78,3,1.61001317266
181,78,3,1.61001317266
182,78,3,1.61001317266
183,79,2,0.957240477487
184,79,2,0.957240477487
185,80,2,3.51008949022
186,80,2,3.51008949022
187,81,3,0.335319026174
188,81,3,0.335319026174
189,81,3,0.335319026174
190,82,3,1.61001317266
191,82,3,1.61001317266
192,82,3,1.61001317266
193,83,2,0.19936541525
194,83,2,0.19936541525
195,84,2,0.335319026174
196,84,2,0.335319026174
197,85,1,3.51008949022
198,86,2,0.19936541525
199,86,2,0.19936541525
200,87,2,1.61001317266
201,87,2,1.61001317266
202,88,3,0.19936541525
203,88,3,0.19936541525
204,88,3,0.19936541525
205,89,1,3.51008949022
206,90,3,1.61001317266
207,90,3,1.61001317266
208,90,3,1.61001317266
209,91,2,0.335319026174
210,91,2,0.335319026174
211,92,2,0.19936541525
212,92,2,0.19936541525
213,93,2,0.19936541525
214,93,2,0.19936541525
215,94,3,0.335319026174
216,94,3,0.335319026174
217,94,3,0.335319026174
218,95,2,3.51008949022
219,95,2,3.51008949022
220,96,2,1.61001317266
221,96,2,1.61001317266
222,97,3,3.51008949022
223,97,3,3.51008949022
224,97,3,3.51008949022
225,98,1,0.19936541525
226,99,2,1.61001317266
227,99,2,1.61001317266
228,100,3,1.61001317266
229,100,3,1.61001317266
230,100,3,1.61001317266
231,101,3,0.957240477487
232,101,3,0.957240477487
233,101,3,0.957240477487
234,102,2,1.61001317266
235,102,2,1.61001317266
236,103,1,0.335319026174
237,104,3,0.957240477487
238,104,3,0.957240477487
239,104,3,0.957240477487
240,105,2,0.19936541525
241,105,2,0.19936541525
242,106,2,0.957240477487
243,106,2,0.957240477487
244,107,3,0.335319026174
245,107,3,0.335319026174
246,107,3,0.335319026174
247,108,3,0.957240477487
248,108,3,0.957240477487
249,108,3,0.957240477487
250,109,2,0.19936541525
251,109,2,0.19936541525
252,110,2,0.19936541525
253,110,2,0.19936541525
254,111,3,0.957240477487
255,111,3,0.957240477487
256,111,3,0.957240477487
257,112,3,0.957240477487
258,112,3,0.957240477487
259,112,3,0.957240477487
260,113,1,3.51008949022
261,114,3,0.957240477487
262,114,3,0.957240477487
263,114,3,0.957240477487
264,115,1,0.335319026174
265,116,2,1.61001317266
266,116,2,1.61001317266
267,117,1,0.19936541525
268,118,3,0.335319026174
269,118,3,0.335319026174
270,118,3,0.335319026174
271,119,3,1.61001317266
272,119,3,1.61001317266
273,119,3,1.61001317266
274,120,1,0.335319026174
275,121,3,0.957240477487
276,121,3,0.957240477487
277,121,3,0.957240477487
278,122,3,1.61001317266
279,122,3,1.61001317266
280,122,3,1.61001317266
281,123,3,0.957240477487
282,123,3,0.957240477487
283,123,3,0.957240477487
284,124,3,0.957240477487
285,124,3,0.957240477487
286,124,3,0.957240477487
287,125,3,1.61001317266
288,125,3,1.61001317266
289,125,3,1.61001317266
290,126,2,0.335319026174
291,126,2,0.335319026174
292,127,3,0.957240477487
293,127,3,0.957240477487
294,127,3,0.957240477487
295,128,1,0.19936541525
296,129,2,1.61001317266
297,129,2,1.61001317266
298,130,3,0.335319026174
299,130,3,0.335319026174
300,130,3,0.335319026174
301,131,3,1.61001317266
302,131,3,1.61001317266
303,131,3,1.61001317266
304,132,1,0.19936541525
305,133,2,0.19936541525
306,133,2,0.19936541525
307,134,1,0.335319026174
308,135,2,1.61001317266
309,135,2,1.61001317266
310,136,1,3.51008949022
311,137,3,1.61001317266
312,137,3,1.61001317266
313,137,3,1.61001317266
314,138,3,0.19936541525
315,138,3,0.19936541525
316,138,3,0.19936541525
317,139,2,0.19936541525
318,139,2,0.19936541525
319,140,2,1.61001317266
320,140,2,1.61001317266
321,141,2,0.957240477487
322,141,2,0.957240477487
323,142,3,0.335319026174
324,142,3,0.335319026174
325,142,3,0.335319026174
326,143,3,1.61001317266
327,143,3,1.61001317266
328,143,3,1.61001317266
329,144,3,0.335319026174
330,144,3,0.335319026174
331,144,3,0.335319026174
332,145,3,0.335319026174
333,145,3,0.335319026174
334,145,3,0.335319026174
335,146,3,1.61001317266
336,146,3,1.61001317266
337,146,3,1.61001317266
338,147,1,0.19936541525
339,148,2,2.08693928516
340,148,2,2.08693928516
341,149,3,1.61001317266
342,149,3,1.61001317266
343,149,3,1.61001317266
344,150,2,0.957240477487
345,150,2,0.957240477487
346,151,2,1.61001317266
347,151,2,1.61001317266
348,152,1,0.335319026174
349,153,3,1.61001317266
350,153,3,1.61001317266
351,153,3,1.61001317266
352,154,3,0.957240477487
353,154,3,0.957240477487
354,154,3,0.957240477487
355,155,3,0.335319026174
356,155,3,0.335319026174
357,155,3,0.335319026174
358,156,1,2.08693928516
359,157,3,0.335319026174
360,157,3,0.335319026174
361,157,3,0.335319026174
362,158,3,0.957240477487
363,158,3,0.957240477487
364,158,3,0.957240477487
365,159,3,0.19936541525
366,159,3,0.19936541525
367,159,3,0.19936541525
368,160,2,0.19936541525
369,160,2,0.19936541525
370,161,1,0.19936541525
371,162,3,0.335319026174
372,162,3,0.335319026174
