PNR,HHNR,APER,w
0,0,2,1.60998851477
1,0,2,1.60998851477
2,1,3,0.335343179824
3,1,3,0.335343179824
4,1,3,0.335343179824
5,2,2,0.199379847749
6,2,2,0.199379847749
7,3,3,1.60998851477
8,3,3,1.60998851477
9,3,3,1.60998851477
10,4,1,2.08698432902
11,5,3,1.60998851477
12,5,3,1.60998851477
13,5,3,1.60998851477
14,6,3,0.335343179824
15,6,3,0.335343179824
16,6,3,0.335343179824
17,7,2,0.335343179824
18,7,2,0.335343179824
19,8,3,1.60998851477
20,8,3,1.60998851477
21,8,3,1.60998851477
22,9,2,0.335343179824
23,9,2,0.335343179824
24,10,2,1.60998851477
25,10,2,1.60998851477
26,11,2,1.60998851477
27,11,2,1.60998851477
28,12,1,0.199379847749
29,13,2,3.51016398617
30,13,2,3.51016398617
31,14,1,2.08698432902
32,15,2,0.335343179824
33,15,2,0.335343179824
34,16,1,0.199379847749
35,17,1,3.51016398617
36,18,2,0.199379847749
37,18,2,0.199379847749
38,19,3,1.60998851477
39,19,3,1.60998851477
40,19,3,1.60998851477
41,20,2,0.199379847749
42,20,2,0.199379847749
43,21,3,1.60998851477
44,21,3,1.60998851477
45,21,3,1.60998851477
46,22,2,1.60998851477
47,22,2,1.60998851477
48,23,3,0.95722616193
49,23,3,0.95722616193
50,23,3,0.95722616193
51,24,3,0.95722616193
52,24,3,0.95722616193
53,24,3,0.95722616193
54,25,2,0.199379847749
55,25,2,0.199379847749
56,26,3,0.335343179824
57,26,3,0.335343179824
58,26,3,0.335343179824
59,27,3,0.95722616193
60,27,3,0.95722616193
61,27,3,0.95722616193
62,28,3,0.199379847749
63,28,3,0.199379847749
64,28,3,0.199379847749
65,29,1,0.335343179824
66,30,3,1.60998851477
67,30,3,1.60998851477
68,30,3,1.60998851477
69,31,3,1.60998851477
70,31,3,1.60998851477
71,31,3,1.60998851477
72,32,3,1.60998851477
73,32,3,1.60998851477
74,32,3,1.60998851477
75,33,3,0.95722616193
76,33,3,0.95722616193
77,33,3,0.95722616193
78,34,3,1.60998851477
79,34,3,1.60998851477
80,34,3,1.60998851477
81,35,2,1.60998851477
82,35,2,1.60998851477
83,36,1,0.199379847749
84,37,3,1.60998851477
85,37,3,1.60998851477
86,37,3,1.60998851477
87,38,3,0.95722616193
88,38,3,0.95722616193
89,38,3,0.95722616193
90,39,2,1.60998851477
91,39,2,1.60998851477
92,40,2,0.335343179824
93,40,2,0.335343179824
94,41,2,3.51016398617
95,41,2,3.51016398617
96,42,3,1.60998851477
97,42,3,1.60998851477
98,42,3,1.60998851477
99,43,2,0.335343179824
100,43,2,0.335343179824
101,44,1,0.199379847749
102,45,3,0.199379847749
103,45,3,0.199379847749
104,45,3,0.199379847749
105,46,2,0.95722616193
106,46,2,0.95722616193
107,47,3,0.95722616193
108,47,3,0.95722616193
109,47,3,0.95722616193
110,48,3,0.335343179824
111,48,3,0.335343179824
112,48,3,0.335343179824
113,49,1,0.199379847749
114,50,1,0.335343179824
115,51,3,0.95722616193
116,51,3,0.95722616193
117,51,3,0.95722616193
118,52,2,0.199379847749
119,52,2,0.199379847749
120,53,3,0.335343179824
121,53,3,0.335343179824
122,53,3,0.335343179824
123,54,3,0.95722616193
124,54,3,0.95722616193
125,54,3,0.95722616193
126,55,1,3.51016398617
127,56,2,1.60998851477
128,56,2,1.60998851477
129,57,2,0.335343179824
130,57,2,0.335343179824
131,58,2,1.60998851477
132,58,2,1.60998851477
133,59,3,0.335343179824
134,59,3,0.335343179824
135,59,3,0.335343179824
136,60,3,1.60998851477
137,60,3,1.60998851477
138,60,3,1.60998851477
139,61,3,1.60998851477
140,61,3,1.60998851477
141,61,3,1.60998851477
142,62,3,0.199379847749
143,62,3,0.199379847749
144,62,3,0.199379847749
145,63,2,1.60998851477
146,63,2,1.60998851477
147,64,3,1.60998851477
148,64,3,1.60998851477
149,64,3,1.60998851477
150,65,3,0.335343179824
151,65,3,0.335343179824
152,65,3,0.335343179824
153,66,3,1.60998851477
154,66,3,1.60998851477
155,66,3,1.60998851477
156,67,2,3.51016398617
157,67,2,3.51016398617
158,68,2,0.335343179824
159,68,2,0.335343179824
160,69,1,0.199379847749
161,70,3,1.60998851477
162,70,3,1.60998851477
163,70,3,1.60998851477
164,71,3,3.51016398617
165,71,3,3.51016398617
166,71,3,3.51016398617
167,72,3,0.335343179824
168,72,3,0.335343179824
169,72,3,0.335343179824
170,73,3,0.95722616193
171,73,3,0.95722616193
172,73,3,0.95722616193
173,74,1,0.335343179824
174,75,2,1.60998851477
175,75,2,1.60998851477
176,76,2,0.95722616193
177,76,2,0.95722616193
178,77,2,0.95722616193
179,77,2,0.95722616193
180,78,3,1.60998851477
181,78,3,1.60998851477
182,78,3,1.60998851477
183,79,2,0.95722616193
184,79,2,0.95722616193
185,80,2,3.51016398617
186,80,2,3.51016398617
187,81,3,0.335343179824
188,81,3,0.335343179824
189,81,3,0.335343179824
190,82,3,1.60998851477
191,82,3,1.60998851477
192,82,3,1.60998851477
193,83,2,0.199379847749
194,83,2,0.199379847749
195,84,2,0.335343179824
196,84,2,0.335343179824
197,85,1,3.51016398617
198,86,2,0.199379847749
199,86,2,0.199379847749
200,87,2,1.60998851477
201,87,2,1.60998851477
202,88,3,0.199379847749
203,88,3,0.199379847749
204,88,3,0.199379847749
205,89,1,3.51016398617
206,90,3,1.60998851477
207,90,3,1.60998851477
208,90,3,1.60998851477
209,91,2,0.335343179824
210,91,2,0.335343179824
211,92,2,0.199379847749
212,92,2,0.199379847749
213,93,2,0.199379847749
214,93,2,0.199379847749
215,94,3,0.335343179824
216,94,3,0.335343179824
217,94,3,0.335343179824
218,95,2,3.51016398617
219,95,2,3.51016398617
220,96,2,1.60998851477
221,96,2,1.60998851477
222,97,3,3.51016398617
223,97,3,3.51016398617
224,97,3,3.51016398617
225,98,1,0.199379847749
226,99,2,1.60998851477
227,99,2,1.60998851477
228,100,3,1.60998851477
