PNR,HHNR,APER,w
0,0,2,1.6100129093
1,0,2,1.6100129093
2,1,3,0.335319284147
3,1,3,0.335319284147
4,1,3,0.335319284147
5,2,2,0.199365569396
6,2,2,0.199365569396
7,3,3,1.6100129093
8,3,3,1.6100129093
9,3,3,1.6100129093
10,4,1,2.08693976624
11,5,3,1.6100129093
12,5,3,1.6100129093
13,5,3,1.6100129093
14,6,3,0.335319284147
15,6,3,0.335319284147
16,6,3,0.335319284147
17,7,2,0.335319284147
18,7,2,0.335319284147
19,8,3,1.6100129093
20,8,3,1.6100129093
21,8,3,1.6100129093
22,9,2,0.335319284147
23,9,2,0.335319284147
24,10,2,1.6100129093
25,10,2,1.6100129093
26,11,2,1.6100129093
27,11,2,1.6100129093
28,12,1,0.199365569396
29,13,2,3.51009028587
30,13,2,3.51009028587
31,14,1,2.08693976624
32,15,2,0.335319284147
33,15,2,0.335319284147
34,16,1,0.199365569396
35,17,1,3.51009028587
36,18,2,0.199365569396
37,18,2,0.199365569396
38,19,3,1.6100129093
39,19,3,1.6100129093
40,19,3,1.6100129093
41,20,2,0.199365569396
42,20,2,0.199365569396
43,21,3,1.6100129093
44,21,3,1.6100129093
45,21,3,1.6100129093
46,22,2,1.6100129093
47,22,2,1.6100129093
48,23,3,0.957240324591
49,23,3,0.957240324591
50,23,3,0.957240324591
51,24,3,0.957240324591
52,24,3,0.957240324591
53,24,3,0.957240324591
54,25,2,0.199365569396
55,25,2,0.199365569396
56,26,3,0.335319284147
57,26,3,0.335319284147
58,26,3,0.335319284147
59,27,3,0.957240324591
60,27,3,0.957240324591
61,27,3,0.957240324591
62,28,3,0.199365569396
63,28,3,0.199365569396
64,28,3,0.199365569396
65,29,1,0.335319284147
66,30,3,1.6100129093
67,30,3,1.6100129093
68,30,3,1.6100129093
69,31,3,1.6100129093
70,31,3,1.6100129093
71,31,3,1.6100129093
72,32,3,1.6100129093
73,32,3,1.6100129093
74,32,3,1.6100129093
75,33,3,0.957240324591
76,33,3,0.957240324591
77,33,3,0.957240324591
78,34,3,1.6100129093
79,34,3,1.6100129093
80,34,3,1.6100129093
81,35,2,1.6100129093
82,35,2,1.6100129093
83,36,1,0.199365569396
84,37,3,1.6100129093
85,37,3,1.6100129093
86,37,3,1.6100129093
87,38,3,0.957240324591
88,38,3,0.957240324591
89,38,3,0.957240324591
90,39,2,1.6100129093
91,39,2,1.6100129093
92,40,2,0.335319284147
93,40,2,0.335319284147
94,41,2,3.51009028587
95,41,2,3.51009028587
96,42,3,1.6100129093
97,42,3,1.6100129093
98,42,3,1.6100129093
99,43,2,0.335319284147
100,43,2,0.335319284147
101,44,1,0.199365569396
102,45,3,0.199365569396
103,45,3,0.199365569396
104,45,3,0.199365569396
105,46,2,0.957240324591
106,46,2,0.957240324591
107,47,3,0.957240324591
108,47,3,0.957240324591
109,47,3,0.957240324591
110,48,3,0.335319284147
111,48,3,0.335319284147
112,48,3,0.335319284147
113,49,1,0.199365569396
114,50,1,0.335319284147
115,51,3,0.957240324591
116,51,3,0.957240324591
117,51,3,0.957240324591
118,52,2,0.199365569396
119,52,2,0.199365569396
120,53,3,0.335319284147
121,53,3,0.335319284147
122,53,3,0.335319284147
123,54,3,0.957240324591
124,54,3,0.957240324591
125,54,3,0.957240324591
126,55,1,3.51009028587
127,56,2,1.6100129093
128,56,2,1.6100129093
129,57,2,0.335319284147
130,57,2,0.335319284147
131,58,2,1.6100129093
132,58,2,1.6100129093
133,59,3,0.335319284147
134,59,3,0.335319284147
135,59,3,0.335319284147
136,60,3,1.6100129093
137,60,3,1.6100129093
138,60,3,1.6100129093
139,61,3,1.6100129093
140,61,3,1.6100129093
141,61,3,1.6100129093
142,62,3,0.199365569396
143,62,3,0.199365569396
144,62,3,0.199365569396
145,63,2,1.6100129093
146,63,2,1.6100129093
147,64,3,1.6100129093
148,64,3,1.6100129093
149,64,3,1.6100129093
150,65,3,0.335319284147
151,65,3,0.335319284147
152,65,3,0.335319284147
153,66,3,1.6100129093
154,66,3,1.6100129093
155,66,3,1.6100129093
156,67,2,3.51009028587
157,67,2,3.51009028587
158,68,2,0.335319284147
159,68,2,0.335319284147
160,69,1,0.199365569396
161,70,3,1.6100129093
162,70,3,1.6100129093
163,70,3,1.6100129093
164,71,3,3.51009028587
