PNR,HHNR,APER,w
0,0,2,1.60935032092
1,0,2,1.60935032092
2,1,3,0.335968135051
3,1,3,0.335968135051
4,1,3,0.335968135051
5,2,2,0.199753287356
6,2,2,0.199753287356
7,3,3,1.60935032092
8,3,3,1.60935032092
9,3,3,1.60935032092
10,4,1,2.0881501995
11,5,3,1.60935032092
12,5,3,1.60935032092
13,5,3,1.60935032092
14,6,3,0.335968135051
15,6,3,0.335968135051
16,6,3,0.335968135051
17,7,2,0.335968135051
18,7,2,0.335968135051
19,8,3,1.60935032092
20,8,3,1.60935032092
21,8,3,1.60935032092
22,9,2,0.335968135051
23,9,2,0.335968135051
24,10,2,1.60935032092
25,10,2,1.60935032092
26,11,2,1.60935032092
27,11,2,1.60935032092
28,12,1,0.199753287356
29,13,2,3.51209202871
30,13,2,3.51209202871
31,14,1,2.0881501995
32,15,2,0.335968135051
33,15,2,0.335968135051
34,16,1,0.199753287356
35,17,1,3.51209202871
36,18,2,0.199753287356
37,18,2,0.199753287356
38,19,3,1.60935032092
39,19,3,1.60935032092
40,19,3,1.60935032092
41,20,2,0.199753287356
42,20,2,0.199753287356
43,21,3,1.60935032092
44,21,3,1.60935032092
45,21,3,1.60935032092
46,22,2,1.60935032092
47,22,2,1.60935032092
48,23,3,0.956855676394
49,23,3,0.956855676394
50,23,3,0.956855676394
51,24,3,0.956855676394
52,24,3,0.956855676394
53,24,3,0.956855676394
54,25,2,0.199753287356
55,25,2,0.199753287356
56,26,3,0.335968135051
57,26,3,0.335968135051
58,26,3,0.335968135051
59,27,3,0.956855676394
60,27,3,0.956855676394
61,27,3,0.956855676394
62,28,3,0.199753287356
63,28,3,0.199753287356
64,28,3,0.199753287356
65,29,1,0.335968135051
66,30,3,1.60935032092
67,30,3,1.60935032092
68,30,3,1.60935032092
69,31,3,1.60935032092
70,31,3,1.60935032092
71,31,3,1.60935032092
72,32,3,1.60935032092
73,32,3,1.60935032092
74,32,3,1.60935032092
75,33,3,0.956855676394
76,33,3,0.956855676394
77,33,3,0.956855676394
78,34,3,1.60935032092
79,34,3,1.60935032092
80,34,3,1.60935032092
81,35,2,1.60935032092
82,35,2,1.60935032092
83,36,1,0.199753287356
84,37,3,1.60935032092
85,37,3,1.60935032092
86,37,3,1.60935032092
87,38,3,0.956855676394
88,38,3,0.956855676394
89,38,3,0.956855676394
90,39,2,1.60935032092
91,39,2,1.60935032092
92,40,2,0.335968135051
93,40,2,0.335968135051
94,41,2,3.51209202871
95,41,2,3.51209202871
96,42,3,1.60935032092
97,42,3,1.60935032092
98,42,3,1.60935032092
99,43,2,0.335968135051
100,43,2,0.335968135051
101,44,1,0.199753287356
102,45,3,0.199753287356
103,45,3,0.199753287356
104,45,3,0.199753287356
105,46,2,0.956855676394
106,46,2,0.956855676394
107,47,3,0.956855676394
108,47,3,0.956855676394
109,47,3,0.956855676394
110,48,3,0.335968135051
111,48,3,0.335968135051
112,48,3,0.335968135051
113,49,1,0.199753287356
114,50,1,0.335968135051
115,51,3,0.956855676394
116,51,3,0.956855676394
