PNR,HHNR,APER,w
0,0,2,1.61001321756
1,0,2,1.61001321756
2,1,3,0.335318982186
3,1,3,0.335318982186
4,1,3,0.335318982186
5,2,2,0.199365388966
6,2,2,0.199365388966
7,3,3,1.61001321756
8,3,3,1.61001321756
9,3,3,1.61001321756
10,4,1,2.08693920313
11,5,3,1.61001321756
12,5,3,1.61001321756
13,5,3,1.61001321756
14,6,3,0.335318982186
15,6,3,0.335318982186
16,6,3,0.335318982186
17,7,2,0.335318982186
18,7,2,0.335318982186
19,8,3,1.61001321756
20,8,3,1.61001321756
21,8,3,1.61001321756
22,9,2,0.335318982186
23,9,2,0.335318982186
24,10,2,1.61001321756
25,10,2,1.61001321756
26,11,2,1.61001321756
27,11,2,1.61001321756
28,12,1,0.199365388966
29,13,2,3.51008935456
30,13,2,3.51008935456
31,14,1,2.08693920313
32,15,2,0.335318982186
33,15,2,0.335318982186
34,16,1,0.199365388966
35,17,1,3.51008935456
36,18,2,0.199365388966
37,18,2,0.199365388966
38,19,3,1.61001321756
39,19,3,1.61001321756
40,19,3,1.61001321756
41,20,2,0.199365388966
42,20,2,0.199365388966
43,21,3,1.61001321756
44,21,3,1.61001321756
45,21,3,1.61001321756
46,22,2,1.61001321756
47,22,2,1.61001321756
48,23,3,0.957240503558
49,23,3,0.957240503558
50,23,3,0.957240503558
51,24,3,0.957240503558
52,24,3,0.957240503558
53,24,3,0.957240503558
54,25,2,0.199365388966
55,25,2,0.199365388966
56,26,3,0.335318982186
57,26,3,0.335318982186
58,26,3,0.335318982186
59,27,3,0.957240503558
60,27,3,0.957240503558
61,27,3,0.957240503558
62,28,3,0.199365388966
63,28,3,0.199365388966
64,28,3,0.199365388966
65,29,1,0.335318982186
66,30,3,1.61001321756
67,30,3,1.61001321756
68,30,3,1.61001321756
69,31,3,1.61001321756
70,31,3,1.61001321756
71,31,3,1.61001321756
72,32,3,1.61001321756
73,32,3,1.61001321756
74,32,3,1.61001321756
75,33,3,0.957240503558
76,33,3,0.957240503558
77,33,3,0.957240503558
78,34,3,1.61001321756
79,34,3,1.61001321756
80,34,3,1.61001321756
81,35,2,1.61001321756
82,35,2,1.61001321756
83,36,1,0.199365388966
84,37,3,1.61001321756
85,37,3,1.61001321756
86,37,3,1.61001321756
87,38,3,0.957240503558
88,38,3,0.957240503558
89,38,3,0.957240503558
90,39,2,1.61001321756
91,39,2,1.61001321756
92,40,2,0.335318982186
93,40,2,0.335318982186
94,41,2,3.51008935456
95,41,2,3.51008935456
96,42,3,1.61001321756
97,42,3,1.61001321756
98,42,3,1.61001321756
99,43,2,0.335318982186
100,43,2,0.335318982186
101,44,1,0.199365388966
102,45,3,0.199365388966
103,45,3,0.199365388966
104,45,3,0.199365388966
105,46,2,0.957240503558
106,46,2,0.957240503558
107,47,3,0.957240503558
108,47,3,0.957240503558
109,47,3,0.957240503558
110,48,3,0.335318982186
111,48,3,0.335318982186
112,48,3,0.335318982186
113,49,1,0.199365388966
114,50,1,0.335318982186
115,51,3,0.957240503558
116,51,3,0.957240503558
117,51,3,0.957240503558
118,52,2,0.199365388966
119,52,2,0.199365388966
120,53,3,0.335318982186
121,53,3,0.335318982186
122,53,3,0.335318982186
123,54,3,0.957240503558
124,54,3,0.957240503558
125,54,3,0.957240503558
126,55,1,3.51008935456
127,56,2,1.61001321756
128,56,2,1.61001321756
129,57,2,0.335318982186
130,57,2,0.335318982186
131,58,2,1.61001321756
132,58,2,1.61001321756
133,59,3,0.335318982186
134,59,3,0.335318982186
135,59,3,0.335318982186
136,60,3,1.61001321756
137,60,3,1.61001321756
138,60,3,1.61001321756
139,61,3,1.61001321756
140,61,3,1.61001321756
141,61,3,1.61001321756
142,62,3,0.199365388966
143,62,3,0.199365388966
144,62,3,0.199365388966
145,63,2,1.61001321756
146,63,2,1.61001321756
147,64,3,1.61001321756
148,64,3,1.61001321756
149,64,3,1.61001321756
150,65,3,0.335318982186
151,65,3,0.335318982186
152,65,3,0.335318982186
153,66,3,1.61001321756
154,66,3,1.61001321756
155,66,3,1.61001321756
156,67,2,3.51008935456
157,67,2,3.51008935456
158,68,2,0.335318982186
159,68,2,0.335318982186
160,69,1,0.199365388966
161,70,3,1.61001321756
162,70,3,1.61001321756
163,70,3,1.61001321756
164,71,3,3.51008935456
165,71,3,3.51008935456
166,71,3,3.51008935456
167,72,3,0.335318982186
168,72,3,0.335318982186
169,72,3,0.335318982186
170,73,3,0.957240503558
171,73,3,0.957240503558
172,73,3,0.957240503558
173,74,1,0.335318982186
174,75,2,1.61001321756
175,75,2,1.61001321756
176,76,2,0.957240503558
177,76,2,0.957240503558
178,77,2,0.957240503558
179,77,2,0.957240503558
180,78,3,1.61001321756
181,78,3,1.61001321756
182,78,3,1.61001321756
183,79,2,0.957240503558
184,79,2,0.957240503558
185,80,2,3.51008935456
186,80,2,3.51008935456
187,81,3,0.335318982186
188,81,3,0.335318982186
189,81,3,0.335318982186
190,82,3,1.61001321756
191,82,3,1.61001321756
192,82,3,1.61001321756
193,83,2,0.199365388966
194,83,2,0.199365388966
195,84,2,0.335318982186
196,84,2,0.335318982186
197,85,1,3.51008935456
198,86,2,0.199365388966
199,86,2,0.199365388966
200,87,2,1.61001321756
201,87,2,1.61001321756
202,88,3,0.199365388966
203,88,3,0.199365388966
204,88,3,0.199365388966
205,89,1,3.51008935456
206,90,3,1.61001321756
207,90,3,1.61001321756
208,90,3,1.61001321756
209,91,2,0.335318982186
210,91,2,0.335318982186
211,92,2,0.199365388966
212,92,2,0.199365388966
213,93,2,0.199365388966
214,93,2,0.199365388966
215,94,3,0.335318982186
216,94,3,0.335318982186
217,94,3,0.335318982186
218,95,2,3.51008935456
219,95,2,3.51008935456
220,96,2,1.61001321756
221,96,2,1.61001321756
222,97,3,3.51008935456
223,97,3,3.51008935456
224,97,3,3.51008935456
225,98,1,0.199365388966
226,99,2,1.61001321756
227,99,2,1.61001321756
228,100,3,1.61001321756
229,100,3,1.61001321756
230,100,3,1.61001321756
