PNR,HHNR,APER,w
0,0,2,1.61000382505
1,0,2,1.61000382505
2,1,3,0.335328182692
3,1,3,0.335328182692
4,1,3,0.335328182692
5,2,2,0.199370886529
6,2,2,0.199370886529
7,3,3,1.61000382505
8,3,3,1.61000382505
9,3,3,1.61000382505
10,4,1,2.08695636091
11,5,3,1.61000382505
12,5,3,1.61000382505
13,5,3,1.61000382505
14,6,3,0.335328182692
15,6,3,0.335328182692
16,6,3,0.335328182692
17,7,2,0.335328182692
18,7,2,0.335328182692
19,8,3,1.61000382505
20,8,3,1.61000382505
21,8,3,1.61000382505
22,9,2,0.335328182692
23,9,2,0.335328182692
24,10,2,1.61000382505
25,10,2,1.61000382505
26,11,2,1.61000382505
27,11,2,1.61000382505
28,12,1,0.199370886529
29,13,2,3.51011773106
30,13,2,3.51011773106
31,14,1,2.08695636091
32,15,2,0.335328182692
33,15,2,0.335328182692
34,16,1,0.199370886529
35,17,1,3.51011773106
36,18,2,0.199370886529
37,18,2,0.199370886529
38,19,3,1.61000382505
39,19,3,1.61000382505
40,19,3,1.61000382505
41,20,2,0.199370886529
42,20,2,0.199370886529
43,21,3,1.61000382505
44,21,3,1.61000382505
45,21,3,1.61000382505
46,22,2,1.61000382505
47,22,2,1.61000382505
48,23,3,0.957235050564
49,23,3,0.957235050564
50,23,3,0.957235050564
51,24,3,0.957235050564
52,24,3,0.957235050564
53,24,3,0.957235050564
54,25,2,0.199370886529
55,25,2,0.199370886529
56,26,3,0.335328182692
57,26,3,0.335328182692
58,26,3,0.335328182692
59,27,3,0.957235050564
60,27,3,0.957235050564
61,27,3,0.957235050564
62,28,3,0.199370886529
63,28,3,0.199370886529
64,28,3,0.199370886529
65,29,1,0.335328182692
66,30,3,1.61000382505
67,30,3,1.61000382505
68,30,3,1.61000382505
69,31,3,1.61000382505
70,31,3,1.61000382505
71,31,3,1.61000382505
72,32,3,1.61000382505
73,32,3,1.61000382505
74,32,3,1.61000382505
75,33,3,0.957235050564
76,33,3,0.957235050564
77,33,3,0.957235050564
78,34,3,1.61000382505
79,34,3,1.61000382505
80,34,3,1.61000382505
81,35,2,1.61000382505
82,35,2,1.61000382505
83,36,1,0.199370886529
84,37,3,1.61000382505
85,37,3,1.61000382505
86,37,3,1.61000382505
87,38,3,0.957235050564
88,38,3,0.957235050564
89,38,3,0.957235050564
90,39,2,1.61000382505
91,39,2,1.61000382505
92,40,2,0.335328182692
93,40,2,0.335328182692
94,41,2,3.51011773106
95,41,2,3.51011773106
96,42,3,1.61000382505
97,42,3,1.61000382505
98,42,3,1.61000382505
99,43,2,0.335328182692
100,43,2,0.335328182692
101,44,1,0.199370886529
102,45,3,0.199370886529
103,45,3,0.199370886529
104,45,3,0.199370886529
105,46,2,0.957235050564
106,46,2,0.957235050564
107,47,3,0.957235050564
108,47,3,0.957235050564
109,47,3,0.957235050564
110,48,3,0.335328182692
111,48,3,0.335328182692
112,48,3,0.335328182692
113,49,1,0.199370886529
114,50,1,0.335328182692
115,51,3,0.957235050564
116,51,3,0.957235050564
117,51,3,0.957235050564
118,52,2,0.199370886529
119,52,2,0.199370886529
120,53,3,0.335328182692
121,53,3,0.335328182692
122,53,3,0.335328182692
123,54,3,0.957235050564
124,54,3,0.957235050564
125,54,3,0.957235050564
126,55,1,3.51011773106
127,56,2,1.61000382505
128,56,2,1.61000382505
129,57,2,0.335328182692
130,57,2,0.335328182692
131,58,2,1.61000382505
132,58,2,1.61000382505
133,59,3,0.335328182692
134,59,3,0.335328182692
135,59,3,0.335328182692
136,60,3,1.61000382505
137,60,3,1.61000382505
138,60,3,1.61000382505
139,61,3,1.61000382505
140,61,3,1.61000382505
141,61,3,1.61000382505
142,62,3,0.199370886529
143,62,3,0.199370886529
144,62,3,0.199370886529
145,63,2,1.61000382505
146,63,2,1.61000382505
147,64,3,1.61000382505
148,64,3,1.61000382505
149,64,3,1.61000382505
150,65,3,0.335328182692
151,65,3,0.335328182692
152,65,3,0.335328182692
153,66,3,1.61000382505
154,66,3,1.61000382505
155,66,3,1.61000382505
156,67,2,3.51011773106
157,67,2,3.51011773106
158,68,2,0.335328182692
159,68,2,0.335328182692
160,69,1,0.199370886529
161,70,3,1.61000382505
162,70,3,1.61000382505
163,70,3,1.61000382505
164,71,3,3.51011773106
165,71,3,3.51011773106
166,71,3,3.51011773106
167,72,3,0.335328182692
168,72,3,0.335328182692
169,72,3,0.335328182692
170,73,3,0.957235050564
171,73,3,0.957235050564
172,73,3,0.957235050564
173,74,1,0.335328182692
174,75,2,1.61000382505
175,75,2,1.61000382505
176,76,2,0.957235050564
177,76,2,0.957235050564
178,77,2,0.957235050564
179,77,2,0.957235050564
180,78,3,1.61000382505
181,78,3,1.61000382505
182,78,3,1.61000382505
183,79,2,0.957235050564
184,79,2,0.957235050564
185,80,2,3.51011773106
186,80,2,3.51011773106
187,81,3,0.335328182692
188,81,3,0.335328182692
189,81,3,0.335328182692
190,82,3,1.61000382505
191,82,3,1.61000382505
192,82,3,1.61000382505
193,83,2,0.199370886529
194,83,2,0.199370886529
195,84,2,0.335328182692
196,84,2,0.335328182692
197,85,1,3.51011773106
198,86,2,0.199370886529
199,86,2,0.199370886529
200,87,2,1.61000382505
201,87,2,1.61000382505
202,88,3,0.199370886529
203,88,3,0.199370886529
204,88,3,0.199370886529
205,89,1,3.51011773106
206,90,3,1.61000382505
207,90,3,1.61000382505
208,90,3,1.61000382505
209,91,2,0.335328182692
210,91,2,0.335328182692
211,92,2,0.199370886529
212,92,2,0.199370886529
213,93,2,0.199370886529
214,93,2,0.199370886529
215,94,3,0.335328182692
216,94,3,0.335328182692
217,94,3,0.335328182692
218,95,2,3.51011773106
219,95,2,3.51011773106
220,96,2,1.61000382505
221,96,2,1.61000382505
222,97,3,3.51011773106
223,97,3,3.51011773106
224,97,3,3.51011773106
225,98,1,0.199370886529
226,99,2,1.61000382505
227,99,2,1.61000382505
228,100,3,1.61000382505
229,100,3,1.61000382505
230,100,3,1.61000382505
231,101,3,0.957235050564
232,101,3,0.957235050564
233,101,3,0.957235050564
234,102,2,1.61000382505
235,102,2,1.61000382505
236,103,1,0.335328182692
237,104,3,0.957235050564
238,104,3,0.957235050564
239,104,3,0.957235050564
240,105,2,0.199370886529
241,105,2,0.199370886529
242,106,2,0.957235050564
243,106,2,0.957235050564
244,107,3,0.335328182692
245,107,3,0.335328182692
246,107,3,0.335328182692
247,108,3,0.957235050564
248,108,3,0.957235050564
249,108,3,0.957235050564
250,109,2,0.199370886529
251,109,2,0.199370886529
252,110,2,0.199370886529
253,110,2,0.199370886529
254,111,3,0.957235050564
255,111,3,0.957235050564
256,111,3,0.957235050564
257,112,3,0.957235050564
258,112,3,0.957235050564
259,112,3,0.957235050564
260,113,1,3.51011773106
261,114,3,0.957235050564
262,114,3,0.957235050564
263,114,3,0.957235050564
264,115,1,0.335328182692
265,116,2,1.61000382505
266,116,2,1.61000382505
267,117,1,0.199370886529
268,118,3,0.335328182692
269,118,3,0.335328182692
270,118,3,0.335328182692
271,119,3,1.61000382505
272,119,3,1.61000382505
273,119,3,1.61000382505
274,120,1,0.335328182692
275,121,3,0.957235050564
276,121,3,0.957235050564
277,121,3,0.957235050564
278,122,3,1.61000382505
279,122,3,1.61000382505
