PNR,HHNR,APER,w
0,0,2,1.60938302874
1,0,2,1.60938302874
2,1,3,0.3359361145
3,1,3,0.3359361145
4,1,3,0.3359361145
5,2,2,0.199734153086
6,2,2,0.199734153086
7,3,3,1.60938302874
8,3,3,1.60938302874
9,3,3,1.60938302874
10,4,1,2.08809044567
11,5,3,1.60938302874
12,5,3,1.60938302874
13,5,3,1.60938302874
14,6,3,0.3359361145
15,6,3,0.3359361145
16,6,3,0.3359361145
17,7,2,0.3359361145
18,7,2,0.3359361145
19,8,3,1.60938302874
20,8,3,1.60938302874
21,8,3,1.60938302874
22,9,2,0.3359361145
23,9,2,0.3359361145
24,10,2,1.60938302874
25,10,2,1.60938302874
26,11,2,1.60938302874
27,11,2,1.60938302874
28,12,1,0.199734153086
29,13,2,3.511993218
30,13,2,3.511993218
31,14,1,2.08809044567
32,15,2,0.3359361145
33,15,2,0.3359361145
34,16,1,0.199734153086
35,17,1,3.511993218
36,18,2,0.199734153086
37,18,2,0.199734153086
38,19,3,1.60938302874
39,19,3,1.60938302874
40,19,3,1.60938302874
41,20,2,0.199734153086
42,20,2,0.199734153086
43,21,3,1.60938302874
44,21,3,1.60938302874
45,21,3,1.60938302874
46,22,2,1.60938302874
47,22,2,1.60938302874
48,23,3,0.956874662661
49,23,3,0.956874662661
50,23,3,0.956874662661
51,24,3,0.956874662661
52,24,3,0.956874662661
53,24,3,0.956874662661
54,25,2,0.199734153086
55,25,2,0.199734153086
56,26,3,0.3359361145
57,26,3,0.3359361145
58,26,3,0.3359361145
59,27,3,0.956874662661
60,27,3,0.956874662661
61,27,3,0.956874662661
62,28,3,0.199734153086
63,28,3,0.199734153086
64,28,3,0.199734153086
65,29,1,0.3359361145
66,30,3,1.60938302874
67,30,3,1.60938302874
68,30,3,1.60938302874
69,31,3,1.60938302874
70,31,3,1.60938302874
71,31,3,1.60938302874
72,32,3,1.60938302874
73,32,3,1.60938302874
74,32,3,1.60938302874
75,33,3,0.956874662661
76,33,3,0.956874662661
77,33,3,0.956874662661
78,34,3,1.60938302874
79,34,3,1.60938302874
80,34,3,1.60938302874
81,35,2,1.60938302874
82,35,2,1.60938302874
83,36,1,0.199734153086
84,37,3,1.60938302874
85,37,3,1.60938302874
86,37,3,1.60938302874
87,38,3,0.956874662661
88,38,3,0.956874662661
89,38,3,0.956874662661
90,39,2,1.60938302874
91,39,2,1.60938302874
92,40,2,0.3359361145
93,40,2,0.3359361145
94,41,2,3.511993218
95,41,2,3.511993218
96,42,3,1.60938302874
97,42,3,1.60938302874
98,42,3,1.60938302874
99,43,2,0.3359361145
100,43,2,0.3359361145
101,44,1,0.199734153086
102,45,3,0.199734153086
103,45,3,0.199734153086
104,45,3,0.199734153086
105,46,2,0.956874662661
106,46,2,0.956874662661
107,47,3,0.956874662661
108,47,3,0.956874662661
109,47,3,0.956874662661
110,48,3,0.3359361145
111,48,3,0.3359361145
112,48,3,0.3359361145
113,49,1,0.199734153086
114,50,1,0.3359361145
115,51,3,0.956874662661
116,51,3,0.956874662661
117,51,3,0.956874662661
118,52,2,0.199734153086
119,52,2,0.199734153086
120,53,3,0.3359361145
121,53,3,0.3359361145
122,53,3,0.3359361145
123,54,3,0.956874662661
124,54,3,0.956874662661
125,54,3,0.956874662661
126,55,1,3.511993218
127,56,2,1.60938302874
128,56,2,1.60938302874
129,57,2,0.3359361145
130,57,2,0.3359361145
131,58,2,1.60938302874
132,58,2,1.60938302874
133,59,3,0.3359361145
134,59,3,0.3359361145
135,59,3,0.3359361145
136,60,3,1.60938302874
137,60,3,1.60938302874
138,60,3,1.60938302874
139,61,3,1.60938302874
140,61,3,1.60938302874
