PNR,HHNR,APER,w
0,0,2,1.61001320631
1,0,2,1.61001320631
2,1,3,0.33531899321
3,1,3,0.33531899321
4,1,3,0.33531899321
5,2,2,0.199365395553
6,2,2,0.199365395553
7,3,3,1.61001320631
8,3,3,1.61001320631
9,3,3,1.61001320631
10,4,1,2.08693922369
11,5,3,1.61001320631
12,5,3,1.61001320631
13,5,3,1.61001320631
14,6,3,0.33531899321
15,6,3,0.33531899321
16,6,3,0.33531899321
17,7,2,0.33531899321
18,7,2,0.33531899321
19,8,3,1.61001320631
20,8,3,1.61001320631
21,8,3,1.61001320631
22,9,2,0.33531899321
23,9,2,0.33531899321
24,10,2,1.61001320631
25,10,2,1.61001320631
26,11,2,1.61001320631
27,11,2,1.61001320631
28,12,1,0.199365395553
29,13,2,3.51008938856
30,13,2,3.51008938856
31,14,1,2.08693922369
32,15,2,0.33531899321
33,15,2,0.33531899321
34,16,1,0.199365395553
35,17,1,3.51008938856
36,18,2,0.199365395553
37,18,2,0.199365395553
38,19,3,1.61001320631
39,19,3,1.61001320631
40,19,3,1.61001320631
41,20,2,0.199365395553
42,20,2,0.199365395553
43,21,3,1.61001320631
44,21,3,1.61001320631
45,21,3,1.61001320631
46,22,2,1.61001320631
47,22,2,1.61001320631
48,23,3,0.957240497024
49,23,3,0.957240497024
50,23,3,0.957240497024
51,24,3,0.957240497024
52,24,3,0.957240497024
53,24,3,0.957240497024
54,25,2,0.199365395553
55,25,2,0.199365395553
56,26,3,0.33531899321
57,26,3,0.33531899321
58,26,3,0.33531899321
59,27,3,0.957240497024
60,27,3,0.957240497024
61,27,3,0.957240497024
62,28,3,0.199365395553
63,28,3,0.199365395553
64,28,3,0.199365395553
65,29,1,0.33531899321
66,30,3,1.61001320631
67,30,3,1.61001320631
68,30,3,1.61001320631
69,31,3,1.61001320631
70,31,3,1.61001320631
71,31,3,1.61001320631
72,32,3,1.61001320631
73,32,3,1.61001320631
74,32,3,1.61001320631
75,33,3,0.957240497024
76,33,3,0.957240497024
77,33,3,0.957240497024
78,34,3,1.61001320631
79,34,3,1.61001320631
80,34,3,1.61001320631
81,35,2,1.61001320631
82,35,2,1.61001320631
83,36,1,0.199365395553
84,37,3,1.61001320631
85,37,3,1.61001320631
86,37,3,1.61001320631
87,38,3,0.957240497024
88,38,3,0.957240497024
89,38,3,0.957240497024
90,39,2,1.61001320631
91,39,2,1.61001320631
92,40,2,0.33531899321
93,40,2,0.33531899321
94,41,2,3.51008938856
95,41,2,3.51008938856
96,42,3,1.61001320631
97,42,3,1.61001320631
98,42,3,1.61001320631
99,43,2,0.33531899321
100,43,2,0.33531899321
101,44,1,0.199365395553
102,45,3,0.199365395553
103,45,3,0.199365395553
104,45,3,0.199365395553
105,46,2,0.957240497024
106,46,2,0.957240497024
107,47,3,0.957240497024
108,47,3,0.957240497024
109,47,3,0.957240497024
110,48,3,0.33531899321
111,48,3,0.33531899321
112,48,3,0.33531899321
113,49,1,0.199365395553
114,50,1,0.33531899321
115,51,3,0.957240497024
116,51,3,0.957240497024
117,51,3,0.957240497024
118,52,2,0.199365395553
119,52,2,0.199365395553
120,53,3,0.33531899321
121,53,3,0.33531899321
122,53,3,0.33531899321
123,54,3,0.957240497024
124,54,3,0.957240497024
125,54,3,0.957240497024
126,55,1,3.51008938856
127,56,2,1.61001320631
128,56,2,1.61001320631
129,57,2,0.33531899321
130,57,2,0.33531899321
131,58,2,1.61001320631
132,58,2,1.61001320631
133,59,3,0.33531899321
134,59,3,0.33531899321
135,59,3,0.33531899321
136,60,3,1.61001320631
137,60,3,1.61001320631
138,60,3,1.61001320631
139,61,3,1.61001320631
140,61,3,1.61001320631
141,61,3,1.61001320631
142,62,3,0.199365395553
143,62,3,0.199365395553
144,62,3,0.199365395553
145,63,2,1.61001320631
146,63,2,1.61001320631
147,64,3,1.61001320631
148,64,3,1.61001320631
149,64,3,1.61001320631
150,65,3,0.33531899321
151,65,3,0.33531899321
152,65,3,0.33531899321
153,66,3,1.61001320631
154,66,3,1.61001320631
155,66,3,1.61001320631
156,67,2,3.51008938856
157,67,2,3.51008938856
158,68,2,0.33531899321
159,68,2,0.33531899321
160,69,1,0.199365395553
161,70,3,1.61001320631
162,70,3,1.61001320631
163,70,3,1.61001320631
164,71,3,3.51008938856
165,71,3,3.51008938856
166,71,3,3.51008938856
167,72,3,0.33531899321
168,72,3,0.33531899321
169,72,3,0.33531899321
170,73,3,0.957240497024
171,73,3,0.957240497024
172,73,3,0.957240497024
173,74,1,0.33531899321
174,75,2,1.61001320631
175,75,2,1.61001320631
176,76,2,0.957240497024
177,76,2,0.957240497024
178,77,2,0.957240497024
179,77,2,0.957240497024
180,78,3,1.61001320631
181,78,3,1.61001320631
182,78,3,1.61001320631
183,79,2,0.957240497024
184,79,2,0.957240497024
185,80,2,3.51008938856
186,80,2,3.51008938856
187,81,3,0.33531899321
188,81,3,0.33531899321
189,81,3,0.33531899321
190,82,3,1.61001320631
191,82,3,1.61001320631
192,82,3,1.61001320631
193,83,2,0.199365395553
194,83,2,0.199365395553
195,84,2,0.33531899321
196,84,2,0.33531899321
197,85,1,3.51008938856
198,86,2,0.199365395553
199,86,2,0.199365395553
200,87,2,1.61001320631
201,87,2,1.61001320631
202,88,3,0.199365395553
203,88,3,0.199365395553
204,88,3,0.199365395553
205,89,1,3.51008938856
206,90,3,1.61001320631
207,90,3,1.61001320631
208,90,3,1.61001320631
209,91,2,0.33531899321
210,91,2,0.33531899321
211,92,2,0.199365395553
212,92,2,0.199365395553
213,93,2,0.199365395553
214,93,2,0.199365395553
215,94,3,0.33531899321
216,94,3,0.33531899321
217,94,3,0.33531899321
218,95,2,3.51008938856
219,95,2,3.51008938856
220,96,2,1.61001320631
221,96,2,1.61001320631
222,97,3,3.51008938856
223,97,3,3.51008938856
224,97,3,3.51008938856
225,98,1,0.199365395553
226,99,2,1.61001320631
227,99,2,1.61001320631
228,100,3,1.61001320631
229,100,3,1.61001320631
230,100,3,1.61001320631
231,101,3,0.957240497024
232,101,3,0.957240497024
233,101,3,0.957240497024
234,102,2,1.61001320631
235,102,2,1.61001320631
236,103,1,0.33531899321
237,104,3,0.957240497024
238,104,3,0.957240497024
239,104,3,0.957240497024
240,105,2,0.199365395553
241,105,2,0.199365395553
242,106,2,0.957240497024
243,106,2,0.957240497024
244,107,3,0.33531899321
245,107,3,0.33531899321
246,107,3,0.33531899321
247,108,3,0.957240497024
248,108,3,0.957240497024
249,108,3,0.957240497024
250,109,2,0.199365395553
251,109,2,0.199365395553
252,110,2,0.199365395553
253,110,2,0.199365395553
254,111,3,0.957240497024
255,111,3,0.957240497024
256,111,3,0.957240497024
257,112,3,0.957240497024
258,112,3,0.957240497024
259,112,3,0.957240497024
260,113,1,3.51008938856
261,114,3,0.957240497024
262,114,3,0.957240497024
263,114,3,0.957240497024
264,115,1,0.33531899321
265,116,2,1.61001320631
266,116,2,1.61001320631
267,117,1,0.199365395553
268,118,3,0.33531899321
269,118,3,0.33531899321
270,118,3,0.33531899321
271,119,3,1.61001320631
272,119,3,1.61001320631
273,119,3,1.61001320631
274,120,1,0.33531899321
275,121,3,0.957240497024
276,121,3,0.957240497024
277,121,3,0.957240497024
278,122,3,1.61001320631
279,122,3,1.61001320631
280,122,3,1.61001320631
281,123,3,0.957240497024
282,123,3,0.957240497024
283,123,3,0.957240497024
284,124,3,0.957240497024
285,124,3,0.957240497024
286,124,3,0.957240497024
287,125,3,1.61001320631
288,125,3,1.61001320631
289,125,3,1.61001320631
290,126,2,0.33531899321
291,126,2,0.33531899321
292,127,3,0.957240497024
293,127,3,0.957240497024
294,127,3,0.957240497024
295,128,1,0.199365395553
296,129,2,1.61001320631
297,129,2,1.61001320631
298,130,3,0.33531899321
299,130,3,0.33531899321
300,130,3,0.33531899321
301,131,3,1.61001320631
302,131,3,1.61001320631
303,131,3,1.61001320631
304,132,1,0.199365395553
305,133,2,0.199365395553
306,133,2,0.199365395553
307,134,1,0.33531899321
308,135,2,1.61001320631
309,135,2,1.61001320631
310,136,1,3.51008938856
311,137,3,1.61001320631
312,137,3,1.61001320631
313,137,3,1.61001320631
314,138,3,0.199365395553
315,138,3,0.199365395553
316,138,3,0.199365395553
317,139,2,0.199365395553
318,139,2,0.199365395553
319,140,2,1.61001320631
320,140,2,1.61001320631
321,141,2,0.957240497024
322,141,2,0.957240497024
323,142,3,0.33531899321
324,142,3,0.33531899321
325,142,3,0.33531899321
326,143,3,1.61001320631
327,143,3,1.61001320631
328,143,3,1.61001320631
329,144,3,0.33531899321
330,144,3,0.33531899321
331,144,3,0.33531899321
332,145,3,0.33531899321
333,145,3,0.33531899321
334,145,3,0.33531899321
335,146,3,1.61001320631
336,146,3,1.61001320631
337,146,3,1.61001320631
338,147,1,0.199365395553
339,148,2,2.08693922369
340,148,2,2.08693922369
341,149,3,1.61001320631
342,149,3,1.61001320631
343,149,3,1.61001320631
344,150,2,0.957240497024
345,150,2,0.957240497024
346,151,2,1.61001320631
347,151,2,1.61001320631
348,152,1,0.33531899321
349,153,3,1.61001320631
350,153,3,1.61001320631
351,153,3,1.61001320631
352,154,3,0.957240497024
353,154,3,0.957240497024
354,154,3,0.957240497024
355,155,3,0.33531899321
356,155,3,0.33531899321
357,155,3,0.33531899321
358,156,1,2.08693922369
359,157,3,0.33531899321
360,157,3,0.33531899321
361,157,3,0.33531899321
362,158,3,0.957240497024
363,158,3,0.957240497024
364,158,3,0.957240497024
365,159,3,0.199365395553
366,159,3,0.199365395553
367,159,3,0.199365395553
368,160,2,0.199365395553
369,160,2,0.199365395553
370,161,1,0.199365395553
371,162,3,0.33531899321
372,162,3,0.33531899321
373,162,3,0.33531899321
374,163,3,0.199365395553
375,163,3,0.199365395553
376,163,3,0.199365395553
377,164,1,0.33531899321
378,165,3,1.61001320631
379,165,3,1.61001320631
380,165,3,1.61001320631
381,166,3,0.33531899321
382,166,3,0.33531899321
383,166,3,0.33531899321
384,167,2,0.199365395553
385,167,2,0.199365395553
386,168,3,0.957240497024
387,168,3,0.957240497024
388,168,3,0.957240497024
389,169,3,0.957240497024
390,169,3,0.957240497024
391,169,3,0.957240497024
392,170,2,0.33531899321
393,170,2,0.33531899321
394,171,2,3.51008938856
395,171,2,3.51008938856
396,172,2,1.61001320631
397,172,2,1.61001320631
398,173,2,1.61001320631
399,173,2,1.61001320631
400,174,3,0.957240497024
401,174,3,0.957240497024
402,174,3,0.957240497024
403,175,3,0.33531899321
404,175,3,0.33531899321
405,175,3,0.33531899321
406,176,2,1.52309604005
407,176,2,1.52309604005
408,177,3,0.111638707664
409,177,3,0.111638707664
410,177,3,0.111638707664
411,178,2,0.0939123260291
412,178,2,0.0939123260291
413,179,3,1.52309604005
414,179,3,1.52309604005
415,179,3,1.52309604005
416,180,1,2.74882620254
417,181,3,1.52309604005
418,181,3,1.52309604005
419,181,3,1.52309604005
420,182,3,0.111638707664
421,182,3,0.111638707664
