PNR,HHNR,APER,w
0,0,2,1.69157119332
1,0,2,1.69157119332
2,1,3,0.499413703601
3,1,3,0.499413703601
4,1,3,0.499413703601
5,2,2,0.277847997393
6,2,2,0.277847997393
7,3,3,1.69157119332
8,3,3,1.69157119332
9,3,3,1.69157119332
10,4,1,1.87987582576
11,5,3,1.69157119332
12,5,3,1.69157119332
13,5,3,1.69157119332
14,6,3,0.499413703601
15,6,3,0.499413703601
16,6,3,0.499413703601
17,7,2,0.499413703601
18,7,2,0.499413703601
19,8,3,1.69157119332
20,8,3,1.69157119332
21,8,3,1.69157119332
22,9,2,0.499413703601
23,9,2,0.499413703601
24,10,2,1.69157119332
25,10,2,1.69157119332
26,11,2,1.69157119332
27,11,2,1.69157119332
28,12,1,0.277847997393
29,13,2,3.37895452643
30,13,2,3.37895452643
31,14,1,1.87987582576
32,15,2,0.499413703601
33,15,2,0.499413703601
34,16,1,0.277847997393
35,17,1,3.37895452643
36,18,2,0.277847997393
37,18,2,0.277847997393
38,19,3,1.69157119332
39,19,3,1.69157119332
40,19,3,1.69157119332
41,20,2,0.277847997393
42,20,2,0.277847997393
43,21,3,1.69157119332
44,21,3,1.69157119332
45,21,3,1.69157119332
46,22,2,1.69157119332
47,22,2,1.69157119332
48,23,3,0.941102867466
49,23,3,0.941102867466
50,23,3,0.941102867466
51,24,3,0.941102867466
52,24,3,0.941102867466
53,24,3,0.941102867466
54,25,2,0.277847997393
55,25,2,0.277847997393
56,26,3,0.499413703601
57,26,3,0.499413703601
58,26,3,0.499413703601
59,27,3,0.941102867466
60,27,3,0.941102867466
61,27,3,0.941102867466
62,28,3,0.277847997393
63,28,3,0.277847997393
64,28,3,0.277847997393
65,29,1,0.499413703601
66,30,3,1.69157119332
67,30,3,1.69157119332
68,30,3,1.69157119332
69,31,3,1.69157119332
70,31,3,1.69157119332
71,31,3,1.69157119332
72,32,3,1.69157119332
73,32,3,1.69157119332
74,32,3,1.69157119332
75,33,3,0.941102867466
76,33,3,0.941102867466
77,33,3,0.941102867466
78,34,3,1.69157119332
79,34,3,1.69157119332
80,34,3,1.69157119332
81,35,2,1.69157119332
82,35,2,1.69157119332
83,36,1,0.277847997393
84,37,3,1.69157119332
85,37,3,1.69157119332
86,37,3,1.69157119332
87,38,3,0.941102867466
88,38,3,0.941102867466
89,38,3,0.941102867466
90,39,2,1.69157119332
91,39,2,1.69157119332
92,40,2,0.499413703601
93,40,2,0.499413703601
94,41,2,3.37895452643
95,41,2,3.37895452643
96,42,3,1.69157119332
97,42,3,1.69157119332
98,42,3,1.69157119332
99,43,2,0.499413703601
100,43,2,0.499413703601
101,44,1,0.277847997393
102,45,3,0.277847997393
103,45,3,0.277847997393
104,45,3,0.277847997393
105,46,2,0.941102867466
106,46,2,0.941102867466
107,47,3,0.941102867466
108,47,3,0.941102867466
109,47,3,0.941102867466
110,48,3,0.499413703601
111,48,3,0.499413703601
112,48,3,0.499413703601
113,49,1,0.277847997393
114,50,1,0.499413703601
115,51,3,0.941102867466
116,51,3,0.941102867466
117,51,3,0.941102867466
118,52,2,0.277847997393
119,52,2,0.277847997393
120,53,3,0.499413703601
121,53,3,0.499413703601
122,53,3,0.499413703601
123,54,3,0.941102867466
124,54,3,0.941102867466
125,54,3,0.941102867466
126,55,1,3.37895452643
127,56,2,1.69157119332
128,56,2,1.69157119332
129,57,2,0.499413703601
130,57,2,0.499413703601
131,58,2,1.69157119332
132,58,2,1.69157119332
133,59,3,0.499413703601
134,59,3,0.499413703601
135,59,3,0.499413703601
136,60,3,1.69157119332
137,60,3,1.69157119332
138,60,3,1.69157119332
139,61,3,1.69157119332
140,61,3,1.69157119332
141,61,3,1.69157119332
142,62,3,0.277847997393
143,62,3,0.277847997393
144,62,3,0.277847997393
145,63,2,1.69157119332
146,63,2,1.69157119332
147,64,3,1.69157119332
148,64,3,1.69157119332
149,64,3,1.69157119332
150,65,3,0.499413703601
151,65,3,0.499413703601
152,65,3,0.499413703601
153,66,3,1.69157119332
154,66,3,1.69157119332
155,66,3,1.69157119332
156,67,2,3.37895452643
157,67,2,3.37895452643
158,68,2,0.499413703601
159,68,2,0.499413703601
160,69,1,0.277847997393
161,70,3,1.69157119332
162,70,3,1.69157119332
163,70,3,1.69157119332
164,71,3,3.37895452643
165,71,3,3.37895452643
166,71,3,3.37895452643
167,72,3,0.499413703601
168,72,3,0.499413703601
169,72,3,0.499413703601
170,73,3,0.941102867466
171,73,3,0.941102867466
172,73,3,0.941102867466
173,74,1,0.499413703601
174,75,2,1.69157119332
175,75,2,1.69157119332
176,76,2,0.941102867466
177,76,2,0.941102867466
178,77,2,0.941102867466
179,77,2,0.941102867466
180,78,3,1.69157119332
181,78,3,1.69157119332
182,78,3,1.69157119332
183,79,2,0.941102867466
184,79,2,0.941102867466
185,80,2,3.37895452643
186,80,2,3.37895452643
187,81,3,0.499413703601
188,81,3,0.499413703601
189,81,3,0.499413703601
190,82,3,1.69157119332
191,82,3,1.69157119332
192,82,3,1.69157119332
193,83,2,0.277847997393
194,83,2,0.277847997393
195,84,2,0.499413703601
196,84,2,0.499413703601
197,85,1,3.37895452643
198,86,2,0.277847997393
199,86,2,0.277847997393
200,87,2,1.69157119332
201,87,2,1.69157119332
202,88,3,0.277847997393
203,88,3,0.277847997393
204,88,3,0.277847997393
205,89,1,3.37895452643
206,90,3,1.69157119332
207,90,3,1.69157119332
208,90,3,1.69157119332
209,91,2,0.499413703601
210,91,2,0.499413703601
211,92,2,0.277847997393
212,92,2,0.277847997393
213,93,2,0.277847997393
214,93,2,0.277847997393
215,94,3,0.499413703601
216,94,3,0.499413703601
217,94,3,0.499413703601
218,95,2,3.37895452643
219,95,2,3.37895452643
220,96,2,1.69157119332
221,96,2,1.69157119332
222,97,3,3.37895452643
223,97,3,3.37895452643
224,97,3,3.37895452643
225,98,1,0.277847997393
226,99,2,1.69157119332
227,99,2,1.69157119332
228,100,3,1.69157119332
229,100,3,1.69157119332
230,100,3,1.69157119332
231,101,3,0.941102867466
232,101,3,0.941102867466
233,101,3,0.941102867466
234,102,2,1.69157119332
235,102,2,1.69157119332
236,103,1,0.499413703601
237,104,3,0.941102867466
238,104,3,0.941102867466
239,104,3,0.941102867466
240,105,2,0.277847997393
241,105,2,0.277847997393
242,106,2,0.941102867466
243,106,2,0.941102867466
244,107,3,0.499413703601
245,107,3,0.499413703601
246,107,3,0.499413703601
247,108,3,0.941102867466
248,108,3,0.941102867466
249,108,3,0.941102867466
250,109,2,0.277847997393
251,109,2,0.277847997393
252,110,2,0.277847997393
253,110,2,0.277847997393
254,111,3,0.941102867466
255,111,3,0.941102867466
256,111,3,0.941102867466
257,112,3,0.941102867466
258,112,3,0.941102867466
259,112,3,0.941102867466
260,113,1,3.37895452643
261,114,3,0.941102867466
262,114,3,0.941102867466
263,114,3,0.941102867466
264,115,1,0.499413703601
265,116,2,1.69157119332
266,116,2,1.69157119332
267,117,1,0.277847997393
268,118,3,0.499413703601
269,118,3,0.499413703601
270,118,3,0.499413703601
271,119,3,1.69157119332
272,119,3,1.69157119332
273,119,3,1.69157119332
274,120,1,0.499413703601
275,121,3,0.941102867466
276,121,3,0.941102867466
277,121,3,0.941102867466
278,122,3,1.69157119332
279,122,3,1.69157119332
280,122,3,1.69157119332
281,123,3,0.941102867466
282,123,3,0.941102867466
283,123,3,0.941102867466
284,124,3,0.941102867466
285,124,3,0.941102867466
286,124,3,0.941102867466
287,125,3,1.69157119332
288,125,3,1.69157119332
289,125,3,1.69157119332
290,126,2,0.499413703601
291,126,2,0.499413703601
292,127,3,0.941102867466
293,127,3,0.941102867466
