PNR,HHNR,APER,w
0,0,2,1.61001248332
1,0,2,1.61001248332
2,1,3,0.335319701418
3,1,3,0.335319701418
4,1,3,0.335319701418
5,2,2,0.199365818727
6,2,2,0.199365818727
7,3,3,1.61001248332
8,3,3,1.61001248332
9,3,3,1.61001248332
10,4,1,2.0869405444
11,5,3,1.61001248332
12,5,3,1.61001248332
13,5,3,1.61001248332
14,6,3,0.335319701418
15,6,3,0.335319701418
16,6,3,0.335319701418
17,7,2,0.335319701418
18,7,2,0.335319701418
19,8,3,1.61001248332
20,8,3,1.61001248332
21,8,3,1.61001248332
22,9,2,0.335319701418
23,9,2,0.335319701418
24,10,2,1.61001248332
25,10,2,1.61001248332
26,11,2,1.61001248332
27,11,2,1.61001248332
28,12,1,0.199365818727
29,13,2,3.51009157283
30,13,2,3.51009157283
31,14,1,2.0869405444
32,15,2,0.335319701418
33,15,2,0.335319701418
34,16,1,0.199365818727
35,17,1,3.51009157283
36,18,2,0.199365818727
37,18,2,0.199365818727
38,19,3,1.61001248332
39,19,3,1.61001248332
40,19,3,1.61001248332
41,20,2,0.199365818727
42,20,2,0.199365818727
43,21,3,1.61001248332
44,21,3,1.61001248332
45,21,3,1.61001248332
46,22,2,1.61001248332
47,22,2,1.61001248332
48,23,3,0.957240077282
49,23,3,0.957240077282
50,23,3,0.957240077282
51,24,3,0.957240077282
52,24,3,0.957240077282
53,24,3,0.957240077282
54,25,2,0.199365818727
55,25,2,0.199365818727
56,26,3,0.335319701418
57,26,3,0.335319701418
58,26,3,0.335319701418
59,27,3,0.957240077282
60,27,3,0.957240077282
61,27,3,0.957240077282
62,28,3,0.199365818727
63,28,3,0.199365818727
64,28,3,0.199365818727
65,29,1,0.335319701418
66,30,3,1.61001248332
67,30,3,1.61001248332
68,30,3,1.61001248332
69,31,3,1.61001248332
70,31,3,1.61001248332
71,31,3,1.61001248332
72,32,3,1.61001248332
73,32,3,1.61001248332
74,32,3,1.61001248332
75,33,3,0.957240077282
76,33,3,0.957240077282
77,33,3,0.957240077282
78,34,3,1.61001248332
79,34,3,1.61001248332
80,34,3,1.61001248332
81,35,2,1.61001248332
82,35,2,1.61001248332
83,36,1,0.199365818727
84,37,3,1.61001248332
85,37,3,1.61001248332
86,37,3,1.61001248332
87,38,3,0.957240077282
88,38,3,0.957240077282
89,38,3,0.957240077282
90,39,2,1.61001248332
91,39,2,1.61001248332
92,40,2,0.335319701418
93,40,2,0.335319701418
94,41,2,3.51009157283
95,41,2,3.51009157283
96,42,3,1.61001248332
97,42,3,1.61001248332
98,42,3,1.61001248332
99,43,2,0.335319701418
100,43,2,0.335319701418
101,44,1,0.199365818727
102,45,3,0.199365818727
103,45,3,0.199365818727
104,45,3,0.199365818727
105,46,2,0.957240077282
106,46,2,0.957240077282
107,47,3,0.957240077282
108,47,3,0.957240077282
109,47,3,0.957240077282
110,48,3,0.335319701418
111,48,3,0.335319701418
112,48,3,0.335319701418
113,49,1,0.199365818727
114,50,1,0.335319701418
115,51,3,0.957240077282
116,51,3,0.957240077282
117,51,3,0.957240077282
118,52,2,0.199365818727
119,52,2,0.199365818727
120,53,3,0.335319701418
121,53,3,0.335319701418
122,53,3,0.335319701418
123,54,3,0.957240077282
124,54,3,0.957240077282
125,54,3,0.957240077282
126,55,1,3.51009157283
127,56,2,1.61001248332
128,56,2,1.61001248332
129,57,2,0.335319701418
130,57,2,0.335319701418
131,58,2,1.61001248332
132,58,2,1.61001248332
133,59,3,0.335319701418
134,59,3,0.335319701418
135,59,3,0.335319701418
136,60,3,1.61001248332
137,60,3,1.61001248332
138,60,3,1.61001248332
139,61,3,1.61001248332
140,61,3,1.61001248332
141,61,3,1.61001248332
142,62,3,0.199365818727
143,62,3,0.199365818727
144,62,3,0.199365818727
145,63,2,1.61001248332
146,63,2,1.61001248332
147,64,3,1.61001248332
148,64,3,1.61001248332
149,64,3,1.61001248332
150,65,3,0.335319701418
151,65,3,0.335319701418
152,65,3,0.335319701418
153,66,3,1.61001248332
154,66,3,1.61001248332
155,66,3,1.61001248332
156,67,2,3.51009157283
157,67,2,3.51009157283
158,68,2,0.335319701418
159,68,2,0.335319701418
160,69,1,0.199365818727
161,70,3,1.61001248332
162,70,3,1.61001248332
163,70,3,1.61001248332
164,71,3,3.51009157283
165,71,3,3.51009157283
166,71,3,3.51009157283
167,72,3,0.335319701418
168,72,3,0.335319701418
169,72,3,0.335319701418
170,73,3,0.957240077282
171,73,3,0.957240077282
172,73,3,0.957240077282
173,74,1,0.335319701418
174,75,2,1.61001248332
175,75,2,1.61001248332
176,76,2,0.957240077282
177,76,2,0.957240077282
178,77,2,0.957240077282
179,77,2,0.957240077282
180,78,3,1.61001248332
181,78,3,1.61001248332
182,78,3,1.61001248332
183,79,2,0.957240077282
184,79,2,0.957240077282
185,80,2,3.51009157283
186,80,2,3.51009157283
187,81,3,0.335319701418
188,81,3,0.335319701418
189,81,3,0.335319701418
190,82,3,1.61001248332
191,82,3,1.61001248332
192,82,3,1.61001248332
193,83,2,0.199365818727
194,83,2,0.199365818727
195,84,2,0.335319701418
