PNR,HHNR,APER,w
0,0,2,1.61000864148
1,0,2,1.61000864148
2,1,3,0.335323464733
3,1,3,0.335323464733
4,1,3,0.335323464733
5,2,2,0.199368067414
6,2,2,0.199368067414
7,3,3,1.61000864148
8,3,3,1.61000864148
9,3,3,1.61000864148
10,4,1,2.08694756249
11,5,3,1.61000864148
12,5,3,1.61000864148
13,5,3,1.61000864148
14,6,3,0.335323464733
15,6,3,0.335323464733
16,6,3,0.335323464733
17,7,2,0.335323464733
18,7,2,0.335323464733
19,8,3,1.61000864148
20,8,3,1.61000864148
21,8,3,1.61000864148
22,9,2,0.335323464733
23,9,2,0.335323464733
24,10,2,1.61000864148
25,10,2,1.61000864148
26,11,2,1.61000864148
27,11,2,1.61000864148
28,12,1,0.199368067414
29,13,2,3.51010317975
30,13,2,3.51010317975
31,14,1,2.08694756249
32,15,2,0.335323464733
33,15,2,0.335323464733
34,16,1,0.199368067414
35,17,1,3.51010317975
36,18,2,0.199368067414
37,18,2,0.199368067414
38,19,3,1.61000864148
39,19,3,1.61000864148
40,19,3,1.61000864148
41,20,2,0.199368067414
42,20,2,0.199368067414
43,21,3,1.61000864148
44,21,3,1.61000864148
45,21,3,1.61000864148
46,22,2,1.61000864148
47,22,2,1.61000864148
48,23,3,0.957237846828
49,23,3,0.957237846828
50,23,3,0.957237846828
51,24,3,0.957237846828
52,24,3,0.957237846828
53,24,3,0.957237846828
54,25,2,0.199368067414
55,25,2,0.199368067414
56,26,3,0.335323464733
57,26,3,0.335323464733
58,26,3,0.335323464733
59,27,3,0.957237846828
60,27,3,0.957237846828
61,27,3,0.957237846828
62,28,3,0.199368067414
63,28,3,0.199368067414
64,28,3,0.199368067414
65,29,1,0.335323464733
66,30,3,1.61000864148
67,30,3,1.61000864148
68,30,3,1.61000864148
69,31,3,1.61000864148
70,31,3,1.61000864148
71,31,3,1.61000864148
72,32,3,1.61000864148
73,32,3,1.61000864148
74,32,3,1.61000864148
75,33,3,0.957237846828
76,33,3,0.957237846828
77,33,3,0.957237846828
78,34,3,1.61000864148
79,34,3,1.61000864148
80,34,3,1.61000864148
81,35,2,1.61000864148
82,35,2,1.61000864148
83,36,1,0.199368067414
84,37,3,1.61000864148
85,37,3,1.61000864148
86,37,3,1.61000864148
87,38,3,0.957237846828
88,38,3,0.957237846828
89,38,3,0.957237846828
90,39,2,1.61000864148
91,39,2,1.61000864148
92,40,2,0.335323464733
93,40,2,0.335323464733
94,41,2,3.51010317975
95,41,2,3.51010317975
96,42,3,1.61000864148
97,42,3,1.61000864148
98,42,3,1.61000864148
99,43,2,0.335323464733
100,43,2,0.335323464733
101,44,1,0.199368067414
102,45,3,0.199368067414
103,45,3,0.199368067414
104,45,3,0.199368067414
105,46,2,0.957237846828
106,46,2,0.957237846828
107,47,3,0.957237846828
108,47,3,0.957237846828
109,47,3,0.957237846828
110,48,3,0.335323464733
111,48,3,0.335323464733
112,48,3,0.335323464733
113,49,1,0.199368067414
114,50,1,0.335323464733
115,51,3,0.957237846828
116,51,3,0.957237846828
117,51,3,0.957237846828
118,52,2,0.199368067414
119,52,2,0.199368067414
120,53,3,0.335323464733
121,53,3,0.335323464733
122,53,3,0.335323464733
123,54,3,0.957237846828
124,54,3,0.957237846828
125,54,3,0.957237846828
126,55,1,3.51010317975
127,56,2,1.61000864148
128,56,2,1.61000864148
129,57,2,0.335323464733
130,57,2,0.335323464733
131,58,2,1.61000864148
132,58,2,1.61000864148
133,59,3,0.335323464733
