PNR,HHNR,APER,w
0,0,2,1.61001331303
1,0,2,1.61001331303
2,1,3,0.335318888666
3,1,3,0.335318888666
4,1,3,0.335318888666
5,2,2,0.199365333085
6,2,2,0.199365333085
7,3,3,1.61001331303
8,3,3,1.61001331303
9,3,3,1.61001331303
10,4,1,2.08693902873
11,5,3,1.61001331303
12,5,3,1.61001331303
13,5,3,1.61001331303
14,6,3,0.335318888666
15,6,3,0.335318888666
16,6,3,0.335318888666
17,7,2,0.335318888666
18,7,2,0.335318888666
19,8,3,1.61001331303
20,8,3,1.61001331303
21,8,3,1.61001331303
22,9,2,0.335318888666
23,9,2,0.335318888666
24,10,2,1.61001331303
25,10,2,1.61001331303
26,11,2,1.61001331303
27,11,2,1.61001331303
28,12,1,0.199365333085
29,13,2,3.51008906612
30,13,2,3.51008906612
31,14,1,2.08693902873
32,15,2,0.335318888666
33,15,2,0.335318888666
34,16,1,0.199365333085
35,17,1,3.51008906612
36,18,2,0.199365333085
37,18,2,0.199365333085
38,19,3,1.61001331303
39,19,3,1.61001331303
40,19,3,1.61001331303
41,20,2,0.199365333085
42,20,2,0.199365333085
43,21,3,1.61001331303
44,21,3,1.61001331303
45,21,3,1.61001331303
46,22,2,1.61001331303
47,22,2,1.61001331303
48,23,3,0.957240558985
49,23,3,0.957240558985
50,23,3,0.957240558985
51,24,3,0.957240558985
52,24,3,0.957240558985
53,24,3,0.957240558985
54,25,2,0.199365333085
55,25,2,0.199365333085
56,26,3,0.335318888666
57,26,3,0.335318888666
58,26,3,0.335318888666
59,27,3,0.957240558985
60,27,3,0.957240558985
61,27,3,0.957240558985
62,28,3,0.199365333085
63,28,3,0.199365333085
64,28,3,0.199365333085
65,29,1,0.335318888666
66,30,3,1.61001331303
67,30,3,1.61001331303
68,30,3,1.61001331303
69,31,3,1.61001331303
70,31,3,1.61001331303
71,31,3,1.61001331303
72,32,3,1.61001331303
73,32,3,1.61001331303
74,32,3,1.61001331303
75,33,3,0.957240558985
76,33,3,0.957240558985
77,33,3,0.957240558985
78,34,3,1.61001331303
79,34,3,1.61001331303
80,34,3,1.61001331303
81,35,2,1.61001331303
82,35,2,1.61001331303
83,36,1,0.199365333085
84,37,3,1.61001331303
85,37,3,1.61001331303
86,37,3,1.61001331303
87,38,3,0.957240558985
88,38,3,0.957240558985
89,38,3,0.957240558985
90,39,2,1.61001331303
91,39,2,1.61001331303
92,40,2,0.335318888666
93,40,2,0.335318888666
94,41,2,3.51008906612
95,41,2,3.51008906612
96,42,3,1.61001331303
97,42,3,1.61001331303
98,42,3,1.61001331303
99,43,2,0.335318888666
100,43,2,0.335318888666
101,44,1,0.199365333085
102,45,3,0.199365333085
103,45,3,0.199365333085
104,45,3,0.199365333085
105,46,2,0.957240558985
106,46,2,0.957240558985
107,47,3,0.957240558985
108,47,3,0.957240558985
109,47,3,0.957240558985
110,48,3,0.335318888666
111,48,3,0.335318888666
112,48,3,0.335318888666
113,49,1,0.199365333085
114,50,1,0.335318888666
115,51,3,0.957240558985
116,51,3,0.957240558985
117,51,3,0.957240558985
118,52,2,0.199365333085
119,52,2,0.199365333085
120,53,3,0.335318888666
121,53,3,0.335318888666
122,53,3,0.335318888666
123,54,3,0.957240558985
124,54,3,0.957240558985
125,54,3,0.957240558985
126,55,1,3.51008906612
127,56,2,1.61001331303
128,56,2,1.61001331303
129,57,2,0.335318888666
130,57,2,0.335318888666
131,58,2,1.61001331303
132,58,2,1.61001331303
133,59,3,0.335318888666
134,59,3,0.335318888666
135,59,3,0.335318888666
136,60,3,1.61001331303
137,60,3,1.61001331303
138,60,3,1.61001331303
139,61,3,1.61001331303
140,61,3,1.61001331303
141,61,3,1.61001331303
142,62,3,0.199365333085
143,62,3,0.199365333085
144,62,3,0.199365333085
145,63,2,1.61001331303
146,63,2,1.61001331303
147,64,3,1.61001331303
148,64,3,1.61001331303
149,64,3,1.61001331303
150,65,3,0.335318888666
151,65,3,0.335318888666
152,65,3,0.335318888666
153,66,3,1.61001331303
154,66,3,1.61001331303
155,66,3,1.61001331303
156,67,2,3.51008906612
157,67,2,3.51008906612
158,68,2,0.335318888666
159,68,2,0.335318888666
160,69,1,0.199365333085
161,70,3,1.61001331303
162,70,3,1.61001331303
163,70,3,1.61001331303
164,71,3,3.51008906612
165,71,3,3.51008906612
166,71,3,3.51008906612
167,72,3,0.335318888666
168,72,3,0.335318888666
169,72,3,0.335318888666
170,73,3,0.957240558985
171,73,3,0.957240558985
172,73,3,0.957240558985
173,74,1,0.335318888666
174,75,2,1.61001331303
175,75,2,1.61001331303
176,76,2,0.957240558985
177,76,2,0.957240558985
178,77,2,0.957240558985
179,77,2,0.957240558985
180,78,3,1.61001331303
181,78,3,1.61001331303
182,78,3,1.61001331303
183,79,2,0.957240558985
184,79,2,0.957240558985
185,80,2,3.51008906612
186,80,2,3.51008906612
187,81,3,0.335318888666
188,81,3,0.335318888666
189,81,3,0.335318888666
190,82,3,1.61001331303
191,82,3,1.61001331303
192,82,3,1.61001331303
193,83,2,0.199365333085
194,83,2,0.199365333085
195,84,2,0.335318888666
196,84,2,0.335318888666
197,85,1,3.51008906612
198,86,2,0.199365333085
199,86,2,0.199365333085
200,87,2,1.61001331303
201,87,2,1.61001331303
202,88,3,0.199365333085
203,88,3,0.199365333085
204,88,3,0.199365333085
205,89,1,3.51008906612
206,90,3,1.61001331303
207,90,3,1.61001331303
208,90,3,1.61001331303
209,91,2,0.335318888666
210,91,2,0.335318888666
211,92,2,0.199365333085
212,92,2,0.199365333085
213,93,2,0.199365333085
214,93,2,0.199365333085
215,94,3,0.335318888666
216,94,3,0.335318888666
217,94,3,0.335318888666
218,95,2,3.51008906612
219,95,2,3.51008906612
220,96,2,1.61001331303
221,96,2,1.61001331303
222,97,3,3.51008906612
223,97,3,3.51008906612
224,97,3,3.51008906612
225,98,1,0.199365333085
226,99,2,1.61001331303
227,99,2,1.61001331303
228,100,3,1.61001331303
229,100,3,1.61001331303
230,100,3,1.61001331303
231,101,3,0.957240558985
232,101,3,0.957240558985
233,101,3,0.957240558985
234,102,2,1.61001331303
235,102,2,1.61001331303
236,103,1,0.335318888666
237,104,3,0.957240558985
238,104,3,0.957240558985
239,104,3,0.957240558985
240,105,2,0.199365333085
241,105,2,0.199365333085
242,106,2,0.957240558985
243,106,2,0.957240558985
244,107,3,0.335318888666
245,107,3,0.335318888666
246,107,3,0.335318888666
247,108,3,0.957240558985
248,108,3,0.957240558985
249,108,3,0.957240558985
250,109,2,0.199365333085
251,109,2,0.199365333085
252,110,2,0.199365333085
253,110,2,0.199365333085
254,111,3,0.957240558985
255,111,3,0.957240558985
256,111,3,0.957240558985
257,112,3,0.957240558985
258,112,3,0.957240558985
259,112,3,0.957240558985
260,113,1,3.51008906612
261,114,3,0.957240558985
262,114,3,0.957240558985
263,114,3,0.957240558985
264,115,1,0.335318888666
265,116,2,1.61001331303
266,116,2,1.61001331303
267,117,1,0.199365333085
268,118,3,0.335318888666
269,118,3,0.335318888666
270,118,3,0.335318888666
271,119,3,1.61001331303
272,119,3,1.61001331303
273,119,3,1.61001331303
274,120,1,0.335318888666
275,121,3,0.957240558985
276,121,3,0.957240558985
277,121,3,0.957240558985
278,122,3,1.61001331303
279,122,3,1.61001331303
280,122,3,1.61001331303
281,123,3,0.957240558985
282,123,3,0.957240558985
283,123,3,0.957240558985
284,124,3,0.957240558985
285,124,3,0.957240558985
286,124,3,0.957240558985
287,125,3,1.61001331303
288,125,3,1.61001331303
289,125,3,1.61001331303
290,126,2,0.335318888666
291,126,2,0.335318888666
292,127,3,0.957240558985
293,127,3,0.957240558985
294,127,3,0.957240558985
295,128,1,0.199365333085
296,129,2,1.61001331303
297,129,2,1.61001331303
298,130,3,0.335318888666
299,130,3,0.335318888666
300,130,3,0.335318888666
301,131,3,1.61001331303
302,131,3,1.61001331303
303,131,3,1.61001331303
304,132,1,0.199365333085
305,133,2,0.199365333085
306,133,2,0.199365333085
307,134,1,0.335318888666
308,135,2,1.61001331303
309,135,2,1.61001331303
310,136,1,3.51008906612
311,137,3,1.61001331303
312,137,3,1.61001331303
313,137,3,1.61001331303
314,138,3,0.199365333085
315,138,3,0.199365333085
316,138,3,0.199365333085
317,139,2,0.199365333085
318,139,2,0.199365333085
319,140,2,1.61001331303
320,140,2,1.61001331303
321,141,2,0.957240558985
322,141,2,0.957240558985
323,142,3,0.335318888666
324,142,3,0.335318888666
325,142,3,0.335318888666
326,143,3,1.61001331303
327,143,3,1.61001331303
328,143,3,1.61001331303
329,144,3,0.335318888666
330,144,3,0.335318888666
331,144,3,0.335318888666
332,145,3,0.335318888666
333,145,3,0.335318888666
334,145,3,0.335318888666
335,146,3,1.61001331303
336,146,3,1.61001331303
337,146,3,1.61001331303
338,147,1,0.199365333085
339,148,2,2.08693902873
340,148,2,2.08693902873
341,149,3,1.61001331303
342,149,3,1.61001331303
343,149,3,1.61001331303
344,150,2,0.957240558985
345,150,2,0.957240558985
346,151,2,1.61001331303
347,151,2,1.61001331303
348,152,1,0.335318888666
349,153,3,1.61001331303
350,153,3,1.61001331303
351,153,3,1.61001331303
352,154,3,0.957240558985
353,154,3,0.957240558985
354,154,3,0.957240558985
355,155,3,0.335318888666
356,155,3,0.335318888666
357,155,3,0.335318888666
358,156,1,2.08693902873
359,157,3,0.335318888666
360,157,3,0.335318888666
361,157,3,0.335318888666
362,158,3,0.957240558985
363,158,3,0.957240558985
364,158,3,0.957240558985
