PNR,HHNR,APER,w
0,0,2,1.60982603494
1,0,2,1.60982603494
2,1,3,0.335502323524
3,1,3,0.335502323524
4,1,3,0.335502323524
5,2,2,0.19947494146
6,2,2,0.19947494146
7,3,3,1.60982603494
8,3,3,1.60982603494
9,3,3,1.60982603494
10,4,1,2.08728114295
11,5,3,1.60982603494
12,5,3,1.60982603494
13,5,3,1.60982603494
14,6,3,0.335502323524
15,6,3,0.335502323524
16,6,3,0.335502323524
17,7,2,0.335502323524
18,7,2,0.335502323524
19,8,3,1.60982603494
20,8,3,1.60982603494
21,8,3,1.60982603494
22,9,2,0.335502323524
23,9,2,0.335502323524
24,10,2,1.60982603494
25,10,2,1.60982603494
26,11,2,1.60982603494
27,11,2,1.60982603494
28,12,1,0.19947494146
29,13,2,3.51065486311
30,13,2,3.51065486311
31,14,1,2.08728114295
32,15,2,0.335502323524
33,15,2,0.335502323524
34,16,1,0.19947494146
35,17,1,3.51065486311
36,18,2,0.19947494146
37,18,2,0.19947494146
38,19,3,1.60982603494
39,19,3,1.60982603494
40,19,3,1.60982603494
41,20,2,0.19947494146
42,20,2,0.19947494146
43,21,3,1.60982603494
44,21,3,1.60982603494
45,21,3,1.60982603494
46,22,2,1.60982603494
47,22,2,1.60982603494
48,23,3,0.957131833568
49,23,3,0.957131833568
50,23,3,0.957131833568
51,24,3,0.957131833568
52,24,3,0.957131833568
53,24,3,0.957131833568
54,25,2,0.19947494146
55,25,2,0.19947494146
56,26,3,0.335502323524
57,26,3,0.335502323524
58,26,3,0.335502323524
59,27,3,0.957131833568
60,27,3,0.957131833568
61,27,3,0.957131833568
62,28,3,0.19947494146
63,28,3,0.19947494146
64,28,3,0.19947494146
65,29,1,0.335502323524
66,30,3,1.60982603494
67,30,3,1.60982603494
68,30,3,1.60982603494
69,31,3,1.60982603494
70,31,3,1.60982603494
71,31,3,1.60982603494
72,32,3,1.60982603494
73,32,3,1.60982603494
74,32,3,1.60982603494
75,33,3,0.957131833568
76,33,3,0.957131833568
77,33,3,0.957131833568
78,34,3,1.60982603494
79,34,3,1.60982603494
80,34,3,1.60982603494
81,35,2,1.60982603494
82,35,2,1.60982603494
83,36,1,0.19947494146
84,37,3,1.60982603494
85,37,3,1.60982603494
86,37,3,1.60982603494
87,38,3,0.957131833568
88,38,3,0.957131833568
89,38,3,0.957131833568
90,39,2,1.60982603494
