PNR,HHNR,APER,w
0,0,2,1.59516842523
1,0,2,1.59516842523
2,1,3,0.349766184025
3,1,3,0.349766184025
4,1,3,0.349766184025
5,2,2,0.208003648179
6,2,2,0.208003648179
7,3,3,1.59516842523
8,3,3,1.59516842523
9,3,3,1.59516842523
10,4,1,2.11408168488
11,5,3,1.59516842523
12,5,3,1.59516842523
13,5,3,1.59516842523
14,6,3,0.349766184025
15,6,3,0.349766184025
16,6,3,0.349766184025
17,7,2,0.349766184025
18,7,2,0.349766184025
19,8,3,1.59516842523
20,8,3,1.59516842523
21,8,3,1.59516842523
22,9,2,0.349766184025
23,9,2,0.349766184025
24,10,2,1.59516842523
25,10,2,1.59516842523
26,11,2,1.59516842523
27,11,2,1.59516842523
28,12,1,0.208003648179
29,13,2,3.55491016677
30,13,2,3.55491016677
31,14,1,2.11408168488
32,15,2,0.349766184025
33,15,2,0.349766184025
34,16,1,0.208003648179
35,17,1,3.55491016677
36,18,2,0.208003648179
37,18,2,0.208003648179
38,19,3,1.59516842523
39,19,3,1.59516842523
40,19,3,1.59516842523
41,20,2,0.208003648179
42,20,2,0.208003648179
43,21,3,1.59516842523
44,21,3,1.59516842523
45,21,3,1.59516842523
46,22,2,1.59516842523
47,22,2,1.59516842523
48,23,3,0.94863616628
49,23,3,0.94863616628
50,23,3,0.94863616628
51,24,3,0.94863616628
52,24,3,0.94863616628
53,24,3,0.94863616628
54,25,2,0.208003648179
55,25,2,0.208003648179
56,26,3,0.349766184025
57,26,3,0.349766184025
58,26,3,0.349766184025
59,27,3,0.94863616628
60,27,3,0.94863616628
61,27,3,0.94863616628
62,28,3,0.208003648179
63,28,3,0.208003648179
64,28,3,0.208003648179
65,29,1,0.349766184025
66,30,3,1.59516842523
67,30,3,1.59516842523
68,30,3,1.59516842523
69,31,3,1.59516842523
70,31,3,1.59516842523
71,31,3,1.59516842523
72,32,3,1.59516842523
73,32,3,1.59516842523
74,32,3,1.59516842523
75,33,3,0.94863616628
76,33,3,0.94863616628
77,33,3,0.94863616628
78,34,3,1.59516842523
79,34,3,1.59516842523
80,34,3,1.59516842523
81,35,2,1.59516842523
82,35,2,1.59516842523
83,36,1,0.208003648179
84,37,3,1.59516842523
85,37,3,1.59516842523
86,37,3,1.59516842523
87,38,3,0.94863616628
88,38,3,0.94863616628
89,38,3,0.94863616628
90,39,2,1.59516842523
91,39,2,1.59516842523
92,40,2,0.349766184025
93,40,2,0.349766184025
94,41,2,3.55491016677
95,41,2,3.55491016677
96,42,3,1.59516842523
97,42,3,1.59516842523
98,42,3,1.59516842523
99,43,2,0.349766184025
100,43,2,0.349766184025
101,44,1,0.208003648179
102,45,3,0.208003648179
103,45,3,0.208003648179
104,45,3,0.208003648179
105,46,2,0.94863616628
106,46,2,0.94863616628
107,47,3,0.94863616628
108,47,3,0.94863616628
109,47,3,0.94863616628
110,48,3,0.349766184025
111,48,3,0.349766184025
112,48,3,0.349766184025
113,49,1,0.208003648179
114,50,1,0.349766184025
115,51,3,0.94863616628
116,51,3,0.94863616628
117,51,3,0.94863616628
118,52,2,0.208003648179
119,52,2,0.208003648179
120,53,3,0.349766184025
121,53,3,0.349766184025
122,53,3,0.349766184025
123,54,3,0.94863616628
124,54,3,0.94863616628
125,54,3,0.94863616628
126,55,1,3.55491016677
127,56,2,1.59516842523
128,56,2,1.59516842523
129,57,2,0.349766184025
130,57,2,0.349766184025
131,58,2,1.59516842523
132,58,2,1.59516842523
133,59,3,0.349766184025
134,59,3,0.349766184025
135,59,3,0.349766184025
136,60,3,1.59516842523
137,60,3,1.59516842523
138,60,3,1.59516842523
139,61,3,1.59516842523
140,61,3,1.59516842523
141,61,3,1.59516842523
142,62,3,0.208003648179
143,62,3,0.208003648179
144,62,3,0.208003648179
145,63,2,1.59516842523
146,63,2,1.59516842523
147,64,3,1.59516842523
148,64,3,1.59516842523
149,64,3,1.59516842523
150,65,3,0.349766184025
151,65,3,0.349766184025
152,65,3,0.349766184025
153,66,3,1.59516842523
154,66,3,1.59516842523
155,66,3,1.59516842523
156,67,2,3.55491016677
157,67,2,3.55491016677
158,68,2,0.349766184025
159,68,2,0.349766184025
160,69,1,0.208003648179
161,70,3,1.59516842523
162,70,3,1.59516842523
163,70,3,1.59516842523
164,71,3,3.55491016677
165,71,3,3.55491016677
166,71,3,3.55491016677
167,72,3,0.349766184025
168,72,3,0.349766184025
169,72,3,0.349766184025
170,73,3,0.94863616628
171,73,3,0.94863616628
172,73,3,0.94863616628
173,74,1,0.349766184025
174,75,2,1.59516842523
175,75,2,1.59516842523
176,76,2,0.94863616628
177,76,2,0.94863616628
178,77,2,0.94863616628
179,77,2,0.94863616628
180,78,3,1.59516842523
181,78,3,1.59516842523
182,78,3,1.59516842523
183,79,2,0.94863616628
184,79,2,0.94863616628
185,80,2,3.55491016677
186,80,2,3.55491016677
187,81,3,0.349766184025
188,81,3,0.349766184025
189,81,3,0.349766184025
190,82,3,1.59516842523
191,82,3,1.59516842523
192,82,3,1.59516842523
193,83,2,0.208003648179
194,83,2,0.208003648179
195,84,2,0.349766184025
196,84,2,0.349766184025
197,85,1,3.55491016677
198,86,2,0.208003648179
199,86,2,0.208003648179
200,87,2,1.59516842523
201,87,2,1.59516842523
202,88,3,0.208003648179
203,88,3,0.208003648179
204,88,3,0.208003648179
205,89,1,3.55491016677
206,90,3,1.59516842523
207,90,3,1.59516842523
208,90,3,1.59516842523
209,91,2,0.349766184025
210,91,2,0.349766184025
211,92,2,0.208003648179
212,92,2,0.208003648179
213,93,2,0.208003648179
214,93,2,0.208003648179
215,94,3,0.349766184025
216,94,3,0.349766184025
217,94,3,0.349766184025
218,95,2,3.55491016677
219,95,2,3.55491016677
220,96,2,1.59516842523
221,96,2,1.59516842523
222,97,3,3.55491016677
223,97,3,3.55491016677
224,97,3,3.55491016677
225,98,1,0.208003648179
226,99,2,1.59516842523
227,99,2,1.59516842523
228,100,3,1.59516842523
229,100,3,1.59516842523
230,100,3,1.59516842523
231,101,3,0.94863616628
232,101,3,0.94863616628
233,101,3,0.94863616628
234,102,2,1.59516842523
235,102,2,1.59516842523
236,103,1,0.349766184025
237,104,3,0.94863616628
238,104,3,0.94863616628
239,104,3,0.94863616628
240,105,2,0.208003648179
241,105,2,0.208003648179
242,106,2,0.94863616628
243,106,2,0.94863616628
244,107,3,0.349766184025
245,107,3,0.349766184025
246,107,3,0.349766184025
247,108,3,0.94863616628
248,108,3,0.94863616628
249,108,3,0.94863616628
250,109,2,0.208003648179
251,109,2,0.208003648179
252,110,2,0.208003648179
253,110,2,0.208003648179
254,111,3,0.94863616628
255,111,3,0.94863616628
256,111,3,0.94863616628
257,112,3,0.94863616628
258,112,3,0.94863616628
259,112,3,0.94863616628
260,113,1,3.55491016677
261,114,3,0.94863616628
262,114,3,0.94863616628
263,114,3,0.94863616628
264,115,1,0.349766184025
265,116,2,1.59516842523
266,116,2,1.59516842523
267,117,1,0.208003648179
268,118,3,0.349766184025
269,118,3,0.349766184025
270,118,3,0.349766184025
271,119,3,1.59516842523
272,119,3,1.59516842523
273,119,3,1.59516842523
274,120,1,0.349766184025
275,121,3,0.94863616628
276,121,3,0.94863616628
277,121,3,0.94863616628
278,122,3,1.59516842523
279,122,3,1.59516842523
280,122,3,1.59516842523
281,123,3,0.94863616628
282,123,3,0.94863616628
283,123,3,0.94863616628
284,124,3,0.94863616628
285,124,3,0.94863616628
286,124,3,0.94863616628
287,125,3,1.59516842523
288,125,3,1.59516842523
289,125,3,1.59516842523
290,126,2,0.349766184025
291,126,2,0.349766184025
292,127,3,0.94863616628
293,127,3,0.94863616628
294,127,3,0.94863616628
295,128,1,0.208003648179
296,129,2,1.59516842523
297,129,2,1.59516842523
298,130,3,0.349766184025
299,130,3,0.349766184025
300,130,3,0.349766184025
301,131,3,1.59516842523
302,131,3,1.59516842523
303,131,3,1.59516842523
304,132,1,0.208003648179
305,133,2,0.208003648179
306,133,2,0.208003648179
307,134,1,0.349766184025
308,135,2,1.59516842523
309,135,2,1.59516842523
310,136,1,3.55491016677
311,137,3,1.59516842523
312,137,3,1.59516842523
313,137,3,1.59516842523
314,138,3,0.208003648179
315,138,3,0.208003648179
316,138,3,0.208003648179
317,139,2,0.208003648179
318,139,2,0.208003648179
319,140,2,1.59516842523
320,140,2,1.59516842523
321,141,2,0.94863616628
322,141,2,0.94863616628
323,142,3,0.349766184025
324,142,3,0.349766184025
325,142,3,0.349766184025
326,143,3,1.59516842523
327,143,3,1.59516842523
328,143,3,1.59516842523
329,144,3,0.349766184025
330,144,3,0.349766184025
331,144,3,0.349766184025
332,145,3,0.349766184025
333,145,3,0.349766184025
334,145,3,0.349766184025
335,146,3,1.59516842523
336,146,3,1.59516842523
337,146,3,1.59516842523
338,147,1,0.208003648179
339,148,2,2.11408168488
340,148,2,2.11408168488
341,149,3,1.59516842523
342,149,3,1.59516842523
343,149,3,1.59516842523
344,150,2,0.94863616628
345,150,2,0.94863616628
346,151,2,1.59516842523
347,151,2,1.59516842523
348,152,1,0.349766184025
349,153,3,1.59516842523
350,153,3,1.59516842523
351,153,3,1.59516842523
352,154,3,0.94863616628
353,154,3,0.94863616628
354,154,3,0.94863616628
355,155,3,0.349766184025
356,155,3,0.349766184025
357,155,3,0.349766184025
358,156,1,2.11408168488
359,157,3,0.349766184025
360,157,3,0.349766184025
361,157,3,0.349766184025
362,158,3,0.94863616628
363,158,3,0.94863616628
364,158,3,0.94863616628
365,159,3,0.208003648179
366,159,3,0.208003648179
367,159,3,0.208003648179
368,160,2,0.208003648179
369,160,2,0.208003648179
370,161,1,0.208003648179
371,162,3,0.349766184025
372,162,3,0.349766184025
373,162,3,0.349766184025
374,163,3,0.208003648179
375,163,3,0.208003648179
376,163,3,0.208003648179
377,164,1,0.349766184025
378,165,3,1.59516842523
379,165,3,1.59516842523
380,165,3,1.59516842523
381,166,3,0.349766184025
382,166,3,0.349766184025
383,166,3,0.349766184025
384,167,2,0.208003648179
385,167,2,0.208003648179
386,168,3,0.94863616628
387,168,3,0.94863616628
388,168,3,0.94863616628
389,169,3,0.94863616628
390,169,3,0.94863616628
391,169,3,0.94863616628
392,170,2,0.349766184025
393,170,2,0.349766184025
394,171,2,3.55491016677
395,171,2,3.55491016677
396,172,2,1.59516842523
397,172,2,1.59516842523
398,173,2,1.59516842523
399,173,2,1.59516842523
400,174,3,0.94863616628
401,174,3,0.94863616628
402,174,3,0.94863616628
403,175,3,0.349766184025
404,175,3,0.349766184025
405,175,3,0.349766184025
406,176,2,1.46757984063
407,176,2,1.46757984063
408,177,3,0.169676635998
409,177,3,0.169676635998
410,177,3,0.169676635998
411,178,2,0.142755909437
412,178,2,0.142755909437
413,179,3,1.46757984063
414,179,3,1.46757984063
415,179,3,1.46757984063
416,180,1,2.90098557875
417,181,3,1.46757984063
418,181,3,1.46757984063
419,181,3,1.46757984063
420,182,3,0.169676635998
421,182,3,0.169676635998
422,182,3,0.169676635998
423,183,2,0.169676635998
424,183,2,0.169676635998
425,184,3,1.46757984063
426,184,3,1.46757984063
427,184,3,1.46757984063
428,185,2,0.169676635998
429,185,2,0.169676635998
430,186,2,1.46757984063
431,186,2,1.46757984063
432,187,2,1.46757984063
433,187,2,1.46757984063
434,188,1,0.142755909437
435,189,2,3.44804972362
436,189,2,3.44804972362
437,190,1,2.90098557875
438,191,2,0.169676635998
439,191,2,0.169676635998
440,192,1,0.142755909437
441,193,1,3.44804972362
442,194,2,0.142755909437
443,194,2,0.142755909437
444,195,3,1.46757984063
445,195,3,1.46757984063
446,195,3,1.46757984063
447,196,2,0.142755909437
448,196,2,0.142755909437
449,197,3,1.46757984063
450,197,3,1.46757984063
451,197,3,1.46757984063
452,198,2,1.46757984063
453,198,2,1.46757984063
454,199,3,1.23473508057
455,199,3,1.23473508057
456,199,3,1.23473508057
457,200,3,1.23473508057
458,200,3,1.23473508057
459,200,3,1.23473508057
460,201,2,0.142755909437
461,201,2,0.142755909437
462,202,3,0.169676635998
463,202,3,0.169676635998
464,202,3,0.169676635998
465,203,3,1.23473508057
466,203,3,1.23473508057
467,203,3,1.23473508057
468,204,3,0.142755909437
469,204,3,0.142755909437
470,204,3,0.142755909437
471,205,1,0.169676635998
472,206,3,1.46757984063
473,206,3,1.46757984063
474,206,3,1.46757984063
475,207,3,1.46757984063
476,207,3,1.46757984063
477,207,3,1.46757984063
478,208,3,1.46757984063
479,208,3,1.46757984063
480,208,3,1.46757984063
481,209,3,1.23473508057
482,209,3,1.23473508057
483,209,3,1.23473508057
484,210,3,1.46757984063
485,210,3,1.46757984063
486,210,3,1.46757984063
487,211,2,1.46757984063
488,211,2,1.46757984063
489,212,1,0.142755909437
490,213,3,1.46757984063
491,213,3,1.46757984063
492,213,3,1.46757984063
493,214,3,1.23473508057
494,214,3,1.23473508057
495,214,3,1.23473508057
496,215,2,1.46757984063
497,215,2,1.46757984063
498,216,2,0.169676635998
499,216,2,0.169676635998
500,217,2,3.44804972362
501,217,2,3.44804972362
502,218,3,1.46757984063
503,218,3,1.46757984063
504,218,3,1.46757984063
505,219,2,0.169676635998
506,219,2,0.169676635998
507,220,1,0.142755909437
508,221,3,0.142755909437
509,221,3,0.142755909437
510,221,3,0.142755909437
511,222,2,1.23473508057
512,222,2,1.23473508057
513,223,3,1.23473508057
514,223,3,1.23473508057
515,223,3,1.23473508057
516,224,3,0.169676635998
517,224,3,0.169676635998
518,224,3,0.169676635998
519,225,1,0.142755909437
520,226,1,0.169676635998
521,227,3,1.23473508057
522,227,3,1.23473508057
523,227,3,1.23473508057
524,228,2,0.142755909437
525,228,2,0.142755909437
526,229,3,0.169676635998
527,229,3,0.169676635998
528,229,3,0.169676635998
529,230,3,1.23473508057
530,230,3,1.23473508057
531,230,3,1.23473508057
532,231,1,3.44804972362
533,232,2,1.46757984063
534,232,2,1.46757984063
535,233,2,0.169676635998
536,233,2,0.169676635998
537,234,2,1.46757984063
538,234,2,1.46757984063
539,235,3,0.169676635998
540,235,3,0.169676635998
541,235,3,0.169676635998
542,236,3,1.46757984063
543,236,3,1.46757984063
544,236,3,1.46757984063
545,237,3,1.46757984063
546,237,3,1.46757984063
547,237,3,1.46757984063
548,238,3,0.142755909437
549,238,3,0.142755909437
550,238,3,0.142755909437
551,239,2,1.46757984063
552,239,2,1.46757984063
553,240,3,1.46757984063
554,240,3,1.46757984063
555,240,3,1.46757984063
556,241,3,0.169676635998
557,241,3,0.169676635998
558,241,3,0.169676635998
559,242,3,1.46757984063
560,242,3,1.46757984063
561,242,3,1.46757984063
562,243,2,3.44804972362
563,243,2,3.44804972362
564,244,2,0.169676635998
565,244,2,0.169676635998
566,245,1,0.142755909437
567,246,3,1.46757984063
568,246,3,1.46757984063
569,246,3,1.46757984063
570,247,3,3.44804972362
571,247,3,3.44804972362
572,247,3,3.44804972362
573,248,3,0.169676635998
574,248,3,0.169676635998
575,248,3,0.169676635998
576,249,3,1.23473508057
577,249,3,1.23473508057
578,249,3,1.23473508057
579,250,1,0.169676635998
580,251,2,1.46757984063
581,251,2,1.46757984063
582,252,2,1.23473508057
583,252,2,1.23473508057
584,253,2,1.23473508057
585,253,2,1.23473508057
586,254,3,1.46757984063
587,254,3,1.46757984063
588,254,3,1.46757984063
589,255,2,1.23473508057
590,255,2,1.23473508057
591,256,2,3.44804972362
592,256,2,3.44804972362
593,257,3,0.169676635998
594,257,3,0.169676635998
595,257,3,0.169676635998
596,258,3,1.46757984063
597,258,3,1.46757984063
598,258,3,1.46757984063
599,259,2,0.142755909437
600,259,2,0.142755909437
601,260,2,0.169676635998
602,260,2,0.169676635998
603,261,1,3.44804972362
