PNR,HHNR,APER,w
0,0,2,1.60589839353
1,0,2,1.60589839353
2,1,3,0.339342235266
3,1,3,0.339342235266
4,1,3,0.339342235266
5,2,2,0.201769833306
6,2,2,0.201769833306
7,3,3,1.60589839353
8,3,3,1.60589839353
9,3,3,1.60589839353
10,4,1,2.09445788386
11,5,3,1.60589839353
12,5,3,1.60589839353
13,5,3,1.60589839353
14,6,3,0.339342235266
15,6,3,0.339342235266
16,6,3,0.339342235266
17,7,2,0.339342235266
18,7,2,0.339342235266
19,8,3,1.60589839353
20,8,3,1.60589839353
21,8,3,1.60589839353
22,9,2,0.339342235266
23,9,2,0.339342235266
24,10,2,1.60589839353
25,10,2,1.60589839353
26,11,2,1.60589839353
27,11,2,1.60589839353
28,12,1,0.201769833306
29,13,2,3.52251874491
30,13,2,3.52251874491
31,14,1,2.09445788386
32,15,2,0.339342235266
33,15,2,0.339342235266
34,16,1,0.201769833306
35,17,1,3.52251874491
36,18,2,0.201769833306
37,18,2,0.201769833306
38,19,3,1.60589839353
39,19,3,1.60589839353
40,19,3,1.60589839353
41,20,2,0.201769833306
42,20,2,0.201769833306
43,21,3,1.60589839353
44,21,3,1.60589839353
45,21,3,1.60589839353
46,22,2,1.60589839353
47,22,2,1.60589839353
48,23,3,0.954852704723
49,23,3,0.954852704723
50,23,3,0.954852704723
51,24,3,0.954852704723
52,24,3,0.954852704723
53,24,3,0.954852704723
54,25,2,0.201769833306
55,25,2,0.201769833306
56,26,3,0.339342235266
57,26,3,0.339342235266
58,26,3,0.339342235266
59,27,3,0.954852704723
60,27,3,0.954852704723
61,27,3,0.954852704723
62,28,3,0.201769833306
63,28,3,0.201769833306
64,28,3,0.201769833306
65,29,1,0.339342235266
66,30,3,1.60589839353
67,30,3,1.60589839353
68,30,3,1.60589839353
69,31,3,1.60589839353
70,31,3,1.60589839353
71,31,3,1.60589839353
72,32,3,1.60589839353
73,32,3,1.60589839353
74,32,3,1.60589839353
75,33,3,0.954852704723
76,33,3,0.954852704723
77,33,3,0.954852704723
78,34,3,1.60589839353
79,34,3,1.60589839353
80,34,3,1.60589839353
81,35,2,1.60589839353
82,35,2,1.60589839353
83,36,1,0.201769833306
84,37,3,1.60589839353
85,37,3,1.60589839353
86,37,3,1.60589839353
87,38,3,0.954852704723
88,38,3,0.954852704723
89,38,3,0.954852704723
90,39,2,1.60589839353
91,39,2,1.60589839353
92,40,2,0.339342235266
93,40,2,0.339342235266
94,41,2,3.52251874491
95,41,2,3.52251874491
96,42,3,1.60589839353
97,42,3,1.60589839353
98,42,3,1.60589839353
99,43,2,0.339342235266
100,43,2,0.339342235266
101,44,1,0.201769833306
102,45,3,0.201769833306
103,45,3,0.201769833306
104,45,3,0.201769833306
105,46,2,0.954852704723
106,46,2,0.954852704723
107,47,3,0.954852704723
108,47,3,0.954852704723
109,47,3,0.954852704723
110,48,3,0.339342235266
111,48,3,0.339342235266
112,48,3,0.339342235266
113,49,1,0.201769833306
114,50,1,0.339342235266
115,51,3,0.954852704723
116,51,3,0.954852704723
117,51,3,0.954852704723
118,52,2,0.201769833306
119,52,2,0.201769833306
120,53,3,0.339342235266
121,53,3,0.339342235266
122,53,3,0.339342235266
123,54,3,0.954852704723
124,54,3,0.954852704723
125,54,3,0.954852704723
126,55,1,3.52251874491
127,56,2,1.60589839353
128,56,2,1.60589839353
129,57,2,0.339342235266
130,57,2,0.339342235266
131,58,2,1.60589839353
132,58,2,1.60589839353
133,59,3,0.339342235266
134,59,3,0.339342235266
135,59,3,0.339342235266
136,60,3,1.60589839353
137,60,3,1.60589839353
138,60,3,1.60589839353
139,61,3,1.60589839353
140,61,3,1.60589839353
141,61,3,1.60589839353
