PNR,HHNR,APER,w
0,0,2,1.59075739682
1,0,2,1.59075739682
2,1,3,0.354037633165
3,1,3,0.354037633165
4,1,3,0.354037633165
5,2,2,0.210558987097
6,2,2,0.210558987097
7,3,3,1.59075739682
8,3,3,1.59075739682
9,3,3,1.59075739682
10,4,1,2.12215233773
11,5,3,1.59075739682
12,5,3,1.59075739682
13,5,3,1.59075739682
14,6,3,0.354037633165
15,6,3,0.354037633165
16,6,3,0.354037633165
17,7,2,0.354037633165
18,7,2,0.354037633165
19,8,3,1.59075739682
20,8,3,1.59075739682
21,8,3,1.59075739682
22,9,2,0.354037633165
23,9,2,0.354037633165
24,10,2,1.59075739682
25,10,2,1.59075739682
26,11,2,1.59075739682
27,11,2,1.59075739682
28,12,1,0.210558987097
29,13,2,3.56822475842
30,13,2,3.56822475842
31,14,1,2.12215233773
32,15,2,0.354037633165
33,15,2,0.354037633165
34,16,1,0.210558987097
35,17,1,3.56822475842
36,18,2,0.210558987097
37,18,2,0.210558987097
38,19,3,1.59075739682
39,19,3,1.59075739682
40,19,3,1.59075739682
41,20,2,0.210558987097
42,20,2,0.210558987097
43,21,3,1.59075739682
44,21,3,1.59075739682
45,21,3,1.59075739682
46,22,2,1.59075739682
47,22,2,1.59075739682
48,23,3,0.946080966583
49,23,3,0.946080966583
50,23,3,0.946080966583
51,24,3,0.946080966583
52,24,3,0.946080966583
53,24,3,0.946080966583
54,25,2,0.210558987097
55,25,2,0.210558987097
56,26,3,0.354037633165
57,26,3,0.354037633165
58,26,3,0.354037633165
59,27,3,0.946080966583
60,27,3,0.946080966583
61,27,3,0.946080966583
62,28,3,0.210558987097
63,28,3,0.210558987097
64,28,3,0.210558987097
65,29,1,0.354037633165
66,30,3,1.59075739682
67,30,3,1.59075739682
68,30,3,1.59075739682
69,31,3,1.59075739682
70,31,3,1.59075739682
71,31,3,1.59075739682
72,32,3,1.59075739682
73,32,3,1.59075739682
74,32,3,1.59075739682
75,33,3,0.946080966583
76,33,3,0.946080966583
77,33,3,0.946080966583
78,34,3,1.59075739682
79,34,3,1.59075739682
80,34,3,1.59075739682
81,35,2,1.59075739682
82,35,2,1.59075739682
83,36,1,0.210558987097
84,37,3,1.59075739682
85,37,3,1.59075739682
86,37,3,1.59075739682
87,38,3,0.946080966583
88,38,3,0.946080966583
89,38,3,0.946080966583
90,39,2,1.59075739682
91,39,2,1.59075739682
92,40,2,0.354037633165
93,40,2,0.354037633165
94,41,2,3.56822475842
95,41,2,3.56822475842
96,42,3,1.59075739682
97,42,3,1.59075739682
98,42,3,1.59075739682
99,43,2,0.354037633165
100,43,2,0.354037633165
101,44,1,0.210558987097
102,45,3,0.210558987097
103,45,3,0.210558987097
104,45,3,0.210558987097
105,46,2,0.946080966583
106,46,2,0.946080966583
107,47,3,0.946080966583
108,47,3,0.946080966583
109,47,3,0.946080966583
110,48,3,0.354037633165
111,48,3,0.354037633165
112,48,3,0.354037633165
113,49,1,0.210558987097
114,50,1,0.354037633165
115,51,3,0.946080966583
116,51,3,0.946080966583
117,51,3,0.946080966583
118,52,2,0.210558987097
119,52,2,0.210558987097
120,53,3,0.354037633165
121,53,3,0.354037633165
122,53,3,0.354037633165
123,54,3,0.946080966583
124,54,3,0.946080966583
125,54,3,0.946080966583
126,55,1,3.56822475842
127,56,2,1.59075739682
128,56,2,1.59075739682
129,57,2,0.354037633165
130,57,2,0.354037633165
131,58,2,1.59075739682
132,58,2,1.59075739682
133,59,3,0.354037633165
134,59,3,0.354037633165
135,59,3,0.354037633165
136,60,3,1.59075739682
137,60,3,1.59075739682
138,60,3,1.59075739682
139,61,3,1.59075739682
140,61,3,1.59075739682
141,61,3,1.59075739682
142,62,3,0.210558987097
143,62,3,0.210558987097
144,62,3,0.210558987097
145,63,2,1.59075739682
146,63,2,1.59075739682
147,64,3,1.59075739682
148,64,3,1.59075739682
149,64,3,1.59075739682
150,65,3,0.354037633165
151,65,3,0.354037633165
152,65,3,0.354037633165
153,66,3,1.59075739682
154,66,3,1.59075739682
155,66,3,1.59075739682
156,67,2,3.56822475842
157,67,2,3.56822475842
158,68,2,0.354037633165
159,68,2,0.354037633165
160,69,1,0.210558987097
161,70,3,1.59075739682
162,70,3,1.59075739682
163,70,3,1.59075739682
164,71,3,3.56822475842
165,71,3,3.56822475842
166,71,3,3.56822475842
167,72,3,0.354037633165
168,72,3,0.354037633165
169,72,3,0.354037633165
170,73,3,0.946080966583
171,73,3,0.946080966583
172,73,3,0.946080966583
173,74,1,0.354037633165
174,75,2,1.59075739682
175,75,2,1.59075739682
176,76,2,0.946080966583
177,76,2,0.946080966583
178,77,2,0.946080966583
179,77,2,0.946080966583
180,78,3,1.59075739682
181,78,3,1.59075739682
182,78,3,1.59075739682
183,79,2,0.946080966583
184,79,2,0.946080966583
185,80,2,3.56822475842
186,80,2,3.56822475842
187,81,3,0.354037633165
188,81,3,0.354037633165
189,81,3,0.354037633165
190,82,3,1.59075739682
191,82,3,1.59075739682
192,82,3,1.59075739682
193,83,2,0.210558987097
194,83,2,0.210558987097
195,84,2,0.354037633165
196,84,2,0.354037633165
197,85,1,3.56822475842
198,86,2,0.210558987097
199,86,2,0.210558987097
200,87,2,1.59075739682
201,87,2,1.59075739682
202,88,3,0.210558987097
203,88,3,0.210558987097
204,88,3,0.210558987097
205,89,1,3.56822475842
206,90,3,1.59075739682
207,90,3,1.59075739682
208,90,3,1.59075739682
209,91,2,0.354037633165
210,91,2,0.354037633165
211,92,2,0.210558987097
212,92,2,0.210558987097
213,93,2,0.210558987097
214,93,2,0.210558987097
215,94,3,0.354037633165
216,94,3,0.354037633165
217,94,3,0.354037633165
218,95,2,3.56822475842
219,95,2,3.56822475842
220,96,2,1.59075739682
221,96,2,1.59075739682
222,97,3,3.56822475842
223,97,3,3.56822475842
224,97,3,3.56822475842
225,98,1,0.210558987097
226,99,2,1.59075739682
227,99,2,1.59075739682
228,100,3,1.59075739682
229,100,3,1.59075739682
230,100,3,1.59075739682
231,101,3,0.946080966583
232,101,3,0.946080966583
233,101,3,0.946080966583
234,102,2,1.59075739682
235,102,2,1.59075739682
236,103,1,0.354037633165
237,104,3,0.946080966583
238,104,3,0.946080966583
239,104,3,0.946080966583
240,105,2,0.210558987097
241,105,2,0.210558987097
242,106,2,0.946080966583
243,106,2,0.946080966583
244,107,3,0.354037633165
245,107,3,0.354037633165
246,107,3,0.354037633165
247,108,3,0.946080966583
248,108,3,0.946080966583
249,108,3,0.946080966583
250,109,2,0.210558987097
251,109,2,0.210558987097
252,110,2,0.210558987097
253,110,2,0.210558987097
