PNR,HHNR,APER,w
0,0,2,1.6100112374
1,0,2,1.6100112374
2,1,3,0.335320921874
3,1,3,0.335320921874
4,1,3,0.335320921874
5,2,2,0.199366547984
6,2,2,0.199366547984
7,3,3,1.6100112374
8,3,3,1.6100112374
9,3,3,1.6100112374
10,4,1,2.08694282039
11,5,3,1.6100112374
12,5,3,1.6100112374
13,5,3,1.6100112374
14,6,3,0.335320921874
15,6,3,0.335320921874
16,6,3,0.335320921874
17,7,2,0.335320921874
18,7,2,0.335320921874
19,8,3,1.6100112374
20,8,3,1.6100112374
21,8,3,1.6100112374
22,9,2,0.335320921874
23,9,2,0.335320921874
24,10,2,1.6100112374
25,10,2,1.6100112374
26,11,2,1.6100112374
27,11,2,1.6100112374
28,12,1,0.199366547984
29,13,2,3.51009533699
30,13,2,3.51009533699
31,14,1,2.08694282039
32,15,2,0.335320921874
33,15,2,0.335320921874
34,16,1,0.199366547984
35,17,1,3.51009533699
36,18,2,0.199366547984
37,18,2,0.199366547984
38,19,3,1.6100112374
39,19,3,1.6100112374
40,19,3,1.6100112374
41,20,2,0.199366547984
42,20,2,0.199366547984
43,21,3,1.6100112374
44,21,3,1.6100112374
45,21,3,1.6100112374
46,22,2,1.6100112374
47,22,2,1.6100112374
48,23,3,0.957239353938
49,23,3,0.957239353938
50,23,3,0.957239353938
51,24,3,0.957239353938
52,24,3,0.957239353938
53,24,3,0.957239353938
54,25,2,0.199366547984
55,25,2,0.199366547984
56,26,3,0.335320921874
57,26,3,0.335320921874
58,26,3,0.335320921874
59,27,3,0.957239353938
60,27,3,0.957239353938
61,27,3,0.957239353938
62,28,3,0.199366547984
63,28,3,0.199366547984
64,28,3,0.199366547984
65,29,1,0.335320921874
66,30,3,1.6100112374
67,30,3,1.6100112374
68,30,3,1.6100112374
69,31,3,1.6100112374
70,31,3,1.6100112374
71,31,3,1.6100112374
72,32,3,1.6100112374
73,32,3,1.6100112374
74,32,3,1.6100112374
75,33,3,0.957239353938
76,33,3,0.957239353938
77,33,3,0.957239353938
78,34,3,1.6100112374
79,34,3,1.6100112374
80,34,3,1.6100112374
81,35,2,1.6100112374
82,35,2,1.6100112374
83,36,1,0.199366547984
84,37,3,1.6100112374
85,37,3,1.6100112374
86,37,3,1.6100112374
87,38,3,0.957239353938
88,38,3,0.957239353938
89,38,3,0.957239353938
90,39,2,1.6100112374
91,39,2,1.6100112374
92,40,2,0.335320921874
93,40,2,0.335320921874
94,41,2,3.51009533699
95,41,2,3.51009533699
96,42,3,1.6100112374
97,42,3,1.6100112374
98,42,3,1.6100112374
99,43,2,0.335320921874
100,43,2,0.335320921874
101,44,1,0.199366547984
102,45,3,0.199366547984
103,45,3,0.199366547984
104,45,3,0.199366547984
105,46,2,0.957239353938
106,46,2,0.957239353938
107,47,3,0.957239353938
108,47,3,0.957239353938
109,47,3,0.957239353938
110,48,3,0.335320921874
111,48,3,0.335320921874
112,48,3,0.335320921874
113,49,1,0.199366547984
114,50,1,0.335320921874
115,51,3,0.957239353938
116,51,3,0.957239353938
117,51,3,0.957239353938
118,52,2,0.199366547984
119,52,2,0.199366547984
120,53,3,0.335320921874
121,53,3,0.335320921874
122,53,3,0.335320921874
123,54,3,0.957239353938
124,54,3,0.957239353938
125,54,3,0.957239353938
126,55,1,3.51009533699
127,56,2,1.6100112374
128,56,2,1.6100112374
129,57,2,0.335320921874
130,57,2,0.335320921874
131,58,2,1.6100112374
132,58,2,1.6100112374
133,59,3,0.335320921874
134,59,3,0.335320921874
135,59,3,0.335320921874
136,60,3,1.6100112374
137,60,3,1.6100112374
138,60,3,1.6100112374
139,61,3,1.6100112374
140,61,3,1.6100112374
141,61,3,1.6100112374
142,62,3,0.199366547984
143,62,3,0.199366547984
144,62,3,0.199366547984
145,63,2,1.6100112374
146,63,2,1.6100112374
147,64,3,1.6100112374
148,64,3,1.6100112374
149,64,3,1.6100112374
150,65,3,0.335320921874
151,65,3,0.335320921874
152,65,3,0.335320921874
153,66,3,1.6100112374
154,66,3,1.6100112374
155,66,3,1.6100112374
156,67,2,3.51009533699
157,67,2,3.51009533699
158,68,2,0.335320921874
159,68,2,0.335320921874
160,69,1,0.199366547984
161,70,3,1.6100112374
162,70,3,1.6100112374
163,70,3,1.6100112374
164,71,3,3.51009533699
165,71,3,3.51009533699
166,71,3,3.51009533699
167,72,3,0.335320921874
168,72,3,0.335320921874
169,72,3,0.335320921874
170,73,3,0.957239353938
171,73,3,0.957239353938
172,73,3,0.957239353938
173,74,1,0.335320921874
174,75,2,1.6100112374
175,75,2,1.6100112374
176,76,2,0.957239353938
177,76,2,0.957239353938
178,77,2,0.957239353938
179,77,2,0.957239353938
180,78,3,1.6100112374
181,78,3,1.6100112374
182,78,3,1.6100112374
183,79,2,0.957239353938
184,79,2,0.957239353938
185,80,2,3.51009533699
186,80,2,3.51009533699
187,81,3,0.335320921874
188,81,3,0.335320921874
189,81,3,0.335320921874
190,82,3,1.6100112374
191,82,3,1.6100112374
192,82,3,1.6100112374
193,83,2,0.199366547984
194,83,2,0.199366547984
195,84,2,0.335320921874
196,84,2,0.335320921874
197,85,1,3.51009533699
198,86,2,0.199366547984
199,86,2,0.199366547984
200,87,2,1.6100112374
201,87,2,1.6100112374
202,88,3,0.199366547984
203,88,3,0.199366547984
204,88,3,0.199366547984
205,89,1,3.51009533699
206,90,3,1.6100112374
207,90,3,1.6100112374
208,90,3,1.6100112374
209,91,2,0.335320921874
210,91,2,0.335320921874
211,92,2,0.199366547984
212,92,2,0.199366547984
213,93,2,0.199366547984
214,93,2,0.199366547984
215,94,3,0.335320921874
216,94,3,0.335320921874
217,94,3,0.335320921874
218,95,2,3.51009533699
219,95,2,3.51009533699
220,96,2,1.6100112374
221,96,2,1.6100112374
222,97,3,3.51009533699
223,97,3,3.51009533699
224,97,3,3.51009533699
225,98,1,0.199366547984
226,99,2,1.6100112374
227,99,2,1.6100112374
228,100,3,1.6100112374
229,100,3,1.6100112374
230,100,3,1.6100112374
231,101,3,0.957239353938
