PNR,HHNR,APER,w
0,0,2,1.60977217882
1,0,2,1.60977217882
2,1,3,0.33555506866
3,1,3,0.33555506866
4,1,3,0.33555506866
5,2,2,0.199506458754
6,2,2,0.199506458754
7,3,3,1.60977217882
8,3,3,1.60977217882
9,3,3,1.60977217882
10,4,1,2.08737952724
11,5,3,1.60977217882
12,5,3,1.60977217882
13,5,3,1.60977217882
14,6,3,0.33555506866
15,6,3,0.33555506866
16,6,3,0.33555506866
17,7,2,0.33555506866
18,7,2,0.33555506866
19,8,3,1.60977217882
20,8,3,1.60977217882
21,8,3,1.60977217882
22,9,2,0.33555506866
23,9,2,0.33555506866
24,10,2,1.60977217882
25,10,2,1.60977217882
26,11,2,1.60977217882
27,11,2,1.60977217882
28,12,1,0.199506458754
29,13,2,3.5108175693
30,13,2,3.5108175693
31,14,1,2.08737952724
32,15,2,0.33555506866
33,15,2,0.33555506866
34,16,1,0.199506458754
35,17,1,3.5108175693
36,18,2,0.199506458754
37,18,2,0.199506458754
38,19,3,1.60977217882
39,19,3,1.60977217882
40,19,3,1.60977217882
41,20,2,0.199506458754
42,20,2,0.199506458754
43,21,3,1.60977217882
44,21,3,1.60977217882
45,21,3,1.60977217882
46,22,2,1.60977217882
47,22,2,1.60977217882
48,23,3,0.957100567959
49,23,3,0.957100567959
50,23,3,0.957100567959
51,24,3,0.957100567959
52,24,3,0.957100567959
53,24,3,0.957100567959
54,25,2,0.199506458754
55,25,2,0.199506458754
56,26,3,0.33555506866
57,26,3,0.33555506866
58,26,3,0.33555506866
59,27,3,0.957100567959
60,27,3,0.957100567959
61,27,3,0.957100567959
62,28,3,0.199506458754
63,28,3,0.199506458754
64,28,3,0.199506458754
65,29,1,0.33555506866
66,30,3,1.60977217882
67,30,3,1.60977217882
68,30,3,1.60977217882
69,31,3,1.60977217882
70,31,3,1.60977217882
71,31,3,1.60977217882
72,32,3,1.60977217882
73,32,3,1.60977217882
74,32,3,1.60977217882
75,33,3,0.957100567959
76,33,3,0.957100567959
77,33,3,0.957100567959
78,34,3,1.60977217882
79,34,3,1.60977217882
80,34,3,1.60977217882
81,35,2,1.60977217882
82,35,2,1.60977217882
83,36,1,0.199506458754
84,37,3,1.60977217882
85,37,3,1.60977217882
86,37,3,1.60977217882
87,38,3,0.957100567959
88,38,3,0.957100567959
89,38,3,0.957100567959
90,39,2,1.60977217882
91,39,2,1.60977217882
92,40,2,0.33555506866
93,40,2,0.33555506866
94,41,2,3.5108175693
95,41,2,3.5108175693
96,42,3,1.60977217882
97,42,3,1.60977217882
98,42,3,1.60977217882
99,43,2,0.33555506866
100,43,2,0.33555506866
101,44,1,0.199506458754
102,45,3,0.199506458754
103,45,3,0.199506458754
104,45,3,0.199506458754
105,46,2,0.957100567959
106,46,2,0.957100567959
107,47,3,0.957100567959
108,47,3,0.957100567959
109,47,3,0.957100567959
110,48,3,0.33555506866
111,48,3,0.33555506866
112,48,3,0.33555506866
113,49,1,0.199506458754
